smiles,viability,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,unnormalized_toxicity,paper_link
CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,24A2-P10,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCCCC,0.68033,Han_branched,DOPE,,14,Han_branched,mRNA,HepG2,68.03333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,0.945,Han_amidine,DOPE,Computed with AID lipid molwt as 865,25T-O12,Han_amidine,mRNA,HepG2,94.5,https://www.nature.com/articles/s41557-024-01557-2
CCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCC)CCN(C)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,26A3-P4,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,19A2-P14,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCC,0.53922,Lin_peptide,DSPC,,e10-4,Lin_peptide,mRNA,MDA_MB,53.92157,https://www.nature.com/articles/s41563-025-02320-9
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,25A3-P16,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCN(CCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,13A1-P8,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.95594,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2721",2A2-4T,Lee_unsat,mRNA,IGROV1,95.59387,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,24A2-P11,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCC)CCN(CCOP(=O)(O)OCCCC)CCN(CCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,28A5-P4,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCCC)c1,1.0,Lxue,DOPE,Tox,3-a2-8,Xue_CAD_LNP,mRNA,HeLa,101.62,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,28A4-P12,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,24A4-P6,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCCCCCC,1.0,Han_amidine,DOPE,Computed with AID lipid molwt as 865,1T-O14,Han_amidine,mRNA,HepG2,108.0,https://www.nature.com/articles/s41557-024-01557-2
CCCCCC(C)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(C)CCCCC)c1,1.0,Lxue,DOPE,Tox,1-a2-9b,Xue_CAD_LNP,mRNA,HeLa,102.96333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,16A1-P13,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCCCC)c1,1.0,Lxue,DOPE,Tox,11-a2-9,Xue_CAD_LNP,mRNA,HeLa,102.88667,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,26A4-P11,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,0.97324,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC10,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,97.32441,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.202006619
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.0,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC6,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,103.65854,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.202006619
CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,0.66667,Lin_peptide,DSPC,,aam12-2,Lin_peptide,mRNA,MDA_MB,66.66667,https://www.nature.com/articles/s41563-025-02320-9
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC,1.0,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ac18,Miller_zwitter,mRNA,HeLa,100.00631,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.201610209
CCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,23A4-P9,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCC/C=C\CCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,1.0,Han_amidine,DOPE,Computed with AID lipid molwt as 865,6T-O14,Han_amidine,mRNA,HepG2,103.0,https://www.nature.com/articles/s41557-024-01557-2
CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,28A3-P12,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCC,0.75767,Han_branched,DOPE,,8,Han_branched,mRNA,HepG2,75.76667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,2A1-P16,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,0.90433,Han_branched,DOPE,,8-8,Han_branched,mRNA,HepG2,90.43333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,12A1-P8,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,21A2-P14,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(C)CCCC)c1,0.95127,Lxue,DOPE,Tox,5-a3-8b,Xue_CAD_LNP,mRNA,HeLa,95.12667,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,1.0,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,100.9772,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.202006619
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,23A4-P14,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCC)c1,1.0,Lxue,DOPE,Tox,12-a2-6,Xue_CAD_LNP,mRNA,HeLa,100.75333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0.95873,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC7,Farbiak_Dendrimer_HeLa,mRNA,HeLa,95.87302,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.202006619
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,25A3-P14,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,12A1-P11,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
