Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,smiles,quantified_delivery,cv_1_pred_quantified_delivery
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_C8,Li_enzyme_cat_AA15_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CN1C=CN=C1CCOC(=O)CCCCCCC,-0.4120018136189394,-1.0628997876638455
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_C10,Li_enzyme_cat_AA15_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CN1C=CN=C1CCOC(=O)CCCCCCCCC,-0.3745707340207882,-0.8786566052704491
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_C12,Li_enzyme_cat_AA15_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CN1C=CN=C1CCOC(=O)CCCCCCCCCCC,-0.3745707340207882,-0.7312197845551883
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_C14,Li_enzyme_cat_AA15_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CN1C=CN=C1CCOC(=O)CCCCCCCCCCCCC,-0.4120018136189394,-0.6124396834134991
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_C16,Li_enzyme_cat_AA15_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CN1C=CN=C1CCOC(=O)CCCCCCCCCCCCCCC,-0.4120018136189394,-0.514797788435187
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_C18,Li_enzyme_cat_AA15_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CN1C=CN=C1CCOC(=O)CCCCCCCCCCCCCCCCC,-0.4120018136189394,-0.43354278965732673
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA15_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CN1C=CN=C1CCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.3745707340207882,-0.5207743998746165
,,,,,DOPE,Li_enzyme_cat_AA15,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA15_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CN1C=CN=C1CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.349616680955354,-0.606524319778777
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_C8,Li_enzyme_cat_AA18_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CC(C)OC(=O)CCCCCCC)(CC(C)OC(=O)CCCCCCC)CC(C)OC(=O)CCCCCCC,-0.2997085748244857,-0.12571017192327796
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_C10,Li_enzyme_cat_AA18_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CC(C)OC(=O)CCCCCCCCC)(CC(C)OC(=O)CCCCCCCCC)CC(C)OC(=O)CCCCCCCCC,-0.1624612829241299,-0.03416715373890497
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_C12,Li_enzyme_cat_AA18_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CC(C)OC(=O)CCCCCCCCCCC)(CC(C)OC(=O)CCCCCCCCCCC)CC(C)OC(=O)CCCCCCCCCCC,0.8481778660640826,0.03341551025813589
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_C14,Li_enzyme_cat_AA18_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CC(C)OC(=O)CCCCCCCCCCCCC)(CC(C)OC(=O)CCCCCCCCCCCCC)CC(C)OC(=O)CCCCCCCCCCCCC,0.6734994946465113,0.08669848120405282
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_C16,Li_enzyme_cat_AA18_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CC(C)OC(=O)CCCCCCCCCCCCCCC)(CC(C)OC(=O)CCCCCCCCCCCCCCC)CC(C)OC(=O)CCCCCCCCCCCCCCC,0.049648168010657,0.13089288810688682
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_C18,Li_enzyme_cat_AA18_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CC(C)OC(=O)CCCCCCCCCCCCCCCCC)(CC(C)OC(=O)CCCCCCCCCCCCCCCCC)CC(C)OC(=O)CCCCCCCCCCCCCCCCC,0.374050857901769,0.16551073447753148
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA18_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC)(CC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC)CC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC,0.7234076007369118,0.0631999032285282
,,,,,DOPE,Li_enzyme_cat_AA18,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA18_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CC(C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CC(C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CC(C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.935517051874038,-0.034100149561574485
,,,,,DSPC,He_4CR_R5,,A1I18R5C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,57000.0,,,C1CCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-0.6325588821799694,-0.941585155656303
,,,,,DSPC,He_4CR_R5,,A1I18R5C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,38900.0,,,C1CCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-0.7315659236689377,-0.9517197101686902
,,,,,DSPC,He_4CR_R5,,A1I18R5C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,73900.0,,,C1CCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-0.5684955023929896,-0.9647123036883365
,,,,,DSPC,He_4CR_R5,,A1I18R5C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-3,,,,,,,,,,1060000.0,,,C1CCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.1070819571787945,-0.9806044972255793
,,,,,DSPC,He_4CR_R5,,A1I18R5C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C23,,,,,,,,,,258000.0,,,C1CCCCN1CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-0.2540025470750901,-1.010743482749541
,,,,,DSPC,He_4CR_R5,,A4I18R5C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,124000.0,,,C1CCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-0.4403687428190307,-0.9084716221431949
,,,,,DSPC,He_4CR_R5,,A4I18R5C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,40400.0,,,C1CCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-0.7199180364349411,-0.9204384300614443
,,,,,DSPC,He_4CR_R5,,A4I18R5C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,1740000.0,,,C1CCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.2293847731357554,-0.9302523546187373
,,,,,DSPC,He_4CR_R5,,A4I18R5C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-3,,,,,,,,,,1400000.0,,,C1CCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.1769692805827722,-0.9458215005243843
,,,,,DSPC,He_4CR_R5,,A4I18R5C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C23,,,,,,,,,,155000.0,,,C1CCCCN1CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-0.382129306649049,-0.9771732386325335
,,,,,DSPC,He_4CR_R5,,A23I18R5C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18,,,,,,,,,,63000.0,,,C1CCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C2CCCCC2)C(=O)NCCCCCCCCCCCCCCCCCC,-0.6092631077119768,-1.0278544154984994
,,,,,DSPC,He_4CR_R5,,A23I18R5C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-1,,,,,,,,,,71300.0,,,C1CCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C2CCCCC2)C(=O)NCCCCCCCCCCCCCCCCCC,-0.5801433896269862,-1.037293254815686
,,,,,DSPC,He_4CR_R5,,A23I18R5C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-2,,,,,,,,,,287000.0,,,C1CCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C2CCCCC2)C(=O)NCCCCCCCCCCCCCCCCCC,-0.2248828289900995,-1.051048913090221
,,,,,DSPC,He_4CR_R5,,A23I18R5C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-3,,,,,,,,,,781000.0,,,C1CCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C2CCCCC2)C(=O)NCCCCCCCCCCCCCCCCCC,0.0255467465408202,-1.0685123660986047
,,,,,DSPC,He_4CR_R5,,A23I18R5C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C23,,,,,,,,,,58700.0,,,C1CCCCN1CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C2CCCCC2)C(=O)NCCCCCCCCCCCCCCCCCC,-0.6267349385629714,-1.0903122097312552
,,,,,DSPC,He_4CR_R9,,A4I18R9C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,3950000.0,,,C1CN(C)CCN1CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.439046743347688,-0.943737002870187
,,,,,DSPC,He_4CR_R5,,A1I18R5C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,10000.0,,,C1CCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,1.468422936599333
,,,,,DSPC,He_4CR_R5,,A1I18R5C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,10000.0,,,C1CCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,1.4604206576339118
,,,,,DSPC,He_4CR_R5,,A1I18R5C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,10000.0,,,C1CCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,1.4559542881158203
,,,,,DSPC,He_4CR_R5,,A1I18R5C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-3,,,,,,,,,,10000.0,,,C1CCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,1.444176058964697
,,,,,DSPC,He_4CR_R5,,A1I18R5C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C23,,,,,,,,,,10000.0,,,C1CCCCN1CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,1.3996012421770805
,,,,,DSPC,He_4CR_R5,,A4I18R5C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,10000.0,,,C1CCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,1.4896387386656655
,,,,,DSPC,He_4CR_R5,,A4I18R5C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,10000.0,,,C1CCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,1.4839291077884849
,,,,,DSPC,He_4CR_R5,,A4I18R5C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,10000.0,,,C1CCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,1.4794583634272003
,,,,,DSPC,He_4CR_R5,,A4I18R5C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-3,,,,,,,,,,10000.0,,,C1CCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,1.4702344670637526
,,,,,DSPC,He_4CR_R5,,A4I18R5C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C23,,,,,,,,,,100000.0,,,C1CCCCN1CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-0.2137308882468352,1.4239749902643248
,,,,,DSPC,He_4CR_R5,,A23I18R5C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18,,,,,,,,,,10000.0,,,C1CCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C2CCCCC2)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,1.3687914089876487
,,,,,DSPC,He_4CR_R5,,A23I18R5C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-1,,,,,,,,,,10000.0,,,C1CCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C2CCCCC2)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,1.3627161333214624
,,,,,DSPC,He_4CR_R5,,A23I18R5C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-2,,,,,,,,,,10000.0,,,C1CCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C2CCCCC2)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,1.3588861307968298
,,,,,DSPC,He_4CR_R5,,A23I18R5C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C18-3,,,,,,,,,,10000.0,,,C1CCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C2CCCCC2)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,1.3518873602707562
,,,,,DSPC,He_4CR_R5,,A23I18R5C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from Fig 2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A23,He_4CR_C23,,,,,,,,,,10000.0,,,C1CCCCN1CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C2CCCCC2)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,1.3115032978800476
,,,,,DSPC,He_4CR_R9,,A4I18R9C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,spleen,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,estimated from figS2C,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,10000.0,,,C1CN(C)CCN1CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-1.0107935930347571,1.4696376463502128
,,,,,DSPC,,,DLin-MC3-DMA,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,,,He_4CR,,,,,,,,,,,,,,,200000000.0,,,O=C(OC(CCCCCCCC/C=C\C/C=C\CCCCC)CCCCCCCC/C=C\C/C=C\CCCCC)CCCN(C)C,1.429117158237372,-0.7472943399771239
