IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.768345525,1,50.0,38.0,10.0,2.0,7.960270677,6.965756226679622,3,56,14.216199999999976,0.9322033898305084,114.92000000000002,0,13,72,1057.81255964,308.39699999999976,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,16,0.1,1.0
CCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.768345525,1,50.0,38.0,10.0,2.0,11.40178195,7.324778006421113,4,81,20.0651,0.9285714285714286,170.76,0,19,103,1515.135139624,438.9390000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,16,0.1,1.0
CCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)cc1,0.768345525,1,50.0,38.0,10.0,2.0,14.33851128,7.55382238234008,2,100,28.59900000000007,0.8703703703703703,216.8799999999999,0,22,130,1905.3467721919992,550.3400000000024,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,16,0.1,1.0
CCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.768345525,1,50.0,38.0,10.0,2.0,17.74261654,7.766742268809653,4,129,33.117500000000085,0.9236641221374046,284.74999999999994,1,29,160,2357.7115513359995,678.8697000000028,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,16,0.1,1.0
CCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCC,0.768345525,1,50.0,38.0,10.0,2.0,21.38763158,7.953513406621097,4,156,41.32729999999992,0.9245283018867924,328.55999999999995,0,34,193,2842.07018248,819.6270000000034,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.768345525,1,50.0,38.0,10.0,2.0,18.7972782,7.824461124684624,4,139,37.0185,0.9290780141843972,284.74999999999994,1,29,170,2497.868051975999,725.039700000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.768345525,1,50.0,38.0,10.0,2.0,22.66065414,8.011310995418803,5,168,44.427799999999856,0.9294117647058824,340.59,1,35,205,3011.253232216,874.0497000000041,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCCCCCC,0.768345525,1,50.0,38.0,10.0,2.0,22.65322556,8.010983232395168,4,168,46.00849999999982,0.9298245614035088,328.55999999999995,0,34,205,3010.2579832479996,875.0310000000042,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,18,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCc1ccccn1,0.768345525,1,50.0,38.0,10.0,2.0,5.767090226,6.643819680615909,2,27,6.103100000000007,0.4878048780487805,121.33,0,12,53,766.3321586879999,210.7209999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,0.768345525,1,50.0,38.0,10.0,2.0,5.722255639,6.636025292744283,2,29,5.807200000000006,0.6,111.68,0,12,52,760.37910888,210.5679999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,0.768345525,1,50.0,38.0,10.0,2.0,6.151548872,6.70827454190526,3,32,5.739000000000008,0.627906976744186,114.92000000000002,0,13,56,817.4369581040002,228.06499999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCc2ccccc2)CCC(=O)OCCOC(=O)C(C)CSCCc2ccccc2)cc1,0.768345525,1,50.0,38.0,10.0,2.0,10.72106767,7.263260939575466,2,52,11.64459999999999,0.5,216.8799999999999,0,22,98,1424.5955691199997,389.6760000000017,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,0.768345525,1,50.0,38.0,10.0,2.0,10.78912782,7.269584715668905,3,56,10.656399999999998,0.5733333333333334,220.11999999999995,0,23,98,1433.653418344,392.29100000000176,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,0.768345525,1,50.0,38.0,10.0,2.0,13.10791729,7.464138992244019,3,68,13.115099999999984,0.5604395604395604,272.7199999999999,0,28,119,1741.761648463999,474.4040000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,0.768345525,1,50.0,38.0,10.0,2.0,13.22081203,7.472709932634528,4,69,11.924499999999998,0.5604395604395604,284.74999999999994,1,29,120,1756.772547495999,478.0397000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,0.768345525,1,50.0,38.0,10.0,2.0,6.664022556,6.788200048916478,1,39,10.946699999999996,0.68,108.44,0,11,61,885.5247104880001,253.09199999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,0.768345525,1,50.0,38.0,10.0,2.0,6.874954887,6.819327262669051,1,41,11.726899999999988,0.6923076923076923,108.44,0,11,63,913.556010616,262.32599999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O,0.768345525,1,50.0,38.0,10.0,2.0,6.392413534,6.746636545223211,1,41,8.190900000000008,0.8571428571428571,183.04,2,13,57,849.4730688400001,226.53959999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,18,0.1,1.0
CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCN1CCCCC1,0.768345525,1,50.0,38.0,10.0,2.0,5.962819549,6.677152728369523,2,33,4.755900000000006,0.8378378378378378,186.28,2,14,53,792.3900674879999,204.9865999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O,0.768345525,1,50.0,38.0,10.0,2.0,5.872511278,6.661911004947094,2,35,4.611800000000005,0.8333333333333334,186.27999999999997,2,14,52,780.390067488,202.48359999999929,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O,0.768345525,1,50.0,38.0,10.0,2.0,6.301804511,6.7323775578625895,3,38,4.543600000000009,0.8461538461538461,189.52,2,15,56,837.4479167120003,219.98059999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,6,0.1,1.0
CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)cc1,0.768345525,1,50.0,38.0,10.0,2.0,11.02157895,7.290886157992746,2,64,9.253800000000012,0.7352941176470589,366.08,4,26,98,1464.6174863359995,373.5072000000016,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O,0.768345525,1,50.0,38.0,10.0,2.0,7.025210526,6.840923998145305,1,47,10.531499999999996,0.875,183.04,2,13,63,933.5669692240002,254.2415999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,18,0.1,1.0
CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCN1CCOCC1,0.768345525,1,50.0,38.0,10.0,2.0,7.032308271,6.84193273383846,2,43,7.503200000000008,0.8695652173913043,195.51,2,15,63,934.525832684,248.12459999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCN(C)C,0.768345525,1,50.0,38.0,10.0,2.0,6.716240602,6.795996560631816,2,43,7.732600000000009,0.8636363636363636,186.28,2,14,60,892.5152679999999,239.41959999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O,0.768345525,1,50.0,38.0,10.0,2.0,7.356466165,6.886950349548948,3,48,8.44460000000001,0.8775510204081632,189.52,2,15,66,977.6044173520004,266.15059999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,11,0.1,1.0
CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)cc1,0.768345525,1,50.0,38.0,10.0,2.0,13.13090226,7.465889970635762,2,84,17.05579999999997,0.7954545454545454,366.08,4,26,118,1744.9304876159993,465.8472000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O,0.768345525,1,50.0,38.0,10.0,2.0,13.22118797,7.472738351526727,2,89,15.388799999999977,0.8604651162790697,384.54,4,28,118,1756.9516169839992,463.3692000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O,0.768345525,1,50.0,38.0,10.0,2.0,16.12021053,7.670889236940875,3,108,19.8791,0.8584905660377359,459.22,5,33,144,2142.180296583999,569.6180000000022,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,11,0.1,1.0
CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O,0.768345525,1,50.0,38.0,10.0,2.0,16.55693233,7.697608028973677,5,112,18.278099999999995,0.8611111111111112,483.28,7,35,148,2200.233394775999,586.1234000000022,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,11,0.1,1.0
CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O,0.768345525,1,50.0,38.0,10.0,2.0,16.54950376,7.697159463694006,4,112,19.85880000000001,0.8623853211009175,471.25,6,34,148,2199.238145807999,587.1047000000023,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.1,1.0
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O,0.768345525,1,50.0,38.0,10.0,2.0,8.07987218,6.980655307579995,1,57,14.432499999999976,0.896551724137931,183.04,2,13,73,1073.7234698640002,300.41159999999974,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,18,0.1,1.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCO,0.768345525,1,50.0,38.0,10.0,2.0,4.818511278,6.464373327313168,2,27,1.3064000000000036,0.8571428571428571,152.14,2,14,42,640.3063378639999,164.44759999999968,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.768345525,1,50.0,38.0,10.0,2.0,12.93383459,7.450777000964445,4,75,1.2229999999999903,0.8333333333333334,449.94000000000005,6,40,112,1718.6781146319988,426.4188000000016,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO,0.768345525,1,50.0,38.0,10.0,2.0,5.760278195,6.642639332106733,1,37,6.445900000000009,0.8947368421052632,148.9,2,13,51,765.451939472,206.9715999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,0.768345525,1,50.0,38.0,10.0,2.0,6.211796992,6.718009027229878,1,39,5.167700000000007,0.9,189.36,4,15,55,825.4730688400001,218.9851999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,16,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(C)C,0.768345525,1,50.0,38.0,10.0,2.0,4.818511278,6.464373327313168,2,27,1.306400000000003,0.8571428571428571,152.14,2,14,42,640.3063378639999,164.44759999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.768345525,1,50.0,38.0,10.0,2.0,5.029443609,6.507152331390816,2,29,2.086600000000003,0.8666666666666667,152.14,2,14,44,668.3376379919999,173.68159999999958,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.768345525,1,50.0,38.0,10.0,2.0,5.458736842,6.588942983587115,3,32,2.0184000000000073,0.8787878787878788,155.38,2,15,48,725.3954872160001,191.17859999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.768345525,1,50.0,38.0,10.0,2.0,9.817639098,7.175295356559075,4,56,2.901000000000016,0.8620689655172413,304.28,4,28,86,1304.612675728,333.90120000000064,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.768345525,1,50.0,38.0,10.0,2.0,9.403503759,7.132230742906814,3,56,3.2152000000000176,0.8545454545454545,301.03999999999996,4,27,82,1249.5704765680002,318.5182000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.768345525,1,50.0,38.0,10.0,2.0,9.425729323,7.13458961097837,2,57,2.536400000000016,0.8518518518518519,316.26,4,28,82,1252.533756712,313.42520000000025,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.768345525,1,50.0,38.0,10.0,2.0,11.37588722,7.322505810472835,3,68,3.813600000000014,0.8484848484848485,373.87,5,33,99,1511.6579712439996,382.1880000000016,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.768345525,1,50.0,38.0,10.0,2.0,11.81260902,7.360152953977859,5,72,2.2125999999999935,0.8529411764705882,397.93000000000006,7,35,103,1569.7110694359994,398.6934000000016,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.768345525,1,50.0,38.0,10.0,2.0,11.48878195,7.332374438093268,4,69,2.6230000000000024,0.8484848484848485,385.9,6,34,100,1526.6688702759996,385.8237000000016,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.768345525,1,50.0,38.0,10.0,2.0,13.89045865,7.522092450117107,5,84,3.1531999999999907,0.85,461.9700000000001,7,41,121,1845.8142141759988,466.9905000000018,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.768345525,1,50.0,38.0,10.0,2.0,13.88303008,7.521557799843026,4,84,4.733900000000001,0.8518518518518519,449.94000000000005,6,40,121,1844.818965207999,467.97180000000185,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.768345525,1,50.0,38.0,10.0,2.0,13.56663158,7.498516404675334,4,81,3.563599999999996,0.8461538461538461,449.94000000000005,6,40,118,1802.772015015999,454.12080000000174,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO,0.768345525,1,50.0,38.0,10.0,2.0,5.549345865,6.605383167652893,1,35,5.665700000000007,0.8888888888888888,148.9,2,13,49,737.420639344,197.73759999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.1,1.0
