cv_fold,Experiment_ID,y_true,max_sim,exact,scaf_in_train,p_toxic,bucket
3,Liu_iphos,0.95,1.0,False,True,0.0007007605163380504,exact (==1)
3,Han_amidine,0.935,1.0,False,True,0.002118406118825078,exact (==1)
3,Xue_CAD_LNP,0.9862,0.8979591836734694,False,True,0.0010575690539553761,"high [0.7,1)"
3,Han_branched,0.59767,1.0,True,True,0.9953005313873291,exact (==1)
3,Han_branched,0.89767,1.0,True,True,0.0007450268603861332,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.000726643658708781,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0006626411923207343,exact (==1)
3,Lin_peptide,0.9902,1.0,False,True,0.9609050750732422,exact (==1)
3,Han_branched,0.755,1.0,True,True,0.9721823930740356,exact (==1)
3,Lee_unsat,0.86782,0.92,False,True,0.004369981121271849,"high [0.7,1)"
3,Han_branched,0.89767,1.0,True,True,0.0057374476455152035,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.001458003418520093,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.002578156068921089,exact (==1)
3,Miller_zwitter,1.0,1.0,False,True,0.02127937600016594,exact (==1)
3,Xue_CAD_LNP,0.90483,0.8392857142857143,False,True,0.002776519628241658,"high [0.7,1)"
3,Han_amidine,0.985,1.0,False,True,0.0008986095199361444,exact (==1)
3,Han_amidine,0.905,1.0,False,True,0.0011671042302623391,exact (==1)
3,Xue_CAD_LNP,1.0,1.0,False,True,0.0013333999086171389,exact (==1)
3,Liu_iphos,0.95,0.9,False,True,0.0010740713914856315,"high [0.7,1)"
3,Han_a3,1.0,0.9767441860465116,False,True,0.001395058468915522,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.0008654316188767552,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0009410582133568823,exact (==1)
3,Liu_iphos,0.95,0.9655172413793104,False,True,0.0010911963181570172,"high [0.7,1)"
3,Han_amidine,0.965,1.0,False,True,0.0014717367012053728,exact (==1)
3,Han_branched,0.75567,1.0,True,True,0.9498898983001709,exact (==1)
3,Lin_peptide,0.89216,1.0,False,True,0.019994955509901047,exact (==1)
3,Farbiak_Dendrimer_igrov1,0.90805,1.0,True,True,0.976475715637207,exact (==1)
3,Han_a3,0.951,0.8372093023255814,False,True,0.0021200214978307486,"high [0.7,1)"
3,Zhang_Aminoglycoside,0.83607,0.5,False,False,0.645006000995636,"mid [0.4,0.7)"
3,Farbiak_Dendrimer_HeLa,0.58951,1.0,True,True,0.9994513392448425,exact (==1)
3,Miller_zwitter,0.98027,1.0,False,True,0.058450061827898026,exact (==1)
3,Miller_zwitter,0.97339,1.0,False,True,0.03250102698802948,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0006778567330911756,exact (==1)
3,Lee_unsat,0.95211,0.8627450980392157,False,True,0.0013755930121988058,"high [0.7,1)"
3,Han_a3,0.9485,0.9047619047619048,False,True,0.0014871597522869706,"high [0.7,1)"
3,Xue_CAD_LNP,0.89563,1.0,False,True,0.0011818812927231193,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0006381688290275633,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0006430555949918926,exact (==1)
3,Miller_zwitter,0.88567,1.0,False,True,0.007399896625429392,exact (==1)
3,Han_a3,0.959,0.8947368421052632,False,True,0.004064809996634722,"high [0.7,1)"
3,Han_amidine,1.0,1.0,False,True,0.0008651092648506165,exact (==1)
3,Lee_unsat,0.95402,0.86,False,True,0.0017729264218360186,"high [0.7,1)"
3,Xue_CAD_LNP,0.9988,0.7924528301886793,False,True,0.0014244953636080027,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.000790004909504205,exact (==1)
3,Han_branched,0.96867,1.0,True,True,0.0009269803995266557,exact (==1)
3,Han_branched,0.976,1.0,True,True,0.0006237041670829058,exact (==1)
3,Farbiak_Dendrimer_HeLa,0.95873,1.0,True,True,0.005534663330763578,exact (==1)
3,Han_a3,0.9455,0.8409090909090909,False,False,0.0016845351783558726,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.0009598950855433941,exact (==1)
3,Xue_CAD_LNP,0.98587,0.9,False,True,0.0010116469347849488,"high [0.7,1)"
3,Liu_iphos,0.95,0.9130434782608695,False,True,0.001317703747190535,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.002885104389861226,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0016869240207597613,exact (==1)
3,Miller_zwitter,0.93095,1.0,False,True,0.015889307484030724,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0034294133074581623,exact (==1)
3,Liu_iphos,0.85,1.0,False,True,0.0005829492001794279,exact (==1)
3,Xue_CAD_LNP,0.97423,0.9361702127659575,False,True,0.0015499118017032743,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.0017754490254446864,exact (==1)
3,Farbiak_Dendrimer_igrov1,0.94137,1.0,True,True,0.004321389831602573,exact (==1)
3,Lee_unsat,1.0,0.8627450980392157,False,True,0.0023344627115875483,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.0007864235667511821,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.000861048698425293,exact (==1)
3,Xue_CAD_LNP,0.99573,0.9318181818181818,False,True,0.00128271640278399,"high [0.7,1)"
3,Xue_CAD_LNP,1.0,0.8,False,True,0.0012362630805000663,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.0007795454584993422,exact (==1)
3,Han_amidine,0.86,1.0,False,True,0.0015334644122049212,exact (==1)
3,Xue_CAD_LNP,0.99187,0.7962962962962963,False,True,0.0013164160773158073,"high [0.7,1)"
3,Farbiak_Dendrimer_HeLa,0.7284,1.0,True,True,0.15905356407165527,exact (==1)
3,Zhang_Aminoglycoside,0.90437,1.0,False,True,0.016741164028644562,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.00143608043435961,exact (==1)
3,Liu_iphos,0.85,1.0,False,True,0.0006022370071150362,exact (==1)
3,Han_branched,0.798,1.0,True,True,0.8249821066856384,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0007644461002200842,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0011653234250843525,exact (==1)
3,Miller_zwitter,1.0,1.0,False,True,0.0038663267623633146,exact (==1)
3,Han_branched,0.90433,1.0,True,True,0.001397579675540328,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0007190397591330111,exact (==1)
3,Lin_peptide,0.90196,1.0,False,True,0.011597225442528725,exact (==1)
3,Liu_iphos,0.95,0.896551724137931,False,True,0.0009924178011715412,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.0010556323686614633,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0006397173856385052,exact (==1)
3,Yu_Aminoglycoside,1.0,1.0,False,True,0.015010517090559006,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.000511036952957511,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0012531130341812968,exact (==1)
3,Han_branched,0.98333,1.0,True,True,0.0009833022486418486,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0028073296416550875,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0009689083672128618,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0008632585522718728,exact (==1)
3,Xue_CAD_LNP,0.97193,1.0,False,True,0.0011836725752800703,exact (==1)
3,Farbiak_Dendrimer_HeLa,1.0,1.0,True,True,0.02853618748486042,exact (==1)
3,Xue_CAD_LNP,0.97277,0.8269230769230769,False,True,0.0012182837817817926,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.0007916624308563769,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0016925435047596693,exact (==1)
3,Xue_CAD_LNP,0.98057,0.8235294117647058,False,True,0.0008554175146855414,"high [0.7,1)"
3,Xue_CAD_LNP,0.9694,0.9107142857142857,False,True,0.001222151331603527,"high [0.7,1)"
3,Liu_iphos,0.95,0.9736842105263158,False,True,0.0009028392960317433,"high [0.7,1)"
3,Farbiak_Dendrimer_igrov1,0.97324,1.0,True,True,0.003903996665030718,exact (==1)
3,Han_a3,0.9645,0.9130434782608695,False,True,0.0014244376216083765,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.0006393538205884397,exact (==1)
3,Miller_zwitter,1.0,1.0,False,True,0.013571996241807938,exact (==1)
3,Han_amidine,0.925,1.0,False,True,0.0014165416359901428,exact (==1)
3,Lee_unsat,0.93295,0.9130434782608695,False,True,0.002551269019022584,"high [0.7,1)"
3,Lee_unsat,0.86973,1.0,False,True,0.002154476707801223,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0010090816067531705,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0011185670737177134,exact (==1)
3,Xue_CAD_LNP,0.96907,0.9137931034482759,False,True,0.0012485202169045806,"high [0.7,1)"
3,Lin_peptide,0.0,1.0,False,True,0.24590528011322021,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0009454645332880318,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0019412145484238863,exact (==1)
3,Farbiak_Dendrimer_HeLa,0.61515,1.0,True,True,0.9991438388824463,exact (==1)
3,Lee_unsat,1.0,0.8627450980392157,False,True,0.0013755930121988058,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.0006223818054422736,exact (==1)
3,Xue_CAD_LNP,0.9952,0.8301886792452831,False,True,0.0012971065007150173,"high [0.7,1)"
3,Yu_Aminoglycoside,1.0,1.0,False,True,0.013527088798582554,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0006630527786910534,exact (==1)
3,Farbiak_Dendrimer_igrov1,0.92157,1.0,True,True,0.005736968945711851,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0005944842123426497,exact (==1)
3,Han_branched,0.80167,1.0,True,True,0.8048154711723328,exact (==1)
3,Han_amidine,1.0,1.0,False,True,0.0012865063035860658,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0007294267998076975,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0007281315629370511,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0006390190683305264,exact (==1)
3,Han_branched,0.75067,1.0,True,True,0.14080533385276794,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0011309803230687976,exact (==1)
3,Han_amidine,1.0,1.0,False,True,0.001156006590463221,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0011108752805739641,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0007161429384723306,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0006412113434635103,exact (==1)
3,Han_branched,0.79733,1.0,True,True,0.1588311791419983,exact (==1)
3,Han_branched,0.87067,1.0,True,True,0.034731004387140274,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0011055530048906803,exact (==1)
3,Farbiak_Dendrimer_igrov1,0.81905,1.0,True,True,0.980113685131073,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0011641678865998983,exact (==1)
3,Miller_zwitter,0.98062,1.0,False,True,0.004952944349497557,exact (==1)
3,Miller_zwitter,0.98027,1.0,False,True,0.011587205342948437,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0008695670403540134,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0005946839810349047,exact (==1)
3,Xue_CAD_LNP,0.976,0.94,False,True,0.001212211325764656,"high [0.7,1)"
3,Liu_iphos,0.85,1.0,False,True,0.0006049714284017682,exact (==1)
3,Xue_CAD_LNP,0.98247,0.8,False,True,0.0013375811977311969,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.0006303822156041861,exact (==1)
3,Farbiak_Dendrimer_igrov1,0.98788,1.0,True,True,0.006882913876324892,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.000890508817974478,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0006949015660211444,exact (==1)
3,Farbiak_Dendrimer_HeLa,0.89943,1.0,True,True,0.04007191210985184,exact (==1)
3,Han_amidine,0.95,1.0,False,True,0.0010455119190737605,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0011717209126800299,exact (==1)
3,Han_a3,0.9565,0.8666666666666667,False,False,0.0030150827951729298,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.0008568941848352551,exact (==1)
3,Lin_peptide,0.9902,1.0,False,True,0.9001014232635498,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0009001751895993948,exact (==1)
3,Lin_peptide,0.59804,1.0,False,True,0.9652853608131409,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0006047710194252431,exact (==1)
3,Lee_unsat,1.0,1.0,False,True,0.0021922679152339697,exact (==1)
3,Han_amidine,0.985,1.0,False,True,0.0009429631754755974,exact (==1)
3,Han_amidine,0.965,1.0,False,True,0.0010776215931400657,exact (==1)
3,Miller_zwitter,1.0,1.0,False,True,0.00979422964155674,exact (==1)
3,Lee_unsat,0.9751,1.0,False,True,0.001015678746625781,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0006812629872001708,exact (==1)
3,Lee_unsat,1.0,1.0,False,True,0.0013066678075119853,exact (==1)
3,Han_a3,0.96,0.7068965517241379,False,False,0.0016706818714737892,"high [0.7,1)"
3,Han_branched,0.72067,1.0,True,True,0.6114066243171692,exact (==1)
3,Miller_zwitter,0.94328,1.0,False,True,0.02978820726275444,exact (==1)
3,Miller_zwitter,1.0,1.0,False,True,0.009041689336299896,exact (==1)
3,Xue_CAD_LNP,0.99023,1.0,False,True,0.00205135066062212,exact (==1)
3,Lee_unsat,0.91379,0.9130434782608695,False,True,0.002647742861881852,"high [0.7,1)"
3,Lee_unsat,0.90613,1.0,False,True,0.0008524927543476224,exact (==1)
3,Lee_unsat,0.92529,1.0,False,True,0.0018239711644127965,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0013848282396793365,exact (==1)
3,Han_a3,0.9705,0.9183673469387755,False,False,0.0031542761716991663,"high [0.7,1)"
3,Xue_CAD_LNP,1.0,0.7777777777777778,False,True,0.0014117902610450983,"high [0.7,1)"
3,Liu_iphos,0.95,1.0,False,True,0.000680767756421119,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.000818735221400857,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0010426894295960665,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0016187031287699938,exact (==1)
3,Xue_CAD_LNP,0.99583,0.9090909090909091,False,True,0.001459557213820517,"high [0.7,1)"
3,Han_a3,0.9285,0.75,False,False,0.0026770946569740772,"high [0.7,1)"
3,Miller_zwitter,1.0,1.0,False,True,0.013310053385794163,exact (==1)
3,Xue_CAD_LNP,0.99427,1.0,False,True,0.0010305222822353244,exact (==1)
3,Han_branched,0.47133,1.0,True,True,0.99820876121521,exact (==1)
3,Lee_unsat,0.9751,1.0,False,True,0.00137222558259964,exact (==1)
3,Han_amidine,0.945,1.0,False,True,0.005522744730114937,exact (==1)
3,Lee_unsat,1.0,1.0,False,True,0.0035222365986555815,exact (==1)
3,Han_amidine,1.0,1.0,False,True,0.0010554504115134478,exact (==1)
3,Yu_Aminoglycoside,1.0,1.0,False,True,0.024422476068139076,exact (==1)
3,Liu_iphos,0.95,0.9032258064516129,False,True,0.000844897935166955,"high [0.7,1)"
3,Han_branched,0.90767,1.0,True,True,0.03700440004467964,exact (==1)
3,Miller_zwitter,0.99238,1.0,False,True,0.1411958634853363,exact (==1)
3,Han_amidine,1.0,1.0,False,True,0.001481328741647303,exact (==1)
3,Liu_iphos,0.95,1.0,False,True,0.0011336153838783503,exact (==1)
4,Xue_CAD_LNP,1.0,1.0,False,True,0.0072906892746686935,exact (==1)
4,Han_a3,0.9505,0.9166666666666666,False,True,0.005313243716955185,"high [0.7,1)"
4,Liu_iphos,0.95,0.9743589743589743,False,True,0.004473399370908737,"high [0.7,1)"
4,Liu_iphos,0.85,1.0,False,True,0.0030104564502835274,exact (==1)
4,Liu_iphos,0.95,0.9714285714285714,False,True,0.00306024681776762,"high [0.7,1)"
4,Han_branched,0.755,1.0,True,True,0.8649774789810181,exact (==1)
4,Lin_peptide,0.9902,1.0,False,True,0.030265863984823227,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0027701882645487785,exact (==1)
4,Farbiak_Dendrimer_HeLa,0.89943,1.0,True,True,0.055788371711969376,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0030105195473879576,exact (==1)
4,Liu_iphos,0.95,0.918918918918919,False,True,0.003776697674766183,"high [0.7,1)"
4,Miller_zwitter,1.0,1.0,False,True,0.060575179755687714,exact (==1)
4,Xue_CAD_LNP,0.99487,0.9090909090909091,False,True,0.004959677346050739,"high [0.7,1)"
4,Han_amidine,1.0,1.0,False,True,0.0038251993246376514,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.004719538148492575,exact (==1)
4,Han_amidine,0.875,1.0,False,True,0.0048047518357634544,exact (==1)
4,Han_amidine,0.835,1.0,False,True,0.012785126455128193,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.003399744862690568,exact (==1)
4,Han_amidine,0.95,1.0,False,True,0.010062932036817074,exact (==1)
4,Lee_unsat,0.95594,0.98,False,True,0.005673973821103573,"high [0.7,1)"
4,Han_amidine,0.985,1.0,False,True,0.006354303099215031,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0026585296727716923,exact (==1)
4,Miller_zwitter,0.99507,1.0,False,True,0.021873226389288902,exact (==1)
4,Han_amidine,0.945,1.0,False,True,0.004656875506043434,exact (==1)
4,Xue_CAD_LNP,0.99023,1.0,False,True,0.008279851637780666,exact (==1)
4,Han_a3,1.0,0.918918918918919,False,True,0.00709778256714344,"high [0.7,1)"
4,Han_a3,0.991,0.9767441860465116,False,True,0.007228040602058172,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.0029628698248416185,exact (==1)
4,Lee_unsat,1.0,0.9074074074074074,False,True,0.004728939384222031,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.003052667947486043,exact (==1)
4,Xue_CAD_LNP,0.9694,0.9107142857142857,False,True,0.004769813735038042,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.003058184403926134,exact (==1)
4,Liu_iphos,0.95,0.8928571428571429,False,True,0.003247117856517434,"high [0.7,1)"
4,Farbiak_Dendrimer_igrov1,0.38796,1.0,True,True,0.9515883326530457,exact (==1)
4,Xue_CAD_LNP,1.0,0.8035714285714286,False,True,0.006657168734818697,"high [0.7,1)"
4,Han_branched,0.88533,1.0,True,True,0.026791397482156754,exact (==1)
4,Han_a3,0.9485,0.6428571428571429,False,True,0.008600544184446335,"mid [0.4,0.7)"
4,Liu_iphos,0.95,1.0,False,True,0.00858442671597004,exact (==1)
4,Farbiak_Dendrimer_HeLa,0.61515,1.0,True,True,0.9859841465950012,exact (==1)
4,Xue_CAD_LNP,0.96133,0.9333333333333333,False,True,0.0061758337542414665,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.0026790013071149588,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.002654115669429302,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.003175221849232912,exact (==1)
4,Miller_zwitter,1.0,1.0,False,True,0.03572086989879608,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.009484297595918179,exact (==1)
4,Han_branched,0.86167,1.0,True,True,0.04379216209053993,exact (==1)
4,Zhang_Aminoglycoside,0.69945,1.0,False,True,0.9499144554138184,exact (==1)
4,Zhang_Aminoglycoside,0.76503,1.0,False,True,0.9002581238746643,exact (==1)
4,Liu_iphos,0.95,0.9666666666666667,False,True,0.0032673918176442385,"high [0.7,1)"
4,Liu_iphos,0.95,0.9032258064516129,False,True,0.003129446180537343,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.0025830629747360945,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0029531926847994328,exact (==1)
4,Lin_peptide,0.9902,1.0,False,True,0.6121405959129333,exact (==1)
4,Han_branched,0.90767,1.0,True,True,0.009605944156646729,exact (==1)
4,Miller_zwitter,1.0,1.0,False,True,0.010117528960108757,exact (==1)
4,Miller_zwitter,1.0,1.0,False,True,0.013511387631297112,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.003571550827473402,exact (==1)
4,Xue_CAD_LNP,0.98503,0.94,False,True,0.008517002686858177,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.0028077196329832077,exact (==1)
4,Xue_CAD_LNP,0.99247,0.9056603773584906,False,True,0.005558384116739035,"high [0.7,1)"
4,Lee_unsat,0.98084,0.9491525423728814,False,True,0.004053246229887009,"high [0.7,1)"
4,Han_branched,0.993,1.0,True,True,0.003820498241111636,exact (==1)
4,Xue_CAD_LNP,1.0,0.8113207547169812,False,True,0.005441713146865368,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.004135784227401018,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0030059360433369875,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0030889592599123716,exact (==1)
4,Farbiak_Dendrimer_HeLa,0.89902,1.0,True,True,0.22504518926143646,exact (==1)
4,Han_branched,0.98,1.0,True,True,0.006801273208111525,exact (==1)
4,Xue_CAD_LNP,1.0,0.9019607843137255,False,True,0.005601509008556604,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.002654115669429302,exact (==1)
4,Zhang_Aminoglycoside,0.98087,1.0,False,True,0.05076352134346962,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.002733642002567649,exact (==1)
4,Han_amidine,0.96,1.0,False,True,0.006355772260576487,exact (==1)
4,Xue_CAD_LNP,0.99847,0.9038461538461539,False,True,0.005050011910498142,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.002654115669429302,exact (==1)
4,Xue_CAD_LNP,0.93537,0.9038461538461539,False,True,0.004388355650007725,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.002652957336977124,exact (==1)
4,Lin_peptide,0.85294,1.0,False,True,0.13890330493450165,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0029481775127351284,exact (==1)
4,Farbiak_Dendrimer_HeLa,0.87255,1.0,True,True,0.12920954823493958,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.00466155493631959,exact (==1)
4,Han_amidine,0.96,1.0,False,True,0.005053355358541012,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0039499420672655106,exact (==1)
4,Han_branched,0.88167,1.0,True,True,0.0074580698274075985,exact (==1)
4,Han_amidine,0.965,1.0,False,True,0.0052754380740225315,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0031579758506268263,exact (==1)
4,Liu_iphos,0.95,0.9714285714285714,False,True,0.003622690448537469,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.003079903544858098,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0033490448258817196,exact (==1)
4,Xue_CAD_LNP,1.0,1.0,False,True,0.005152109544724226,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.003918207250535488,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.002654115669429302,exact (==1)
4,Lee_unsat,1.0,0.9090909090909091,False,True,0.029264144599437714,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.0028065876103937626,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.00394390057772398,exact (==1)
4,Lee_unsat,1.0,1.0,False,True,0.004352561663836241,exact (==1)
4,Xue_CAD_LNP,0.89563,1.0,False,True,0.005623488686978817,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0029628698248416185,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.003673610044643283,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.002654115669429302,exact (==1)
4,Lee_unsat,0.97126,1.0,False,True,0.003834896255284548,exact (==1)
4,Farbiak_Dendrimer_igrov1,0.5342,1.0,True,True,0.9244789481163025,exact (==1)
4,Xue_CAD_LNP,1.0,1.0,False,True,0.004242825787514448,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.005935279186815023,exact (==1)
4,Han_amidine,0.995,1.0,False,True,0.004871662240475416,exact (==1)
4,Han_a3,1.0,0.9714285714285714,False,False,0.0065744719468057156,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,0.8620689655172413,False,True,0.006160297431051731,"high [0.7,1)"
4,Xue_CAD_LNP,1.0,1.0,False,True,0.007688731886446476,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0026970983017235994,exact (==1)
4,Han_amidine,0.96,1.0,False,True,0.007029370404779911,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0027553506661206484,exact (==1)
4,Han_amidine,0.965,1.0,False,True,0.005280610173940659,exact (==1)
4,Farbiak_Dendrimer_HeLa,1.0,1.0,True,True,0.22504518926143646,exact (==1)
4,Han_a3,0.9445,0.8611111111111112,False,False,0.006218890193849802,"high [0.7,1)"
4,Liu_iphos,0.85,1.0,False,True,0.002917658071964979,exact (==1)
4,Han_a3,0.9485,0.9142857142857143,False,True,0.00628305971622467,"high [0.7,1)"
4,Han_amidine,1.0,1.0,False,True,0.005194035358726978,exact (==1)
4,Liu_iphos,0.95,0.9117647058823529,False,True,0.002906165551394224,"high [0.7,1)"
4,Lee_unsat,0.9272,0.9782608695652174,False,True,0.007439701817929745,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.0028065876103937626,exact (==1)
4,Han_branched,0.74867,1.0,True,True,0.8437063097953796,exact (==1)
4,Farbiak_Dendrimer_igrov1,0.5679,1.0,True,True,0.5573201775550842,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.003935780841857195,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0029551757033914328,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.00306024681776762,exact (==1)
4,Han_branched,0.628,1.0,True,True,0.9949600696563721,exact (==1)
4,Han_branched,0.757,1.0,True,True,0.9829612374305725,exact (==1)
4,Han_amidine,0.885,1.0,False,True,0.004896311089396477,exact (==1)
4,Han_a3,0.952,0.8857142857142857,False,True,0.006391181610524654,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.003658439964056015,exact (==1)
4,Zhang_Aminoglycoside,1.0,1.0,False,True,0.19509588181972504,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.003116766456514597,exact (==1)
4,Miller_zwitter,0.97657,1.0,False,True,0.03915916010737419,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.003920305520296097,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.004057371523231268,exact (==1)
4,Liu_iphos,0.95,0.8928571428571429,False,True,0.003383333096280694,"high [0.7,1)"
4,Liu_iphos,0.95,1.0,False,True,0.0043673450127244,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.002807652810588479,exact (==1)
4,Han_branched,0.93367,1.0,True,True,0.03227951377630234,exact (==1)
4,Miller_zwitter,0.99877,1.0,False,True,0.01958412490785122,exact (==1)
4,Lin_peptide,0.76471,1.0,False,True,0.9929705262184143,exact (==1)
4,Miller_zwitter,1.0,1.0,False,True,0.0619964599609375,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.002915536519140005,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.004009883850812912,exact (==1)
4,Liu_iphos,0.95,1.0,False,True,0.0037107239477336407,exact (==1)
4,Han_a3,0.9645,0.9130434782608695,False,True,0.008309205994009972,"high [0.7,1)"
