IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
29.06976744,34.88372093,34.88372093,1.162790698,11.94282043,6.5133502817330475,1,40,13.3329,1.0,61.83,0,5,46,672.6065203,200.7165,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.46737648,6.381692490318397,1,33,10.7468,1.0,58.59,0,4,40,589.5198964,172.7429,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.96070589,6.51484453403269,1,39,13.0874,1.0,58.59,0,4,46,673.6137968,200.4449,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,14.94736471,6.737456754994948,1,51,17.7686,1.0,58.59,0,4,58,841.8015976,255.8489,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.6939322,6.492321649855365,1,39,12.9428,1.0,61.83,0,5,45,658.5908703,196.0995,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.453938079,6.280041843727005,1,30,9.4319,1.0,61.83,0,5,36,532.4500197,154.5465,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.44504396,6.470841298574822,1,38,12.5527,1.0,61.83,0,5,44,644.5752202,191.4825,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.94282043,6.5133502817330475,1,40,13.3329,1.0,61.83,0,5,46,672.6065203,200.7165,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.4405969,6.554125693229365,1,42,14.1131,1.0,61.83,0,5,48,700.6378205,209.9505,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,4.476173377,5.534460061704773,1,11,1.6778,1.0,70.62,1,5,16,252.1370184,62.1962,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,4.973949847,5.639510584636061,1,13,2.458,1.0,70.62,1,5,18,280.1683186,71.4302,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,5.471726318,5.734567062532301,1,15,3.2382,1.0,70.62,1,5,20,308.1996187,80.6642,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.467279258,5.901230710841829,1,19,4.7986,1.0,70.62,1,5,24,364.2622189,99.1322,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,5.471726318,5.734567062532301,1,14,3.1903,1.0,61.83,0,5,20,308.1996187,80.6745,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.467279258,5.901230710841829,1,18,4.7507,1.0,61.83,0,5,24,364.2622189,99.1425,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.462832198,6.044045137574285,1,22,6.3111,1.0,61.83,0,5,28,420.3248192,117.6105,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.95171455,6.33126160751467,1,32,10.2121,1.0,61.83,0,5,38,560.4813198,163.7805,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.485164718,5.903984878668844,1,17,4.5052,1.0,58.59,0,4,24,365.2694954,98.8709,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.471823539,6.281928371896634,1,29,9.1864,1.0,58.59,0,4,36,533.4572962,154.2749,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.96515295,6.428074577544685,1,35,11.527,1.0,58.59,0,4,42,617.5511965,181.9769,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,8.986556244,6.22943759586819,2,25,0.8022,1.0,159.7,2,12,32,506.2169159,116.2144,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,8.64944727,6.191280104316343,3,19,0.797,1.0,135.69,1,11,31,487.2223356,114.5867,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.82787796,6.5036936854863905,3,27,1.8111,1.0,185.49,0,15,42,666.2702047,152.5755,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.18299466,6.25101909879603,3,24,1.8232,1.0,135.69,1,11,33,517.2692858,125.9347,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.36142535,6.547750511615329,3,32,2.8373,1.0,185.49,0,15,44,696.3171549,163.9235,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,8.934106424,6.223595589656402,3,24,1.481,1.0,144.48,2,11,32,503.2536358,121.3074,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.11253712,6.5274402397908515,3,32,2.4951,1.0,194.28,1,15,43,682.3015048,159.2962,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.911419035,6.3272115207896,4,24,1.1668,1.0,147.72,2,12,36,558.2958349,136.6904,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,13.08984973,6.6049270808829394,4,32,2.1809,1.0,197.52,1,16,47,737.343704,174.6792,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,16.26828042,6.822042694559811,4,40,3.195,1.0,247.32,0,20,58,916.3915731,212.668,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,8.951637014,6.2255519949314335,4,25,-0.0518,1.0,165.3,4,12,32,504.2488847,120.3158,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.13006771,6.528884388900262,4,33,0.9623,1.0,215.1,3,16,43,683.2967538,158.3046,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,15.3084984,6.761301898788751,4,41,1.9764,1.0,264.9,2,20,54,862.3446229,196.2934,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.947189954,6.330807658820878,4,29,1.5086,1.0,165.3,4,12,36,560.311485,138.7838,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,13.12562065,6.607652386530354,4,37,2.5227,1.0,215.1,3,16,47,739.3593541,176.7726,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,16.30405134,6.8242367041419465,4,45,3.5368,1.0,264.9,2,20,58,918.4072231,214.7614,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.698301719,6.30551404837433,4,25,0.9748,1.0,138.93,1,12,35,546.2958349,134.1977,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.87673241,6.5885343786645505,4,33,1.9889,1.0,188.73,0,16,46,725.343704,172.1865,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,16.07304856,6.809982569639234,4,41,2.8054,1.0,244.08,0,19,57,905.3988495,209.8934,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,8.951637014,6.2255519949314335,4,24,0.0297,1.0,170.5,3,12,32,504.2488847,120.0708,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.13006771,6.528884388900262,4,33,0.9623,1.0,215.1,3,16,43,683.2967538,158.3046,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,15.3084984,6.761301898788751,4,41,1.9764,1.0,264.9,2,20,54,862.3446229,196.2934,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.715832308,6.307316715276154,5,28,-0.4622,1.0,177.33,5,13,35,547.2910839,133.1855,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.894263,6.5898929979225285,5,36,0.5519,1.0,227.13,4,17,46,726.338953,171.1743,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,4.725061612,5.588364140887177,1,12,2.0679,1.0,70.62,1,5,17,266.1526685,66.8132,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,5.222838082,5.6881678653572,1,14,2.8481,1.0,70.62,1,5,19,294.1839686,76.0472,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,5.720614553,5.7789084998466,1,16,3.6283,1.0,70.62,1,5,21,322.2152687,85.2812,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.218391023,5.8620959067667,1,18,4.4085,1.0,70.62,1,5,23,350.2465689,94.5152,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.716167493,5.938891486800828,1,20,5.1887,1.0,70.62,1,5,25,378.277869,103.7492,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.213943963,6.010207789925118,1,22,5.9689,1.0,70.62,1,5,27,406.3091691,112.9832,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,5.720614553,5.7789084998466,1,15,3.5804,1.0,61.83,0,5,21,322.2152687,85.2915,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.716167493,5.938891486800828,1,19,5.1408,1.0,61.83,0,5,25,378.277869,103.7595,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.711720434,6.0767748948339735,1,23,6.7012,1.0,61.83,0,5,29,434.3404693,122.2275,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.20060278,6.3559201431155685,1,33,10.6022,1.0,61.83,0,5,39,574.4969699,168.3975,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,12.85920182,6.587173911048786,3,35,3.6654,1.0,194.28,1,15,46,724.348455,173.1472,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.449413484,6.279564032430888,4,27,0.7284,1.0,165.3,4,12,34,532.2801849,129.5498,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.44496642,6.37955288315245,4,31,2.2888,1.0,165.3,4,12,38,588.3427851,148.0178,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,17.29960428,6.883444143620074,4,49,5.0972,1.0,264.9,2,20,62,974.4698234,233.2294,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,17.06860151,6.870014989460827,4,45,4.3658,1.0,244.08,0,19,61,961.4614498,228.3614,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,16.30405134,6.8242367041419465,4,45,3.5368,1.0,264.9,2,20,58,918.4072231,214.7614,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,20.49556556,7.0528092806339355,5,57,4.5306,1.0,326.73,2,25,73,1154.512941,270.2369,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,4.973949847,5.639510584636061,1,13,2.458,1.0,70.62,1,5,18,280.1683186,71.4302,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,5.471726318,5.734567062532301,1,15,3.2382,1.0,70.62,1,5,20,308.1996187,80.6642,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,5.969502788,5.821366972086657,1,17,4.0184,1.0,70.62,1,5,22,336.2309188,89.8982,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.467279258,5.901230710841829,1,19,4.7986,1.0,70.62,1,5,24,364.2622189,99.1322,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.965055728,5.97518525556823,1,21,5.5788,1.0,70.62,1,5,26,392.2935191,108.3662,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,5.969502788,5.821366972086657,1,16,3.9705,1.0,61.83,0,5,22,336.2309188,89.9085,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.965055728,5.97518525556823,1,20,5.5309,1.0,61.83,0,5,26,392.2935191,108.3765,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.960608669,6.1084672784060885,1,24,7.0913,1.0,61.83,0,5,30,448.3561193,126.8445,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.969600009,6.333054025428659,1,31,9.9666,1.0,58.59,0,4,38,561.4885963,163.5089,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.982109185,6.334305744486211,2,29,2.3626,1.0,159.7,2,12,36,562.2795162,134.6824,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.645000211,6.300013019084877,3,23,2.3574,1.0,135.69,1,11,35,543.2849359,133.0547,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.1785476,6.3537594196235725,3,28,3.3836,1.0,135.69,1,11,37,573.3318861,144.4027,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,13.85475476,6.661643720839764,3,38,5.1779,1.0,185.49,0,15,50,780.4110553,191.6255,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.929659365,6.329046881628174,3,28,3.0414,1.0,144.48,2,11,36,559.316236,139.7754,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,13.60586653,6.643539701892463,3,38,4.8357,1.0,194.28,1,15,49,766.3954052,186.9982,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.90697198,6.422763080247117,4,28,2.7272,1.0,147.72,2,12,40,614.3584352,155.1584,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.947189954,6.330807658820878,4,29,1.5086,1.0,165.3,4,12,36,560.311485,138.7838,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.94274289,6.426032042636679,4,33,3.069,1.0,165.3,4,12,40,616.3740852,157.2518,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,14.61895006,6.7152670159275445,4,43,4.8633,1.0,215.1,3,16,53,823.4532544,204.4746,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,18.29515722,6.939341151541323,4,53,6.6576,1.0,264.9,2,20,66,1030.532424,251.6974,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.69385466,6.403062477624333,4,29,2.5352,1.0,138.93,1,12,39,602.3584352,152.6657,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,14.37006182,6.698116378001582,4,39,4.3295,1.0,188.73,0,16,52,809.4376044,199.8885,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,9.947189954,6.330807658820878,4,28,1.5901,1.0,170.5,3,12,36,560.311485,138.5388,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.71138525,6.4046977387118575,5,32,1.0982,1.0,177.33,5,13,39,603.3536841,151.6535,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,18.06379958,6.926627081038026,5,52,4.6868,1.0,276.93,3,21,65,1017.512023,246.0991,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,5.222838082,5.6881678653572,1,14,2.8481,1.0,70.62,1,5,19,294.1839686,76.0472,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,5.720614553,5.7789084998466,1,16,3.6283,1.0,70.62,1,5,21,322.2152687,85.2812,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.218391023,5.8620959067667,1,18,4.4085,1.0,70.62,1,5,23,350.2465689,94.5152,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.716167493,5.938891486800828,1,20,5.1887,1.0,70.62,1,5,25,378.277869,103.7492,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.711720434,6.0767748948339735,1,24,6.7491,1.0,70.62,1,5,29,434.3404693,122.2172,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,6.218391023,5.8620959067667,1,17,4.3606,1.0,61.83,0,5,23,350.2465689,94.5255,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,7.213943963,6.010207789925118,1,21,5.921,1.0,61.83,0,5,27,406.3091691,112.9935,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.69837925,6.403484789964532,1,35,11.3824,1.0,61.83,0,5,41,602.52827,177.6315,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.21848824,6.357668941262844,1,32,10.3567,1.0,58.59,0,4,39,575.5042463,168.1259,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.71181765,6.49384763272985,1,38,12.6973,1.0,58.59,0,4,45,659.5981467,195.8279,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.14277668,6.350245022858061,3,25,3.1376,1.0,135.69,1,11,37,571.316236,142.2887,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.67632407,6.401424538077406,3,30,4.1638,1.0,135.69,1,11,39,601.3631862,153.6367,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,14.60141947,6.714068582965486,3,41,6.3482,1.0,185.49,0,15,53,822.4580055,205.4765,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,14.35253123,6.696897201239015,3,41,6.006,1.0,194.28,1,15,52,808.4423554,200.8492,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,15.32984384,6.762693668139389,4,41,5.6918,1.0,197.52,1,16,56,863.4845546,216.2322,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,19.25493924,6.990424073929648,4,52,7.8762,1.0,247.32,0,20,70,1084.579374,268.072,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.44496642,6.37955288315245,4,31,2.2888,1.0,165.3,4,12,38,588.3427851,148.0178,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,14.37006182,6.698116378001582,4,42,4.4732,1.0,215.1,3,16,52,809.4376044,199.8576,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,18.29515722,6.939341151541323,4,53,6.6576,1.0,264.9,2,20,66,1030.532424,251.6974,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.44051936,6.470446500307736,4,35,3.8492,1.0,165.3,4,12,42,644.4053854,166.4858,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,15.36561476,6.7650216755928145,4,46,6.0336,1.0,215.1,3,16,56,865.5002046,218.3256,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,19.29071016,6.992278396152691,4,57,8.218,1.0,264.9,2,20,70,1086.595024,270.1654,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,11.19163113,6.448485831713834,4,31,3.3154,1.0,138.93,1,12,41,630.3897353,161.8997,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,19.05970739,6.980242438328148,4,53,7.4866,1.0,244.08,0,19,69,1073.58665,265.2974,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29.06976744,34.88372093,34.88372093,1.162790698,10.44496642,6.37955288315245,4,30,2.3703,1.0,170.5,3,12,38,588.3427851,147.7728,0.05,False,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
