IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1,1.181882694,1,45.77559407,8.857947122,44.47166821,0.8947906,5.0,6.757419479901961,2,44,14.493099999999972,0.8888888888888888,79.31,1,7,61,858.7788743639999,261.1917999999988,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1,-0.091959399,0,24.85063725,25.16748845,46.98403734,2.997836962,5.0,6.757419479901961,2,44,14.493099999999972,0.8888888888888888,79.31,1,7,61,858.7788743639999,261.1917999999988,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1,0.569458611,1,41.97913369,13.67148698,42.08681436,2.262564972,10.0,6.757419479901961,2,44,14.493099999999972,0.8888888888888888,79.31,1,7,61,858.7788743639999,261.1917999999988,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CN1CCCN(C)CC1,1.149220077,1,46.06453804,8.419940613,44.63504562,0.880475726,15.0,6.757419479901961,2,44,14.493099999999972,0.8888888888888888,79.31,1,7,61,858.7788743639999,261.1917999999988,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCCCCCCCCCCC,-1.286801213,0,23.82760563,28.58153858,42.81591413,4.774941659,5.0,6.813967539676925,2,52,15.733399999999966,0.9454545454545454,94.61,0,9,64,908.815653796,270.23999999999893,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCCCCCCCCCCC,-0.470974003,0,65.24318617,8.655995342,21.76466193,4.336156552,15.0,6.813967539676925,2,52,15.733399999999966,0.9454545454545454,94.61,0,9,64,908.815653796,270.23999999999893,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCCCCCCCCCCC,-0.478598557,0,40.21819159,9.215818779,45.97561459,4.590375041,15.0,6.813967539676925,2,52,15.733399999999966,0.9454545454545454,94.61,0,9,64,908.815653796,270.23999999999893,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCCCCCCCCCCC,-0.44047579,0,49.56832766,26.9976186,22.54134061,0.892713136,5.0,6.813967539676925,2,52,15.733399999999966,0.9454545454545454,94.61,0,9,64,908.815653796,270.23999999999893,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCCCCCCCCCCC,-0.188865529,0,44.42363682,9.125562587,45.55223234,0.898568251,15.0,6.813967539676925,2,52,15.733399999999966,0.9454545454545454,94.61,0,9,64,908.815653796,270.23999999999893,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCCCCCCCCCCC,-0.425226683,0,44.37412201,9.086887673,45.62107315,0.917917161,5.0,6.813967539676925,2,52,15.733399999999966,0.9454545454545454,94.61,0,9,64,908.815653796,270.23999999999893,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCCCCCCCCCCC,-0.165991869,0,23.80851774,25.51649381,47.63557955,3.039408896,5.0,6.813967539676925,2,52,15.733399999999966,0.9454545454545454,94.61,0,9,64,908.815653796,270.23999999999893,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCCCCCCCCCCC,-0.867450778,0,40.6068516,13.99483853,43.08223179,2.316078088,10.0,6.813967539676925,2,52,15.733399999999966,0.9454545454545454,94.61,0,9,64,908.815653796,270.23999999999893,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCCCCCCCCCCCC,0.116116606,1,44.66150586,8.638969934,45.79614451,0.903379688,15.0,6.813967539676925,2,52,15.733399999999966,0.9454545454545454,94.61,0,9,64,908.815653796,270.23999999999893,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.943696312,0,31.60628109,18.87100655,46.7136517,2.809060663,15.0,6.805071178527718,2,48,14.83739999999997,0.8,94.61,0,9,64,900.75305354,269.86399999999907,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.234612849,0,65.44487175,8.605766645,21.63836674,4.310994859,15.0,6.805071178527718,2,48,14.83739999999997,0.8,94.61,0,9,64,900.75305354,269.86399999999907,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.547219537,0,40.43250977,9.182780007,45.81079171,4.573918516,15.0,6.805071178527718,2,48,14.83739999999997,0.8,94.61,0,9,64,900.75305354,269.86399999999907,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.448100343,0,49.79097282,26.87842983,22.44182536,0.888771997,5.0,6.805071178527718,2,48,14.83739999999997,0.8,94.61,0,9,64,900.75305354,269.86399999999907,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.143118209,0,44.64362984,9.089440035,45.37191876,0.895011365,15.0,6.805071178527718,2,48,14.83739999999997,0.8,94.61,0,9,64,900.75305354,269.86399999999907,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-1.180057466,0,44.59406658,9.050958145,45.44068756,0.914287719,5.0,6.805071178527718,2,48,14.83739999999997,0.8,94.61,0,9,64,900.75305354,269.86399999999907,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.356605703,0,23.97045319,25.4622617,47.53433609,3.032949013,5.0,6.805071178527718,2,48,14.83739999999997,0.8,94.61,0,9,64,900.75305354,269.86399999999907,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.181240975,0,40.82182665,13.94418385,42.92629452,2.307694983,10.0,6.805071178527718,2,48,14.83739999999997,0.8,94.61,0,9,64,900.75305354,269.86399999999907,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.001748305,0,44.88172556,8.604591129,45.61389863,0.899784686,15.0,6.805071178527718,2,48,14.83739999999997,0.8,94.61,0,9,64,900.75305354,269.86399999999907,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.096187379,0,24.11086478,28.47525359,42.65669635,4.75718528,5.0,6.79844140352963,2,50,15.341699999999967,0.9444444444444444,94.61,0,9,63,894.800003732,265.60099999999886,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.097370888,0,65.59481382,8.56842439,21.54447326,4.292288534,15.0,6.79844140352963,2,50,15.341699999999967,0.9444444444444444,94.61,0,9,63,894.800003732,265.60099999999886,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.138990266,1,40.59246417,9.158121824,45.68777766,4.56163634,15.0,6.79844140352963,2,50,15.341699999999967,0.9444444444444444,94.61,0,9,63,894.800003732,265.60099999999886,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.188865529,0,49.95690047,26.78960368,22.36766102,0.885834839,5.0,6.79844140352963,2,50,15.341699999999967,0.9444444444444444,94.61,0,9,63,894.800003732,265.60099999999886,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.196490082,0,44.80771218,9.062497939,45.23743142,0.892358454,15.0,6.79844140352963,2,50,15.341699999999967,0.9444444444444444,94.61,0,9,63,894.800003732,265.60099999999886,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.699710604,0,44.75811404,9.02415981,45.30614548,0.91158067,5.0,6.79844140352963,2,50,15.341699999999967,0.9444444444444444,94.61,0,9,63,894.800003732,265.60099999999886,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.859826225,0,24.09162175,25.42168241,47.45858046,3.028115392,5.0,6.79844140352963,2,50,15.341699999999967,0.9444444444444444,94.61,0,9,63,894.800003732,265.60099999999886,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.196490082,0,40.98226159,13.90638048,42.80991923,2.301438709,10.0,6.79844140352963,2,50,15.341699999999967,0.9444444444444444,94.61,0,9,63,894.800003732,265.60099999999886,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,18,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCN(C)CCOC(=O)OCCN(C)CCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.249861956,0,45.04597089,8.57895056,45.4779751,0.897103444,15.0,6.79844140352963,2,50,15.341699999999967,0.9444444444444444,94.61,0,9,63,894.800003732,265.60099999999886,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,18,0.02,1.0
CCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCC)CN(C)CCCn1cccn1,-0.200149607,0,47.97374737,22.3921373,27.6273824,2.006732933,10.0,6.499830648727565,3,34,9.280600000000003,0.8717948717948718,93.89,1,8,47,663.555022436,193.2947999999993,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,11,0.02,1.0
CCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCC)CN(C)CCCn1cccn1,0.140562366,1,46.94195697,22.83622064,28.1752917,2.046530682,10.0,6.541149761137924,3,36,10.0608,0.8780487804878049,93.89,1,8,49,691.5863225639999,202.52879999999917,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,11,0.02,1.0
CCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCC)CN(C)CCCn1cccn1,1.063890387,1,45.95361437,23.26160402,28.70012902,2.084652583,10.0,6.580829133104226,3,38,10.840999999999994,0.8837209302325582,93.89,1,8,51,719.6176226919998,211.76279999999903,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,12,0.02,1.0
CCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCC)CN(C)CCCn1cccn1,1.054593913,1,45.00603184,23.66944424,29.20332161,2.121202305,10.0,6.61899395768411,3,40,11.62119999999999,0.8888888888888888,93.89,1,8,53,747.6489228199998,220.99679999999896,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,13,0.02,1.0
CCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCC)CN(C)CCCn1cccn1,-0.521079974,0,44.09673885,24.06080461,29.6861814,2.15627514,10.0,6.655755615981535,3,42,12.401399999999985,0.8936170212765957,93.89,1,8,55,775.6802229479998,230.23079999999896,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,14,0.02,1.0
CCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCC)CN(C)CCCn1cccn1,-0.371293668,0,43.22346058,24.43666422,30.14991637,2.189958832,10.0,6.6912136370274755,3,44,13.18159999999998,0.8979591836734694,93.89,1,8,57,803.7115230759998,239.4647999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,15,0.02,1.0
CCCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCCC)CN(C)CCCn1cccn1,1.090084865,1,41.57671557,25.14542448,31.02438362,2.253476331,10.0,6.758567098893004,3,48,14.74199999999997,0.9056603773584906,93.89,1,8,61,859.7741233319998,257.9327999999988,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,17,0.02,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCCCCCCCCCCCC)CN(C)CCCn1cccn1,0.127976423,1,40.79951725,25.47993121,31.43709747,2.283454071,10.0,6.7906156612880135,3,50,15.522199999999964,0.9090909090909092,93.89,1,8,63,887.8054234599998,267.166799999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,18,0.02,1.0
CCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1,0.76383971,1,50.0,10.0,38.5,1.5,7.0,5.836516883106525,3,14,3.0573000000000015,1.0,29.950000000000003,1,4,24,341.340612996,104.66780000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,8,0.081521739,1.0
CCCCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1,0.643050669,1,50.0,10.0,38.5,1.5,7.0,5.915225845022174,3,16,3.837500000000003,1.0,29.950000000000003,1,4,26,369.371913124,113.9018000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.081521739,1.0
CCCCCCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1,-1.425461694,0,50.0,10.0,38.5,1.5,7.0,5.988189188974062,3,18,4.617700000000005,1.0,29.950000000000003,1,4,28,397.403213252,123.1358000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1,-0.179824687,0,50.0,10.0,38.5,1.5,7.0,6.05618898846132,3,20,5.397900000000005,1.0,29.950000000000003,1,4,30,425.43451338000006,132.36980000000003,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,14,0.081521739,1.0
CCCCC(CC)COCC(O)CN(CCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC,0.914826015,1,50.0,10.0,38.5,1.5,7.0,6.709678660435661,2,44,8.356100000000009,1.0,124.32000000000002,4,10,57,818.732318096,238.02419999999887,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.081521739,1.0
C=CCCCCCCC(O)CN(CCO)CCN(CCO)CC(O)CCCCCCC=C,0.054204084,0,50.0,10.0,38.5,1.5,7.0,6.126240165362666,2,25,3.3500000000000014,0.8461538461538461,87.4,4,6,32,456.3927081439999,134.8632,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,10,0.081521739,1.0
CCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCC)cc2)cc1,-0.615956331,0,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.612093452814084,2,32,7.6941000000000095,0.6744186046511628,96.0,0,10,53,742.5132171999999,212.0699999999991,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
CCCCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCCCC)cc2)cc1,0.159088654,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.684795460787964,2,36,9.254500000000004,0.7021276595744681,96.0,0,10,57,798.5758174559999,230.537999999999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCC)cc2)cc1,0.458283519,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.816037937198659,2,44,12.375299999999989,0.7454545454545455,96.0,0,10,65,910.701017968,267.47399999999897,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)cc2)cc1,0.703058464,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.98535222899646,2,56,17.056499999999975,0.7910447761194029,96.0,0,10,77,1078.8888187359998,322.87800000000004,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,18,0.025,1.0
CCCCN(CCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCC)CCCC)cc2)cc1,-1.103453512,0,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.649105009090535,2,34,8.474300000000008,0.6888888888888889,96.0,0,10,55,770.5445173279999,221.30399999999904,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,4,0.025,1.0
CCCCCCN(CCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCC)CCCCCC)cc2)cc1,0.983441514,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.784806549071456,2,42,11.595099999999992,0.7358490566037735,96.0,0,10,63,882.66971784,258.2399999999988,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)cc2)cc1,0.425429442,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.90427422714548,2,50,14.715899999999971,0.7704918032786885,96.0,0,10,71,994.794918352,295.17599999999953,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)cc2)cc1,0.562182851,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,7.010980416341689,2,58,17.83669999999998,0.7971014492753623,96.0,0,10,79,1106.920118864,332.1120000000002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
CCCCCCCCCCCN(CCCCCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC)cc2)cc1,-0.341495795,0,24.19354839,32.25806452,40.32258065,3.225806452,10.0,7.060346743865309,2,62,19.39709999999999,0.8082191780821918,96.0,0,10,83,1162.98271912,350.5800000000006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,11,0.025,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)cc2)cc1,-0.62934419,0,24.19354839,32.25806452,40.32258065,3.225806452,10.0,7.107390256455353,2,66,20.957500000000007,0.8181818181818182,96.0,0,10,87,1219.045319376,369.04800000000097,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCN(C)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(C)CCCCCC)cc2)cc1,0.294541705,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.573659217020526,2,28,6.382700000000007,0.6585365853658537,118.0,2,10,51,714.4819170719999,202.4455999999992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
CCCCCCCCN(C)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(C)CCCCCCCC)cc2)cc1,0.79238556,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.649105009090535,2,32,7.943100000000011,0.6888888888888889,118.0,2,10,55,770.5445173279999,220.91359999999912,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(C)CCCCCCCCCCCC)cc2)cc1,1.160819916,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.784806549071456,2,40,11.063899999999997,0.7358490566037735,118.0,2,10,63,882.66971784,257.8495999999989,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)cc2)cc1,1.147807948,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.9590499233687755,2,52,15.745099999999963,0.7846153846153846,118.0,2,10,75,1050.857518608,313.25359999999984,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,18,0.025,1.0
CCCCN(CCCC)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(CCCC)CCCC)cc2)cc1,0.903365055,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.612093452814084,2,30,7.1629000000000085,0.6744186046511628,118.0,2,10,53,742.5132171999999,211.67959999999917,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,4,0.025,1.0
CCCCCCN(CCCCCC)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(CCCCCC)CCCCCC)cc2)cc1,1.460641362,2,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.752568228975443,2,38,10.2837,0.7254901960784313,118.0,2,10,61,854.6384177119999,248.6155999999989,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
