cv_4_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-1.1042601,-1.1842438228205463,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C1B10,6.585107640716482,AGILE,mRNA,HeLa,1.0,0.955278912,,,0.0,,AGILE
0.59479004,1.4118772979636427,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C3B10,6.711046723865004,AGILE,mRNA,HeLa,1.0,9.486395179,,,2.0,,AGILE
0.66647327,0.7104911957392176,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B7,6.555530418717016,AGILE,mRNA,HeLa,1.0,7.181569592,,,1.0,,AGILE
0.28432378,0.0580453832218888,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CC(C)=NN1C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A9C1B10,6.5368756386257285,AGILE,mRNA,HeLa,1.0,5.037566741,,,1.0,,AGILE
0.42015383,-0.8631232556684048, CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)1,,Kauffman,DOPE,,,A20-T9,6.3558420004113225,Li_pulmonary,mRNA,A549,1.0,3.158513263,,,1.0,,Li_pulmonary
-0.34302253,0.0558322983390115,CCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.85,Liu_iphos,MDOA,,5.0,28A3-P4,6.594039928983535,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
-1.0998502,-0.619570379339809, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T8,7.015375739040807,Li_pulmonary,mRNA,A549,1.0,3.372175286,,,1.0,,Li_pulmonary
-0.53853565,-1.1068150627444966, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCC(C)CC1,,Kauffman,DOPE,,,A46-T8,7.049905671086814,Li_pulmonary,mRNA,A549,1.0,2.94472936,,,0.0,,Li_pulmonary
0.6933338,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P10,6.90197460302311,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.50789696,1.2628747433271958,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C5B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,8.996757732,,,2.0,,AGILE
-0.568742,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P11,6.9030080285988715,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.020815585,-0.4644841961394614,C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso4C7,5.909652358158771,Miao_3CR,mRNA,HeLa,1.0,3.037144688,LM_3CR,,1.0,,Miao_3CR
-1.3746741,-1.974801112514233, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T1,7.225608830028639,Li_pulmonary,mRNA,A549,1.0,2.183269844,,,0.0,,Li_pulmonary
-0.72686446,-0.9656513025980186,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C2B12,6.555592994803869,AGILE,mRNA,HeLa,1.0,1.673596016,,,1.0,,AGILE
-0.18866566,0.7412557532132912, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCCCN(C)CC1,,Kauffman,DOPE,,,A37-T5,7.000908588959613,Li_pulmonary,mRNA,A549,1.0,4.565989413,,,1.0,,Li_pulmonary
0.6037267,-0.0627393402707787, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O))CC1,,Kauffman,DOPE,,,A6-T4,7.598853361574067,Li_pulmonary,mRNA,A549,1.0,3.860667346,,,1.0,,Li_pulmonary
-0.6996005,-1.3453239060357207,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B5,6.413454039122477,AGILE,mRNA,HeLa,1.0,0.425953486,,,0.0,,AGILE
1.4052918,1.110646679818506,CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C5B3,6.517860324464833,AGILE,mRNA,HeLa,1.0,8.496520937,,,2.0,,AGILE
0.02573805,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCC)CC1,0.85,Liu_iphos,MDOA,,5.0,23A2-P11,6.630667554382493,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.85,Liu_iphos
-0.48258862,-1.4695144781840968,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C5B12,6.737484024774283,AGILE,mRNA,HeLa,1.0,0.01785072,,,0.0,,AGILE
-0.8075392,-0.8179904419282902, C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)=CC=CC=C1,,Kauffman,DOPE,,,A72-T5,6.391690957167945,Li_pulmonary,mRNA,A549,1.0,3.198106999,,,1.0,,Li_pulmonary
-0.6764614,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A2-P5,6.25101909879603,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-1.134258,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P14,7.2646447998975825,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.11386421,1.720634439328017, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCCN(C)CC1,,Kauffman,DOPE,,,A37-T6,7.026146129881404,Li_pulmonary,mRNA,A549,1.0,5.425170526,,,2.0,,Li_pulmonary
-0.7690723,-1.4408885192181509,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B12,6.597407604831282,AGILE,mRNA,HeLa,1.0,0.111918513,,,0.0,,AGILE
-1.1845067,-1.5732174738522926,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B6,6.456868551780674,AGILE,mRNA,HeLa,1.0,-0.3229278,,,0.0,,AGILE
0.5911936,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A3-P10,6.846033055020793,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.32198763,0.0558322983390115,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P9,6.536871291590299,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.020848246,-0.3196894670377344,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso72DC18,6.632362713567854,Miao_3CR,mRNA,HeLa,1.0,3.15488325,LM_3CR,,1.0,,Miao_3CR
0.6019,0.0141663330014503,N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso1C11,6.2083505608073875,Miao_3CR,mRNA,HeLa,1.0,3.426355161,LM_3CR,,1.0,,Miao_3CR
-0.48424944,-0.9329434032277878,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO,,,DOPE,,,A10Iso1C8,5.954927629351883,Miao_3CR,mRNA,HeLa,1.0,2.656221199,LM_3CR,,1.0,,Miao_3CR
2.0479858,1.8382331838460988,C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso4C10,6.11531800927498,Miao_3CR,mRNA,HeLa,1.0,4.909579097,LM_3CR,,2.0,,Miao_3CR
-0.8769755,-0.5062540417975996,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B8,6.538364111203811,AGILE,mRNA,HeLa,1.0,3.183221824,,,1.0,,AGILE
0.10589484,0.8871239781762965, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1N(C(C)C)CCCC1,,Kauffman,DOPE,,,A44-T10,7.097431391276681,Li_pulmonary,mRNA,A549,1.0,4.693955465,,,1.0,,Li_pulmonary
-0.50088227,-1.2569755024766622,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,,,DOPE,,,A12Iso10C6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,2.392737344,LM_3CR,,0.0,,Miao_3CR
0.31463787,0.4492666772663209,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B2,6.495375821760832,AGILE,mRNA,HeLa,1.0,6.323159435,,,1.0,,AGILE
-0.6400029,-0.7909767795302581, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),,Kauffman,DOPE,,,A59-T10,7.6733361379908755,Li_pulmonary,mRNA,A549,1.0,3.221805318,,,1.0,,Li_pulmonary
-0.10089751,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P9,6.4765969077998555,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.65317243,0.9050211586994578,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C2B9,6.640296660299333,AGILE,mRNA,HeLa,1.0,7.820814702,,,1.0,,AGILE
-0.35813227,0.8006511156159326,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,,,DOPE,,,A5Iso1C6,5.836516883106525,Miao_3CR,mRNA,HeLa,1.0,4.065878353,LM_3CR,,1.0,,Miao_3CR
-0.116384685,-1.2049283091966074,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso9C8,6.315144597198099,Miao_3CR,mRNA,HeLa,1.0,2.435059062,LM_3CR,,0.0,,Miao_3CR
0.28080225,0.4545390594533325,N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso3C9,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,3.784440375,LM_3CR,,1.0,,Miao_3CR
0.61893076,0.851729327178415,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C1B6,6.411833045925822,AGILE,mRNA,HeLa,1.0,7.64569236,,,1.0,,AGILE
-0.6322123,-0.8665953740467472,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C5B5,6.472435934996209,AGILE,mRNA,HeLa,1.0,1.999103804,,,1.0,,AGILE
0.4074402,-0.3274133345300407,N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso10C11,6.285897530793287,Miao_3CR,mRNA,HeLa,1.0,3.148602655,LM_3CR,,1.0,,Miao_3CR
-0.133759,-1.2485171696925763,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,,,DOPE,,,A12Iso10CC7,6.079340342047408,Miao_3CR,mRNA,HeLa,1.0,2.399615163,LM_3CR,,0.0,,Miao_3CR
-0.18230793,-0.5439089587511233,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso7C9,6.175438903941802,Miao_3CR,mRNA,HeLa,1.0,2.97256114,LM_3CR,,1.0,,Miao_3CR
0.62754536,0.8261884617423415,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C2B10,6.580951155176505,AGILE,mRNA,HeLa,1.0,7.561762496,,,1.0,,AGILE
-0.14894834,-0.7872773801911742, OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)1,,Kauffman,DOPE,,,A42-T9,6.431215133182697,Li_pulmonary,mRNA,A549,1.0,3.225050696,,,1.0,,Li_pulmonary
0.88693666,0.4209163887663976,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C2B3,6.434604302029687,AGILE,mRNA,HeLa,1.0,6.229997523,,,1.0,,AGILE
0.92138255,2.2256333027275397, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),,Kauffman,DOPE,,,A18-T7,7.640649956997069,Li_pulmonary,mRNA,A549,1.0,5.86819169,,,2.0,,Li_pulmonary
1.7442,1.3332752843355946,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,11A1-P11,6.450483060294962,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.43852475,2.3621321655255323,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C5B11,6.616417198135502,AGILE,mRNA,HeLa,1.0,12.60902867,,,2.0,,AGILE
-0.9786174,-1.4502338682499922,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B2,6.388531152987186,AGILE,mRNA,HeLa,1.0,0.081208752,,,0.0,,AGILE
-0.74378383,-1.1253564874243696,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A18C1B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,1.148788645,,,0.0,,AGILE
0.3880958,0.8280742156664199, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A21-T10,7.1023495503156875,Li_pulmonary,mRNA,A549,1.0,4.642152785,,,1.0,,Li_pulmonary
-0.34056845,-0.0388222035355167,C1(CC(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso8C7,6.079239590763317,Miao_3CR,mRNA,HeLa,1.0,3.383267998,LM_3CR,,1.0,,Miao_3CR
-0.30103415,-1.1831278534769432,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,0.9589461,,,0.0,,AGILE
-0.39029843,0.0558322983390115,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P13,6.613369453169883,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.9869407,1.3332752843355946,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,11A1-P4,6.281928371896634,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.1426525,0.6497939108128684,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C1B8,6.385137061772191,AGILE,mRNA,HeLa,1.0,6.982112182,,,1.0,,AGILE
0.8240124,0.6965353539377446,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C5B7,6.532513315498036,AGILE,mRNA,HeLa,1.0,7.135709286,,,1.0,,AGILE
0.695053,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN1CCN(C)CC1,0.9501915709,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2735",2.5,2A2-SC8/2,6.6984862793777635,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,0.9501915709,Lee_unsat
-0.30713207,-1.2216106876575714,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,16A1-P5,6.309652788441769,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.60012245,-1.3834243225066527,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),0.9214559387,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2731",2.5,3A4-4C,6.9279891858129465,Lee_unsat,mRNA,IGROV1,1.0,0.0,,0.0,0.0,0.9214559387,Lee_unsat
-0.14544098,-0.4141108720155678,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso10C7,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,3.078105314,LM_3CR,,1.0,,Miao_3CR
0.33195162,-0.1552835908207153,N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso3C7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,3.288568444,LM_3CR,,1.0,,Miao_3CR
-1.0566894,-0.7432949175645799,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B1,6.393567342305344,AGILE,mRNA,HeLa,1.0,2.40428156,,,1.0,,AGILE
-0.42736605,-0.4574088752833808,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso9C6,6.1794927068926295,Miao_3CR,mRNA,HeLa,1.0,3.042897923,LM_3CR,,1.0,,Miao_3CR
-0.48831043,0.8553903603609001,N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso2C8,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,4.110389089,LM_3CR,,1.0,,Miao_3CR
-1.0478225,-0.9499059479478872,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C5B7,6.490828233118533,AGILE,mRNA,HeLa,1.0,1.725336842,,,1.0,,AGILE
0.51020455,1.0741868395437673,N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso1C11,6.236189534855771,Miao_3CR,mRNA,HeLa,1.0,4.288301524,LM_3CR,,2.0,,Miao_3CR
-0.56177807,-1.4336442465331662, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCCC1,,Kauffman,DOPE,,,A69-T8,7.037662738084514,Li_pulmonary,mRNA,A549,1.0,2.658011397,,,0.0,,Li_pulmonary
0.14591458,1.7044034364092764, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C1,,Kauffman,DOPE,,,A47-T5,7.325293874990826,Li_pulmonary,mRNA,A549,1.0,5.410931528,,,2.0,,Li_pulmonary
0.56470555,1.0264904821882712,CCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C5B6,6.499896809067172,AGILE,mRNA,HeLa,1.0,8.21997517,,,2.0,,AGILE
0.5600094,-0.7812454873076532,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,2.279572154,,,1.0,,AGILE
-0.12876002,-0.9297128748909624,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C3B8,6.499962965029878,AGILE,mRNA,HeLa,1.0,1.79169332,,,1.0,,AGILE
0.047730576,0.1276389205180063,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B2,6.481672071170531,AGILE,mRNA,HeLa,1.0,5.266258135,,,1.0,,AGILE
-0.2574672,-0.2837831226523019, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A35-T8,6.51773035536185,Li_pulmonary,mRNA,A549,1.0,3.666751912,,,1.0,,Li_pulmonary
-1.0504357,-1.1156073830999034, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO,,Kauffman,DOPE,,,A55-T5,6.289311036405781,Li_pulmonary,mRNA,A549,1.0,2.937016107,,,0.0,,Li_pulmonary
-1.0396571,-1.1888769150774157, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCC(C)CC1,,Kauffman,DOPE,,,A46-T1,7.253682674374104,Li_pulmonary,mRNA,A549,1.0,2.872738827,,,0.0,,Li_pulmonary
0.75959694,1.281264061560744, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A33-T7,7.397838457961808,Li_pulmonary,mRNA,A549,1.0,5.039723369,,,2.0,,Li_pulmonary
1.551911,2.207330473873209,C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso5C11,6.204196081008185,Miao_3CR,mRNA,HeLa,1.0,5.209707316,LM_3CR,,2.0,,Miao_3CR
