IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.375165414,6.573536301863955,2,27,-0.9813999999999904,0.8666666666666667,201.83,4,17,47,714.306731788,175.93219999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,5.337451128,6.5665050458937895,3,28,-0.0267999999999953,0.7666666666666667,207.17999999999995,4,17,47,709.2914160720001,175.51719999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,5.699323308,6.6320149525394045,3,32,-0.0399999999999886,0.8787878787878788,195.83999999999995,4,17,50,757.3853164560002,193.95819999999932,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,5.390323308,6.576348391790122,2,30,-0.7353999999999894,0.8666666666666667,201.82999999999996,4,17,47,716.322381852,178.04619999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.453015038,6.899976099473198,2,38,-0.4025999999999858,0.8571428571428571,285.65999999999997,6,23,65,990.4098765280004,243.9537999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.558481203,6.9140136544325905,2,39,-0.0124999999999869,0.8604651162790697,285.65999999999997,6,23,66,1004.425526592,248.57079999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,7.792,6.944411167320956,3,44,-0.4707999999999829,0.8636363636363636,288.8999999999999,6,24,68,1035.4677257520004,259.01779999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,7.483,6.903987188638198,2,42,-1.4301999999999826,0.8536585365853658,305.89,7,24,65,994.4047911480002,242.93259999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,8.010360902,6.972023138494155,4,45,-1.3191999999999964,0.8666666666666667,292.13999999999993,6,25,70,1064.4942748480005,267.28079999999926,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,9.884676692,7.182095239990727,3,56,-0.901599999999998,0.8545454545454545,381.96,8,31,86,1313.550135048,324.07740000000035,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,9.906902256,7.184339497427829,2,57,-1.5804,0.8518518518518519,397.18,8,32,86,1316.513415192,318.9844000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,12.41407519,7.409785536666298,5,72,-2.933400000000024,0.8529411764705882,499.08,12,40,108,1649.685642535999,405.6424000000015,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,12.40664662,7.409187320881476,4,72,-1.3527000000000124,0.855072463768116,487.05000000000007,11,39,108,1648.6903935679993,406.6237000000015,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,12.09024812,7.383370011502764,4,69,-2.523000000000017,0.8484848484848485,487.05000000000007,11,39,105,1606.6434433759991,392.77270000000146,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,14.61221805,7.572721582525387,5,84,-3.022000000000039,0.85,583.3500000000001,13,47,127,1941.7837018959983,475.3293000000016,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.285210526,6.556683181174502,2,29,3.1627000000000027,0.7272727272727273,161.79000000000002,2,14,47,702.321987928,183.0685999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.707075188,6.63337237919369,2,33,4.723100000000004,0.7567567567567568,161.79000000000002,2,14,51,758.384588184,201.53659999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,6.761736842,6.802740259189295,2,43,8.624100000000007,0.8085106382978723,161.79000000000002,2,14,61,898.5410888239999,247.706599999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.358330827,6.104029548025137,4,15,0.5730000000000046,0.9047619047619048,65.56,0,9,30,446.29267682400007,123.01200000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.315887218,6.5624624551070685,4,26,2.4450000000000047,0.8787878787878788,118.16,0,14,47,706.4009069439999,189.81699999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.270413534,6.553883545233025,4,27,2.740900000000005,0.7272727272727273,127.81,0,14,47,700.3539567519998,187.5369999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.315887218,6.5624624551070685,4,27,2.587500000000005,0.8787878787878788,118.16,0,14,47,706.4009069439999,189.86499999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.330714286,6.565243843051624,4,27,1.435400000000007,0.875,127.39,0,15,47,708.3801714999998,186.8549999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.293,6.558153830214282,5,28,2.390000000000005,0.78125,132.74,0,15,47,703.364855784,186.4399999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.386338346,6.890998667864821,5,38,3.2226000000000123,0.8666666666666667,174.0,0,20,65,981.520036096,260.33799999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.491804511,6.905161919129537,5,39,3.6127000000000127,0.8695652173913043,173.99999999999997,0,20,66,995.53568616,264.95499999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.139969925,6.036954031928351,3,15,1.469300000000002,0.9,71.10999999999999,1,8,28,417.2661277280001,114.73870000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.569263158,6.164812629102829,4,18,1.401100000000004,0.9130434782608696,74.34999999999998,1,9,32,474.32397695200007,132.23570000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.365729323,6.106225242313496,3,17,0.831800000000003,0.9047619047619048,91.34,2,9,30,447.2766924120001,120.76750000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.260593985,6.074561815626128,3,19,2.105400000000002,0.9047619047619048,71.10999999999999,1,8,29,433.29742785600007,121.46970000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.692278195,6.630779687073841,4,33,4.397100000000006,0.7567567567567568,145.39,2,14,51,756.4165570079998,205.98439999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.73775188,6.638726153589563,4,33,4.243700000000008,0.8918918918918919,135.74,2,14,51,762.4635071999999,208.31239999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.752578947,6.641303572292673,4,33,3.0916000000000077,0.8888888888888888,144.97,2,15,51,764.4427717559998,205.3023999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,5.714864662,6.6347345353974685,5,34,4.046200000000004,0.8055555555555556,150.32,2,15,51,759.42745604,204.8873999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.019135338,6.973116898781044,5,47,5.706900000000014,0.8823529411764706,200.36999999999995,3,20,71,1065.61393648,288.00909999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.124601504,6.986170817379645,5,48,6.097000000000015,0.8846153846153846,200.37,3,20,72,1079.629586544,292.6260999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.569263158,6.164812629102829,4,17,1.3532000000000035,0.9130434782608696,65.56,0,9,32,474.32397695200007,132.24600000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.365729323,6.106225242313496,3,16,0.7839000000000029,0.9047619047619048,82.55000000000001,1,9,30,447.2766924120001,120.77780000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.73775188,6.638726153589563,4,30,4.005400000000007,0.8918918918918919,118.16,0,14,51,762.4635071999999,208.28499999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.73775188,6.638726153589563,4,31,4.147900000000007,0.8918918918918919,118.16,0,14,51,762.4635071999999,208.33299999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.752578947,6.641303572292673,4,31,2.995800000000007,0.8888888888888888,127.39,0,15,51,764.4427717559998,205.32299999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,-0.648408662,0,50.0,38.0,10.0,2.0,5.714864662,6.6347345353974685,5,32,3.950400000000005,0.8055555555555556,132.74,0,15,51,759.42745604,204.9079999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.019135338,6.973116898781045,5,44,5.563200000000014,0.8823529411764706,174.0,0,20,71,1065.61393648,288.0399999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.124601504,6.986170817379645,5,45,5.953300000000015,0.8846153846153846,173.99999999999997,0,20,72,1079.629586544,292.6569999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)cc1,-0.648408662,0,50.0,38.0,10.0,2.0,10.57144361,7.249216478577486,6,60,8.041000000000022,0.7941176470588235,229.83999999999995,0,26,94,1404.7643657599997,380.2440000000017,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.661962406,6.625446743187424,4,27,3.8093000000000057,0.7567567567567568,127.81,0,14,51,752.3852568799998,201.77699999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.684548872,6.629422696848989,5,28,3.4584000000000046,0.8055555555555556,132.74,0,15,51,755.396155912,200.6799999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,6.083827068,6.697218181366927,4,27,5.369700000000007,0.7804878048780488,127.81,0,14,55,808.4478571359998,220.24499999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.780195489,6.222111874543099,4,19,2.1334000000000044,0.92,65.56,0,9,34,502.35527708,141.47999999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.159616541,6.70958356956285,4,34,5.565800000000008,0.902439024390244,118.16,0,14,55,818.5261074559999,226.75299999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,6.114142857,6.702182700006862,4,35,5.861700000000008,0.7804878048780488,127.81,0,14,55,812.4791572639998,224.47299999999908,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,6.159616541,6.70958356956285,4,35,5.708300000000009,0.902439024390244,118.16,0,14,55,818.5261074559999,226.80099999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.174443609,6.711984890712126,4,35,4.5562000000000085,0.9,127.39,0,15,55,820.5053720119998,223.79099999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC,-0.648408662,0,50.0,38.0,10.0,2.0,6.136729323,6.70586550741524,5,36,5.510800000000007,0.825,132.74,0,15,55,815.490056296,223.37599999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.651932331,7.049000468628084,5,50,7.903800000000016,0.8947368421052632,174.0,0,20,77,1149.707836864,315.74200000000013,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.757398496,7.061106210524542,5,51,8.293900000000015,0.896551724137931,173.99999999999997,0,20,78,1163.723486928,320.3590000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,6.536007519,6.768825340395816,4,39,7.42210000000001,0.8,127.81,0,14,59,868.5417575199998,242.94099999999892,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,6.581481203,6.775750720153436,4,39,7.268700000000011,0.9111111111111112,118.16,0,14,59,874.5887077119999,245.2689999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC,-0.648408662,0,50.0,38.0,10.0,2.0,6.558593985,6.772271123814448,5,40,7.071200000000009,0.8409090909090909,132.74,0,15,59,871.552656552,241.84399999999889,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
