IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1ccccc1F,0.146276162,1,50.0,10.0,38.5,1.5,10.0,6.336540734786625,1,27,8.818200000000006,0.7647058823529411,55.84,0,5,40,563.434987556,162.91599999999963,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1OCCO1,-0.229231415,0,50.0,10.0,38.5,1.5,10.0,6.296766719816754,1,27,7.199400000000009,0.935483870967742,74.30000000000001,0,7,38,541.4342386079999,153.12099999999978,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.08446073,1,50.0,10.0,38.5,1.5,10.0,6.3455100370606115,2,29,8.555200000000008,0.9411764705882352,59.080000000000005,0,6,40,568.517908656,169.78999999999957,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C)C,0.305237047,1,50.0,10.0,38.5,1.5,10.0,6.241873009570205,2,27,6.998000000000008,0.9333333333333332,59.080000000000005,0,6,36,512.4553084,151.3659999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,2.386703514,2,50.0,10.0,38.5,1.5,10.0,6.945678034768464,4,58,14.140099999999975,0.9344262295081968,118.16,0,12,73,1036.9106168,305.2349999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,3.863978025,2,50.0,10.0,38.5,1.5,10.0,6.9320809950059,4,57,13.749999999999975,0.9333333333333332,118.16,0,12,72,1022.894966736,300.6179999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,2.845691578,2,50.0,10.0,38.5,1.5,10.0,6.874744365053641,3,54,13.818199999999978,0.9298245614035088,114.92000000000004,0,11,68,965.8371175120002,283.12099999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,2.489067961,2,50.0,10.0,38.5,1.5,10.0,6.959092672397309,4,59,14.530199999999974,0.935483870967742,118.16,0,12,74,1050.926266864,309.85199999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)C(C)C,-0.52469566,0,50.0,10.0,38.5,1.5,10.0,6.606893399862617,2,40,11.220799999999992,0.9318181818181818,85.38000000000001,0,8,52,738.6485884719999,217.70699999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1,-1.065210162,0,50.0,10.0,38.5,1.5,10.0,6.651826363168332,2,40,12.016999999999989,0.8085106382978723,85.38000000000001,0,8,55,772.6329384079999,229.65299999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)Cc1ccccc1,-0.734456095,0,50.0,10.0,38.5,1.5,10.0,6.669782313421925,2,41,12.012599999999988,0.8125,85.38000000000001,0,8,56,786.6485884719999,232.71699999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.694620426,1,50.0,10.0,38.5,1.5,10.0,6.8139192121392265,2,51,13.88639999999998,0.925925925925926,111.68000000000002,0,10,64,908.779268288,265.6239999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CC)CC,0.305866088,1,50.0,10.0,38.5,1.5,10.0,6.681200917462511,3,44,11.154199999999994,0.9361702127659576,88.62,0,9,56,795.7064376959999,235.22599999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.487123227,1,50.0,10.0,38.5,1.5,10.0,7.061191989708389,3,66,17.262399999999978,0.927536231884058,141.22,0,13,82,1163.999097456,340.2500000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,1.557630191,2,50.0,10.0,38.5,1.5,10.0,7.2592821945325,4,81,20.638400000000008,0.9285714285714286,170.75999999999996,0,16,100,1419.2189266239998,414.8760000000019,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.937053085,1,50.0,10.0,38.5,1.5,10.0,7.424545876864006,5,96,24.01440000000004,0.9292929292929292,200.29999999999995,0,19,118,1674.4387557919997,489.5020000000025,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.025268111,1,50.0,10.0,38.5,1.5,10.0,7.566331718491887,6,111,27.39040000000007,0.9298245614035088,229.83999999999995,0,22,136,1929.6585849599992,564.1280000000028,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,1.270435559,2,50.0,10.0,38.5,1.5,10.0,7.153059459633001,5,69,16.879999999999974,0.9333333333333332,147.7,0,15,90,1276.09914584,373.1300000000011,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,2.103855021,2,50.0,10.0,38.5,1.5,10.0,7.2592821945325,4,81,20.638400000000008,0.9285714285714286,170.76,0,16,100,1419.218926624,414.8760000000019,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCO)CCO,-0.015465949,1,50.0,10.0,38.5,1.5,10.0,6.352406374936468,2,31,5.723000000000008,0.9375,99.54,2,8,40,572.476437768,163.42359999999974,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCCC1,-0.183664063,1,50.0,10.0,38.5,1.5,10.0,6.291306142014536,2,27,7.532200000000009,0.9375,59.080000000000005,0,6,38,538.470958464,158.48599999999973,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCCCC1,0.237186892,1,50.0,10.0,38.5,1.5,10.0,6.316957083971883,2,27,7.922300000000011,0.9393939393939394,59.080000000000005,0,6,39,552.486608528,163.10299999999967,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCN(CCC(=O)OCCCCCCCCCC)CC1,0.70355334,1,50.0,10.0,38.5,1.5,10.0,6.6427553441851535,3,39,10.127999999999998,0.9333333333333332,88.62000000000002,0,9,54,765.6594875040001,223.8779999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,3.61098376,2,50.0,10.0,38.5,1.5,10.0,6.930111505811072,4,54,13.50399999999998,0.9333333333333332,118.16,0,12,72,1020.879316672,298.50399999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCN1CCOCC1,0.652137159,1,50.0,10.0,38.5,1.5,10.0,6.320511066925867,2,27,6.768600000000008,0.9375,68.31,0,7,39,554.465873084,160.07099999999969,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CN(CC)CCC,-0.559776194,0,50.0,10.0,38.5,1.5,10.0,6.295033502089044,2,29,8.125800000000009,0.9375,59.080000000000005,0,6,38,540.486608528,160.3499999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCC,0.003415065,1,50.0,10.0,38.5,1.5,10.0,6.183691054187469,1,26,7.84640000000001,0.9310344827586208,55.84,0,5,34,483.428759304,143.10299999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.254455579,0,50.0,10.0,38.5,1.5,10.0,6.625666866138915,2,42,11.61249999999999,0.9333333333333332,85.38000000000001,0,8,53,752.664238536,222.34599999999892,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCC,0.120340984,1,50.0,10.0,38.5,1.5,10.0,6.21221523781338,1,27,8.23650000000001,0.9333333333333332,55.84,0,5,35,497.444409368,147.71999999999986,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCC,-0.320811272,0,50.0,10.0,38.5,1.5,10.0,6.329499847223018,1,28,9.069200000000004,0.7714285714285715,55.84,0,5,40,559.460059432,167.5749999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCC,-0.167529252,1,50.0,10.0,38.5,1.5,10.0,6.239948306155607,1,28,8.626600000000007,0.935483870967742,55.84,0,5,36,511.460059432,152.3369999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCC,-0.358778501,0,50.0,10.0,38.5,1.5,10.0,6.3542013309144645,1,29,9.459300000000002,0.7777777777777778,55.84,0,5,41,573.4757094959999,172.19199999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCC,0.409711506,1,50.0,10.0,38.5,1.5,10.0,6.266932960560729,1,29,9.016700000000004,0.9375,55.84,0,5,37,525.4757094959999,156.95399999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.222061852,0,50.0,10.0,38.5,1.5,10.0,6.902334613686531,2,57,16.22699999999997,0.9333333333333332,111.68000000000002,0,10,70,992.873168672,293.32599999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.024454664,1,50.0,10.0,38.5,1.5,10.0,7.153090757802843,3,74,20.38320000000001,0.935064935064935,141.22,0,13,90,1276.1242979680003,377.1860000000011,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCC,0.866668079,1,50.0,10.0,38.5,1.5,10.0,6.296847775605286,1,30,7.989100000000011,0.9375,76.07000000000001,1,6,38,541.470624116,158.36579999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCC,0.888588882,1,50.0,10.0,38.5,1.5,10.0,6.270668910117233,1,29,7.599000000000011,0.935483870967742,76.07000000000001,1,6,37,527.4549740519999,153.7487999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCC,-0.382632441,0,50.0,10.0,38.5,1.5,10.0,6.426443148987912,2,31,9.348600000000005,0.7894736842105263,59.08,0,6,44,616.5179086559999,184.82199999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCCN1CCN(C)CC1)CCC(=O)OCCCCCCCCCC,0.03124544,1,50.0,10.0,38.5,1.5,10.0,6.391840058497652,3,29,7.464000000000008,0.9428571428571428,62.32000000000001,0,7,42,595.528807688,175.9829999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCC,0.257412743,1,50.0,10.0,38.5,1.5,10.0,6.243786245699556,1,28,7.20890000000001,0.9333333333333332,76.07000000000001,1,6,36,513.439323988,149.13179999999986,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCC,-0.164907643,1,50.0,10.0,38.5,1.5,10.0,6.268806468986761,2,28,7.388100000000008,0.935483870967742,59.08,0,6,37,526.470958464,155.98299999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCC,0.106881918,1,50.0,10.0,38.5,1.5,10.0,6.268806468986761,2,28,7.388100000000008,0.935483870967742,59.08,0,6,37,526.470958464,155.98299999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,4.28649945,3,50.0,10.0,38.5,1.5,10.0,6.681200917462511,3,44,11.154199999999992,0.9361702127659576,88.62000000000002,0,9,56,795.7064376960001,235.22599999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,3.891100547,2,50.0,10.0,38.5,1.5,10.0,6.903327490779978,3,56,14.598399999999971,0.9322033898305084,114.92000000000004,0,11,70,993.8684176400002,292.35499999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCC,-0.332125588,0,50.0,10.0,38.5,1.5,10.0,6.320590220842498,2,30,8.16830000000001,0.9393939393939394,59.08,0,6,39,554.502258592,165.21699999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,1.295020956,2,50.0,10.0,38.5,1.5,10.0,6.829208701547388,2,52,14.276499999999976,0.9272727272727272,111.68000000000002,0,10,65,922.794918352,270.240999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,2.312301377,2,50.0,10.0,38.5,1.5,10.0,7.084970487207773,3,68,18.042599999999982,0.9295774647887324,141.22,0,13,84,1192.030397584,349.4840000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.965792318,1,50.0,10.0,38.5,1.5,10.0,7.073151913910975,3,67,17.652499999999982,0.9285714285714286,141.22,0,13,83,1178.01474752,344.86700000000053,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.455436502,1,50.0,10.0,38.5,1.5,10.0,7.269103386662186,4,82,21.02850000000001,0.9294117647058824,170.75999999999996,0,16,101,1433.234576688,419.493000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,3.522572096,2,50.0,10.0,38.5,1.5,10.0,7.288461055607607,4,84,21.80870000000002,0.9310344827586208,170.76,0,16,103,1461.265876816,428.7270000000022,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCC,0.029655934,1,50.0,10.0,38.5,1.5,10.0,6.415065862125076,3,29,7.852500000000009,0.9444444444444444,62.32000000000001,0,7,43,609.5444577520001,180.57799999999943,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCC,2.467127211,2,50.0,10.0,38.5,1.5,10.0,6.957175720675429,4,56,14.284199999999974,0.935483870967742,118.16,0,12,74,1048.9106168,307.7379999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCC,-0.163894664,1,50.0,10.0,38.5,1.5,10.0,6.311446201266471,3,28,7.72320000000001,0.84375,73.66000000000001,0,7,39,549.450557368,159.6559999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCCCC,0.029075388,1,50.0,10.0,38.5,1.5,10.0,6.3454328313459465,2,28,7.1587000000000085,0.9393939393939394,68.31,0,7,40,568.481523148,164.68799999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCC,0.015531898,1,50.0,10.0,38.5,1.5,10.0,6.216160892213663,1,27,6.818800000000008,0.9310344827586208,76.07000000000001,1,6,35,499.423673924,144.5147999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCC,-0.481600021,0,50.0,10.0,38.5,1.5,10.0,6.296847775605286,1,29,8.251500000000009,0.9375,65.07,0,6,38,541.470624116,158.51699999999974,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCC,-0.643014071,0,50.0,10.0,38.5,1.5,10.0,6.243786245699556,1,28,7.472900000000009,0.9333333333333332,65.07,0,6,36,513.439323988,149.30499999999984,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCC,-0.239140877,0,50.0,10.0,38.5,1.5,10.0,6.243786245699556,1,28,7.472900000000009,0.9333333333333332,65.07,0,6,36,513.439323988,149.30499999999984,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.175591302,1,50.0,10.0,38.5,1.5,10.0,6.9609604445786415,2,61,15.47999999999997,0.935483870967742,130.14,0,12,74,1052.89429804,305.72999999999973,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.68043706,0,50.0,10.0,38.5,1.5,10.0,6.976016549581076,2,62,14.716399999999972,0.935483870967742,139.37,0,13,75,1068.88921266,307.3149999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCC)C(C)(C)C)C(C)(C)C,-0.389726101,0,50.0,10.0,38.5,1.5,10.0,6.39356065316316,2,27,9.335400000000003,0.9444444444444444,59.08,0,6,42,596.5492087839999,179.02399999999946,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCN(CCC(=O)OCCCCCCCCCC)C(C)C)C(C)C,-0.026348066,1,50.0,10.0,38.5,1.5,10.0,6.3455100370606115,2,29,8.555200000000008,0.9411764705882352,59.08,0,6,40,568.5179086559999,169.78999999999957,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCC,0.215749049,1,50.0,10.0,38.5,1.5,10.0,6.1877506442523105,1,26,6.428700000000007,0.9285714285714286,76.07000000000001,1,6,34,485.40802386,139.89779999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.970742797,1,50.0,10.0,38.5,1.5,10.0,6.609554073940147,2,41,9.8047,0.9302325581395348,105.61,1,9,52,740.627853028,214.52379999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
