IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.881203008,6.820234681452641,2,36,1.9048000000000076,0.85,224.96999999999997,3,20,60,914.39383254,230.55039999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO)cc1,-0.648408662,0,50.0,38.0,10.0,2.0,8.913578947,7.078768132753044,2,48,2.6430000000000113,0.7307692307692307,297.79999999999995,4,26,78,1184.450027088,297.43519999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,2.951263158,5.975126810140362,2,12,-0.567199999999997,0.8823529411764706,99.54,2,9,26,392.198107744,100.05360000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.380556391,6.110611097200357,3,15,-0.6353999999999953,0.9,102.78,2,10,30,449.2559569680001,117.55060000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.177022556,6.0486574047991795,2,14,-1.204699999999996,0.8888888888888888,119.77,3,10,28,422.208672428,106.08240000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,2.966421053,5.980236750642962,2,15,-0.321199999999997,0.8823529411764706,99.54,2,9,26,394.213757808,102.16760000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.071887218,6.015085854348328,2,16,0.0689000000000026,0.8888888888888888,99.54,2,9,27,408.229407872,106.78460000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.360338346,6.570777914805479,2,26,0.0282000000000077,0.8709677419354839,192.6,4,16,47,712.3274672319999,178.89419999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.314864662,6.562270349787562,2,27,0.3241000000000049,0.7096774193548387,202.25,4,16,47,706.28051704,176.61419999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.25487218,6.550934610140333,2,27,-0.2177999999999922,0.8666666666666667,192.6,4,16,46,698.311817168,174.34719999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.360338346,6.570777914805479,2,27,0.1707000000000074,0.8709677419354839,192.6,4,16,47,712.3274672319999,178.94219999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.375165414,6.573536301863955,2,27,-0.9813999999999904,0.8666666666666667,201.83,4,17,47,714.306731788,175.93219999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,5.337451128,6.5665050458937895,3,28,-0.0267999999999953,0.7666666666666667,207.17999999999995,4,17,47,709.2914160720001,175.51719999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,5.699323308,6.6320149525394045,3,32,-0.0399999999999886,0.8787878787878788,195.83999999999995,4,17,50,757.3853164560002,193.95819999999932,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,5.390323308,6.576348391790122,2,30,-0.7353999999999894,0.8666666666666667,201.82999999999996,4,17,47,716.322381852,178.04619999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.453015038,6.899976099473198,2,38,-0.4025999999999858,0.8571428571428571,285.65999999999997,6,23,65,990.4098765280004,243.9537999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.558481203,6.9140136544325905,2,39,-0.0124999999999869,0.8604651162790697,285.65999999999997,6,23,66,1004.425526592,248.57079999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,7.792,6.944411167320956,3,44,-0.4707999999999829,0.8636363636363636,288.8999999999999,6,24,68,1035.4677257520004,259.01779999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,7.483,6.903987188638198,2,42,-1.4301999999999826,0.8536585365853658,305.89,7,24,65,994.4047911480002,242.93259999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,8.010360902,6.972023138494155,4,45,-1.3191999999999964,0.8666666666666667,292.13999999999993,6,25,70,1064.4942748480005,267.28079999999926,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,9.884676692,7.182095239990727,3,56,-0.901599999999998,0.8545454545454545,381.96,8,31,86,1313.550135048,324.07740000000035,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,9.906902256,7.184339497427829,2,57,-1.5804,0.8518518518518519,397.18,8,32,86,1316.513415192,318.9844000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,12.41407519,7.409785536666298,5,72,-2.933400000000024,0.8529411764705882,499.08,12,40,108,1649.685642535999,405.6424000000015,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,12.40664662,7.409187320881476,4,72,-1.3527000000000124,0.855072463768116,487.05000000000007,11,39,108,1648.6903935679993,406.6237000000015,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,12.09024812,7.383370011502764,4,69,-2.523000000000017,0.8484848484848485,487.05000000000007,11,39,105,1606.6434433759991,392.77270000000146,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,14.61221805,7.572721582525387,5,84,-3.022000000000039,0.85,583.3500000000001,13,47,127,1941.7837018959983,475.3293000000016,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.260263158,6.074460581722807,3,15,0.3938000000000032,0.9,82.55,1,9,29,433.2610423480001,116.16080000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.056729323,6.010151356031888,2,14,-0.1754999999999977,0.8888888888888888,99.54,2,9,27,406.213757808,104.69260000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.11975188,6.524922613991306,2,26,2.086600000000002,0.8709677419354839,152.14,2,14,45,680.3376379919999,176.11459999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.092135338,6.8503951977498625,2,38,2.6850000000000076,0.8571428571428571,224.9699999999999,3,20,62,942.4251326680002,239.7843999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.197601504,6.865141054376579,2,39,3.075100000000007,0.8604651162790697,224.96999999999997,3,20,63,956.440782732,244.40139999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,2.93643609,5.970103005335801,2,13,0.8521000000000019,0.8888888888888888,79.31,1,8,26,390.2188431880001,103.28080000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.365729323,6.106225242313496,3,16,0.7839000000000038,0.9047619047619048,82.55,1,9,30,447.2766924120001,120.77780000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.162195489,6.043990581359429,2,15,0.2146000000000028,0.8947368421052632,99.54,2,9,28,420.229407872,109.30960000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.285210526,6.556683181174502,2,29,3.1627000000000027,0.7272727272727273,161.79000000000002,2,14,47,702.321987928,183.0685999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.330684211,6.56523820911391,2,29,3.009300000000004,0.8787878787878788,152.14,2,14,47,708.3689381199999,185.3965999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,5.307796992,6.560941553015247,3,30,2.811800000000002,0.78125,166.72,2,15,47,705.33288696,181.97159999999943,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.408533835,6.893996053490726,2,41,3.8553000000000086,0.8666666666666667,224.9699999999999,3,20,65,984.4720828600002,253.63539999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.514,6.908117213475944,2,42,4.245400000000008,0.8695652173913043,224.96999999999997,3,20,66,998.4877329240002,258.25239999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.147368421,6.039301876522143,2,15,1.6323000000000012,0.9,79.31,1,8,28,418.2501433160001,112.51480000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.576661654,6.166878971153969,3,18,1.564100000000003,0.9130434782608696,82.55,1,9,32,475.3079925400001,130.01180000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.37312782,6.108416126088934,2,17,0.994800000000002,0.9047619047619048,99.54,2,9,30,448.260708,118.54360000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.752548872,6.641298350980845,2,32,4.4272000000000045,0.8918918918918919,152.14,2,14,51,764.4315383759999,203.8165999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,5.970909774,6.678506880953833,3,34,3.722900000000009,0.8947368421052632,155.38,2,15,53,793.4580874720002,212.1495999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.707075188,6.63337237919369,2,33,4.723100000000004,0.7567567567567568,161.79000000000002,2,14,51,758.384588184,201.53659999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.752548872,6.641298350980845,2,33,4.569700000000005,0.8918918918918919,152.14,2,14,51,764.4315383759999,203.8645999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.76737594,6.643869157076841,2,33,3.4176000000000037,0.8888888888888888,161.37,2,15,51,766.410802932,200.85459999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,5.729661654,6.637317007264867,3,34,4.372200000000004,0.8055555555555556,166.72,2,15,51,761.3954872160001,200.43959999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.041330827,6.975878305597038,2,47,6.195900000000011,0.8823529411764706,224.9699999999999,3,20,71,1068.5659832440003,281.3373999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.146796992,6.988896460035894,2,48,6.58600000000001,0.8846153846153846,224.96999999999997,3,20,72,1082.5816333080002,285.95439999999957,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.674699248,6.193864428484245,2,20,3.5828000000000015,0.92,79.31,1,8,33,488.328393636,135.5998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.103992481,6.304139796732173,3,23,3.5146000000000024,0.9285714285714286,82.55,1,9,37,545.38624286,153.09679999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.900458647,6.253369090535332,2,22,2.9453000000000005,0.9230769230769232,99.54,2,9,35,518.33895832,141.62859999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.807210526,6.809435474798391,2,42,8.32820000000001,0.9148936170212766,152.14,2,14,61,904.5880390159998,249.98659999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,6.761736842,6.802740259189295,2,43,8.624100000000007,0.8085106382978723,161.79000000000002,2,14,61,898.5410888239999,247.706599999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,6.807210526,6.809435474798391,2,43,8.470700000000008,0.9148936170212766,152.14,2,14,61,904.5880390159998,250.03459999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.822037594,6.811608849618595,2,43,7.31860000000001,0.9130434782608696,161.37,2,15,61,906.567303572,247.02459999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,6.784323308,6.806071329796734,3,44,8.273200000000006,0.8478260869565217,166.72,2,15,61,901.5519878560002,246.6095999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,9.623323308,7.15531979623801,2,62,12.047399999999984,0.9090909090909092,224.9699999999999,3,20,86,1278.800734204,350.59240000000074,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,9.728789474,7.166211146375797,2,63,12.437499999999984,0.9104477611940298,224.96999999999997,3,20,87,1292.816384268,355.20940000000087,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
