cv_fold,Experiment_ID,y_true,max_sim,exact,scaf_in_train,p_toxic,bucket
2,Xue_CAD_LNP,0.97487,0.6833333333333333,False,True,0.0026725700590759516,"mid [0.4,0.7)"
2,Xue_CAD_LNP,0.96907,0.85,False,True,0.0029019489884376526,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.6833333333333333,False,True,0.002688448177650571,"mid [0.4,0.7)"
2,Xue_CAD_LNP,0.92323,0.8035714285714286,False,True,0.0029019489884376526,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.847457627118644,False,True,0.0029203477315604687,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.76,False,True,0.0023708471562713385,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.76,False,True,0.0020847448613494635,"high [0.7,1)"
2,Xue_CAD_LNP,0.9657,0.76,False,True,0.0018460337305441499,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.76,False,True,0.0018427084432914853,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7647058823529411,False,True,0.002331466181203723,"high [0.7,1)"
2,Xue_CAD_LNP,0.98037,0.7647058823529411,False,True,0.0022997797932475805,"high [0.7,1)"
2,Xue_CAD_LNP,0.93483,0.7647058823529411,False,True,0.0022997797932475805,"high [0.7,1)"
2,Xue_CAD_LNP,0.992,0.7647058823529411,False,True,0.002120187971740961,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7647058823529411,False,True,0.0028703054413199425,"high [0.7,1)"
2,Xue_CAD_LNP,0.97193,0.7647058823529411,False,True,0.002695971168577671,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7647058823529411,False,True,0.002656014868989587,"high [0.7,1)"
2,Xue_CAD_LNP,0.93947,0.7647058823529411,False,True,0.002656014868989587,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7692307692307693,False,True,0.002817268017679453,"high [0.7,1)"
2,Xue_CAD_LNP,0.98233,0.7692307692307693,False,True,0.0027576719876378775,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7692307692307693,False,True,0.0025656961370259523,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7692307692307693,False,True,0.0025656961370259523,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.639344262295082,False,True,0.0025945825036615133,"mid [0.4,0.7)"
2,Xue_CAD_LNP,1.0,0.8490566037735849,False,True,0.002326852409169078,"high [0.7,1)"
2,Xue_CAD_LNP,0.9993,0.639344262295082,False,True,0.002381641184911132,"mid [0.4,0.7)"
2,Xue_CAD_LNP,0.976,0.8518518518518519,False,True,0.002174984896555543,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.8518518518518519,False,True,0.0022792371455579996,"high [0.7,1)"
2,Xue_CAD_LNP,0.97193,0.639344262295082,False,True,0.002381641184911132,"mid [0.4,0.7)"
2,Xue_CAD_LNP,1.0,0.8620689655172413,False,True,0.002174984896555543,"high [0.7,1)"
2,Xue_CAD_LNP,0.99023,0.639344262295082,False,True,0.002381641184911132,"mid [0.4,0.7)"
2,Xue_CAD_LNP,1.0,0.7833333333333333,False,True,0.002039108192548156,"high [0.7,1)"
2,Xue_CAD_LNP,0.99487,0.8596491228070176,False,True,0.002039108192548156,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.578125,False,True,0.002534574829041958,"mid [0.4,0.7)"
2,Xue_CAD_LNP,1.0,0.8,False,True,0.002339569153264165,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.578125,False,True,0.002433205721899867,"mid [0.4,0.7)"
2,Xue_CAD_LNP,0.99673,0.8035714285714286,False,True,0.002228160621598363,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.8545454545454545,False,True,0.0022792371455579996,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.578125,False,True,0.002381641184911132,"mid [0.4,0.7)"
2,Xue_CAD_LNP,1.0,0.7868852459016393,False,True,0.0020832722075283527,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.578125,False,True,0.002381641184911132,"mid [0.4,0.7)"
2,Xue_CAD_LNP,1.0,0.7142857142857143,False,True,0.0023589322809129953,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7833333333333333,False,True,0.002366958186030388,"high [0.7,1)"
2,Xue_CAD_LNP,0.97517,0.9074074074074074,False,True,0.0031310277990996838,"high [0.7,1)"
2,Xue_CAD_LNP,0.98303,0.9090909090909091,False,True,0.0034884512424468994,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7551020408163265,False,True,0.004853286314755678,"high [0.7,1)"
2,Xue_CAD_LNP,0.95107,0.7551020408163265,False,True,0.0037448029033839703,"high [0.7,1)"
2,Xue_CAD_LNP,0.9644,0.7551020408163265,False,True,0.0035007158294320107,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7551020408163265,False,True,0.003028168808668852,"high [0.7,1)"
2,Xue_CAD_LNP,1.0,0.7777777777777778,False,True,0.00315539026632905,"high [0.7,1)"
2,Xue_CAD_LNP,0.93393,0.7777777777777778,False,True,0.003019961528480053,"high [0.7,1)"
2,Xue_CAD_LNP,0.94897,0.7777777777777778,False,True,0.002917160280048847,"high [0.7,1)"
2,Xue_CAD_LNP,0.97393,0.7777777777777778,False,True,0.002372958231717348,"high [0.7,1)"
2,Han_a3,0.9665,0.6578947368421053,False,True,0.0023342794738709927,"mid [0.4,0.7)"
2,Han_a3,0.9635,0.6,False,True,0.0026135833468288183,"mid [0.4,0.7)"
2,Han_a3,0.9785,0.6428571428571429,False,True,0.0024183206260204315,"mid [0.4,0.7)"
2,Han_a3,0.952,0.5869565217391305,False,True,0.0024699042551219463,"mid [0.4,0.7)"
2,Han_a3,0.946,0.6304347826086957,False,True,0.0024234498851001263,"mid [0.4,0.7)"
2,Han_a3,0.961,0.5714285714285714,False,True,0.0022419088054448366,"mid [0.4,0.7)"
2,Han_a3,0.9135,0.6222222222222222,False,True,0.0030400152318179607,"mid [0.4,0.7)"
2,Han_a3,0.955,0.5714285714285714,False,True,0.0028691235929727554,"mid [0.4,0.7)"
2,Han_a3,0.968,0.9,False,True,0.0024941153824329376,"high [0.7,1)"
2,Han_a3,0.998,0.8918918918918919,False,True,0.0022625206038355827,"high [0.7,1)"
2,Han_a3,0.9505,0.9047619047619048,False,True,0.0020404274109750986,"high [0.7,1)"
2,Han_a3,0.9205,0.6041666666666666,False,True,0.002595029305666685,"mid [0.4,0.7)"
2,Han_a3,0.9695,0.5490196078431373,False,True,0.002387704560533166,"mid [0.4,0.7)"
2,Han_a3,0.934,0.6,False,True,0.0019821131136268377,"mid [0.4,0.7)"
2,Han_a3,0.961,0.5471698113207547,False,True,0.0021836981177330017,"mid [0.4,0.7)"
2,Han_a3,0.9145,0.625,False,True,0.0028645466081798077,"mid [0.4,0.7)"
2,Han_a3,0.918,0.5686274509803921,False,True,0.002567154821008444,"mid [0.4,0.7)"
2,Han_a3,0.9725,0.6458333333333334,False,True,0.0024649666156619787,"mid [0.4,0.7)"
2,Han_a3,1.0,0.5882352941176471,False,True,0.002538931556046009,"mid [0.4,0.7)"
2,Han_a3,0.9955,0.8043478260869565,False,False,0.0019460568437352777,"high [0.7,1)"
2,Han_a3,0.991,0.7346938775510204,False,False,0.0019610621966421604,"high [0.7,1)"
2,Han_a3,0.968,0.7142857142857143,False,False,0.002271609613671899,"high [0.7,1)"
2,Han_a3,0.9845,0.6538461538461539,False,False,0.0023527180310338736,"mid [0.4,0.7)"
2,Han_a3,0.888,0.9166666666666666,False,True,0.002069722395390272,"high [0.7,1)"
2,Han_a3,0.9445,0.9130434782608695,False,True,0.002064015017822385,"high [0.7,1)"
2,Han_a3,0.9585,0.7872340425531915,False,False,0.0027214668225497007,"high [0.7,1)"
2,Han_a3,1.0,0.72,False,False,0.0025746882893145084,"high [0.7,1)"
2,Han_a3,0.951,0.7872340425531915,False,False,0.002285257913172245,"high [0.7,1)"
2,Han_a3,0.9495,0.72,False,False,0.0022691090125590563,"high [0.7,1)"
2,Han_a3,0.9445,0.6097560975609756,False,False,0.0021003615111112595,"mid [0.4,0.7)"
2,Han_a3,1.0,0.5625,False,False,0.002278655068948865,"mid [0.4,0.7)"
2,Han_a3,0.913,0.6136363636363636,False,False,0.0031502621714025736,"mid [0.4,0.7)"
2,Han_a3,0.937,0.5625,False,False,0.0026313571725040674,"mid [0.4,0.7)"
2,Han_a3,0.9905,0.5952380952380952,False,False,0.0023119135294109583,"mid [0.4,0.7)"
2,Han_a3,0.956,0.5510204081632653,False,False,0.00254641636274755,"mid [0.4,0.7)"
2,Han_a3,0.8705,0.603448275862069,False,False,0.0028048388194292784,"mid [0.4,0.7)"
2,Han_a3,0.933,0.5833333333333334,False,False,0.0031367528717964888,"mid [0.4,0.7)"
2,Han_a3,0.932,0.6590909090909091,False,False,0.004702629055827856,"mid [0.4,0.7)"
2,Han_a3,0.9485,0.5957446808510638,False,False,0.0044507598504424095,"mid [0.4,0.7)"
2,Han_a3,0.8905,0.6521739130434783,False,False,0.004768969491124153,"mid [0.4,0.7)"
2,Han_a3,0.9315,0.5918367346938775,False,False,0.004034307319670916,"mid [0.4,0.7)"
2,Han_a3,0.911,0.5957446808510638,False,False,0.004055911209434271,"mid [0.4,0.7)"
2,Han_a3,0.9085,0.54,False,False,0.0037770746275782585,"mid [0.4,0.7)"
2,Han_a3,0.981,0.6041666666666666,False,False,0.0054946658201515675,"mid [0.4,0.7)"
2,Han_a3,0.894,0.5490196078431373,False,False,0.004892892204225063,"mid [0.4,0.7)"
2,Han_a3,0.9835,0.6,False,False,0.0056142485700547695,"mid [0.4,0.7)"
2,Han_a3,0.959,0.5471698113207547,False,False,0.005849125795066357,"mid [0.4,0.7)"
2,Han_a3,0.915,0.5740740740740741,False,False,0.004096486605703831,"mid [0.4,0.7)"
2,Han_a3,0.9,0.5535714285714286,False,False,0.005564880091696978,"mid [0.4,0.7)"
2,Han_a3,0.978,0.7446808510638298,False,False,0.003964143339544535,"high [0.7,1)"
2,Han_a3,0.9865,0.68,False,False,0.004240250214934349,"mid [0.4,0.7)"
2,Yu_Aminoglycoside,1.0,0.4020618556701031,False,False,0.006196950562298298,"mid [0.4,0.7)"
2,Yu_Aminoglycoside,1.0,0.41414141414141414,False,False,0.009202633053064346,"mid [0.4,0.7)"
2,Yu_Aminoglycoside,1.0,0.41414141414141414,False,False,0.008223445154726505,"mid [0.4,0.7)"
2,Yu_Aminoglycoside,1.0,0.41237113402061853,False,False,0.007824091240763664,"mid [0.4,0.7)"
2,Yu_Aminoglycoside,1.0,0.41414141414141414,False,False,0.011635811999440193,"mid [0.4,0.7)"
2,Yu_Aminoglycoside,1.0,0.41414141414141414,False,False,0.01502446923404932,"mid [0.4,0.7)"
2,Yu_Aminoglycoside,1.0,0.44761904761904764,False,False,0.003776529338210821,"mid [0.4,0.7)"
2,Yu_Aminoglycoside,1.0,0.44761904761904764,False,False,0.00524358032271266,"mid [0.4,0.7)"
2,Yu_Aminoglycoside,1.0,0.46226415094339623,False,False,0.004760422743856907,"mid [0.4,0.7)"
2,Yu_Aminoglycoside,1.0,0.44761904761904764,False,False,0.008805160410702229,"mid [0.4,0.7)"
2,Yu_Aminoglycoside,1.0,0.44761904761904764,False,False,0.021552681922912598,"mid [0.4,0.7)"
2,Zhang_Aminoglycoside,0.98087,0.47126436781609193,False,False,0.021639719605445862,"mid [0.4,0.7)"
2,Zhang_Aminoglycoside,0.90437,0.47126436781609193,False,False,0.027154583483934402,"mid [0.4,0.7)"
2,Zhang_Aminoglycoside,1.0,0.47126436781609193,False,False,0.045919932425022125,"mid [0.4,0.7)"
2,Zhang_Aminoglycoside,1.0,0.47126436781609193,False,False,0.0601680614054203,"mid [0.4,0.7)"
2,Zhang_Aminoglycoside,1.0,0.47126436781609193,False,False,0.062956303358078,"mid [0.4,0.7)"
2,Zhang_Aminoglycoside,1.0,0.47126436781609193,False,False,0.3692966103553772,"mid [0.4,0.7)"
2,Miller_zwitter,1.0,0.8095238095238095,False,True,0.007004349492490292,"high [0.7,1)"
2,Miller_zwitter,1.0,0.8095238095238095,False,True,0.00712970457971096,"high [0.7,1)"
2,Miller_zwitter,1.0,0.8095238095238095,False,True,0.006288164760917425,"high [0.7,1)"
2,Miller_zwitter,1.0,0.8095238095238095,False,True,0.007989521138370037,"high [0.7,1)"
2,Miller_zwitter,1.0,0.8095238095238095,False,True,0.008267409168183804,"high [0.7,1)"
2,Miller_zwitter,0.98027,0.8095238095238095,False,True,0.016115041449666023,"high [0.7,1)"
2,Lee_unsat,1.0,0.7868852459016393,False,True,0.0017170533537864685,"high [0.7,1)"
2,Lee_unsat,0.94444,0.7758620689655172,False,True,0.0030854002106934786,"high [0.7,1)"
2,Lee_unsat,1.0,0.9148936170212766,False,True,0.004836898297071457,"high [0.7,1)"
2,Lee_unsat,0.95211,0.92,False,True,0.01867447793483734,"high [0.7,1)"
2,Han_a3,0.9205,0.5416666666666666,False,False,0.002504731761291623,"mid [0.4,0.7)"
2,Han_a3,0.944,0.5102040816326531,False,False,0.002373349852859974,"mid [0.4,0.7)"
2,Zhang_Aminoglycoside,0.83607,0.5,False,False,0.8280422687530518,"mid [0.4,0.7)"
2,Liu_iphos,0.95,0.6410256410256411,False,True,0.002432426903396845,"mid [0.4,0.7)"
3,Han_branched,0.953,0.5121951219512195,False,True,0.0057165431790053844,"mid [0.4,0.7)"
3,Han_branched,0.90733,0.5476190476190477,False,True,0.005446133203804493,"mid [0.4,0.7)"
3,Han_branched,0.93367,0.5476190476190477,False,True,0.006028202828019857,"mid [0.4,0.7)"
3,Han_branched,0.917,0.5476190476190477,False,True,0.007476708851754665,"mid [0.4,0.7)"
3,Han_branched,0.90433,0.5476190476190477,False,True,0.007288129068911076,"mid [0.4,0.7)"
3,Han_branched,0.75567,0.5121951219512195,False,True,0.039340052753686905,"mid [0.4,0.7)"
3,Han_branched,0.75767,0.5476190476190477,False,True,0.03370046988129616,"mid [0.4,0.7)"
3,Han_branched,0.755,0.5476190476190477,False,True,0.02926795184612274,"mid [0.4,0.7)"
3,Han_branched,0.791,0.5476190476190477,False,True,0.025973083451390266,"mid [0.4,0.7)"
3,Han_branched,0.86133,0.5476190476190477,False,True,0.023609796538949013,"mid [0.4,0.7)"
3,Han_branched,0.42367,0.5121951219512195,False,True,0.1329413503408432,"mid [0.4,0.7)"
3,Han_branched,0.42233,0.5476190476190477,False,True,0.1195065826177597,"mid [0.4,0.7)"
3,Han_branched,0.51,0.5476190476190477,False,True,0.11837220191955566,"mid [0.4,0.7)"
3,Han_branched,0.672,0.5476190476190477,False,True,0.10032538324594498,"mid [0.4,0.7)"
3,Han_branched,0.68033,0.5476190476190477,False,True,0.08268807828426361,"mid [0.4,0.7)"
3,Zhang_Aminoglycoside,0.39071,0.4,False,False,0.008440317586064339,"mid [0.4,0.7)"
3,Zhang_Aminoglycoside,0.18306,0.4,False,False,0.009215542115271091,"mid [0.4,0.7)"
3,Liu_iphos,0.95,0.8064516129032258,False,True,0.006484449841082096,"high [0.7,1)"
3,Liu_iphos,0.95,0.7272727272727273,False,True,0.006502088624984026,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.005870412103831768,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.005153544247150421,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.005153544247150421,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.005043772514909506,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.004612154792994261,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.0044145225547254086,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0046302564442157745,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0049351840279996395,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.0049351840279996395,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0049351840279996395,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0049351840279996395,"high [0.7,1)"
3,Liu_iphos,0.95,0.7575757575757576,False,True,0.005448675248771906,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.005475380923599005,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0053288755007088184,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.0048115854151546955,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004612154792994261,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0044145225547254086,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.0046682520769536495,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.0046302564442157745,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0046302564442157745,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0049351840279996395,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0049351840279996395,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0049351840279996395,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0049902163445949554,"high [0.7,1)"
3,Liu_iphos,0.95,0.7575757575757576,False,True,0.004712575580924749,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0055858842097222805,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.005108111072331667,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004807758145034313,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004574613180011511,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0046302564442157745,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0046302564442157745,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.0046302564442157745,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0046302564442157745,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004996506497263908,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.0049902163445949554,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004967976827174425,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004967976827174425,"high [0.7,1)"
3,Liu_iphos,0.95,0.7575757575757576,False,True,0.004807758145034313,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.005108111072331667,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.005066553596407175,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.004826624412089586,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0046302564442157745,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0046302564442157745,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.0046302564442157745,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0046302564442157745,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004681904800236225,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004967976827174425,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.004967976827174425,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004841050133109093,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004841050133109093,"high [0.7,1)"
3,Liu_iphos,0.95,0.7575757575757576,False,True,0.004745472222566605,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004826624412089586,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.004826624412089586,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0046302564442157745,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0046302564442157745,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0046302564442157745,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.004681904800236225,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004681904800236225,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004661032930016518,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004841050133109093,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004841050133109093,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004841050133109093,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004818710498511791,"high [0.7,1)"
3,Liu_iphos,0.95,0.7575757575757576,False,True,0.005144419148564339,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.005144419148564339,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.005144419148564339,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004996506497263908,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.0049902163445949554,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004967976827174425,"high [0.7,1)"
3,Liu_iphos,0.85,0.7058823529411765,False,True,0.004967976827174425,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004967976827174425,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004841050133109093,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004697259981185198,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004818710498511791,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.004818710498511791,"high [0.7,1)"
3,Liu_iphos,0.95,0.7058823529411765,False,True,0.005016804207116365,"high [0.7,1)"
3,Liu_iphos,0.95,0.8125,False,True,0.004592402838170528,"high [0.7,1)"
3,Liu_iphos,0.95,0.7352941176470589,False,True,0.004383482970297337,"high [0.7,1)"
3,Liu_iphos,0.85,0.7142857142857143,False,True,0.004266068339347839,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004571759141981602,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004269628785550594,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004248220473527908,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004248220473527908,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004571969620883465,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004878680687397718,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005164427682757378,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005157927516847849,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005157927516847849,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005304928403347731,"high [0.7,1)"
3,Liu_iphos,0.95,0.7647058823529411,False,True,0.003873041132465005,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004513427149504423,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004827279131859541,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004985241685062647,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005436301697045565,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.00549304811283946,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005486136302351952,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004684400744736195,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004817971959710121,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004991966299712658,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.00455305865034461,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004609655123203993,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004589103627949953,"high [0.7,1)"
3,Liu_iphos,0.95,0.7647058823529411,False,True,0.0049485331401228905,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005772077944129705,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005764816887676716,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005764816887676716,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005179351661354303,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005146635230630636,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004394294694066048,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004323029424995184,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004193722270429134,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004648058675229549,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004839171189814806,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004964272491633892,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004964272491633892,"high [0.7,1)"
3,Liu_iphos,0.95,0.7647058823529411,False,True,0.005078477784991264,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005764816887676716,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005836388096213341,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.005510128103196621,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004668666515499353,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004801791161298752,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004360794089734554,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.0045401486568152905,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004657554440200329,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.0047676232643425465,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004647617228329182,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004629672039300203,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004714583978056908,"high [0.7,1)"
3,Liu_iphos,0.95,0.7647058823529411,False,True,0.005118661094456911,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004832325968891382,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004832325968891382,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004801791161298752,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004801791161298752,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.004654325544834137,"high [0.7,1)"
3,Liu_iphos,0.95,0.7142857142857143,False,True,0.0048456946387887,"high [0.7,1)"
