IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.45848236,4.147765445187084,1.791759469228055,8.3474695467,5.9914645471,4.0,10,6.556992821795007,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,1.0,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,12,6.631011827741576,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(C)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.935,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,14,6.786129870858274,0.0,3,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CC)CC)c(OC(=O)CCC(CC)CCCC)c1,0.98277,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,8,6.576593516798139,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,25.0,30.0,30.0,1.0,6.716167493,3.543299698151594,1.791759469228055,7.7430051385,5.9914645471,3.0,9,5.941543994289965,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.21848824,3.9530198557002434,1.791759469228055,8.1527251025,5.9914645471,4.0,8,6.359414686453388,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C1O)C(O)CCCCCCCCCCC,0.90437,6.5,1.0,26.6,24.2,7.432150072150075,3.2493597747115577,1.4663370687934272,7.8545286581,6.0714995625,8.0,12,7.631039735212305,0.0,4,0,0,False,True,False,False,True,True,False,False,False,1.0
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,0.97667,29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,14,6.729155985960899,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.736,37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,5.993961427306569,3.713572066704308,9.9059844328,7.6255950722,2.0,12,6.504463307900327,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCCNCCCNCCOP(=O)(O)OCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.93384878,4.184630686507849,1.791759469228055,8.3843358573,5.9914645471,2.0,10,6.576362320957521,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,1.0,23.80952381,23.80952381,47.61904762,4.761904762,11.89655679,3.4256100192908367,1.252762968495368,7.2198469972,5.0470315093,2.0,8,6.770005860122306,2.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,25.0,30.0,30.0,1.0,7.462832198,3.64581956649241,1.791759469228055,7.8455256626,5.9914645471,2.0,10,6.0464332040682605,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCC(O)CN(CCC(O)C(=O)N(CC(O)CCCCCCCCCCCC)C1CC(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(OC2OC(CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1O)CC(O)CCCCCCCCCCCC,0.81302,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,9.0,14,7.823246091005699,0.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,16.61005594,4.43141518763017,1.791759469228055,8.6311199122,5.9914645471,3.0,10,6.846033055020793,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,0.786,34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,5.993961427306569,3.713572066704308,9.9059844328,7.6255950722,2.0,12,6.585102117586303,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(CCCCCC)CCCCCCCC,0.87,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,16,6.46167440508711,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,25.0,30.0,30.0,1.0,12.95625883,4.186335514480425,1.791759469228055,8.3860406813,5.9914645471,4.0,12,6.596060529398139,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,14.90742407,4.3246241956945735,1.791759469228055,8.5243296661,5.9914645471,2.0,16,6.720402285713773,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,24.23270395,4.805360473118091,1.791759469228055,9.0050649801,5.9914645471,4.0,12,7.223116232390423,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C(C)C)CCN(CCN(C(C)C)CCC(=O)OCCCCCCCCCC)CCN(C(C)C)CCC(=O)OCCCCCCCCCC,1.0,56.49717514,0.0,43.50282486,0.0,36.14639098,6.5833093825968145,2.995732273553991,9.802185457,6.2146080984,2.0,10,6.869527832376275,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,1.0,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,18,6.413560591346691,1.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.46292942,4.06585329850848,1.791759469228055,8.2655575687,5.9914645471,4.0,12,6.473957052175369,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,13.46654448,4.224388749942527,1.791759469228055,8.4240927683,5.9914645471,2.0,13,6.6359098096046925,0.0,2,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCNCCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,4.476173377,3.151918033414718,1.791759469228055,7.3516202506,5.9914645471,2.0,4,5.538432089387831,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,14.92495466,4.325783918660562,1.791759469228055,8.5254886885,5.9914645471,2.0,14,6.721593156648646,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.914,37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.3978952727983707,8.5271435223,6.3099182782,2.0,10,6.504463307900327,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.93137,46.3,9.4,42.7,1.6,33.69242652647712,5.600417789010713,2.1972245773362196,10.2055879299,6.8023947633,10.0,18,8.07893719048451,0.0,5,0,0,False,True,False,True,False,False,False,False,True,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.0,56.49717514,0.0,43.50282486,0.0,26.35774436,6.267494408965471,2.995732273553991,9.4863700684,6.2146080984,5.0,14,7.469534439424563,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCC)(CCN(C)CCOP(=O)(O)OCCCCC)CCN(C)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,17.06860151,4.458327823317267,1.791759469228055,8.6580328138,5.9914645471,4.0,5,6.874193324809109,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCc1ccc(C#CCN(CC)CCN(CC)CC#Cc2ccc(CCCCCC)cc2)cc1,0.937,40.0,17.23205645161292,33.158282684598504,1.5384780000000011,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.241884686743084,2.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(C)CCN)c(OC(=O)C(CC)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,7,6.4534911316651575,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,7.462832198,3.64581956649241,1.791759469228055,7.8455256626,5.9914645471,3.0,8,6.04643320406826,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.86782,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,3.726759104381723,1.252762968495368,7.5209984923,5.0470315093,4.0,6,7.246375207660808,4.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,1.0,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,3.726759104381723,1.252762968495368,7.5209984923,5.0470315093,4.0,6,7.246375207660808,4.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.98788,38.5,30.0,30.0,1.5,10.065239761267753,3.4798198275169296,1.4170660197866445,7.168695453,5.1059454739,4.0,8,7.291799250714649,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,0.9751,23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,3.2764326644371877,1.252762968495368,7.0706731289,5.0470315093,2.0,6,6.556808185258605,2.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCCCCC)c1,0.97393,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,10,6.3593437383882065,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCN(CCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.69837925,3.9980519979527984,1.791759469228055,8.1977562271,5.9914645471,3.0,13,6.535409616784659,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.20060278,3.951301676517218,1.791759469228055,8.1510074486,5.9914645471,3.0,11,6.357668941262845,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.89847,23.80952381,23.80952381,47.61904762,4.761904762,17.66716172,3.810386752752247,1.252762968495368,7.6046255204,5.0470315093,4.0,8,7.394764735966895,4.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC,0.98062,56.49717514,0.0,43.50282486,0.0,23.41804511,6.14923915727468,2.995732273553991,9.368114764,6.2146080984,3.0,8,6.840952863835922,0.0,3,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCCCC)C3O)C(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)O1,1.0,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,9.0,8,7.711249471934283,0.0,5,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,6,6.432740715951765,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCC)CCN(CCOP(=O)(O)OCCCCC)CCN(CCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,20.49556556,4.639357365601563,1.791759469228055,8.8390621748,5.9914645471,5.0,5,7.057159282573701,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,25.0,30.0,30.0,1.0,7.978494128,3.710945954170216,1.791759469228055,7.9106493046,5.9914645471,4.0,10,6.1129407546019845,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(C)CCCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,9,6.280039970403045,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C(C)C)CCN(CCN(C(C)C)CCC(=O)OCCCCCCCC)CCN(C(C)C)CCC(=O)OCCCCCCCC,1.0,56.49717514,0.0,43.50282486,0.0,34.03706767,6.523182429894063,2.995732273553991,9.7420580294,6.2146080984,2.0,8,6.809465263875181,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.95625883,4.186335514480425,1.791759469228055,8.3860406813,5.9914645471,4.0,12,6.596060529398137,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.44949102,3.974950011898186,1.791759469228055,8.174654994,5.9914645471,3.0,16,6.381692490318397,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,9.702826315,3.9022581151948033,1.791759469228055,8.1019625554,5.9914645471,3.0,13,6.307817892141022,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.89216,46.3,9.4,42.7,1.6,31.30246162177743,5.527123626319045,2.1972245773362196,10.1322938403,6.8023947633,10.0,12,7.684221946551606,0.0,5,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC)CC)cc1,0.9725,40.0,15.818044354838722,30.437411095305865,1.4122350000000012,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,5,6.156438585358364,2.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCC(O)N(CC1OC(OC2C(OC3OC(CO)C(O)C3O)C(O)C(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)CC2N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCC,1.0,6.5,1.0,26.6,24.2,6.554274891774891,3.1288453337402045,1.4663370687934272,7.734016265,6.0714995625,8.0,11,7.505407012576857,0.0,4,0,0,False,True,False,False,True,True,False,False,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,24.26847486,4.806823461015341,1.791759469228055,9.006528749,5.9914645471,4.0,12,7.21431528662822,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCC(O)N(CC1OC(OC2C(OC3OC(CO)C(O)C3O)C(O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCC,0.68852,6.5,1.0,26.6,24.2,7.363914141414143,3.2404956420891207,1.4663370687934272,7.8456665925,6.0714995625,8.0,13,7.6218206408470355,0.0,4,0,0,False,True,False,False,True,True,False,False,False,1.0
CCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,25.0,30.0,30.0,1.0,7.480717658,3.648150900280048,1.791759469228055,7.8478562831,5.9914645471,4.0,8,6.048815581284332,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(C)CCN)c(OC(=O)C(C)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,6,6.384914427262922,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCC,0.95,25.0,30.0,30.0,1.0,14.37006182,4.288406775597209,1.791759469228055,8.4881124149,5.9914645471,3.0,6,6.701838736984409,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,20.78785443,4.653381822366398,1.791759469228055,8.8530866892,5.9914645471,3.0,16,7.0695330839149335,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)O1,0.70765,6.5,1.0,26.6,24.2,7.042521645021649,3.197655136321204,1.4663370687934272,7.8028264602,6.0714995625,8.0,12,7.577217676420937,0.0,5,0,0,False,True,False,False,True,True,False,False,False,1.0
CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.795,29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,5.993961427306569,3.713572066704308,9.9059844328,7.6255950722,2.0,12,6.729155985960899,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCN(CCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.94726749,4.020632312144684,1.791759469228055,8.2203385123,5.9914645471,3.0,13,6.555560285065111,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCCCCCC)c1,0.9993,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,8,6.2514317100526755,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCC(C)CCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCC(C)CCCCC)c1,0.94983,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,9,6.3593437383882065,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCN(CCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,9.205049844,3.8506846749072343,1.791759469228055,8.0503908326,5.9914645471,3.0,11,6.307817892141022,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.4405969,4.146351523139102,1.791759469228055,8.3460560552,5.9914645471,3.0,16,6.6323324210142225,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCNCCOP(=O)(O)OCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.92076525,4.104358030521002,1.791759469228055,8.3040643253,5.9914645471,2.0,10,6.493492080936203,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN(C)C)c(OC(=O)C(CC)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,7,6.429558174707874,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
