cv_4_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Dose/Cells,Lipid_name,Num_tails,Num_carbon_in_tail,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class,Prediction_split_name
0.9318912,0.85,CCCCCCCCCCOP(=O)(O)OCCNCCCC,Liu_iphos,MDOA,,3.429056161690928,1A1-P10,2.0,10,5.824349778785418,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.97936916,1.0,CCCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,3-a2-8,2.0,8,6.35584894667675,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9632304,0.95,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,Liu_iphos,MDOA,,4.186335514480425,17A1-P12,4.0,12,6.596060529398137,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9811222,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,10-a2-9,2.0,9,6.378239408994667,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9392462,0.968,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN2CCCC2)cc1,Han_a3,DOPE,,3.4339872044851463,A14-2,2.0,10,6.152155932664171,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.9598801,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.325783918660562,24A2-P16,2.0,16,6.738349157720951,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.93839836,0.95,CCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,Liu_iphos,MDOA,,3.5093287626246132,14A1-P4,4.0,4,5.906731481884878,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9706975,0.975,CCCCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,8T-O16,2.0,16,6.5470493644439225,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
1.0090647,1.0,CCCCC(O)CN(C)C1CC(N(CC(O)CCCC)CC(O)CCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCC)CC(O)CCCC)C(O)C(O)C4O)C1O,xyu,DOPE,,3.9318256327243257,HG-EP6,5.0,6,6.936662412623137,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,Yu_Aminoglycoside
0.97999036,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(C)CCN)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,1-a3-6b,3.0,5,6.384914427262922,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.780339,0.9808743169,CCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(O)C(O)C4O)C1O,zhang,DSPC,,2.866906346131355,HG-C10,5.0,10,7.229841676697775,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0,Zhang_Aminoglycoside
0.9375144,0.95,CCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,Liu_iphos,MDOA,,3.5811468478279247,14A1-P6,4.0,6,5.980294898188584,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9572868,0.95,CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,Liu_iphos,MDOA,,3.8506846749072343,9A1-P11,3.0,11,6.255350729793276,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9577769,0.95,CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,Liu_iphos,MDOA,,3.9270805248385865,10A1-P10,3.0,10,6.33305402542866,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.96012855,0.9727666666666666,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,2-a3-7b,3.0,6,6.496728231928309,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.95261675,0.95,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,Liu_iphos,MDOA,,3.8506846749072343,6A1-P13,2.0,13,6.255350729793276,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.94800174,0.95,CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,3.64581956649241,9A1-P4,3.0,4,6.04643320406826,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9896074,1.0,CC(C)CCCCCOC(=O)CCCN(CCCC(=O)OCCCCCC(C)C)CCC(O)C(=O)N(CCCC(=O)OCCCCCC(C)C)C1CC(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(OC2OC(CN(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C1O,xyu,DOPE,,3.9318256327243257,AM-Ac8-1,9.0,7,7.77121975260613,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,Yu_Aminoglycoside
0.7483549,0.6994535519,CCCCCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)O1,zhang,DSPC,,3.350720189199782,GT-C14,8.0,14,7.73623504155064,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,2,Zhang_Aminoglycoside
0.9607879,0.95,CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,4.517481267155181,28A3-P11,3.0,11,6.93273467971315,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9596384,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,Liu_iphos,MDOA,,3.852584555881144,14A1-P15,4.0,15,6.257284372702629,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.97704023,0.9803666666666668,CCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,6-a2-7,2.0,7,6.168987107115225,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9830681,1.0,CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,9-a2-6b,2.0,5,6.195834980998815,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9612239,0.85,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.913528623034071,28A4-P15,4.0,15,7.331750963843068,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.96267796,0.95,CCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,Liu_iphos,MDOA,,3.9996917647113466,16A1-P9,4.0,9,6.406817277832567,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.94824296,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2698",3.703321795245405,4A3-3T,4.0,6,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.94297373,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,Liu_iphos,MDOA,,3.73879956346432,3A1-P15,2.0,15,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.7615853,0.431372549,CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,Lin_peptide,DSPC,,5.545718510945397,aam12-4,8.0,12,7.773079399943989,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,Lin_peptide
0.956698,0.95,CCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,4.023355246487333,19A2-P8,2.0,8,6.432460878255801,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.95748186,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,Liu_iphos,MDOA,,4.323416090974118,23A2-P14,2.0,14,6.735958145644394,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9543346,0.95,CCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,3.9249056037719594,22A2-P6,2.0,6,6.307389629341492,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.96031076,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,Liu_iphos,MDOA,,4.020632312144684,10A1-P14,3.0,14,6.428074577544685,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9588634,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,5.1101782400629405,28A5-P15,5.0,15,7.529670654942477,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.93403447,0.9712643678,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2758",3.2764326644371877,2A9V-2T,2.0,6,6.556808185258605,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.93402314,0.9205,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(C)C)cc1,Han_a3,DOPE,,3.4339872044851463,A9-2,2.0,10,6.063003507890298,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.97505003,0.95,CCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,4T-O9,2.0,9,6.295160829857649,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.9854188,0.95,CCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,Liu_iphos,MDOA,,4.797337781480805,26A4-P12,4.0,12,7.215056873732106,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9249678,0.9785,CCCCc1ccc(C#CCN(CC)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,3.4339872044851463,A2-2,2.0,10,5.95737763342624,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.9603263,0.95,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,3.951301676517218,11A1-P9,3.0,9,6.405152422082331,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9091473,0.95,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,4.040776800738055,21A2-P8,2.0,8,6.450111748033678,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.96031076,0.95,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,Liu_iphos,MDOA,,4.020632312144684,11A1-P12,3.0,12,6.472400388864667,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.97578514,0.905,CCCCCCCCCCc1ccc(NC(=N)CCCSCCC(=O)OCCCCCCCCC)cc1,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,12T-O9,2.0,9,6.280169221524105,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.95984715,1.0,CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,9-a2-9b,2.0,8,6.354131751539155,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9621577,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.146351523139102,12A1-P16,3.0,16,6.6323324210142225,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.8074188,0.8921568627,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(NC(C)=O)C(N)=O,Lin_peptide,DSPC,,4.978814562961159,a12dab-1,2.0,12,6.208262004496586,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,Lin_peptide
0.90887225,0.95,CCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCC,Liu_iphos,MDOA,,3.996026235560703,21A2-P7,2.0,7,6.404763887324663,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.97831666,1.0,CCCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,1-a2-8,2.0,8,6.255310405780225,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9854188,0.95,CCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,4.755395420612434,26A4-P11,4.0,11,7.172917931997792,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9854188,0.95,CCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,4.665833078601602,26A4-P9,4.0,9,7.082907027351765,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.790482,0.5392156863,CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,Lin_peptide,DSPC,,5.5591783073420356,e12-5,10.0,12,7.841560925292557,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,Lin_peptide
0.78293234,0.7647058823999999,CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,Lin_peptide,DSPC,,5.513832886430734,e12-4,8.0,12,7.62430252984238,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,1,Lin_peptide
0.96245956,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.18497512559023,13A1-P16,3.0,16,6.703628507050817,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.97831666,1.0,CCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,1-a2-7,2.0,7,6.199934972709498,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.94297373,0.95,CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,Liu_iphos,MDOA,,3.7087566704175026,4A1-P12,2.0,12,6.110706518000611,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.98024243,0.9988,CCCCC(CC)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,11-a2-7b2,2.0,5,6.108465054446708,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9591895,0.95,CCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,4.253645197520501,25A3-P5,3.0,5,6.648751362216851,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.93651056,0.85,CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,Liu_iphos,MDOA,,3.612800458865935,3A1-P11,2.0,11,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9766047,0.9261333333333333,CCCCC(CC)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,3-a2-9b2,2.0,7,6.403416900796057,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.95468557,0.95,CCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,4.2370678914465065,28A3-P5,3.0,5,6.650030634811601,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9601053,0.95,CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,4.947419013790642,28A5-P11,5.0,11,7.366414806527216,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.933609,0.9923371648,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2730",3.2764326644371877,2A9V-4C,2.0,6,6.556808185258605,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.9390726,0.9245,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)C2CCCCC2)cc1,Han_a3,DOPE,,3.4339872044851463,A5-2,2.0,10,6.088334872887778,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.9612239,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.83757750222598,28A4-P13,4.0,13,7.255477567224294,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9732872,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,Liu_iphos,MDOA,,4.677637882804019,23A3-P15,3.0,15,7.09393687622499,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.95987254,0.95,CCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,4.199126459262457,25A3-P4,3.0,4,6.592686935965254,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9830478,0.9485,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,3.4339872044851463,B24-4,4.0,12,6.750324559033267,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.97542953,0.9739333333333332,CCCCCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,12-a2-9,2.0,9,6.3593437383882065,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9612239,0.95,CCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,4.6178349215883525,28A4-P8,4.0,8,7.034651331345648,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.96285146,0.95,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,Liu_iphos,MDOA,,4.06585329850848,16A1-P12,4.0,12,6.473957052175369,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.7737288,0.5392156863,CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,5.428540189992172,a8-4,8.0,8,7.29335503782714,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,Lin_peptide
0.9632304,0.95,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,4.276714729640095,18A1-P11,4.0,11,6.687532458178905,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9540163,0.95,CCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,3.827179049955319,19A2-P4,2.0,4,6.233402374365727,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9746797,0.9678333333333335,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,4-a3-9b2,3.0,7,6.6873716655331386,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.94202924,0.9485,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CC(=O)OC)cc1,Han_a3,DOPE,,3.4339872044851463,A8-2,2.0,10,6.065188874250796,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.9418782,0.908045977,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2782",3.7914384956174274,4A3-Cit,4.0,8,7.360334226377024,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.9745359,0.9143,CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,3.044522437723423,6-a2-8b,2.0,7,6.197927751730966,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
