cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.21067977,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P8,6.404763887324663,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.82536596,-1.06972637576114, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,,Kauffman,DOPE,,,A36-T5,6.431221575132676,Li_pulmonary,mRNA,A549,1.0,2.977266212,,,0.0,,Li_pulmonary
-1.0189195,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P16,6.786995692791242,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.3520025,-0.7365760127422979,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B1,6.434604302029687,AGILE,mRNA,HeLa,1.0,2.42636056,,,1.0,,AGILE
1.2264518,3.488093422944122,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso62DC18,6.616417198135502,Miao_3CR,mRNA,HeLa,1.0,6.251148457,LM_3CR,,2.0,,Miao_3CR
0.71363914,0.0558322983390115,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,3A1-P13,6.079086154535807,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.38113022,-0.3937353180643561,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B11,6.517860324464833,AGILE,mRNA,HeLa,1.0,3.552969717,,,1.0,,AGILE
0.18953459,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P12,6.596060529398137,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.0628635,-1.1755747621880712,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C3B10,6.659725877658407,AGILE,mRNA,HeLa,1.0,0.983766321,,,0.0,,AGILE
-0.70682096,-1.008842796634398,N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCO,,,DOPE,,,A10Iso8C6,5.923051864421811,Miao_3CR,mRNA,HeLa,1.0,2.594504274,LM_3CR,,0.0,,Miao_3CR
-0.9487331,-0.7432949175645799,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B1,6.393567342305344,AGILE,mRNA,HeLa,1.0,2.40428156,,,1.0,,AGILE
0.663465,0.5618197438269031,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C3B10,6.576721626415586,AGILE,mRNA,HeLa,1.0,6.693020182,,,1.0,,AGILE
-0.8513055,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P11,6.872329117403332,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-1.5895765,-1.316440378907854,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B12,6.668644934145848,AGILE,mRNA,HeLa,1.0,0.520867674,,,0.0,,AGILE
0.20880485,0.3561468411173829,N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso1C7,5.9881891889740615,Miao_3CR,mRNA,HeLa,1.0,3.704433607,LM_3CR,,1.0,,Miao_3CR
-0.37337095,-1.2216106876575714,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P6,6.47395705217537,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.27459908,0.9549143233588804, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(C)CCCC1,,Kauffman,DOPE,,,A38-T6,7.000008062437133,Li_pulmonary,mRNA,A549,1.0,4.75342601,,,1.0,,Li_pulmonary
0.28721282,0.0994897732691832, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A29-T2,6.601490954273545,Li_pulmonary,mRNA,A549,1.0,4.002986341,,,1.0,,Li_pulmonary
-0.2345417,0.987883190590697,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso52DC18,6.597467614596526,Miao_3CR,mRNA,HeLa,1.0,4.21812447,LM_3CR,,1.0,,Miao_3CR
0.577373,1.1444679038391483, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,,Kauffman,DOPE,,,A21-T2,7.274674965876086,Li_pulmonary,mRNA,A549,1.0,4.919715984,,,2.0,,Li_pulmonary
-0.4317898,-0.6635222413671402,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso9C6,6.1794927068926295,Miao_3CR,mRNA,HeLa,1.0,2.87529865,LM_3CR,,1.0,,Miao_3CR
-0.494292,-1.3004968052114918,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso52DC18,6.575344981504875,Miao_3CR,mRNA,HeLa,1.0,2.357348379,LM_3CR,,0.0,,Miao_3CR
-0.8075854,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P5,6.283335334631217,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.8656213,-0.6162197647987899, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A61-T10,7.02705893568587,Li_pulmonary,mRNA,A549,1.0,3.375114685,,,1.0,,Li_pulmonary
0.605784,1.3332752843355946,CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,16A1-P14,6.516336556873358,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
1.1788929,1.211254630537075, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),,Kauffman,DOPE,,,A34-T6,8.018124845848403,Li_pulmonary,mRNA,A549,1.0,4.978306083,,,2.0,,Li_pulmonary
-0.39463794,-0.4574088752833808,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso9C6,6.1794927068926295,Miao_3CR,mRNA,HeLa,1.0,3.042897923,LM_3CR,,1.0,,Miao_3CR
0.23634659,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P9,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.32375717,0.5349007469912342,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B7,6.357708808729523,AGILE,mRNA,HeLa,1.0,6.604561639,,,1.0,,AGILE
-0.064196065,0.0558322983390115,CCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P4,6.229532178267265,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.74247754,-1.2565621536097622,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso1CC7,5.985597368829936,Miao_3CR,mRNA,HeLa,1.0,2.393073455,LM_3CR,,0.0,,Miao_3CR
0.6961388,0.5594247991954208,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B10,6.615040564002281,AGILE,mRNA,HeLa,1.0,6.685150152,,,1.0,,AGILE
0.7859752,1.0912829701871585,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C5B7,6.511887964345615,AGILE,mRNA,HeLa,1.0,8.432889831,,,2.0,,AGILE
0.92103446,1.3332752843355946,CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P4,6.171097075035644,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.7706458,1.0760758430689432, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCN(C)CC1,,Kauffman,DOPE,,,A37-T4,6.9750175872413,Li_pulmonary,mRNA,A549,1.0,4.859717571,,,2.0,,Li_pulmonary
0.03241105,0.6557267349874992,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,,,DOPE,,,A12Iso1C6,5.876645551840554,Miao_3CR,mRNA,HeLa,1.0,3.948034366,LM_3CR,,1.0,,Miao_3CR
-0.53002733,-0.0625032759448069,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso6C8,6.1500461103426085,Miao_3CR,mRNA,HeLa,1.0,3.364011942,LM_3CR,,1.0,,Miao_3CR
0.47654846,0.1394925655352783,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B1,6.478647881501004,AGILE,mRNA,HeLa,1.0,5.30521041,,,1.0,,AGILE
-0.0708014,0.8553903603609001,N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso2C8,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,4.110389089,LM_3CR,,1.0,,Miao_3CR
0.41770014,0.186341323464113,C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC),,,DOPE,,,A1Iso5CC7,6.079239590763317,Miao_3CR,mRNA,HeLa,1.0,3.566357742,LM_3CR,,1.0,,Miao_3CR
0.23662955,0.443247185208573,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B8,6.478580300234506,AGILE,mRNA,HeLa,1.0,6.303378776,,,1.0,,AGILE
0.19425848,0.0698911642409379,C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso82DC18,6.572591585844344,Miao_3CR,mRNA,HeLa,1.0,3.471667318,LM_3CR,,1.0,,Miao_3CR
-1.001795,-0.9499059479478872,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C5B7,6.490828233118533,AGILE,mRNA,HeLa,1.0,1.725336842,,,1.0,,AGILE
-1.2019454,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P16,7.0695330839149335,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.8477936,1.7523092730227523,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C2B2,6.46002807740882,AGILE,mRNA,HeLa,1.0,10.60508904,,,2.0,,AGILE
-0.275497,-0.2264685361984105,N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso8C9,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,3.230685031,LM_3CR,,1.0,,Miao_3CR
0.7501202,1.6857463376268145,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C5B8,6.510359525879929,AGILE,mRNA,HeLa,1.0,10.38635651,,,2.0,,AGILE
-0.4345284,-0.4561037797108661,N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCO,,,DOPE,,,A10Iso5C6,5.884778152861483,Miao_3CR,mRNA,HeLa,1.0,3.04395915,LM_3CR,,1.0,,Miao_3CR
0.14111738,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P15,6.651941314381999,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.1262636,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P13,7.224585875348061,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.76164967,-0.9554832220121884,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A18C5B9,6.635014362799651,AGILE,mRNA,HeLa,1.0,1.707009356,,,1.0,,AGILE
0.4065203,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P15,6.686275343092093,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.019562392,-0.4072244211824281,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso1C8,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,3.083704971,LM_3CR,,1.0,,Miao_3CR
0.57434577,1.0741868395437673,N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso1C11,6.236189534855771,Miao_3CR,mRNA,HeLa,1.0,4.288301524,LM_3CR,,2.0,,Miao_3CR
0.5678542,1.306046407645638,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso9C7,6.263070589865161,Miao_3CR,mRNA,HeLa,1.0,4.476836095,LM_3CR,,2.0,,Miao_3CR
0.92658097,0.8836348523930617,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C3B5,6.561310683265136,AGILE,mRNA,HeLa,1.0,7.750537139,,,1.0,,AGILE
-0.41332445,-0.3702493578159189, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1N(C)CCCC1,,Kauffman,DOPE,,,A43-T10,7.06200052576637,Li_pulmonary,mRNA,A549,1.0,3.590897539,,,1.0,,Li_pulmonary
-0.812855,-1.4336442465331662, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCCC1,,Kauffman,DOPE,,,A69-T8,7.037662738084514,Li_pulmonary,mRNA,A549,1.0,2.658011397,,,0.0,,Li_pulmonary
0.13298687,0.7135017773303078, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCOCC1,,Kauffman,DOPE,,,A17-T7,7.014491747582394,Li_pulmonary,mRNA,A549,1.0,4.541641638,,,1.0,,Li_pulmonary
0.46238747,0.3598086343505168,N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso5C11,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,3.707411162,LM_3CR,,1.0,,Miao_3CR
0.79332846,1.7044034364092764, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C1,,Kauffman,DOPE,,,A47-T5,7.325293874990826,Li_pulmonary,mRNA,A549,1.0,5.410931528,,,2.0,,Li_pulmonary
-1.0849957,-1.2596608597214156,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B5,6.385137061772191,AGILE,mRNA,HeLa,1.0,0.70745091,,,0.0,,AGILE
2.5096083,2.948966146258173,N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso42DC18,6.597467614596526,Miao_3CR,mRNA,HeLa,1.0,5.812761848,LM_3CR,,2.0,,Miao_3CR
-1.2383969,-1.312150017250147,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso7CC7,6.208173440342869,Miao_3CR,mRNA,HeLa,1.0,2.347872672,LM_3CR,,0.0,,Miao_3CR
0.09559511,0.0927558667658122,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso7C11,6.311605944225868,Miao_3CR,mRNA,HeLa,1.0,3.49025955,LM_3CR,,1.0,,Miao_3CR
0.6971167,1.0264904821882712,CCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C5B6,6.499896809067172,AGILE,mRNA,HeLa,1.0,8.21997517,,,2.0,,AGILE
0.2150975,-0.7812454873076532,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,2.279572154,,,1.0,,AGILE
-0.34434035,0.0558322983390115,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P13,6.650334674465888,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.24860753,-0.9297128748909624,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C3B8,6.499962965029878,AGILE,mRNA,HeLa,1.0,1.79169332,,,1.0,,AGILE
-0.3555202,-0.9171119587544608,N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso102DC18,6.5542495933489375,Miao_3CR,mRNA,HeLa,1.0,2.669094399,LM_3CR,,1.0,,Miao_3CR
-0.18740062,-0.5901966197017813,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C3B5,6.411833045925822,AGILE,mRNA,HeLa,1.0,2.907378033,,,1.0,,AGILE
0.12038113,0.1276389205180063,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B2,6.481672071170531,AGILE,mRNA,HeLa,1.0,5.266258135,,,1.0,,AGILE
1.121095,1.55356194154303,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B2,6.5208331816568466,AGILE,mRNA,HeLa,1.0,9.951985231,,,2.0,,AGILE
-0.28388202,-0.2837831226523019, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A35-T8,6.51773035536185,Li_pulmonary,mRNA,A549,1.0,3.666751912,,,1.0,,Li_pulmonary
0.26553598,-0.0755872242737884,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B8,6.513354732226867,AGILE,mRNA,HeLa,1.0,4.598436493,,,1.0,,AGILE
0.21363303,0.1934657833863796,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso2C9,6.150233830460997,Miao_3CR,mRNA,HeLa,1.0,3.572150934,LM_3CR,,1.0,,Miao_3CR
0.2750613,-0.182928513467949,N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso5C6,6.0274275558535555,Miao_3CR,mRNA,HeLa,1.0,3.266089218,LM_3CR,,1.0,,Miao_3CR
0.46746394,0.0558322983390115,CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,3A1-P8,5.903984878668844,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.3995963,0.640003745571657,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B8,6.53836411120381,AGILE,mRNA,HeLa,1.0,6.94994071,,,1.0,,AGILE
0.523657,0.0558322983390115,CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P4,5.903984878668844,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.31652272,-0.5237759576306685,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso9C9,6.311491585384035,Miao_3CR,mRNA,HeLa,1.0,2.988932113,LM_3CR,,1.0,,Miao_3CR
0.15794227,0.6638840597850565,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso8CC7,6.1500461103426085,Miao_3CR,mRNA,HeLa,1.0,3.954667423,LM_3CR,,1.0,,Miao_3CR
-0.043927565,-0.9836453708304794,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B6,6.481739443820937,AGILE,mRNA,HeLa,1.0,1.61446569,,,1.0,,AGILE
0.29705778,0.9465777969328594,N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,,,DOPE,,,A5Iso3C7,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,4.184537352,LM_3CR,,1.0,,Miao_3CR
0.47526172,0.6419047181708225,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C2B8,6.453699011901693,AGILE,mRNA,HeLa,1.0,6.956187498,,,1.0,,AGILE
-1.083388,-1.1156073830999034, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO,,Kauffman,DOPE,,,A55-T5,6.289311036405781,Li_pulmonary,mRNA,A549,1.0,2.937016107,,,0.0,,Li_pulmonary
1.7887404,1.3332752843355946,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P12,6.381692490318398,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
