IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC(N(CC)CC)CC1,-0.894834808,0,38.4757835,20.45921113,39.36941699,1.695588386,10.0,6.452072613463343,2,28,9.6676,0.8461538461538461,59.08000000000001,0,6,45,632.549208784,190.50299999999928,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,18,0.003,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC(N(CC)CC)C1,0.477611216,1,39.00758052,20.28236779,39.02911946,1.680932225,10.0,6.42970012301312,2,28,9.277500000000002,0.8421052631578947,59.08000000000001,0,6,44,618.5335587200001,185.88599999999937,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,18,0.003,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)N1CCN(CCN(CC)CC)CC1,-0.894834808,0,37.41955654,20.81044795,40.04529783,1.724697675,10.0,6.496860959341087,3,30,8.820800000000004,0.85,62.320000000000014,0,7,47,661.5757578800001,198.7879999999992,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,2,18,0.003,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)SCCN1CCOCC1,-0.894834808,0,38.81645493,20.34592454,39.15142095,1.686199587,10.0,6.437727649448397,1,28,8.926800000000004,0.8333333333333334,65.07000000000001,0,7,43,623.45834518,182.70399999999935,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,18,0.003,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)SCCN(C)C,0.477611216,1,40.48519397,19.79100346,38.08359291,1.640209655,10.0,6.368097988547444,1,28,9.156200000000002,0.8235294117647058,55.84000000000001,0,6,40,581.447780496,173.99899999999948,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,18,0.003,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)C(CC(=O)OCC(CC)CCCC)SCCN(CC)CC,0.477611216,1,39.35605551,20.16648622,38.80612991,1.671328362,10.0,6.41510023248866,1,30,9.9364,0.8333333333333334,55.84000000000001,0,6,42,609.4790806240001,183.23299999999935,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,18,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,0.477611216,1,32.41820914,22.4735918,43.24566579,1.862533263,10.0,6.716921596621806,2,41,11.34699999999999,0.9166666666666666,129.26000000000002,2,10,58,824.685367904,237.67339999999888,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,-0.894834808,0,32.05005708,22.59601678,43.48124672,1.87267942,10.0,6.733755400774283,2,42,11.737099999999987,0.9183673469387756,129.26000000000002,2,10,59,838.7010179680001,242.29039999999884,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCCCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,-0.894834808,0,30.99411824,22.94715779,44.1569432,1.901780768,10.0,6.782620535624858,2,45,12.907399999999985,0.9230769230769232,129.26000000000002,2,10,62,880.74796816,256.1413999999987,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CCN(C)C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,-0.894834808,0,31.69017284,22.71569238,43.71153706,1.882597718,10.0,6.750310512938666,2,41,12.031399999999987,0.92,111.68000000000002,0,10,60,852.716668032,246.92799999999875,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCN(CCCN(C)C)C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,-0.894834808,0,29.98308596,23.28336561,44.80390392,1.929644505,10.0,6.830276864031254,3,46,12.401199999999983,0.925925925925926,123.71000000000002,1,11,65,923.79016732,269.03169999999903,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCN(C)CCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,-0.894834808,0,30.97016169,22.95512428,44.17227302,1.902441003,10.0,6.783739610760448,3,44,11.27879999999999,0.9215686274509804,132.5,2,11,62,881.7432171280002,255.17039999999875,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CCN(C)CCN(C)C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,-0.894834808,0,30.30504504,23.17630161,44.59788193,1.920771412,10.0,6.815003822850585,3,44,11.963199999999988,0.9245283018867924,114.92000000000004,0,11,64,909.7745172560002,264.4249999999988,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCN(C)CCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,0.477611216,1,30.30504504,23.17630161,44.59788193,1.920771412,10.0,6.815003822850586,3,46,12.058999999999989,0.9245283018867924,132.5,2,11,64,909.7745172560002,264.4043999999989,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CCCN(C)CCCN(C)C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,0.477611216,1,29.66789592,23.38817865,45.00559439,1.938331045,10.0,6.845320144175742,3,46,12.743399999999983,0.9272727272727272,114.92000000000004,0,11,66,937.8058173840002,273.6589999999991,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCN(CCO)C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,-0.894834808,0,31.28943551,22.84895323,43.96796934,1.893641915,10.0,6.768864407114883,2,43,11.051699999999991,0.92,140.70000000000002,2,11,61,868.7115826520001,248.3294999999988,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(CCO)CCN(CCO)C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,-0.894834808,0,30.23662281,23.19905468,44.6416654,1.922657108,10.0,6.818241865416989,2,45,10.756399999999996,0.9230769230769232,152.14,2,12,64,912.7377974,258.9855999999988,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCN1CCN(CCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC)CC1,0.477611216,1,29.07892815,23.58403349,45.38247555,1.954562815,10.0,6.873681298648385,4,46,11.744799999999987,0.9285714285714286,135.74,2,12,68,964.8167164160002,279.78739999999925,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCOCCOCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,-0.894834808,0,30.23662281,23.19905468,44.6416654,1.922657108,10.0,6.818241865416989,2,47,11.38019999999999,0.9230769230769232,147.72000000000003,2,12,64,912.7377974,259.31139999999886,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCCC1NC(=O)C(CCCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC)NC1=O,1.85005724,3,27.92963358,23.96621894,46.11791047,1.986237018,10.0,6.930025447627864,4,48,11.670799999999987,0.896551724137931,187.46,4,12,72,1020.806545656,289.23679999999956,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCN(CCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC)C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,0.477611216,1,24.03894672,25.26002467,48.60756546,2.093463144,10.0,7.1324368469421495,3,63,17.239699999999974,0.9178082191780822,185.09999999999997,2,15,88,1250.0358768880003,360.0804000000008,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCN(CCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC)CCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,1.85005724,3,22.85708789,25.65303901,49.36383829,2.126034808,10.0,7.198238923363878,4,69,17.999599999999983,0.9230769230769232,197.12999999999997,3,16,94,1335.12502624,386.80110000000127,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCN(CCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC)CCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,0.477611216,1,23.42627467,25.46376212,48.99961502,2.110348197,10.0,7.166260568713622,4,66,16.82929999999997,0.92,197.12999999999997,3,16,91,1293.0780760480002,372.950100000001,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCN1CCN(CCN(CCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC)C(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC)CC1,0.477611216,1,22.50589671,25.76982383,49.58856593,2.135713529,10.0,7.218250149499074,5,66,16.85729999999997,0.9240506329113924,191.57999999999996,2,17,96,1362.135925272,392.9604000000014,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCN(CCCCN(CCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC)CCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC)CCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,1.85005724,3,17.65120713,27.38419821,52.69508739,2.269507273,10.0,7.521793232706373,6,97,24.65220000000004,0.925925925925926,264.99999999999994,4,22,130,1845.5646845759995,535.9288000000025,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCNC(=O)CCN(CCC(=O)NCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC)CCN(CCC(=O)NCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC)CCC(=O)NCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CC)CCCCCCCC,1.85005724,3,16.20499437,27.86512059,53.62052059,2.309364449,10.0,7.6246346110373295,10,103,20.336800000000014,0.8947368421052632,381.4,8,26,144,2045.6192393119993,578.7336000000026,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)C,0.477611216,1,48.06947094,17.26893439,33.23040534,1.431189326,10.0,6.060687392148989,1,19,6.138700000000007,0.92,55.84000000000001,0,5,30,427.366159048,124.52100000000011,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(CC)CC,-0.894834808,0,46.48592654,17.79552491,34.24371723,1.47483132,10.0,6.124079269718896,1,21,6.918900000000009,0.925925925925926,55.84000000000001,0,5,32,455.397459176,133.75500000000005,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCO,-0.894834808,0,47.15341924,17.57355745,33.81658789,1.456435428,10.0,6.097330185170004,1,21,5.159000000000006,0.92,84.86000000000001,2,6,31,443.361073668,125.92250000000011,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CCO,0.477611216,1,46.37853008,17.83123844,34.31244035,1.477791134,10.0,6.128387681268615,1,21,5.501200000000007,0.9230769230769232,76.07000000000001,1,6,32,457.376723732,130.54980000000012,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCCO,-0.894834808,0,45.62869722,18.08058722,34.79225926,1.498456295,10.0,6.1585095932687635,1,23,5.939200000000008,0.925925925925926,84.86000000000001,2,6,33,471.392373796,135.15650000000005,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CCCCO,0.477611216,1,44.90272471,18.32200151,35.25680991,1.518463873,10.0,6.18775064425231,1,23,6.2814000000000085,0.9285714285714286,76.07000000000001,1,6,34,485.40802386,139.7838,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCN(C)C,-0.894834808,0,44.95289771,18.30531702,35.22470414,1.517081121,10.0,6.185727026469585,2,23,6.1184000000000065,0.9285714285714286,67.87,1,6,34,484.424008272,142.00769999999997,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CCCN(C)C,-0.894834808,0,44.24810439,18.5396884,35.6757022,1.536505007,10.0,6.214194012700533,2,23,6.4606000000000074,0.9310344827586208,59.08000000000001,0,6,35,498.439658336,146.63499999999988,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCN(CC)CC,-0.894834808,0,44.24810439,18.5396884,35.6757022,1.536505007,10.0,6.214194012700533,2,24,6.508500000000007,0.9310344827586208,67.87,1,6,35,498.439658336,146.6246999999999,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CCN(CC)CC,-0.894834808,0,43.56507011,18.76682405,36.11277662,1.55532922,10.0,6.241873009570205,2,24,6.850700000000009,0.9333333333333332,59.08000000000001,0,6,36,512.4553084,151.25199999999984,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC(N(C)C)C1,-0.894834808,0,44.34803631,18.50645713,35.61175565,1.533750914,10.0,6.210152185571592,2,20,6.213000000000007,0.9310344827586208,59.08000000000001,0,6,35,496.424008272,144.4989999999999,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N1CCN(CCO)CC1,-0.894834808,0,43.56717969,18.76612253,36.1114267,1.555271081,10.0,6.2417873728023965,2,21,5.1870000000000065,0.9310344827586208,79.31000000000002,1,7,36,512.4189228920001,145.93279999999993,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCN(CC)CC,-0.894834808,0,43.56507011,18.76682405,36.11277662,1.55532922,10.0,6.241873009570205,2,25,6.898600000000008,0.9333333333333332,67.87,1,6,36,512.4553084,151.24169999999984,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CCCN(CC)CC,-0.894834808,0,42.90280253,18.98705395,36.53656241,1.57358111,10.0,6.268806468986761,2,25,7.240800000000009,0.935483870967742,59.08000000000001,0,6,37,526.4709584640001,155.86899999999977,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCN1CCCC1,-0.894834808,0,44.34803631,18.50645713,35.61175565,1.533750914,10.0,6.210152185571592,2,22,6.262500000000006,0.9310344827586208,67.87,1,6,35,496.424008272,144.51069999999993,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CCN1CCCC1,-0.894834808,0,43.66193727,18.73461192,36.05079122,1.552659592,10.0,6.2379417392480985,2,22,6.604700000000008,0.9333333333333332,59.08000000000001,0,6,36,510.439658336,149.13799999999986,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCN1CCCC1,-0.894834808,0,43.66193727,18.73461192,36.05079122,1.552659592,10.0,6.2379417392480985,2,23,6.652600000000008,0.9333333333333332,67.87,1,6,36,510.439658336,149.12769999999986,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CCCN1CCCC1,-0.894834808,0,42.99674379,18.9558148,36.47644929,1.570992118,10.0,6.2649798683364635,2,23,6.994800000000009,0.935483870967742,59.08000000000001,0,6,37,524.4553084,153.7549999999998,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCN(C)C,-0.894834808,0,45.68050664,18.06335856,34.75910635,1.497028444,10.0,6.156425866541722,2,22,5.728300000000006,0.925925925925926,67.87,1,6,33,470.408358208,137.3907,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CCN(C)C,-0.894834808,0,44.95289771,18.30531702,35.22470414,1.517081121,10.0,6.185727026469585,2,22,6.070500000000007,0.9285714285714286,59.08000000000001,0,6,34,484.424008272,142.01799999999994,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCN1CCN(C)CC1,-0.894834808,0,42.30679689,19.18524916,36.9179471,1.590006841,10.0,6.293134580283026,3,23,5.804200000000006,0.935483870967742,71.11,1,7,38,539.466207432,157.39069999999978,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N1CCCN(C)CC1,-0.894834808,0,44.34803631,18.50645713,35.61175565,1.533750914,10.0,6.210152185571592,2,19,6.214600000000007,0.9310344827586208,59.08000000000001,0,6,35,496.424008272,144.5209999999999,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N1CCN(C)CC1,0.477611216,1,45.05604216,18.27101746,35.15870189,1.514238492,10.0,6.1815682443439925,2,19,5.824500000000007,0.9285714285714286,59.08000000000001,0,6,34,482.408358208,139.90399999999997,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC(N(C)C)CC1,-0.894834808,0,43.66193727,18.73461192,36.05079122,1.552659592,10.0,6.2379417392480985,2,20,6.6031000000000075,0.9333333333333332,59.08000000000001,0,6,36,510.439658336,149.11599999999984,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC(N(CC)CC)CC1,-0.894834808,0,42.35151472,19.17037874,36.88933212,1.588774432,10.0,6.291306142014536,2,22,7.383300000000009,0.9375,59.08000000000001,0,6,38,538.4709584640001,158.34999999999974,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N1CCC(N(CC)CC)C1,-0.894834808,0,42.99674379,18.9558148,36.47644929,1.570992118,10.0,6.2649798683364635,2,22,6.993200000000009,0.935483870967742,59.08000000000001,0,6,37,524.4553084,153.73299999999978,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)N1CCN(CCN(CC)CC)CC1,-0.894834808,0,41.07530831,19.59476734,37.70597806,1.623946286,10.0,6.343704671756602,3,24,6.536500000000008,0.9393939393939394,62.320000000000014,0,7,40,567.4975075600001,166.63499999999962,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)SCCN1CCOCC1,-0.894834808,0,42.76464419,19.03299701,36.62497009,1.577388711,10.0,6.274438051631975,1,22,6.642500000000008,0.9310344827586208,65.07000000000001,0,7,36,529.38009486,150.55099999999982,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)SCCN(C)C,-0.894834808,0,44.79901277,18.35648979,35.3231753,1.521322142,10.0,6.19193499524925,1,22,6.871900000000008,0.925925925925926,55.84000000000001,0,6,33,487.36953017600007,141.84599999999992,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.003,1.0
CCCCCCCCC(CC)OC(=O)C(CC(=O)OCC(CC)CCCC)SCCN(CC)CC,-0.894834808,0,43.42052497,18.81489096,36.20527122,1.55931284,10.0,6.2477430229810516,1,24,7.65210000000001,0.9310344827586208,55.84000000000001,0,6,35,515.400830304,151.0799999999998,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,0.003,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CCCCCCCC)CCCCCCCC,0.477611216,1,28.49097343,23.77955146,45.75870845,1.970766665,10.0,6.902334613686531,2,53,16.02819999999997,0.9333333333333332,129.26000000000002,2,10,70,992.873168672,293.0773999999995,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,9,0.003,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CCCCCCCC)CCCCCCCC,-0.894834808,0,28.20622478,23.87424153,45.94091943,1.978614249,10.0,6.916339330365788,2,54,16.41829999999997,0.9344262295081968,129.26000000000002,2,10,71,1006.888818736,297.6943999999996,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,9,0.003,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)C(CC(=O)OCC(CC)CCCC)NCCCCCCNC(CC(=O)OCC(CC)CCCC)C(=O)OC(CCCCCCCC)CCCCCCCC,0.477611216,1,27.38513524,24.14728596,46.46633558,2.001243223,10.0,6.9572137911858265,2,57,17.588599999999982,0.9375,129.26000000000002,2,10,74,1048.9357689280002,311.54539999999986,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,9,0.003,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)C(CC(=O)OCC(CC)CCCC)N(C)CCN(C)C(CC(=O)OCC(CC)CCCC)C(=O)OC(CCCCCCCC)CCCCCCCC,-0.894834808,0,27.92711157,23.96705761,46.1195243,1.986306523,10.0,6.930150620718942,2,53,16.71259999999997,0.935483870967742,111.68000000000002,0,10,72,1020.9044688,302.3319999999996,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,9,0.003,1.0
