IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCCNCC,2.180686648,2,35.0,16.0,46.5,2.5,10.0,6.720690490830987,3,41,13.977719999999978,0.7843137254901961,78.51,2,5,58,827.693764836,253.41719999999887,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO,1.583119163,2,35.0,16.0,46.5,2.5,10.0,6.669869848158366,2,38,12.97041999999998,0.7708333333333334,86.71000000000001,2,5,55,786.6308302320001,237.342299999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO,0.466904932,1,35.0,16.0,46.5,2.5,10.0,6.651915483799623,2,37,12.580319999999984,0.7659574468085106,86.71000000000001,2,5,54,772.615180168,232.72529999999904,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO,0.27878529,1,35.0,16.0,46.5,2.5,10.0,6.579519231645185,2,36,12.182199999999987,0.8666666666666667,78.87,2,5,51,718.658759232,220.20549999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,-0.177608588,0,35.0,16.0,46.5,2.5,10.0,6.555718135231501,3,37,13.64629999999998,0.8913043478260869,44.370000000000005,2,3,50,701.7162145320001,225.321399999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,0.749568192,1,35.0,16.0,46.5,2.5,10.0,6.55278459625063,3,36,13.027499999999982,0.8666666666666667,45.14,0,5,50,699.66417896,220.42499999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,1.480471016,2,35.0,16.0,46.5,2.5,10.0,6.6297621170775995,3,36,14.586299999999971,0.8775510204081632,45.14,0,5,54,755.726779216,238.8709999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,0.177443084,1,35.0,16.0,46.5,2.5,10.0,6.592013866200361,3,38,13.807699999999976,0.8723404255319149,45.14,0,5,52,727.695479088,229.65899999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,-0.775166623,0,35.0,16.0,46.5,2.5,10.0,6.592074200507288,3,38,14.180499999999975,0.8958333333333334,44.370000000000005,2,3,52,727.731864596,232.44139999999896,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.93426936,0,35.0,16.0,46.5,2.5,10.0,6.336747852007745,3,24,9.5729,0.9428571428571428,45.14,0,5,40,563.5389784480001,174.42099999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,-0.650820343,0,35.0,16.0,46.5,2.5,10.0,6.2858155825100575,3,26,8.794300000000005,0.9393939393939394,45.14,0,5,38,535.5076783200001,165.20899999999963,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,0.348322866,1,35.0,16.0,46.5,2.5,10.0,6.285897530793286,3,26,9.1671,0.9705882352941176,44.370000000000005,2,3,38,535.544063828,167.99139999999966,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.742906755,0,35.0,16.0,46.5,2.5,10.0,6.2858155825100575,3,22,8.792700000000005,0.9393939393939394,45.14,0,5,38,535.50767832,165.1869999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,-0.647189246,0,35.0,16.0,46.5,2.5,10.0,6.2321493471988525,3,24,8.01410000000001,0.935483870967742,45.14,0,5,36,507.476378192,155.97499999999974,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,-1.091537082,0,35.0,16.0,46.5,2.5,10.0,6.232235813290442,3,24,8.386900000000006,0.96875,44.370000000000005,2,3,36,507.5127637,158.7573999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.711599526,0,35.0,16.0,46.5,2.5,10.0,6.2321493471988525,3,20,8.012500000000008,0.935483870967742,45.14,0,5,36,507.476378192,155.95299999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,-0.826712884,0,35.0,16.0,46.5,2.5,10.0,6.175438903941801,3,22,7.233900000000008,0.9310344827586208,45.14,0,5,34,479.445078064,146.74099999999987,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,-0.865535517,0,35.0,16.0,46.5,2.5,10.0,6.175530415039666,3,22,7.606700000000008,0.9666666666666668,44.370000000000005,2,3,34,479.481463572,149.52339999999987,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.662476421,0,35.0,16.0,46.5,2.5,10.0,6.175438903941802,3,18,7.232300000000008,0.9310344827586208,45.14,0,5,34,479.445078064,146.71899999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,-0.274330458,0,35.0,16.0,46.5,2.5,10.0,6.11531800927498,3,20,6.4537000000000075,0.925925925925926,45.14,0,5,32,451.413777936,137.507,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,-1.203882261,0,35.0,16.0,46.5,2.5,10.0,6.115415190575608,3,20,6.8265000000000065,0.9642857142857144,44.370000000000005,2,3,32,451.450163444,140.28939999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.93426936,0,35.0,16.0,46.5,2.5,10.0,6.11531800927498,3,16,6.452100000000008,0.925925925925926,45.14,0,5,32,451.4137779360001,137.485,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,0.344650143,1,35.0,16.0,46.5,2.5,10.0,6.051350072330396,3,18,5.673500000000006,0.92,45.14,0,5,30,423.3824778080001,128.27300000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
CCCCCCC(CCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,-0.839377282,0,35.0,16.0,46.5,2.5,10.0,6.051453672921954,3,18,6.046300000000006,0.9615384615384616,44.370000000000005,2,3,30,423.418863316,131.05540000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCN(CC)CCNC1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1,1.050534513,1,35.0,16.0,46.5,2.5,10.0,6.051453672921954,3,7,6.046300000000006,0.9615384615384616,44.370000000000005,2,3,30,423.418863316,131.05540000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCCCNC(=O)C1(NCCN(CC)CC)CCCCCCCCCCCCCC1,-1.312093408,0,35.0,16.0,46.5,2.5,10.0,6.051453672921954,3,10,6.047900000000006,0.9615384615384616,44.370000000000005,2,3,30,423.418863316,131.07740000000007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,4,0.1,1.0
CCCCCNC(=O)C1(NCCN(CC)CC)CCCCCCCCCCCCCC1,-0.387124484,0,35.0,16.0,46.5,2.5,10.0,6.083945729068761,3,11,6.438000000000006,0.9629629629629628,44.370000000000005,2,3,31,437.43451338,135.6944,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,5,0.1,1.0
CCN(CC)CCN1C(C(=O)OC)N=CC12CCCCCCCCCCCCCC2,0.712483038,1,35.0,16.0,46.5,2.5,10.0,6.0465917327332965,3,6,5.427500000000005,0.92,45.14,0,5,30,421.366827744,126.15900000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCN(CC)CC,0.167355044,1,35.0,16.0,46.5,2.5,10.0,6.079239590763317,3,7,5.817600000000007,0.9230769230769232,45.14,0,5,31,435.3824778080001,130.77600000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0.1,1.0
CCN(CC)CCN1C(C(=O)OC(C)(C)C)N=CC12CCCCCCCCCCCCCC2,-0.731289507,0,35.0,16.0,46.5,2.5,10.0,6.1415017782937,3,6,6.596200000000007,0.9285714285714286,45.14,0,5,33,463.413777936,139.98799999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCN(CC)CCN1C2(C=NC1(C)C(=O)OC(C)(C)C)CCCCCCCCCCCCCC2,-1.176822153,0,35.0,16.0,46.5,2.5,10.0,6.171237024424325,3,6,6.986300000000008,0.9310344827586208,45.14,0,5,34,477.429428,144.6049999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCOC(=O)CC1N=CC2(CCCCCCCCCCCCCC2)N1CCN(CC)CC,0.67511562,1,35.0,16.0,46.5,2.5,10.0,6.11085517877807,3,8,6.207700000000007,0.925925925925926,45.14,0,5,32,449.3981278720001,135.39300000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCN(CC)CCNC1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1,-0.803142312,0,35.0,16.0,46.5,2.5,10.0,6.2856982357754685,3,10,5.987620000000006,0.7666666666666667,78.51,2,5,37,535.380763556,154.53419999999974,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCN(CC)CCNC1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1,-0.126315635,0,35.0,16.0,46.5,2.5,10.0,6.110952794730369,3,8,6.580500000000006,0.9642857142857144,44.370000000000005,2,3,32,449.43451338,138.1754,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCN(CC)CCNC1(C(=O)NC(C)(C)C)CCCCCCCCCCC1,0.014302889,1,35.0,16.0,46.5,2.5,10.0,5.947118119898276,3,7,4.876000000000003,0.9565217391304348,44.370000000000005,2,3,27,381.371913124,117.2044000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCCCNC(=O)C1(NCCN(CC)CC)CCCCCCCCCCC1,-0.798002521,0,35.0,16.0,46.5,2.5,10.0,5.947118119898276,3,10,4.877600000000003,0.9565217391304348,44.370000000000005,2,3,27,381.371913124,117.2264000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,4,0.1,1.0
CCCCCNC(=O)C1(NCCN(CC)CC)CCCCCCCCCCC1,-0.636212968,0,35.0,16.0,46.5,2.5,10.0,5.983119826572419,3,11,5.267700000000004,0.9583333333333334,44.370000000000005,2,3,28,395.387563188,121.8434000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,5,0.1,1.0
CCN(CC)CCN1C(C(=O)OC)N=CC12CCCCCCCCCCC2,-1.336029502,0,35.0,16.0,46.5,2.5,10.0,5.9417200527102825,3,6,4.257200000000003,0.9090909090909092,45.14,0,5,27,379.319877552,112.30800000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCN(CC)CC,-0.540521688,0,35.0,16.0,46.5,2.5,10.0,5.977913140156254,3,7,4.647300000000005,0.9130434782608696,45.14,0,5,28,393.335527616,116.92500000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0.1,1.0
CCN(CC)CCN1C(C(=O)OC(C)(C)C)N=CC12CCCCCCCCCCC2,0.584189388,1,35.0,16.0,46.5,2.5,10.0,6.0465917327332965,3,6,5.425900000000005,0.92,45.14,0,5,30,421.366827744,126.1370000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCN(CC)CCN1C2(C=NC1(C)C(=O)OC(C)(C)C)CCCCCCCCCCC2,0.141484998,1,35.0,16.0,46.5,2.5,10.0,6.079239590763318,3,6,5.816000000000006,0.9230769230769232,45.14,0,5,31,435.382477808,130.75400000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCOC(=O)CC1N=CC2(CCCCCCCCCCC2)N1CCN(CC)CC,-0.414706718,0,35.0,16.0,46.5,2.5,10.0,6.0128419142424425,3,8,5.037400000000005,0.9166666666666666,45.14,0,5,29,407.3511776800001,121.5420000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCN(CC)CCNC1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1,-1.157246598,0,35.0,16.0,46.5,2.5,10.0,6.204068754134665,3,10,4.817320000000004,0.7407407407407407,78.51,2,5,34,493.333813364,140.68319999999994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCN(CC)CCNC1(C(=O)NC2CCCCC2)CCCCCCCCCCC1,-0.817503415,0,35.0,16.0,46.5,2.5,10.0,6.012949581892088,3,8,5.410200000000004,0.96,44.370000000000005,2,3,29,407.387563188,124.32440000000013,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCCCCC(CCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,-1.305564973,0,35.0,16.0,46.5,2.5,10.0,5.915225845022174,3,15,4.731900000000004,0.9545454545454546,44.370000000000005,2,3,26,369.371913124,114.7014000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC1(CCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,0.109480064,1,35.0,16.0,46.5,2.5,10.0,6.051350072330396,3,14,5.671900000000006,0.92,45.14,0,5,30,423.3824778080001,128.2510000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCC1(CCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,-0.387124484,0,35.0,16.0,46.5,2.5,10.0,5.983008898660321,3,16,4.893300000000005,0.9130434782608696,45.14,0,5,28,395.35117768,119.03900000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCC(CCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,-1.322322239,0,35.0,16.0,46.5,2.5,10.0,5.983119826572418,3,16,5.266100000000005,0.9583333333333334,44.370000000000005,2,3,28,395.387563188,121.82140000000012,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,2.903139486,2,35.0,16.0,46.5,2.5,10.0,6.572653103398538,3,36,13.79039999999998,0.8936170212765957,44.370000000000005,2,3,51,713.7162145320001,227.82439999999897,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,0.843706996,1,35.0,16.0,46.5,2.5,10.0,6.572653103398538,3,39,13.791999999999978,0.8936170212765957,44.370000000000005,2,3,51,713.7162145320001,227.84639999999897,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,0.537315608,1,35.0,16.0,46.5,2.5,10.0,6.592074200507288,3,40,14.182099999999975,0.8958333333333334,44.370000000000005,2,3,52,727.731864596,232.46339999999893,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,3.552371007,2,35.0,16.0,46.5,2.5,10.0,6.569768896620608,3,35,13.17159999999998,0.8695652173913043,45.14,0,5,51,711.66417896,222.927999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,2.621275799,2,35.0,16.0,46.5,2.5,10.0,6.645497908801248,3,35,14.730399999999973,0.88,45.14,0,5,55,767.726779216,241.3739999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,0.410494115,1,35.0,16.0,46.5,2.5,10.0,6.60835009189084,3,37,13.951799999999976,0.875,45.14,0,5,53,739.695479088,232.16199999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,0.377170285,1,35.0,16.0,46.5,2.5,10.0,6.6084094485990414,3,37,14.324599999999975,0.8979591836734694,44.370000000000005,2,3,53,739.731864596,234.94439999999892,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,0.34247535,1,35.0,16.0,46.5,2.5,10.0,6.259426576353424,3,24,8.777000000000005,0.9696969696969696,44.370000000000005,2,3,37,521.5284137640001,163.37439999999972,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,0.514657843,1,35.0,16.0,46.5,2.5,10.0,6.259426576353424,3,27,8.778600000000004,0.9696969696969696,44.370000000000005,2,3,37,521.5284137640001,163.39639999999974,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,0.960922359,1,35.0,16.0,46.5,2.5,10.0,6.285897530793287,3,28,9.1687,0.9705882352941176,44.370000000000005,2,3,38,535.544063828,168.01339999999968,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,2.121265631,2,35.0,16.0,46.5,2.5,10.0,6.255479371728228,3,23,8.15820000000001,0.9375,45.14,0,5,37,519.476378192,158.47799999999972,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,2.268611049,2,35.0,16.0,46.5,2.5,10.0,6.333173050524441,3,23,9.326900000000004,0.9428571428571428,45.14,0,5,40,561.523328384,172.30699999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-1.155846111,0,35.0,16.0,46.5,2.5,10.0,6.357785072498204,3,23,9.717,0.9444444444444444,45.14,0,5,41,575.5389784480001,176.9239999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,-0.243441195,0,35.0,16.0,46.5,2.5,10.0,6.307939959006488,3,25,8.938400000000005,0.9411764705882352,45.14,0,5,39,547.5076783200001,167.71199999999962,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,-0.186805141,0,35.0,16.0,46.5,2.5,10.0,6.308020114216164,3,25,9.3112,0.9714285714285714,44.370000000000005,2,3,39,547.544063828,170.49439999999964,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,0.624730562,1,35.0,16.0,46.5,2.5,10.0,6.2042849980991175,3,22,7.996800000000008,0.967741935483871,44.370000000000005,2,3,35,493.497113636,154.14039999999983,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,-0.079338703,1,35.0,16.0,46.5,2.5,10.0,6.204284998099118,3,25,7.998400000000008,0.967741935483871,44.370000000000005,2,3,35,493.497113636,154.16239999999985,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,0.379795246,1,35.0,16.0,46.5,2.5,10.0,6.232235813290442,3,26,8.388500000000006,0.96875,44.370000000000005,2,3,36,507.5127637,158.77939999999978,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,2.043058964,2,35.0,16.0,46.5,2.5,10.0,6.2001135582717355,3,21,7.378000000000009,0.9333333333333332,45.14,0,5,35,491.445078064,149.24399999999983,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-0.492054398,0,35.0,16.0,46.5,2.5,10.0,6.282053640078212,3,21,8.546700000000007,0.9393939393939394,45.14,0,5,38,533.4920282559999,163.07299999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-1.012092184,0,35.0,16.0,46.5,2.5,10.0,6.307939959006487,3,21,8.936800000000005,0.9411764705882352,45.14,0,5,39,547.50767832,167.6899999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,-0.270008453,0,35.0,16.0,46.5,2.5,10.0,6.255479371728228,3,23,8.15820000000001,0.9375,45.14,0,5,37,519.476378192,158.47799999999972,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,0.591757488,1,35.0,16.0,46.5,2.5,10.0,6.255563843997376,3,23,8.531000000000006,0.9696969696969696,44.370000000000005,2,3,37,519.5127637,161.26039999999975,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
