cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.4612025,-1.0890554334650708,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,,,DOPE,,,A1Iso9CC6,6.204068754134665,Miao_3CR,mRNA,HeLa,1.0,2.529280073,LM_3CR,,0.0,,Miao_3CR
0.90743136,1.4273071654783689,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso92DC18,6.6862803347684725,Miao_3CR,mRNA,HeLa,1.0,4.575438215,LM_3CR,,2.0,,Miao_3CR
0.47502646,0.0558322983390115,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P5,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.26570788,-0.7157524311516005,N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso4C9,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,2.83282813,LM_3CR,,1.0,,Miao_3CR
-0.34313956,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P12,6.652887545181864,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.37741065,0.393070344350618,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C2B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,6.138492608,,,1.0,,AGILE
0.78911954,1.087706438346888, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=CC=NC=C1,,Kauffman,DOPE,,,A25-T6,6.462907764649072,Li_pulmonary,mRNA,A549,1.0,4.869920762,,,2.0,,Li_pulmonary
0.31502903,0.5056625607770466,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso10CC7,6.141596448164868,Miao_3CR,mRNA,HeLa,1.0,3.826011001,LM_3CR,,1.0,,Miao_3CR
0.1245649,-0.8086731902675043,N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso3C9,6.150233830460997,Miao_3CR,mRNA,HeLa,1.0,2.757270431,LM_3CR,,1.0,,Miao_3CR
-0.2601334,0.1855186299548421,N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso5C9,6.126240165362666,Miao_3CR,mRNA,HeLa,1.0,3.565688776,LM_3CR,,1.0,,Miao_3CR
0.056433357,-0.3061481711339737,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C1B6,6.415137874864816,AGILE,mRNA,HeLa,1.0,3.84078993,,,1.0,,AGILE
0.14510648,-0.0656221401126578,N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso2C8,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,3.361475865,LM_3CR,,1.0,,Miao_3CR
-0.485171,-0.5339209379661358, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),,Kauffman,DOPE,,,A59-T5,7.563102456701803,Li_pulmonary,mRNA,A549,1.0,3.447313109,,,1.0,,Li_pulmonary
-1.0145326,-0.5305925431024048,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C1B1,6.3663725047908555,AGILE,mRNA,HeLa,1.0,3.10324305,,,1.0,,AGILE
-0.34550282,-0.9966464772096508,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso52DC18,6.575344981504875,Miao_3CR,mRNA,HeLa,1.0,2.604421604,LM_3CR,,1.0,,Miao_3CR
-0.8427008,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P16,6.75367709652688,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.31801128,-0.0080121652215664,N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso5C6,5.993013347097833,Miao_3CR,mRNA,HeLa,1.0,3.40832091,LM_3CR,,1.0,,Miao_3CR
0.8194943,0.8089143013838342,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C2B6,6.383401899669736,AGILE,mRNA,HeLa,1.0,7.50499786,,,1.0,,AGILE
0.9462942,0.9056421049170684,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C5B5,6.5178603244648325,AGILE,mRNA,HeLa,1.0,7.822855194,,,1.0,,AGILE
0.29959798,1.4246512681199452, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),,Kauffman,DOPE,,,A15-T10,7.705877600952792,Li_pulmonary,mRNA,A549,1.0,5.165512894,,,2.0,,Li_pulmonary
-0.49094296,-0.7920467118493065,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C3B9,6.544180874121566,AGILE,mRNA,HeLa,1.0,2.244078239,,,1.0,,AGILE
0.4899446,0.4973641276482037,N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso10C10,6.232235813290442,Miao_3CR,mRNA,HeLa,1.0,3.819263203,LM_3CR,,1.0,,Miao_3CR
0.074721664,-0.6391103807052771,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B9,6.583742499948885,AGILE,mRNA,HeLa,1.0,2.746642473,,,1.0,,AGILE
0.73342556,1.3332752843355946,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P13,6.255350729793276,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.08801837,-0.0957844049881019, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A1-T4,6.9082241690360116,Li_pulmonary,mRNA,A549,1.0,3.831677849,,,1.0,,Li_pulmonary
-0.25361675,1.2044290545477905,N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso10C9,6.14592446483056,Miao_3CR,mRNA,HeLa,1.0,4.394206837,LM_3CR,,2.0,,Miao_3CR
-1.213399,-1.0158722763049184,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B9,6.659725877658407,AGILE,mRNA,HeLa,1.0,1.508564823,,,0.0,,AGILE
-0.64894134,-1.3614421615772048,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B3,6.434604302029687,AGILE,mRNA,HeLa,1.0,0.37298727,,,0.0,,AGILE
-0.15035592,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,23A4-P8,7.044313835120343,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.69613326,0.1221358103089784,N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso12DC18,6.5557181352315,Miao_3CR,mRNA,HeLa,1.0,3.514149593,LM_3CR,,1.0,,Miao_3CR
-0.21969207,0.0558322983390115,CCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,23A4-P7,6.994129286228151,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
-0.79398644,-1.3247023164288898, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1CCCC1,,Kauffman,DOPE,,,A69-T6,6.987134689799865,Li_pulmonary,mRNA,A549,1.0,2.753583059,,,0.0,,Li_pulmonary
0.25889385,2.4790196828247613,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C1B10,6.640296660299333,AGILE,mRNA,HeLa,1.0,12.99313286,,,2.0,,AGILE
0.041361175,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P10,7.1281165633788435,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.8025325,1.036245655808943,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B5,6.408517258867797,AGILE,mRNA,HeLa,1.0,8.252031656,,,2.0,,AGILE
0.7420681,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P14,6.11070651800061,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.20768224,0.1241454950497021,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B7,6.520774282251125,AGILE,mRNA,HeLa,1.0,5.254778386,,,1.0,,AGILE
0.11617441,0.6295312102556014,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C4B3,6.460028077408819,AGILE,mRNA,HeLa,1.0,6.915526901,,,1.0,,AGILE
-0.062395364,0.535107436396078, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1N(C)CCCC1,,Kauffman,DOPE,,,A38-T8,7.049905671086814,Li_pulmonary,mRNA,A549,1.0,4.385141348,,,1.0,,Li_pulmonary
0.37195423,-0.8262151262214927, CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),,Kauffman,DOPE,,,A9-T5,6.9880468787563865,Li_pulmonary,mRNA,A549,1.0,3.190891717,,,1.0,,Li_pulmonary
0.4513739,0.3601559195378494,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B9,6.580951155176506,AGILE,mRNA,HeLa,1.0,6.030332483,,,1.0,,AGILE
-0.35937712,0.0939700694159167,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B8,6.388531152987186,AGILE,mRNA,HeLa,1.0,5.155618889,,,1.0,,AGILE
0.6908882,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P15,6.079086154535807,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.40148738,-0.5393411008514374, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCCN(C)CC1,,Kauffman,DOPE,,,A37-T1,7.274023460320788,Li_pulmonary,mRNA,A549,1.0,3.442558154,,,1.0,,Li_pulmonary
-0.31967965,-0.7123776114423654,C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso8C11,6.2321493471988525,Miao_3CR,mRNA,HeLa,1.0,2.835572335,LM_3CR,,1.0,,Miao_3CR
-0.2463641,-0.5685053651688374, CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)1,,Kauffman,DOPE,,,A20-T3,6.5738435614322706,Li_pulmonary,mRNA,A549,1.0,3.416973173,,,1.0,,Li_pulmonary
0.594148,-0.4622185678263697,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C5B1,6.520833181656847,AGILE,mRNA,HeLa,1.0,3.32792684,,,1.0,,AGILE
-0.18435398,-1.0616964466556893,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C1B1,6.391913763303239,AGILE,mRNA,HeLa,1.0,1.35798197,,,0.0,,AGILE
-0.15065753,0.0595202430187313, N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A13-T8,6.535315288593593,Li_pulmonary,mRNA,A549,1.0,3.967922207,,,1.0,,Li_pulmonary
-0.45416954,-1.3834243225066527,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN(C)C,0.9808429119,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2716",2.5,2A9V-Ne,6.699752771352431,Lee_unsat,mRNA,IGROV1,1.0,0.0,,0.0,0.0,0.9808429119,Lee_unsat
1.523679,3.711029421728753,C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso5C10,6.145830203826053,Miao_3CR,mRNA,HeLa,1.0,6.432426906,LM_3CR,,2.0,,Miao_3CR
0.40284887,0.6267267451278539,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso1C10,6.204284998099118,Miao_3CR,mRNA,HeLa,1.0,3.924453279,LM_3CR,,1.0,,Miao_3CR
-0.30046004,-1.2216106876575714,CCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P7,6.015142010462339,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.11728902,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A2-P9,6.446920685358912,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.020668661,0.4729317480261076, CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A12-T10,6.57522227339246,Li_pulmonary,mRNA,A549,1.0,4.330596382,,,1.0,,Li_pulmonary
-0.296695,0.4535857725255187, OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)1,,Kauffman,DOPE,,,A41-T6,6.361038193948492,Li_pulmonary,mRNA,A549,1.0,4.313624707,,,1.0,,Li_pulmonary
0.05869073,-0.5987778784078668,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B1,6.437764449654482,AGILE,mRNA,HeLa,1.0,2.87917915,,,1.0,,AGILE
0.45304915,0.2618443330767275,N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso32DC18,6.575467674561857,Miao_3CR,mRNA,HeLa,1.0,3.627752351,LM_3CR,,1.0,,Miao_3CR
0.16735242,1.182774801058586,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso7C11,6.2858155825100575,Miao_3CR,mRNA,HeLa,1.0,4.376598871,LM_3CR,,2.0,,Miao_3CR
-1.0672723,-0.9507329353053066,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C2B5,6.432952954392802,AGILE,mRNA,HeLa,1.0,1.722619278,,,1.0,,AGILE
0.5512563,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C),0.908045977,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2782",2.5,4A3-Cit,7.360334226377024,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,0.908045977,Lee_unsat
0.86755025,1.95609660506592,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C5B1,6.478647881501004,AGILE,mRNA,HeLa,1.0,11.2747548,,,2.0,,AGILE
0.91204065,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P12,6.632332421014223,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.103061125,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P9,6.081392084631966,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.4492335,-0.1546628978949799,N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso10C11,6.308020114216164,Miao_3CR,mRNA,HeLa,1.0,3.289073155,LM_3CR,,1.0,,Miao_3CR
-0.27019438,-0.9380676989880304,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C1B7,6.385137061772191,AGILE,mRNA,HeLa,1.0,1.764238524,,,1.0,,AGILE
0.2752039,0.8570967586373051,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B9,6.637658999378796,AGILE,mRNA,HeLa,1.0,7.663330282,,,1.0,,AGILE
-0.09434984,0.5720760606460231,C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C),,,DOPE,,,A5Iso8CC7,6.046591732733296,Miao_3CR,mRNA,HeLa,1.0,3.880014555,LM_3CR,,1.0,,Miao_3CR
0.7595333,0.0558322983390115,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P11,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.44496658,-1.06972637576114, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,,Kauffman,DOPE,,,A36-T5,6.431221575132676,Li_pulmonary,mRNA,A549,1.0,2.977266212,,,0.0,,Li_pulmonary
-0.4978812,-0.7365760127422979,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B1,6.434604302029687,AGILE,mRNA,HeLa,1.0,2.42636056,,,1.0,,AGILE
0.11598588,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P12,6.596060529398137,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.7436064,0.5618197438269031,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C3B10,6.576721626415586,AGILE,mRNA,HeLa,1.0,6.693020182,,,1.0,,AGILE
-1.8914849,-1.316440378907854,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B12,6.668644934145848,AGILE,mRNA,HeLa,1.0,0.520867674,,,0.0,,AGILE
0.24794696,0.3561468411173829,N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso1C7,5.9881891889740615,Miao_3CR,mRNA,HeLa,1.0,3.704433607,LM_3CR,,1.0,,Miao_3CR
-0.02477342,0.9549143233588804, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(C)CCCC1,,Kauffman,DOPE,,,A38-T6,7.000008062437133,Li_pulmonary,mRNA,A549,1.0,4.75342601,,,1.0,,Li_pulmonary
1.1284542,1.211254630537075, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),,Kauffman,DOPE,,,A34-T6,8.018124845848403,Li_pulmonary,mRNA,A549,1.0,4.978306083,,,2.0,,Li_pulmonary
0.31636685,0.5349007469912342,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B7,6.357708808729523,AGILE,mRNA,HeLa,1.0,6.604561639,,,1.0,,AGILE
-0.10301501,0.0558322983390115,CCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P4,6.229532178267265,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.0306998,-1.2565621536097622,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso1CC7,5.985597368829936,Miao_3CR,mRNA,HeLa,1.0,2.393073455,LM_3CR,,0.0,,Miao_3CR
-0.5887221,0.6557267349874992,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,,,DOPE,,,A12Iso1C6,5.876645551840554,Miao_3CR,mRNA,HeLa,1.0,3.948034366,LM_3CR,,1.0,,Miao_3CR
-0.76061267,-0.0625032759448069,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso6C8,6.1500461103426085,Miao_3CR,mRNA,HeLa,1.0,3.364011942,LM_3CR,,1.0,,Miao_3CR
0.48367864,0.1394925655352783,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B1,6.478647881501004,AGILE,mRNA,HeLa,1.0,5.30521041,,,1.0,,AGILE
0.37356675,1.7523092730227523,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C2B2,6.46002807740882,AGILE,mRNA,HeLa,1.0,10.60508904,,,2.0,,AGILE
0.4008152,1.6857463376268145,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C5B8,6.510359525879929,AGILE,mRNA,HeLa,1.0,10.38635651,,,2.0,,AGILE
