cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-1.2741376,-1.5346819256034827, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1OCCO1,,Kauffman,DOPE,,,A66-T3,7.229938773151583,Li_pulmonary,mRNA,A549,1.0,2.56937391,,,0.0,,Li_pulmonary
0.08186313,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A3-P8,6.801339762562217,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.9261988,-0.7487093615769453,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B2,6.434604302029687,AGILE,mRNA,HeLa,1.0,2.38648915,,,1.0,,AGILE
0.40322343,1.1701023675312885,N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso5C10,6.2669405526960364,Miao_3CR,mRNA,HeLa,1.0,4.366294393,LM_3CR,,2.0,,Miao_3CR
-0.2832129,-0.2084541600636446, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCN(C)CC1,,Kauffman,DOPE,,,A40-T9,7.026146129881404,Li_pulmonary,mRNA,A549,1.0,3.732835872,,,1.0,,Li_pulmonary
-1.1729822,1.377543074135166, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCOCC1,,Kauffman,DOPE,,,A17-T2,7.242234817212323,Li_pulmonary,mRNA,A549,1.0,5.124186213,,,2.0,,Li_pulmonary
0.35898173,0.0558322983390115,CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,4A1-P8,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.37116632,-0.3187385421425885, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN1CCCCC1,,Kauffman,DOPE,,,A30-T5,6.974093429814351,Li_pulmonary,mRNA,A549,1.0,3.636086515,,,1.0,,Li_pulmonary
-0.71124214,0.0558322983390115,CCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A4-P5,6.874193324809109,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.16889197,-0.1684028820403282, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1N(C)CCCC1,,Kauffman,DOPE,,,A38-T5,6.974093429814351,Li_pulmonary,mRNA,A549,1.0,3.767971721,,,1.0,,Li_pulmonary
0.099633895,0.1170228119451391, OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A52-T8,6.453554130239835,Li_pulmonary,mRNA,A549,1.0,4.018367578,,,1.0,,Li_pulmonary
-0.35137525,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCC)CCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P7,6.701838736984409,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.183058,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P9,6.257284372702629,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.56648004,1.5344668539029775,CCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A5C5B3,6.544123333990905,AGILE,mRNA,HeLa,1.0,9.889236844,,,2.0,,AGILE
-0.6273346,-1.2216106876575714,CCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P6,6.887566857276863,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.56146705,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P14,6.650334674465888,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.7559674,0.2139432997434862, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1N(C(C)C)CCCC1,,Kauffman,DOPE,,,A44-T5,7.000008062437133,Li_pulmonary,mRNA,A549,1.0,4.10339317,,,1.0,,Li_pulmonary
0.62669635,0.9594608718514356,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C4B3,6.481739443820937,AGILE,mRNA,HeLa,1.0,7.999709099,,,1.0,,AGILE
0.7676302,1.0457853226071572,N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso42DC18,6.558455925524103,Miao_3CR,mRNA,HeLa,1.0,4.26520708,LM_3CR,,2.0,,Miao_3CR
-0.13482097,-0.3428691050192814,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso8CC6,6.022553731115805,Miao_3CR,mRNA,HeLa,1.0,3.136034931,LM_3CR,,1.0,,Miao_3CR
-0.24105231,0.0558322983390115,CCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P7,6.717732141001143,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.015839698,-0.5181297086576349,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C2B2,6.391840058497652,AGILE,mRNA,HeLa,1.0,3.144197183,,,1.0,,AGILE
-0.8576662,-1.4446458404891385, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1N(C)CCCC1,,Kauffman,DOPE,,,A43-T3,7.23792843225434,Li_pulmonary,mRNA,A549,1.0,2.648360011,,,0.0,,Li_pulmonary
0.24281651,-0.4067105472860889,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A5C5B10,6.693773381260295,AGILE,mRNA,HeLa,1.0,3.510331803,,,1.0,,AGILE
0.51085144,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P14,6.668615720989511,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.26509297,0.0558322983390115,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P11,6.576717449186914,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.1141254,0.0558322983390115,CCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P13,6.6359098096046925,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.2328715,1.3332752843355946,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,11A1-P6,6.333054025428659,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.17561445,0.5371321671830659,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso1C8,6.083945729068761,Miao_3CR,mRNA,HeLa,1.0,3.851600235,LM_3CR,,1.0,,Miao_3CR
-1.2322873,-1.3585757280931725,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C2B6,6.483251072015754,AGILE,mRNA,HeLa,1.0,0.38240666,,,0.0,,AGILE
1.1769438,0.9982988351898072,CCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C5B6,6.53836411120381,AGILE,mRNA,HeLa,1.0,8.12733457,,,1.0,,AGILE
-0.34270027,-0.5979451460330093,C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso8C10,6.2321493471988525,Miao_3CR,mRNA,HeLa,1.0,2.928622089,LM_3CR,,1.0,,Miao_3CR
-0.69694984,0.1960546239963824,C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso82DC18,6.59201386620036,Miao_3CR,mRNA,HeLa,1.0,3.574256027,LM_3CR,,1.0,,Miao_3CR
0.09036829,0.2406949748637035, CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A8-T8,6.580829133104225,Li_pulmonary,mRNA,A549,1.0,4.126861655,,,1.0,,Li_pulmonary
-0.42777956,-0.2309179908953821,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso1CC6,5.833499936818743,Miao_3CR,mRNA,HeLa,1.0,3.227066996,LM_3CR,,1.0,,Miao_3CR
-0.2930863,-0.2380977425666714,C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso5C7,5.983008898660321,Miao_3CR,mRNA,HeLa,1.0,3.221228844,LM_3CR,,1.0,,Miao_3CR
-1.0588855,-1.598883503121525,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B10,6.695045852365067,AGILE,mRNA,HeLa,1.0,-0.407268965,,,0.0,,AGILE
0.37807876,0.586866192326504,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C5B7,6.535442992321119,AGILE,mRNA,HeLa,1.0,6.775325342,,,1.0,,AGILE
0.73631996,1.0610350017748087, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,,Kauffman,DOPE,,,A7-T7,7.02705893568587,Li_pulmonary,mRNA,A549,1.0,4.846522668,,,2.0,,Li_pulmonary
0.36901772,-0.1035708472354006,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C2B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,4.506479481,,,1.0,,AGILE
-0.6909736,-1.7106827911473403, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCO,,Kauffman,DOPE,,,A57-T8,6.364514928702405,Li_pulmonary,mRNA,A549,1.0,2.414973348,,,0.0,,Li_pulmonary
0.07231848,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,19A2-P11,6.559422584375915,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.85,Liu_iphos
0.2889548,-0.3608883945635346,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso9C8,6.23598008186986,Miao_3CR,mRNA,HeLa,1.0,3.121382704,LM_3CR,,1.0,,Miao_3CR
1.0532391,0.5425589884001257,N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso32DC18,6.592074200507288,Miao_3CR,mRNA,HeLa,1.0,3.856013007,LM_3CR,,1.0,,Miao_3CR
0.85085976,0.8449992681037956,CCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C5B3,6.478580300234506,AGILE,mRNA,HeLa,1.0,7.623576706,,,1.0,,AGILE
-1.0531749,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P11,7.366414806527216,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.013567492,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P9,6.450111748033678,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.9310595,0.5428377847844095,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C2B3,6.359419877577604,AGILE,mRNA,HeLa,1.0,6.630643547,,,1.0,,AGILE
-0.19426048,-1.0467914353631167, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),,Kauffman,DOPE,,,A59-T1,7.869109238618091,Li_pulmonary,mRNA,A549,1.0,2.997386384,,,0.0,,Li_pulmonary
0.43403006,0.7957243919087009,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B10,6.655868829985714,AGILE,mRNA,HeLa,1.0,7.461654485,,,1.0,,AGILE
-0.23963702,-0.3503799996641558,N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso10C10,6.148030165764614,Miao_3CR,mRNA,HeLa,1.0,3.129927513,LM_3CR,,1.0,,Miao_3CR
0.7747233,0.37550088753752,N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),0.9329501916,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2762",2.5,6A3-2T,7.57546054129233,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,0.9329501916,Lee_unsat
0.5563561,0.0788729784637206,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B12,6.653271977980522,AGILE,mRNA,HeLa,1.0,5.106008323,,,1.0,,AGILE
-0.60189855,-0.1329042590931183,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso6CC6,6.055982755539252,Miao_3CR,mRNA,HeLa,1.0,3.306766001,LM_3CR,,1.0,,Miao_3CR
0.70463806,1.3332752843355946,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P14,6.2280473852887,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.7027056,0.5271937064983645,N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,,,DOPE,,,A11Iso8C6,5.9599145387306685,Miao_3CR,mRNA,HeLa,1.0,3.843518863,LM_3CR,,1.0,,Miao_3CR
-0.36432078,0.2061767814244023, OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,,Kauffman,DOPE,,,A53-T4,6.311359057986524,Li_pulmonary,mRNA,A549,1.0,4.096579824,,,1.0,,Li_pulmonary
-0.7131523,-0.5847519038294335,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso7C6,6.055982755539252,Miao_3CR,mRNA,HeLa,1.0,2.939350058,LM_3CR,,1.0,,Miao_3CR
0.042482834,-0.1732836190549177, OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,,Kauffman,DOPE,,,A51-T7,6.408365680558363,Li_pulmonary,mRNA,A549,1.0,3.763689989,,,1.0,,Li_pulmonary
-0.89118683,-0.9584462944946276,N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso4C6,5.993013347097833,Miao_3CR,mRNA,HeLa,1.0,2.635483747,LM_3CR,,1.0,,Miao_3CR
-0.1393256,-0.7749789130711523,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B1,6.478647881501004,AGILE,mRNA,HeLa,1.0,2.30016475,,,1.0,,AGILE
0.023061587,-0.4911761748387565,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso8CC6,6.01765603582209,Miao_3CR,mRNA,HeLa,1.0,3.01544034,LM_3CR,,1.0,,Miao_3CR
0.08452817,0.2123801430308084, OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,,Kauffman,DOPE,,,A42-T10,6.475404981342581,Li_pulmonary,mRNA,A549,1.0,4.102021857,,,1.0,,Li_pulmonary
0.22521514,0.3229310005109914,N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso1C11,6.181750139944688,Miao_3CR,mRNA,HeLa,1.0,3.677424438,LM_3CR,,1.0,,Miao_3CR
-1.0734361,-1.4149608469052306, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T7,6.9898613948256045,Li_pulmonary,mRNA,A549,1.0,2.674401813,,,0.0,,Li_pulmonary
0.0770964,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P9,6.537932855896884,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.25987548,-0.237934421157933, OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A53-T6,6.361038193948492,Li_pulmonary,mRNA,A549,1.0,3.706973676,,,1.0,,Li_pulmonary
-0.613891,-0.7730365887277613, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCCCO,,Kauffman,DOPE,,,A58-T10,7.04029380387658,Li_pulmonary,mRNA,A549,1.0,3.237543738,,,1.0,,Li_pulmonary
-0.32733443,0.0903840155257562,N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso8C9,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,3.4883309,LM_3CR,,1.0,,Miao_3CR
0.49920222,-0.9741925508747892, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C1,,Kauffman,DOPE,,,A48-T3,7.910337462094889,Li_pulmonary,mRNA,A549,1.0,3.061075324,,,1.0,,Li_pulmonary
0.82853943,-0.4374639134602178,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B3,6.478647881501004,AGILE,mRNA,HeLa,1.0,3.409273135,,,1.0,,AGILE
-0.85708565,-1.0460968829205797,C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),,,DOPE,,,A12Iso4CC6,5.904167674822994,Miao_3CR,mRNA,HeLa,1.0,2.564211441,LM_3CR,,0.0,,Miao_3CR
-0.2536316,-0.4545292196187153,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C5B12,6.606902856976968,AGILE,mRNA,HeLa,1.0,3.353194815,,,1.0,,AGILE
-1.1152211,1.6015007401291004,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso92DC18,6.703633412853278,Miao_3CR,mRNA,HeLa,1.0,4.71708219,LM_3CR,,2.0,,Miao_3CR
-0.010385747,-0.6353689597370197, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A2-T9,6.975978254174979,Li_pulmonary,mRNA,A549,1.0,3.35831564,,,1.0,,Li_pulmonary
-0.016934458,0.9940155214894216,C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso5C8,6.017763186419923,Miao_3CR,mRNA,HeLa,1.0,4.223110921,LM_3CR,,1.0,,Miao_3CR
0.5598759,0.6010924991679555, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1N(CC(C)C)CCCC1,,Kauffman,DOPE,,,A45-T8,7.0857600317703495,Li_pulmonary,mRNA,A549,1.0,4.44302817,,,1.0,,Li_pulmonary
0.09278213,-0.3533965132734736, CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A32-T10,6.561186240781443,Li_pulmonary,mRNA,A549,1.0,3.605682061,,,1.0,,Li_pulmonary
0.14104657,1.3016410792079784, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2)=CC=NC=C1,,Kauffman,DOPE,,,A25-T3,6.678617548417083,Li_pulmonary,mRNA,A549,1.0,5.057599548,,,2.0,,Li_pulmonary
-0.519921,-1.2216106876575714,CCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC)CC1)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,23A4-P6,6.94129256432089,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.36600286,0.5264405851604844,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso5CC7,6.119664251509779,Miao_3CR,mRNA,HeLa,1.0,3.842906469,LM_3CR,,1.0,,Miao_3CR
-0.026033025,-1.2369612556367378,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso1C6,5.947118119898276,Miao_3CR,mRNA,HeLa,1.0,2.409011753,LM_3CR,,0.0,,Miao_3CR
