IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.82026,38.5,30.0,30.0,1.5,11.60487068669822,4.297699494511363,1.9810014688665831,7.9865797403,5.669880923,4.0,12,7.434045900823928,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCOCCOCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9085,26.284784405199694,20.78763440860215,40.0,1.8559199999999996,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,4.0,7,6.848474378967058,4.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,1.0,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,12,6.30610373938786,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCc1ccc(C#CCN(C)CCCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,1.0,40.0,16.760719086021517,32.25132548816762,1.4963970000000009,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.214206017598531,2.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,1.0,56.49717514,0.0,43.50282486,0.0,37.20105263,6.612069330938129,2.995732273553991,9.8309453539,6.2146080984,2.0,14,6.898258325337989,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCC(C)CCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCC(C)CCCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,9,6.226054339546441,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,14.90742407,4.3246241956945735,1.791759469228055,8.5243296661,5.9914645471,2.0,16,6.720402285713773,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.20060278,3.951301676517218,1.791759469228055,8.1510074486,5.9914645471,3.0,15,6.357668941262844,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,18.85005005,4.556507641299947,1.791759469228055,8.7562132415,5.9914645471,3.0,13,6.9720315782425555,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCC,0.95,25.0,30.0,30.0,1.0,10.69385466,3.997636750017804,1.791759469228055,8.1973404822,5.9914645471,2.0,6,6.406396370796463,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.89847,23.80952381,23.80952381,47.61904762,4.761904762,17.66716172,3.810386752752247,1.252762968495368,7.6046255204,5.0470315093,4.0,8,7.394764735966895,4.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(C)C)c(OC(=O)C(C)CCCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,7,6.429558174707874,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,17.60560888,4.4889514257147685,1.791759469228055,8.6886560049,5.9914645471,3.0,10,6.889820406345769,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.96070589,4.10764783745175,1.791759469228055,8.3073532533,5.9914645471,4.0,14,6.516336556873358,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)CCN)c(OC(=O)CCC(C)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,8,6.517665364475323,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)C3CCC(O)CC3)cc2)CC1,0.9325,40.0,19.88991935483871,38.27259795680849,1.775772,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,4,6.385066228895587,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,14.42717819,4.292319230530522,1.791759469228055,8.4920251158,5.9914645471,2.0,15,6.704551600447475,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,18.12091594,4.517481267155181,1.791759469228055,8.7171860208,5.9914645471,3.0,11,6.93273467971315,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCCCCCC,0.987,29.619805587707592,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,14,6.729155985960899,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCOP(=O)(O)OCCNCCCNCCCCNCCCNCCOP(=O)(O)OCCCCCC,0.95,25.0,30.0,30.0,1.0,10.94274289,4.020226336554273,1.791759469228055,8.2199320525,5.9914645471,2.0,6,6.406396370796463,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,1.0,38.5,30.0,30.0,1.5,10.835055223982987,2.8864626711109853,0.9409833444645266,6.5753407985,4.6298627986,4.0,10,7.365449709933168,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(C)CCCC)c1,0.97837,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,6,6.431150711400382,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)O1,0.70765,6.5,1.0,26.6,24.2,7.042521645021649,3.197655136321204,1.4663370687934272,7.8028264602,6.0714995625,8.0,12,7.577217676420937,0.0,5,0,0,False,True,False,False,True,True,False,False,False,1.0
CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,0.85294,46.3,9.4,42.7,1.6,24.443114323261696,5.280890978147717,2.1972245773362196,9.8860610899,6.8023947633,6.0,6,6.856003984991935,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,0.993,34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,10,6.585102117586303,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,0.91176,46.3,9.4,42.7,1.6,30.30030459066003,5.49471619170003,2.1972245773362196,10.0998862268,6.8023947633,6.0,12,7.542698499308947,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCCC)c1,0.93483,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,9,6.226054339546441,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCOP(=O)(O)OCCNCCCN(C)CCCNCCOP(=O)(O)OCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.42743584,3.97287685649896,1.791759469228055,8.1725823258,5.9914645471,2.0,7,6.357261508646128,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCC)CCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.93837337,4.18497512559023,1.791759469228055,8.3846807081,5.9914645471,3.0,16,6.703628507050817,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.91631819,4.183295030805071,1.791759469228055,8.3830010091,5.9914645471,2.0,12,6.574985180981095,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)CCC(CC)CCCC)c1,0.9813,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,8,6.616240537896846,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,10,6.226054339546441,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCCCCCC,0.965,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,16,6.320714335960328,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCC)(CCN(C)CCOP(=O)(O)OCCCC)CCN(C)CCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,16.07304856,4.398948189192191,1.791759469228055,8.5986533556,5.9914645471,4.0,4,6.814418850049407,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,8.707273374,3.7963060884528104,1.791759469228055,7.9960107876,5.9914645471,2.0,14,6.199977592616045,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,0.68627,46.3,9.4,42.7,1.6,30.04515085701844,5.486294595070935,2.1972245773362196,10.0914647527,6.8023947633,10.0,8,7.508295273356856,0.0,5,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCN1CCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC)CC1,0.97,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,12,6.80180236566924,0.0,5,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,9.449413484,3.8763350470777818,1.791759469228055,8.0760397639,5.9914645471,2.0,5,6.283335334631217,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,16.84141358,4.445084386967334,1.791759469228055,8.6447892548,5.9914645471,3.0,10,6.859806910403356,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCOP(=O)(O)OCCNCCCN(C)CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,12.11253712,4.120055933750098,1.791759469228055,8.3197612456,5.9914645471,3.0,4,6.511214728276645,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(C)CCNC(=N)CCCSCCC(=O)OCCCCCCCCC,1.0,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,9,6.575293390155756,0.0,3,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,24.22888909,4.80520432348111,1.791759469228055,9.0049090293,5.9914645471,5.0,8,7.223694578838974,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN3CCN(C)CC3)cc2)CC1,0.9765,39.91341684113409,20.78763440860215,40.0,1.8559199999999996,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,4,6.431302096006145,2.0,3,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,12.7073706,4.167236424976355,1.791759469228055,8.3669422311,5.9914645471,4.0,12,6.576717449186914,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCc1ccc(C#CCN(CC)CC#Cc2ccc(CCCC)cc2)cc1,0.9785,40.0,12.956821236559149,24.931785852838495,1.1567850000000004,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,5,5.95737763342624,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,13.70292354,4.241537057073909,1.791759469228055,8.4412425996,5.9914645471,4.0,15,6.651941314381999,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCC)CCNC(=N)CCCSCCC(=O)OCCCCCCCCC,1.0,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,3.0,9,6.95242075784445,0.0,4,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,1.0,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,16,6.800747852355068,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(C)CCC)c1,0.9689,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,8,6.331188633586798,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCC,1.0,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,16,6.3472858768217355,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,10.96515295,4.022235496691952,1.791759469228055,8.221941206,5.9914645471,4.0,10,6.429701735946264,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,13.66298289,4.238660098768991,1.791759469228055,8.4383642469,5.9914645471,2.0,13,6.650334674465888,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,0.93137,46.3,9.4,42.7,1.6,25.421226920087857,5.319931173064064,2.1972245773362196,9.9251012839,6.8023947633,4.0,12,6.960072548927725,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCC(O)CN(C)C1CC(N(CC(O)CCCC)CC(O)CCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCC)CC(O)CCCC)C(O)C(O)C4O)C1O,1.0,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,5.0,6,6.936662412623137,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,0.945,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,3.0,12,7.101677619064544,0.0,4,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.48039,46.3,9.4,42.7,1.6,31.207503108761173,5.524097538401792,2.1972245773362196,10.1292676252,6.8023947633,8.0,14,7.670331502559067,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCC)CCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.94726749,4.020632312144684,1.791759469228055,8.2203385123,5.9914645471,3.0,12,6.472400388864667,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.168987107115225,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(C)=O)C(N)=O,0.26471,46.3,9.4,42.7,1.6,27.215686718154117,5.387817490368832,2.1972245773362196,9.992987705,6.8023947633,6.0,10,7.1594575209424836,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0.67937,38.5,30.0,30.0,1.5,9.68033202991013,4.804055063612613,2.6026896854443837,8.4929353343,6.2915691396,4.0,7,7.252834653404491,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C1O)C(O)CCCCCCCCCCC,0.90437,6.5,1.0,26.6,24.2,7.432150072150075,3.2493597747115577,1.4663370687934272,7.8545286581,6.0714995625,8.0,12,7.631039735212305,0.0,4,0,0,False,True,False,False,True,True,False,False,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCCCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,28.01968385,4.94945765574853,1.791759469228055,9.1491625972,5.9914645471,4.0,16,7.367824096004291,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,25.0,30.0,30.0,1.0,9.95171455,3.9270805248385865,1.791759469228055,8.1267841695,5.9914645471,3.0,12,6.428074577544685,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCc1ccc(C#CCN(C)CCCN(C)CCCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,0.956,40.0,19.150604838709693,36.849993534204096,1.7097660000000012,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.347252597873207,2.0,3,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,0.983,31.75228047574017,20.787634408602152,40.0,2.3199,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,14,6.659720751654833,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(C)CCN)c(OC(=O)C(C)CCCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,7,6.4534911316651575,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCC)CCN(CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.93095,56.49717514,0.0,43.50282486,0.0,17.9237594,5.88185944704479,2.995732273553991,9.1007353054,6.2146080984,5.0,10,7.084167744768724,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,25.0,30.0,30.0,1.0,5.969502788,3.429056161690928,1.791759469228055,7.6287607877,5.9914645471,2.0,8,5.824349778785418,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
