cv_1_pred_class,cv_1_prob_0,cv_1_prob_1,cv_1_prob_2,cv_1_prob_3,target_class,smiles,exact_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class,class_0,class_1,class_2,class_3,Prediction_split_name
1,0.2585393,0.53232014,0.1738791,0.03526149,0,CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,98.3,Han_branched,DOPE,,8-14,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,0.0,Han_branched
1,0.4065799,0.40705344,0.1612879,0.02507875,0,CCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCC,91.96666666666664,Han_branched,DOPE,,10-6,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,0.0,Han_branched
1,0.267728,0.64428824,0.07117622,0.016807502,0,CCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC,97.59999999999998,Han_branched,DOPE,,10-8,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,0.0,Han_branched
1,0.26033077,0.5963074,0.08671779,0.05664404,0,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,97.63333333333333,Han_branched,DSPC,,MC3,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,0.0,Han_branched
1,0.030050116,0.81681764,0.13497321,0.018158998,0,CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,90.5,Han_branched,DOPE,,8-12,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,0.0,Han_branched
1,0.045194283,0.59400463,0.32011572,0.040685337,1,CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,87.06666666666666,Han_branched,DOPE,,8-14,Han_branched,mRNA,HepG2,0.33,Han_branched,1,0.0,1.0,0.0,0.0,Han_branched
1,0.055188306,0.5355824,0.37623355,0.032995693,1,CCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCC,89.76666666666667,Han_branched,DOPE,,10-6,Han_branched,mRNA,HepG2,0.33,Han_branched,1,0.0,1.0,0.0,0.0,Han_branched
1,0.033685464,0.7999805,0.14562473,0.020709299,0,CCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC,91.4,Han_branched,DOPE,,10-8,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,0.0,Han_branched
1,0.06329982,0.71053594,0.16095328,0.06521093,0,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,91.03333333333336,Han_branched,DSPC,,MC3,Han_branched,mRNA,HepG2,0.33,Han_branched,0,1.0,0.0,0.0,0.0,Han_branched
2,0.047022477,0.39211962,0.4481013,0.11275662,2,CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,78.6,Han_branched,DOPE,,8-12,Han_branched,mRNA,HepG2,0.33,Han_branched,2,0.0,0.0,1.0,0.0,Han_branched
2,0.042486887,0.15528937,0.64877075,0.15345295,2,CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,71.63333333,Han_branched,DOPE,,8-14,Han_branched,mRNA,HepG2,0.33,Han_branched,2,0.0,0.0,1.0,0.0,Han_branched
2,0.048523217,0.21995889,0.6025546,0.12896332,2,CCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCC,72.06666667,Han_branched,DOPE,,10-6,Han_branched,mRNA,HepG2,0.33,Han_branched,2,0.0,0.0,1.0,0.0,Han_branched
2,0.047347426,0.4083208,0.43071532,0.11361641,2,CCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC,75.06666667,Han_branched,DOPE,,10-8,Han_branched,mRNA,HepG2,0.33,Han_branched,2,0.0,0.0,1.0,0.0,Han_branched
1,0.078410126,0.4238541,0.29830825,0.19942749,2,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,79.73333333,Han_branched,DSPC,,MC3,Han_branched,mRNA,HepG2,0.33,Han_branched,2,0.0,0.0,1.0,0.0,Han_branched
