IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@H](c1ccccc1)[C@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.235745805,0,50.0,10.0,38.5,1.5,10.0,7.068890651806632,2,61,20.4898,0.7837837837837838,111.68000000000002,0,10,84,1172.967069056,351.19200000000063,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](CO)CC(C)C,2.469535305,2,50.0,10.0,38.5,1.5,10.0,6.395204835235687,1,32,9.403800000000002,0.9444444444444444,76.07000000000001,1,6,42,597.5332243720001,176.74179999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@@H](CO)CC(C)C,2.778658505,2,50.0,10.0,38.5,1.5,10.0,6.395204835235687,1,32,9.403800000000002,0.9444444444444444,76.07000000000001,1,6,42,597.5332243720001,176.74179999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(=O)C1CCCN1C,-0.200324502,1,50.0,10.0,38.5,1.5,10.0,6.413375347114758,2,29,8.617600000000007,0.9166666666666666,76.14999999999999,0,6,43,608.512823276,177.0719999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.326548286,0,50.0,10.0,38.5,1.5,10.0,6.424843091640463,1,30,11.066419999999994,0.7948717948717948,55.84,0,5,44,615.522659688,186.00699999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.031333126,1,50.0,10.0,38.5,1.5,10.0,6.608170651326673,1,32,12.98889999999998,0.5918367346938775,55.84,0,5,54,739.553959816,225.620999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-0.534813891,0,50.0,10.0,38.5,1.5,10.0,6.499829145032611,1,31,11.786399999999988,0.6744186046511628,55.84,0,5,48,663.522659688,201.1399999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(CO)C(C)(C)C,-0.780778162,0,50.0,10.0,38.5,1.5,10.0,6.395204835235687,1,30,9.403800000000002,0.9444444444444444,76.07000000000001,1,6,42,597.5332243720001,176.74179999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.278260397,0,50.0,10.0,38.5,1.5,10.0,6.413447481691678,2,31,9.4811,0.945945945945946,59.080000000000005,0,6,43,608.549208784,181.54899999999944,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.065694076,1,50.0,10.0,38.5,1.5,10.0,6.413447481691678,2,31,9.4811,0.945945945945946,59.080000000000005,0,6,43,608.549208784,181.54899999999944,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.158840164,1,50.0,10.0,38.5,1.5,10.0,6.450513075262956,1,29,10.965599999999991,0.95,55.84,0,5,45,631.553959816,187.31599999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.947375141,0,50.0,10.0,38.5,1.5,10.0,6.532507494107045,1,29,12.796399999999982,0.8181818181818182,55.84,0,5,49,685.600910008,210.89499999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-1.151005678,0,50.0,10.0,38.5,1.5,10.0,6.493809814079352,1,30,11.50749999999999,0.8048780487804879,65.07000000000001,0,6,47,659.548874436,198.7469999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(OC)ccc1OC,-0.880091448,0,50.0,10.0,38.5,1.5,10.0,6.453554130239836,1,31,10.2186,0.7894736842105263,74.30000000000001,0,7,45,633.4968388640001,186.59899999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CC2CCC1C2,-0.055612433,1,50.0,10.0,38.5,1.5,10.0,6.385130316000104,1,29,10.185399999999998,0.945945945945946,55.84,0,5,42,591.522659688,175.6489999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1Cc2ccccc2C1,0.78950938,1,50.0,10.0,38.5,1.5,10.0,6.421570233932455,1,29,10.164199999999996,0.7948717948717948,55.84,0,5,44,613.507009624,184.05099999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C(C)C2)CC1C,0.378923375,1,50.0,10.0,38.5,1.5,10.0,7.0908823446000655,2,60,21.006900000000005,0.9466666666666668,111.68000000000002,0,10,85,1199.0766195040003,358.0290000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,-0.168968085,1,50.0,10.0,38.5,1.5,10.0,6.493587411479805,1,29,11.359299999999989,0.7837837837837838,55.84,0,5,46,659.453672312,178.45499999999944,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCc2ccccc21,0.179954645,1,50.0,10.0,38.5,1.5,10.0,6.421570233932455,1,29,10.684299999999997,0.7948717948717948,55.84,0,5,44,613.507009624,183.91699999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)ccc2ccccc12,-0.379448563,0,50.0,10.0,38.5,1.5,10.0,7.128423769859706,2,59,22.689600000000016,0.7,111.68000000000002,0,10,90,1244.967069056,380.99600000000146,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,0.888885354,1,50.0,10.0,38.5,1.5,10.0,6.98169323668422,2,58,18.318399999999983,0.9393939393939394,111.68000000000002,0,10,76,1074.951418992,318.86999999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc2c1CCC2,-0.347683824,0,50.0,10.0,38.5,1.5,10.0,6.421570233932455,1,29,10.690099999999996,0.7948717948717948,55.84,0,5,44,613.507009624,185.51999999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCC1,-0.335809464,0,50.0,10.0,38.5,1.5,10.0,6.36466641594592,1,29,10.329499999999998,0.9444444444444444,55.84,0,5,41,579.522659688,173.28599999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.03817126,1,50.0,10.0,38.5,1.5,10.0,6.499829145032611,1,31,11.792199999999989,0.6744186046511628,55.84,0,5,48,663.522659688,202.7429999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.502790045915625,1,31,11.993699999999986,0.6666666666666666,65.07000000000001,0,6,48,665.5019242440001,200.01099999999911,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCCCC1,-0.335157326,0,50.0,10.0,38.5,1.5,10.0,6.411826477856818,1,29,11.109699999999991,0.9473684210526316,55.84,0,5,43,607.553959816,182.5199999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCN(C)CC1,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.390183618458243,2,29,9.091000000000005,0.9444444444444444,59.080000000000005,0,6,42,594.5335587200001,176.93199999999948,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC(C)(C)C1,2.910175892,2,50.0,10.0,38.5,1.5,10.0,7.032490094923105,2,59,19.592199999999995,0.9428571428571428,111.68000000000002,0,10,80,1131.0140192480003,337.22000000000025,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,-0.634476193,0,50.0,10.0,38.5,1.5,10.0,6.496788564754362,1,32,10.522619999999996,0.8,74.30000000000001,0,7,47,661.5281389920001,194.39999999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.790755923,1,50.0,10.0,38.5,1.5,10.0,6.437607639367407,1,30,10.475199999999996,0.7837837837837838,55.84,0,5,44,623.4725159359999,176.47499999999948,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1F,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.408396986657041,1,30,10.336099999999997,0.7837837837837838,55.84,0,5,43,605.481937748,176.51699999999948,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.840175362,0,50.0,10.0,38.5,1.5,10.0,6.989076246256733,2,59,18.711799999999982,0.8507462686567164,111.68000000000002,0,10,77,1082.920118864,323.612,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OC,-0.701070632,0,50.0,10.0,38.5,1.5,10.0,6.428034187767171,1,31,10.2056,0.7894736842105263,65.07000000000001,0,6,44,617.5019242440001,183.11099999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OCC,-0.385068408,0,50.0,10.0,38.5,1.5,10.0,6.450443565543416,1,32,10.595699999999995,0.7948717948717948,65.07000000000001,0,6,45,631.517574308,187.72799999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1C,-0.242734407,0,50.0,10.0,38.5,1.5,10.0,6.390183618458244,2,30,9.091000000000005,0.9444444444444444,59.080000000000005,0,6,42,594.5335587200001,176.93199999999948,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCC,2.736871266,2,50.0,10.0,38.5,1.5,10.0,6.7121369101076604,2,44,13.31539999999998,0.94,85.38000000000001,0,8,58,820.7268387920001,243.29499999999877,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCO1,-0.683855927,0,50.0,10.0,38.5,1.5,10.0,6.368055102156062,1,30,9.175800000000004,0.9428571428571428,65.07000000000001,0,6,41,581.5019242440001,170.25399999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCN(C)CC1,-1.202509367,0,50.0,10.0,38.5,1.5,10.0,6.413447481691678,2,30,9.338600000000003,0.945945945945946,59.080000000000005,0,6,43,608.549208784,181.50099999999944,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.538604816,0,50.0,10.0,38.5,1.5,10.0,6.418281735085231,1,30,9.148300000000004,0.9444444444444444,74.30000000000001,0,7,43,611.512488928,176.1839999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1nccn1C,-0.203729415,1,50.0,10.0,38.5,1.5,10.0,6.3850628557763125,3,30,8.930500000000006,0.8571428571428571,73.66,0,7,42,591.49750756,173.32499999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.215476259,0,50.0,10.0,38.5,1.5,10.0,6.496788564754362,1,33,10.256699999999997,0.8,74.30000000000001,0,7,47,661.5281389920001,194.52999999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCC,-0.081851233,1,50.0,10.0,38.5,1.5,10.0,6.502923470297553,3,33,9.412900000000002,0.95,62.32000000000001,0,7,47,665.6070580080001,199.0459999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCC,0.105870597,1,50.0,10.0,38.5,1.5,10.0,6.408444767760282,3,32,9.283600000000003,0.8611111111111112,73.66000000000001,0,7,43,605.5131576240001,178.12399999999946,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCC)C1C,0.893689019,1,50.0,10.0,38.5,1.5,10.0,6.7468444675338475,3,42,13.50659999999998,0.9411764705882352,88.62,0,9,60,849.753387888,250.76399999999873,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,0.547633192,1,50.0,10.0,38.5,1.5,10.0,6.6949320395746135,2,43,12.925299999999982,0.9387755102040816,85.38000000000001,0,8,57,806.7111887280001,238.6779999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,-0.651630148,0,50.0,10.0,38.5,1.5,10.0,6.7121369101076604,2,43,13.31539999999998,0.94,85.38000000000001,0,8,58,820.7268387920001,243.29499999999877,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(C)CC1,-0.196083445,1,50.0,10.0,38.5,1.5,10.0,6.585046884606677,4,28,9.346300000000005,0.9534883720930232,65.56,0,8,51,722.664907232,216.564999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC1,0.458438548,1,50.0,10.0,38.5,1.5,10.0,6.795089254067229,3,42,13.63889999999998,0.9444444444444444,88.62,0,9,63,891.8003380800001,265.43099999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1,0.064174122,1,50.0,10.0,38.5,1.5,10.0,7.070643390323907,4,56,17.795099999999984,0.943661971830986,118.16,0,12,83,1175.051467376,349.2910000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.465464023,0,50.0,10.0,38.5,1.5,10.0,7.058653245898357,4,56,17.40499999999998,0.9428571428571428,118.16,0,12,82,1161.035817312,344.67400000000043,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.342571384,0,50.0,10.0,38.5,1.5,10.0,7.0465175914589855,4,56,17.014899999999976,0.9420289855072465,118.16,0,12,81,1147.0201672480002,340.05700000000036,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)[C@H](C)C1,-0.509157849,0,50.0,10.0,38.5,1.5,10.0,6.366365631241819,2,28,8.700900000000006,0.9428571428571428,59.08,0,6,41,580.5179086559999,172.31499999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)C(c2ccccc2)C1,-0.252151009,0,50.0,10.0,38.5,1.5,10.0,6.4677142539341075,2,29,10.0537,0.8,59.08,0,6,46,642.53355872,192.0359999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCC,2.440488007,2,50.0,10.0,38.5,1.5,10.0,7.0073779647329655,4,56,16.29059999999997,0.9393939393939394,118.16,0,12,78,1102.957566992,323.54800000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.011790994,1,50.0,10.0,38.5,1.5,10.0,6.34196647714086,2,28,8.31240000000001,0.9411764705882352,59.08,0,6,40,566.502258592,167.7199999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.199003655,1,50.0,10.0,38.5,1.5,10.0,7.034232851812219,4,56,16.624799999999972,0.9411764705882352,118.16,0,12,80,1133.004517184,335.4400000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.707243293,0,50.0,10.0,38.5,1.5,10.0,6.797293998737113,3,42,12.485199999999988,0.9433962264150944,97.85,0,10,63,893.779602636,262.3989999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@H](c1ccccc1)[C@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.749488422,0,50.0,10.0,38.5,1.5,10.0,7.019954755544283,2,57,18.929399999999987,0.7714285714285715,111.68000000000002,0,10,80,1116.9044688,332.7240000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H](CO)CC(C)C,1.745438259,2,50.0,10.0,38.5,1.5,10.0,6.347235082192293,1,30,8.623600000000007,0.9411764705882352,76.07000000000001,1,6,40,569.501924244,167.50779999999963,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@@H](CO)CC(C)C,2.829670627,2,50.0,10.0,38.5,1.5,10.0,6.347235082192293,1,30,8.623600000000007,0.9411764705882352,76.07000000000001,1,6,40,569.501924244,167.50779999999963,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(=O)C1CCCN1C,-0.20386293,1,50.0,10.0,38.5,1.5,10.0,6.366290019084035,2,27,7.83740000000001,0.9117647058823528,76.14999999999999,0,6,41,580.481523148,167.8379999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.50286735,0,50.0,10.0,38.5,1.5,10.0,6.3783073310880525,1,28,10.286219999999998,0.7837837837837838,55.84,0,5,42,587.49135956,176.77299999999946,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.187521039,1,50.0,10.0,38.5,1.5,10.0,6.569582397083162,1,30,12.208699999999984,0.574468085106383,55.84,0,5,52,711.522659688,216.3869999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-1.046331157,0,50.0,10.0,38.5,1.5,10.0,6.456728838412625,1,29,11.006199999999993,0.6585365853658537,55.84,0,5,46,635.49135956,191.9059999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(CO)C(C)(C)C,-1.15125266,0,50.0,10.0,38.5,1.5,10.0,6.347235082192293,1,28,8.623600000000007,0.9411764705882352,76.07000000000001,1,6,40,569.501924244,167.50779999999963,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
