IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
70.61082467,10.26893074,18.38041289,0.739831699,15.0,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.6584249,213.7478,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49.59897807,16.24710292,30.06847353,4.085445475,5.0,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.6584249,213.7478,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51.67569507,24.16904336,20.12191644,4.033345134,5.0,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.6584249,213.7478,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
55.71189703,23.75425677,19.73842385,0.795422355,15.0,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.6584249,213.7478,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36.97046735,17.39093505,43.04985431,2.588743288,15.0,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.6584249,213.7478,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70.62195225,7.316442921,18.39648711,3.665117719,15.0,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.6584249,213.7478,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46.28101476,8.281188644,41.31295836,4.124838235,15.0,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.6584249,213.7478,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55.72675952,23.70082143,19.78871901,0.783700035,5.0,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.6584249,213.7478,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50.58399931,8.114039518,40.50299473,0.798966445,15.0,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.6584249,213.7478,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50.53386151,8.080649877,40.56921714,0.816271474,5.0,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.6584249,213.7478,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28.58024155,23.91844561,44.65225619,2.84905665,5.0,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.6584249,213.7478,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46.68251288,12.56322729,38.67510647,2.079153353,10.0,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.6584249,213.7478,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50.82468859,7.676826834,40.69571648,0.802768095,15.0,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.6584249,213.7478,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28.61697276,26.79218743,43.70708122,0.883758597,5.0,6.565357923461536,2,32,9.7768,0.926829268,94.61,0,9,50,708.5652528,201.33,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70.68250998,7.34015075,18.30386156,3.673477709,5.0,6.565357923461536,2,32,9.7768,0.926829268,94.61,0,9,50,708.5652528,201.33,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
62.18459742,7.70005637,27.82235682,2.29298939,15.0,6.565357923461536,2,32,9.7768,0.926829268,94.61,0,9,50,708.5652528,201.33,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52.44957479,23.02439203,20.44872191,4.077311268,15.0,6.565357923461536,2,32,9.7768,0.926829268,94.61,0,9,50,708.5652528,201.33,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70.64344992,10.25753109,18.36000859,0.739010403,15.0,6.565357923461536,2,32,9.7768,0.926829268,94.61,0,9,50,708.5652528,201.33,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49.63829239,16.23442969,30.04501922,4.082258705,5.0,6.565357923461536,2,32,9.7768,0.926829268,94.61,0,9,50,708.5652528,201.33,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51.71496647,24.14940206,20.10556409,4.030067382,5.0,6.565357923461536,2,32,9.7768,0.926829268,94.61,0,9,50,708.5652528,201.33,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
55.75069705,23.73344609,19.72113137,0.7947255,15.0,6.565357923461536,2,32,9.7768,0.926829268,94.61,0,9,50,708.5652528,201.33,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23.34288244,28.77171144,46.93635158,0.949054548,5.0,6.840009486711412,2,46,16.0152,0.947368421,94.61,0,9,66,932.8156538,275.158,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64.68048028,8.842864755,22.05112371,4.425531255,5.0,6.840009486711412,2,46,16.0152,0.947368421,94.61,0,9,66,932.8156538,275.158,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55.53721117,9.053611941,32.71311401,2.696062876,15.0,6.840009486711412,2,46,16.0152,0.947368421,94.61,0,9,66,932.8156538,275.158,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45.58828479,26.34669736,23.39937084,4.665647017,15.0,6.840009486711412,2,46,16.0152,0.947368421,94.61,0,9,66,932.8156538,275.158,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64.63742433,12.35610854,22.11626336,0.890203761,15.0,6.840009486711412,2,46,16.0152,0.947368421,94.61,0,9,66,932.8156538,275.158,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42.81363752,18.43440234,34.11650322,4.63545692,5.0,6.840009486711412,2,46,16.0152,0.947368421,94.61,0,9,66,932.8156538,275.158,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44.85911559,27.57830512,22.96029441,4.602284878,5.0,6.840009486711412,2,46,16.0152,0.947368421,94.61,0,9,66,932.8156538,275.158,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
48.90167883,27.40696846,22.7736176,0.917735108,15.0,6.840009486711412,2,46,16.0152,0.947368421,94.61,0,9,66,932.8156538,275.158,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30.20024803,26.19793681,42.73765832,0.864156834,5.0,6.489189733641444,2,34,8.7116,0.918918919,94.61,0,9,46,656.5339526,187.134,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
72.23791299,6.950728173,17.33277293,3.478585914,5.0,6.489189733641444,2,34,8.7116,0.918918919,94.61,0,9,46,656.5339526,187.134,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63.9609728,7.338346865,26.51540393,2.185276405,15.0,6.489189733641444,2,34,8.7116,0.918918919,94.61,0,9,46,656.5339526,187.134,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54.34752644,22.10538484,19.63252131,3.91456741,15.0,6.489189733641444,2,34,8.7116,0.918918919,94.61,0,9,46,656.5339526,187.134,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
72.20011016,9.713615309,17.38645089,0.699823642,15.0,6.489189733641444,2,34,8.7116,0.918918919,94.61,0,9,46,656.5339526,187.134,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51.5447896,15.6198577,28.90763234,3.927720362,5.0,6.489189733641444,2,34,8.7116,0.918918919,94.61,0,9,46,656.5339526,187.134,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53.61630921,23.19845956,19.31385773,3.871373501,5.0,6.489189733641444,2,34,8.7116,0.918918919,94.61,0,9,46,656.5339526,187.134,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57.62334373,22.72903797,18.88652587,0.761092426,15.0,6.489189733641444,2,34,8.7116,0.918918919,94.61,0,9,46,656.5339526,187.134,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24.38570904,28.38030739,46.29783976,0.936143818,5.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65.98051428,8.517378311,21.23947024,4.262637162,5.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56.9497912,8.765979254,31.67382042,2.610409126,15.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47.01539235,25.65567759,22.78565339,4.543276677,15.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65.93820855,11.90159892,21.3027342,0.857458324,15.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44.22448304,17.97960695,33.27481451,4.521095499,5.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46.28281302,26.86625339,22.36747635,4.483457238,5.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50.33655474,26.63736199,22.13411879,0.891964477,15.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32.09304299,18.73670055,46.38118804,2.789068423,15.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24.40093964,28.36641119,42.49364751,4.739001651,5.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
65.95025219,8.479904397,21.32189831,4.247945101,15.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.97376819,9.09934092,45.39453316,4.532357727,15.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50.35161356,26.57830167,22.19123692,0.878847849,5.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45.1984867,8.9983333,44.91713966,0.886040344,15.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45.14880984,8.960336838,44.98571976,0.905133556,5.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.38153948,25.32458909,47.27732136,3.016550076,5.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41.36467767,13.81627158,42.53252463,2.286526121,10.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45.43711267,8.517888868,45.15428026,0.890718205,15.0,6.782670399632122,2,48,14.95,0.943396226,94.61,0,9,62,880.7843537,260.962,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26.9832939,27.40535601,44.7073657,0.903984381,5.0,6.646658011534833,2,41,11.8308,0.933333333,94.61,0,9,54,768.6591532,224.048,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68.96757175,7.769515787,19.37455322,3.888359248,5.0,6.646658011534833,2,41,11.8308,0.933333333,94.61,0,9,54,768.6591532,224.048,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60.25210536,8.093554701,29.24417121,2.410168727,15.0,6.646658011534833,2,41,11.8308,0.933333333,94.61,0,9,54,768.6591532,224.048,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50.41627272,24.00893726,21.32312899,4.251661033,15.0,6.646658011534833,2,41,11.8308,0.933333333,94.61,0,9,54,768.6591532,224.048,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68.92723128,10.85719849,19.43335641,0.782213825,15.0,6.646658011534833,2,41,11.8308,0.933333333,94.61,0,9,54,768.6591532,224.048,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47.60486554,16.88991829,31.25813036,4.247085809,5.0,6.646658011534833,2,41,11.8308,0.933333333,94.61,0,9,54,768.6591532,224.048,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49.68038875,25.16698104,20.9527486,4.199881602,5.0,6.646658011534833,2,41,11.8308,0.933333333,94.61,0,9,54,768.6591532,224.048,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
53.73403712,24.81509679,20.61992101,0.830945077,15.0,6.646658011534833,2,41,11.8308,0.933333333,94.61,0,9,54,768.6591532,224.048,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68.93871591,7.735643772,19.45052705,3.875113271,15.0,6.646658011534833,2,41,11.8308,0.933333333,94.61,0,9,54,768.6591532,224.048,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44.30304192,8.586108146,42.8341321,4.276717835,15.0,6.646658011534833,2,41,11.8308,0.933333333,94.61,0,9,54,768.6591532,224.048,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53.74901233,24.75957007,20.6727086,0.818709005,5.0,6.646658011534833,2,41,11.8308,0.933333333,94.61,0,9,54,768.6591532,224.048,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48.58846257,8.441703914,42.13860289,0.831230628,15.0,6.646658011534833,2,41,11.8308,0.933333333,94.61,0,9,54,768.6591532,224.048,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26.97883867,24.45475473,45.65346724,2.912939357,5.0,6.646658011534833,2,41,11.8308,0.933333333,94.61,0,9,54,768.6591532,224.048,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44.70165966,13.02997677,40.11196544,2.156398134,10.0,6.646658011534833,2,41,11.8308,0.933333333,94.61,0,9,54,768.6591532,224.048,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
48.82903907,7.988370481,42.34724415,0.835346308,15.0,6.646658011534833,2,41,11.8308,0.933333333,94.61,0,9,54,768.6591532,224.048,0.02,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.27578761,31.79953367,51.8757494,1.048929332,5.0,7.363654912841599,2,88,28.3424,0.88,152.14,2,12,112,1575.41075,478.1556,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
52.02243766,12.012029,29.95395099,6.011582359,5.0,7.363654912841599,2,88,28.3424,0.88,152.14,2,12,112,1575.41075,478.1556,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42.51465075,11.70529465,42.2943507,3.485703891,15.0,7.363654912841599,2,88,28.3424,0.88,152.14,2,12,112,1575.41075,478.1556,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33.15881748,32.36516989,28.74457478,5.731437847,15.0,7.363654912841599,2,88,28.3424,0.88,152.14,2,12,112,1575.41075,478.1556,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51.97540816,16.78036903,30.03527037,1.208952445,15.0,7.363654912841599,2,88,28.3424,0.88,152.14,2,12,112,1575.41075,478.1556,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30.71364906,22.33491369,41.33517,5.616267253,5.0,7.363654912841599,2,88,28.3424,0.88,152.14,2,12,112,1575.41075,478.1556,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32.5096722,33.75478781,28.1025198,5.633020188,5.0,7.363654912841599,2,88,28.3424,0.88,152.14,2,12,112,1575.41075,478.1556,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36.16933796,34.23605515,28.44819663,1.146410257,15.0,7.363654912841599,2,88,28.3424,0.88,152.14,2,12,112,1575.41075,478.1556,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23.36091497,28.76494328,46.92531044,0.948831296,5.0,6.839003092813865,3,52,15.061,0.896551724,82.55,1,8,66,931.8680237,285.4198,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64.70349242,8.83710326,22.03675649,4.422647837,5.0,6.839003092813865,3,52,15.061,0.896551724,82.55,1,8,66,931.8680237,285.4198,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55.5620877,9.048546528,32.69481132,2.694554453,15.0,6.839003092813865,3,52,15.061,0.896551724,82.55,1,8,66,931.8680237,285.4198,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45.61327662,26.33459606,23.38862328,4.66350404,15.0,6.839003092813865,3,52,15.061,0.896551724,82.55,1,8,66,931.8680237,285.4198,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25.1186587,28.10520944,45.84906234,0.927069524,5.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66.85823525,8.297625384,20.69148052,4.152658838,5.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
57.91188358,8.570075865,30.96596924,2.55207132,15.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47.9967686,25.18048538,22.36361952,4.459126505,15.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66.81647208,11.5947231,20.75345556,0.835349259,15.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45.19729722,17.66601387,32.69444855,4.442240367,5.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47.26253787,26.37625126,21.95952549,4.401685375,5.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
51.3201088,26.10982538,21.69576615,0.874299667,15.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66.82836141,8.261216076,20.77202771,4.138394812,15.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41.92883033,8.952110854,44.660036,4.459022819,15.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51.33515771,26.05178036,21.75162422,0.861437703,5.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46.17498877,8.837992999,44.11676614,0.870252089,15.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46.125142,8.800845951,44.18498956,0.889022493,5.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25.11440544,25.0791526,46.81912716,2.987314796,5.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42.32231835,13.5906222,41.8378772,2.249182241,10.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46.41440377,8.365322584,44.34550935,0.874764303,15.0,6.74336165216045,2,48,14.3969,0.886792453,88.1,2,7,60,846.7788744,258.6785,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23.69252369,28.64048061,46.7222699,0.944725809,5.0,6.820591526747625,2,49,16.0998,0.896551724,88.1,2,7,65,914.8414746,279.6275,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65.12328264,8.732001374,21.77466781,4.370048177,5.0,6.820591526747625,2,49,16.0998,0.896551724,88.1,2,7,65,914.8414746,279.6275,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56.01669396,8.955978589,32.36033868,2.666988772,15.0,6.820591526747625,2,49,16.0998,0.896551724,88.1,2,7,65,914.8414746,279.6275,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46.07087412,26.11302277,23.19183673,4.624266379,15.0,6.820591526747625,2,49,16.0998,0.896551724,88.1,2,7,65,914.8414746,279.6275,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
65.08047506,12.2013013,21.83917306,0.879050574,15.0,6.820591526747625,2,49,16.0998,0.896551724,88.1,2,7,65,914.8414746,279.6275,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43.29022338,18.28077174,33.83217943,4.59682545,5.0,6.820591526747625,2,49,16.0998,0.896551724,88.1,2,7,65,914.8414746,279.6275,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45.34041808,27.33758525,22.75988328,4.562113395,5.0,6.820591526747625,2,49,16.0998,0.896551724,88.1,2,7,65,914.8414746,279.6275,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49.38750688,27.14639094,22.55709263,0.909009548,15.0,6.820591526747625,2,49,16.0998,0.896551724,88.1,2,7,65,914.8414746,279.6275,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.27137676,18.96341243,46.94239499,2.822815824,15.0,6.820591526747625,2,49,16.0998,0.896551724,88.1,2,7,65,914.8414746,279.6275,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23.70745709,28.62662093,42.8834487,4.782473288,5.0,6.820591526747625,2,49,16.0998,0.896551724,88.1,2,7,65,914.8414746,279.6275,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44.25997882,9.152435006,45.68637187,0.901214301,15.0,6.820591526747625,2,49,16.0998,0.896551724,88.1,2,7,65,914.8414746,279.6275,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44.21050132,9.113616291,45.75526522,0.920617168,5.0,6.820591526747625,2,49,16.0998,0.896551724,88.1,2,7,65,914.8414746,279.6275,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23.68843552,25.5567093,47.710656,3.044199182,5.0,6.820591526747625,2,49,16.0998,0.896551724,88.1,2,7,65,914.8414746,279.6275,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25.14158603,28.09660412,45.83502418,0.926785672,5.0,6.742144515865495,1,45,14.3123,0.886792453,96.3,2,7,60,845.7472399,254.3186,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
