cv_fold,Experiment_ID,y_true,reg_pred_viab,clf_p_toxic,ensemble_score,pred_toxic
2,Xue_CAD_LNP,0.97207,0.9840697646141052,0.0006677524652332067,0.32938388625592413,0
2,Han_branched,0.91033,0.8644853830337524,0.5702676177024841,0.8981042654028436,1
2,Liu_iphos,0.95,0.9456396698951721,0.0001846973755164072,0.32464454976303314,0
2,Han_amidine,1.0,0.960321843624115,0.0001463681983295828,0.13981042654028436,0
2,Xue_CAD_LNP,1.0,0.9633542895317078,0.0006149933906272054,0.3981042654028436,0
2,Liu_iphos,0.85,0.8878976106643677,0.00010911341814789921,0.4336492890995261,0
2,Liu_iphos,0.95,0.9519603252410889,0.00017865569679997861,0.22985781990521326,0
2,Lin_peptide,0.70588,0.5319905281066895,0.9974620342254639,0.990521327014218,1
2,Liu_iphos,0.95,0.9449312686920166,0.0001644355070311576,0.3056872037914692,0
2,Xue_CAD_LNP,0.99847,0.9813981652259827,0.00079487165203318,0.37440758293838866,0
2,Liu_iphos,0.95,0.9528971314430237,0.00039345648838207126,0.36018957345971564,0
2,Han_a3,0.9835,0.9325649738311768,0.0014047848526388407,0.7156398104265402,0
2,Yu_Aminoglycoside,0.92244,0.7868849039077759,0.8733789324760437,0.9218009478672986,1
3,Han_a3,0.911,0.9452630877494812,0.0032075715716928244,0.6255924170616114,0
3,Han_a3,0.918,0.941339910030365,0.0009313603513874114,0.4620853080568721,0
3,Han_a3,0.981,0.9220167994499207,0.0021405485458672047,0.7014218009478673,0
3,Zhang_Aminoglycoside,0.68852,0.8583387136459351,0.5984229445457458,0.9028436018957346,1
3,Zhang_Aminoglycoside,0.54098,0.7256225347518921,0.9813796877861023,0.9739336492890995,1
3,Han_amidine,0.975,0.9667772054672241,0.003325274446979165,0.4644549763033175,0
3,Farbiak_Dendrimer_igrov1,0.52288,0.5896007418632507,0.9965354204177856,0.9881516587677726,1
3,Farbiak_Dendrimer_HeLa,0.81905,0.851984441280365,0.15785260498523712,0.8957345971563981,1
3,Liu_iphos,0.95,0.9481255412101746,0.001299120020121336,0.46208530805687204,0
3,Liu_iphos,0.85,0.952389121055603,0.0008435272611677647,0.2819905213270142,0
3,Liu_iphos,0.95,0.9442083835601807,0.0008731276029720902,0.4075829383886256,0
3,Xue_CAD_LNP,0.98403,0.9691756963729858,0.0013292618095874786,0.34123222748815163,0
3,Liu_iphos,0.95,0.9420261979103088,0.0007084145909175277,0.3862559241706161,0
3,Liu_iphos,0.95,0.9445654153823853,0.004505369812250137,0.6587677725118484,0
3,Liu_iphos,0.95,0.946333646774292,0.0006670483853667974,0.30331753554502366,0
3,Xue_CAD_LNP,0.9819,0.9920681715011597,0.0010080549400299788,0.17061611374407584,0
3,Liu_iphos,0.95,0.9272594451904297,0.0006359635735861957,0.3909952606635071,0
3,Liu_iphos,0.95,0.9262433052062988,0.0005970587371848524,0.3791469194312796,0
3,Han_amidine,0.95,0.9455089569091797,0.008496254682540894,0.6635071090047393,0
3,Liu_iphos,0.95,0.9522662162780762,0.00070613605203107,0.25355450236966826,0
3,Lee_unsat,0.92146,0.9630885720252991,0.0017729264218360186,0.4300947867298578,0
3,Xue_CAD_LNP,1.0,0.9889225959777832,0.0010694860247895122,0.2109004739336493,0
3,Liu_iphos,0.95,0.9122764468193054,0.0007007605163380504,0.4549763033175355,0
3,Han_amidine,0.935,0.9525530934333801,0.002118406118825078,0.5,0
3,Xue_CAD_LNP,0.9862,0.9888316988945007,0.0010575690539553761,0.2109004739336493,0
3,Han_branched,0.59767,0.7381522059440613,0.9953005313873291,0.9691943127962086,1
3,Han_branched,0.89767,0.8923633694648743,0.0007450268603861332,0.5023696682464455,0
3,Liu_iphos,0.95,0.942267119884491,0.000726643658708781,0.3862559241706161,0
3,Liu_iphos,0.95,0.9129970073699951,0.0006626411923207343,0.43364928909952605,0
3,Lin_peptide,0.9902,0.5795036554336548,0.9609050750732422,0.9739336492890995,1
3,Han_branched,0.755,0.7317498326301575,0.9721823930740356,0.9644549763033176,1
3,Lee_unsat,0.86782,0.9385191202163696,0.004369981121271849,0.7180094786729858,0
3,Han_branched,0.89767,0.8786441087722778,0.0057374476455152035,0.8222748815165877,0
3,Liu_iphos,0.95,0.9524621963500977,0.001458003418520093,0.462085308056872,0
3,Liu_iphos,0.95,0.9536314010620117,0.002578156068921089,0.4976303317535545,0
3,Miller_zwitter,1.0,0.8240532279014587,0.02127937600016594,0.8767772511848342,0
3,Xue_CAD_LNP,0.90483,0.9726543426513672,0.002776519628241658,0.42654028436018954,0
3,Han_amidine,0.985,0.9596273303031921,0.0008986095199361444,0.25355450236966826,0
3,Han_amidine,0.905,0.9237164855003357,0.0011671042302623391,0.5781990521327014,0
3,Xue_CAD_LNP,1.0,0.9699089527130127,0.0013333999086171389,0.3341232227488152,0
3,Liu_iphos,0.95,0.9480136632919312,0.0010740713914856315,0.4099526066350711,0
3,Han_a3,1.0,0.9447615146636963,0.001395058468915522,0.5402843601895735,0
3,Liu_iphos,0.95,0.9507327675819397,0.0008654316188767552,0.3246445497630332,0
3,Liu_iphos,0.95,0.9417676329612732,0.0009410582133568823,0.46208530805687204,0
3,Liu_iphos,0.95,0.9489510655403137,0.0010911963181570172,0.4028436018957346,0
3,Han_amidine,0.965,0.9450239539146423,0.0014717367012053728,0.556872037914692,0
3,Han_branched,0.75567,0.7544124126434326,0.9498898983001709,0.9454976303317535,1
3,Lin_peptide,0.89216,0.8880943059921265,0.019994955509901047,0.8507109004739337,0
3,Farbiak_Dendrimer_igrov1,0.90805,0.8119993209838867,0.976475715637207,0.938388625592417,1
3,Han_a3,0.951,0.9403829574584961,0.0021200214978307486,0.6611374407582938,0
3,Zhang_Aminoglycoside,0.83607,0.7693461775779724,0.645006000995636,0.9289099526066351,1
3,Farbiak_Dendrimer_HeLa,0.58951,0.37728726863861084,0.9994513392448425,1.0,1
3,Miller_zwitter,0.98027,0.9010971188545227,0.058450061827898026,0.8554502369668247,0
3,Miller_zwitter,0.97339,0.9376939535140991,0.03250102698802948,0.7843601895734598,0
3,Liu_iphos,0.95,0.9461347460746765,0.0006778567330911756,0.31042654028436023,0
3,Lee_unsat,0.95211,0.976822555065155,0.0013755930121988058,0.32582938388625593,0
3,Han_a3,0.9485,0.9405965805053711,0.0014871597522869706,0.6208530805687205,0
3,Xue_CAD_LNP,0.89563,0.9492024779319763,0.0011818812927231193,0.42417061611374407,0
3,Liu_iphos,0.95,0.9476765990257263,0.0006381688290275633,0.2725118483412322,0
3,Liu_iphos,0.95,0.945554792881012,0.0006430555949918926,0.3056872037914692,0
3,Miller_zwitter,0.88567,0.8443092703819275,0.007399896625429392,0.8436018957345972,0
3,Han_a3,0.959,0.9494953751564026,0.004064809996634722,0.5829383886255924,0
3,Han_amidine,1.0,0.9643353223800659,0.0008651092648506165,0.23222748815165878,0
3,Lee_unsat,0.95402,0.9660155773162842,0.0017729264218360186,0.4182464454976303,0
3,Xue_CAD_LNP,0.9988,0.9678232669830322,0.0014244953636080027,0.3744075829383886,0
3,Liu_iphos,0.95,0.9482302665710449,0.000790004909504205,0.3127962085308057,0
3,Han_branched,0.96867,0.9352541565895081,0.0009269803995266557,0.48578199052132703,0
3,Han_branched,0.976,0.9347080588340759,0.0006237041670829058,0.3791469194312796,0
3,Farbiak_Dendrimer_HeLa,0.95873,0.9574774503707886,0.005534663330763578,0.518957345971564,0
3,Han_a3,0.9455,0.9316492676734924,0.0016845351783558726,0.6587677725118484,0
3,Liu_iphos,0.95,0.9489091634750366,0.0009598950855433941,0.36492890995260663,0
3,Xue_CAD_LNP,0.98587,0.9837104678153992,0.0010116469347849488,0.20853080568720378,0
3,Liu_iphos,0.95,0.9452543258666992,0.001317703747190535,0.514218009478673,0
3,Liu_iphos,0.95,0.9551108479499817,0.002885104389861226,0.4976303317535545,0
3,Liu_iphos,0.95,0.9522433876991272,0.0016869240207597613,0.495260663507109,0
3,Miller_zwitter,0.93095,0.9905389547348022,0.015889307484030724,0.44075829383886256,0
3,Liu_iphos,0.95,0.9385187029838562,0.0034294133074581623,0.7061611374407584,0
3,Liu_iphos,0.85,0.9525505304336548,0.0005829492001794279,0.1848341232227488,0
3,Xue_CAD_LNP,0.97423,0.982597291469574,0.0015499118017032743,0.3459715639810427,0
3,Liu_iphos,0.95,0.9519862532615662,0.0017754490254446864,0.5071090047393365,0
3,Farbiak_Dendrimer_igrov1,0.94137,0.9183504581451416,0.004321389831602573,0.7535545023696683,0
3,Lee_unsat,1.0,0.9567858576774597,0.0023344627115875483,0.4691943127962085,0
3,Liu_iphos,0.95,0.9528244137763977,0.0007864235667511821,0.2559241706161138,0
3,Liu_iphos,0.95,0.9438523054122925,0.000861048698425293,0.4099526066350711,0
3,Xue_CAD_LNP,0.99573,0.9692348837852478,0.00128271640278399,0.3222748815165877,0
3,Xue_CAD_LNP,1.0,0.9884922504425049,0.0012362630805000663,0.26066350710900477,0
3,Liu_iphos,0.95,0.9534406065940857,0.0007795454584993422,0.24644549763033174,0
3,Han_amidine,0.86,0.9525920748710632,0.0015334644122049212,0.466824644549763,0
3,Xue_CAD_LNP,0.99187,0.978179931640625,0.0013164160773158073,0.3056872037914692,0
3,Farbiak_Dendrimer_HeLa,0.7284,0.9118955731391907,0.15905356407165527,0.8530805687203791,0
3,Zhang_Aminoglycoside,0.90437,0.9667413234710693,0.016741164028644562,0.5284360189573459,0
3,Liu_iphos,0.95,0.9441521167755127,0.00143608043435961,0.566350710900474,0
3,Liu_iphos,0.85,0.9263375997543335,0.0006022370071150362,0.37914691943127965,0
3,Han_branched,0.798,0.7848513722419739,0.8249821066856384,0.9312796208530806,1
3,Liu_iphos,0.95,0.9544864892959595,0.0007644461002200842,0.23696682464454977,0
3,Liu_iphos,0.95,0.9480019807815552,0.0011653234250843525,0.43601895734597157,0
3,Miller_zwitter,1.0,1.0001752376556396,0.0038663267623633146,0.3696682464454976,0
3,Han_branched,0.90433,0.9126652479171753,0.001397579675540328,0.6563981042654028,0
3,Liu_iphos,0.95,0.9531736373901367,0.0007190397591330111,0.23459715639810425,0
3,Lin_peptide,0.90196,0.8464041352272034,0.011597225442528725,0.8530805687203792,0
3,Liu_iphos,0.95,0.9439396262168884,0.0009924178011715412,0.44549763033175355,0
3,Liu_iphos,0.95,0.9478058218955994,0.0010556323686614633,0.4099526066350711,0
3,Liu_iphos,0.95,0.9421776533126831,0.0006397173856385052,0.35308056872037913,0
3,Yu_Aminoglycoside,1.0,1.001444935798645,0.015010517090559006,0.4170616113744076,0
3,Liu_iphos,0.95,0.9401786923408508,0.000511036952957511,0.3412322274881517,0
3,Liu_iphos,0.95,0.9470040798187256,0.0012531130341812968,0.471563981042654,0
3,Han_branched,0.98333,0.9455761313438416,0.0009833022486418486,0.40995260663507105,0
3,Liu_iphos,0.95,0.956334114074707,0.0028073296416550875,0.48815165876777256,0
3,Liu_iphos,0.95,0.9380137324333191,0.0009689083672128618,0.4928909952606635,0
3,Liu_iphos,0.95,0.9513328075408936,0.0008632585522718728,0.3080568720379147,0
3,Xue_CAD_LNP,0.97193,0.9685525298118591,0.0011836725752800703,0.31042654028436023,0
3,Farbiak_Dendrimer_HeLa,1.0,0.9628826379776001,0.02853618748486042,0.5545023696682464,0
3,Xue_CAD_LNP,0.97277,0.9881817102432251,0.0012182837817817926,0.25829383886255924,0
3,Liu_iphos,0.95,0.9565133452415466,0.0007916624308563769,0.22985781990521326,0
3,Liu_iphos,0.95,0.9511768817901611,0.0016925435047596693,0.504739336492891,0
3,Xue_CAD_LNP,0.98057,0.9856043457984924,0.0008554175146855414,0.14691943127962084,0
3,Xue_CAD_LNP,0.9694,0.978950560092926,0.001222151331603527,0.2819905213270142,0
3,Liu_iphos,0.95,0.9439565539360046,0.0009028392960317433,0.42180094786729855,0
3,Farbiak_Dendrimer_igrov1,0.97324,0.913996696472168,0.003903996665030718,0.7559241706161137,0
3,Han_a3,0.9645,0.9442694783210754,0.0014244376216083765,0.5545023696682465,0
3,Liu_iphos,0.95,0.953021764755249,0.0006393538205884397,0.2014218009478673,0
3,Miller_zwitter,1.0,0.9181678295135498,0.013571996241807938,0.7962085308056872,0
3,Han_amidine,0.925,0.9545509815216064,0.0014165416359901428,0.4218009478672986,0
3,Lee_unsat,0.93295,0.9948235154151917,0.002551269019022584,0.35071090047393366,0
3,Lee_unsat,0.86973,1.0022478103637695,0.002154476707801223,0.32701421800947866,0
3,Liu_iphos,0.95,0.9558436870574951,0.0010090816067531705,0.3009478672985782,0
3,Liu_iphos,0.95,0.9047213196754456,0.0011185670737177134,0.5971563981042654,0
3,Xue_CAD_LNP,0.96907,0.951073408126831,0.0012485202169045806,0.42890995260663506,0
3,Lin_peptide,0.0,0.7445422410964966,0.24590528011322021,0.933649289099526,1
3,Liu_iphos,0.95,0.9550275206565857,0.0009454645332880318,0.2914691943127962,0
3,Liu_iphos,0.95,0.9439387321472168,0.0019412145484238863,0.6137440758293838,0
3,Farbiak_Dendrimer_HeLa,0.61515,0.6457898616790771,0.9991438388824463,0.985781990521327,1
3,Lee_unsat,1.0,0.9736613631248474,0.0013755930121988058,0.3305687203791469,0
3,Liu_iphos,0.95,0.9057897925376892,0.0006223818054422736,0.42417061611374407,0
3,Xue_CAD_LNP,0.9952,0.984062135219574,0.0012971065007150173,0.28199052132701424,0
3,Yu_Aminoglycoside,1.0,1.000038504600525,0.013527088798582554,0.4170616113744076,0
3,Liu_iphos,0.95,0.9367093443870544,0.0006630527786910534,0.3981042654028436,0
3,Farbiak_Dendrimer_igrov1,0.92157,0.896550714969635,0.005736968945711851,0.8033175355450237,0
3,Liu_iphos,0.95,0.8655157685279846,0.0005944842123426497,0.44549763033175355,0
3,Han_branched,0.80167,0.7991675138473511,0.8048154711723328,0.9241706161137441,1
3,Han_amidine,1.0,0.9651654362678528,0.0012865063035860658,0.3459715639810427,0
3,Liu_iphos,0.95,0.9539309144020081,0.0007294267998076975,0.23459715639810427,0
3,Liu_iphos,0.95,0.9177005290985107,0.0007281315629370511,0.4597156398104265,0
3,Liu_iphos,0.95,0.9101760387420654,0.0006390190683305264,0.4312796208530806,0
3,Han_branched,0.75067,0.7889564037322998,0.14080533385276794,0.90521327014218,1
3,Liu_iphos,0.95,0.9438807964324951,0.0011309803230687976,0.4928909952606635,0
3,Han_amidine,1.0,0.9527553915977478,0.001156006590463221,0.3696682464454977,0
3,Liu_iphos,0.95,0.9468289017677307,0.0011108752805739641,0.4360189573459715,0
3,Liu_iphos,0.95,0.9479784965515137,0.0007161429384723306,0.3033175355450237,0
3,Liu_iphos,0.95,0.9437972903251648,0.0006412113434635103,0.34360189573459715,0
3,Han_branched,0.79733,0.7670757174491882,0.1588311791419983,0.919431279620853,1
3,Han_branched,0.87067,0.8673496246337891,0.034731004387140274,0.8744075829383886,0
3,Liu_iphos,0.95,0.9432827234268188,0.0011055530048906803,0.49526066350710896,0
3,Farbiak_Dendrimer_igrov1,0.81905,0.7458075881004333,0.980113685131073,0.9597156398104265,1
3,Liu_iphos,0.95,0.9466366767883301,0.0011641678865998983,0.45023696682464454,0
3,Miller_zwitter,0.98062,0.9898353815078735,0.004952944349497557,0.4075829383886256,0
3,Miller_zwitter,0.98027,0.9822193384170532,0.011587205342948437,0.4597156398104265,0
3,Liu_iphos,0.95,0.9435299038887024,0.0008695670403540134,0.42417061611374407,0
3,Liu_iphos,0.95,0.9462296962738037,0.0005946839810349047,0.26540284360189575,0
3,Xue_CAD_LNP,0.976,0.998683750629425,0.001212211325764656,0.2251184834123223,0
3,Liu_iphos,0.85,0.9074323773384094,0.0006049714284017682,0.4194312796208531,0
3,Xue_CAD_LNP,0.98247,0.9890273809432983,0.0013375811977311969,0.2819905213270142,0
3,Liu_iphos,0.95,0.8901293873786926,0.0006303822156041861,0.4502369668246446,0
3,Farbiak_Dendrimer_igrov1,0.98788,0.9421471953392029,0.006882913876324892,0.7109004739336493,0
3,Liu_iphos,0.95,0.9404520392417908,0.000890508817974478,0.45734597156398105,0
3,Liu_iphos,0.95,0.9477229714393616,0.0006949015660211444,0.2985781990521327,0
3,Farbiak_Dendrimer_HeLa,0.89943,0.8928961157798767,0.04007191210985184,0.8625592417061612,0
3,Han_amidine,0.95,0.9491429328918457,0.0010455119190737605,0.3838862559241706,0
3,Liu_iphos,0.95,0.941072404384613,0.0011717209126800299,0.5379146919431279,0
3,Han_a3,0.9565,0.9283747673034668,0.0030150827951729298,0.7132701421800949,0
3,Liu_iphos,0.95,0.9526727795600891,0.0008568941848352551,0.2796208530805687,0
3,Lin_peptide,0.9902,0.6432304382324219,0.9001014232635498,0.9620853080568721,1
3,Liu_iphos,0.95,0.9449689984321594,0.0009001751895993948,0.40284360189573454,0
3,Lin_peptide,0.59804,0.7367483973503113,0.9652853608131409,0.9597156398104265,1
3,Liu_iphos,0.95,0.9464655518531799,0.0006047710194252431,0.2677725118483412,0
3,Lee_unsat,1.0,0.9732567071914673,0.0021922679152339697,0.4099526066350711,0
3,Han_amidine,0.985,0.9618440866470337,0.0009429631754755974,0.2654028436018957,0
3,Han_amidine,0.965,0.9668344855308533,0.0010776215931400657,0.2843601895734597,0
3,Miller_zwitter,1.0,0.995863676071167,0.00979422964155674,0.4146919431279621,0
3,Lee_unsat,0.9751,0.9753617644309998,0.001015678746625781,0.23222748815165878,0
3,Liu_iphos,0.95,0.9000375866889954,0.0006812629872001708,0.46919431279620855,0
3,Lee_unsat,1.0,0.969524621963501,0.0013066678075119853,0.3293838862559242,0
3,Han_a3,0.96,0.9427363276481628,0.0016706818714737892,0.6090047393364929,0
3,Han_branched,0.72067,0.7632767558097839,0.6114066243171692,0.9312796208530806,1
3,Miller_zwitter,0.94328,0.9187284708023071,0.02978820726275444,0.8104265402843602,0
3,Miller_zwitter,1.0,0.9775639176368713,0.009041689336299896,0.466824644549763,0
3,Xue_CAD_LNP,0.99023,0.9850530624389648,0.00205135066062212,0.36492890995260663,0
3,Lee_unsat,0.91379,0.990459680557251,0.002647742861881852,0.36492890995260663,0
3,Lee_unsat,0.90613,0.9796662926673889,0.0008524927543476224,0.16113744075829384,0
3,Lee_unsat,0.92529,0.9040329456329346,0.0018239711644127965,0.7227488151658767,0
3,Liu_iphos,0.95,0.952298104763031,0.0013848282396793365,0.44786729857819907,0
3,Han_a3,0.9705,0.9418988227844238,0.0031542761716991663,0.6777251184834123,0
3,Xue_CAD_LNP,1.0,0.9648091793060303,0.0014117902610450983,0.38388625592417064,0
3,Liu_iphos,0.95,0.893819272518158,0.000680767756421119,0.471563981042654,0
3,Liu_iphos,0.95,0.9250448346138,0.000818735221400857,0.46445497630331756,0
3,Liu_iphos,0.95,0.94423907995224,0.0010426894295960665,0.45023696682464454,0
3,Liu_iphos,0.95,0.9510247111320496,0.0016187031287699938,0.5023696682464455,0
3,Xue_CAD_LNP,0.99583,0.9815676212310791,0.001459557213820517,0.33886255924170616,0
3,Han_a3,0.9285,0.9715551733970642,0.0026770946569740772,0.4265402843601896,0
3,Miller_zwitter,1.0,0.88454270362854,0.013310053385794163,0.8388625592417062,0
3,Xue_CAD_LNP,0.99427,0.9736203551292419,0.0010305222822353244,0.23933649289099526,0
3,Han_branched,0.47133,0.6379587054252625,0.99820876121521,0.9881516587677726,1
3,Lee_unsat,0.9751,0.9695733189582825,0.00137222558259964,0.34123222748815163,0
3,Han_amidine,0.945,0.9559518098831177,0.005522744730114937,0.5260663507109005,0
3,Lee_unsat,1.0,0.9892798662185669,0.0035222365986555815,0.3933649289099526,0
3,Han_amidine,1.0,0.9654795527458191,0.0010554504115134478,0.2819905213270142,0
3,Yu_Aminoglycoside,1.0,1.0000168085098267,0.024422476068139076,0.43601895734597157,0
3,Liu_iphos,0.95,0.9480363726615906,0.000844897935166955,0.32701421800947866,0
3,Han_branched,0.90767,0.8720289468765259,0.03700440004467964,0.8744075829383886,0
3,Miller_zwitter,0.99238,0.9906752109527588,0.1411958634853363,0.46919431279620855,0
3,Han_amidine,1.0,0.9579640030860901,0.001481328741647303,0.41706161137440756,0
3,Liu_iphos,0.95,0.9510865807533264,0.0011336153838783503,0.3981042654028436,0
4,Xue_CAD_LNP,1.0,0.979565441608429,0.0072906892746686935,0.42417061611374407,0
4,Han_a3,0.9505,0.9170341491699219,0.005313243716955185,0.6729857819905214,0
4,Liu_iphos,0.95,0.9534479379653931,0.004473399370908737,0.3815165876777251,0
4,Liu_iphos,0.85,0.9159443974494934,0.0030104564502835274,0.4834123222748815,0
4,Liu_iphos,0.95,0.9490464925765991,0.00306024681776762,0.3471563981042654,0
4,Han_branched,0.755,0.7158159017562866,0.8649774789810181,0.9478672985781991,1
4,Lin_peptide,0.9902,0.9290883541107178,0.030265863984823227,0.8080568720379147,0
4,Liu_iphos,0.95,0.9517056345939636,0.0027701882645487785,0.22748815165876776,0
4,Farbiak_Dendrimer_HeLa,0.89943,0.8849280476570129,0.055788371711969376,0.8838862559241707,1
4,Liu_iphos,0.95,0.880483090877533,0.0030105195473879576,0.5355450236966824,0
4,Liu_iphos,0.95,0.9502257108688354,0.003776697674766183,0.3744075829383886,0
4,Miller_zwitter,1.0,0.9480278491973877,0.060575179755687714,0.7227488151658767,0
4,Xue_CAD_LNP,0.99487,0.9900134205818176,0.004959677346050739,0.27488151658767773,0
4,Han_amidine,1.0,0.9749132394790649,0.0038251993246376514,0.24407582938388625,0
4,Liu_iphos,0.95,0.9460950493812561,0.004719538148492575,0.542654028436019,0
4,Han_amidine,0.875,0.9737604260444641,0.0048047518357634544,0.32701421800947866,0
4,Han_amidine,0.835,0.9345692992210388,0.012785126455128193,0.7725118483412322,0
4,Liu_iphos,0.95,0.9470542073249817,0.003399744862690568,0.44075829383886256,0
4,Han_amidine,0.95,0.9551721215248108,0.010062932036817074,0.5402843601895735,0
4,Lee_unsat,0.95594,0.9348413944244385,0.005673973821103573,0.6706161137440758,0
4,Han_amidine,0.985,0.9612212181091309,0.006354303099215031,0.45734597156398105,0
4,Liu_iphos,0.95,0.9489139914512634,0.0026585296727716923,0.27488151658767773,0
4,Miller_zwitter,0.99507,0.9739484190940857,0.021873226389288902,0.5,0
4,Han_amidine,0.945,0.9916998744010925,0.004656875506043434,0.23696682464454977,0
4,Xue_CAD_LNP,0.99023,0.9847477674484253,0.008279851637780666,0.4146919431279621,0
4,Han_a3,1.0,0.9651687145233154,0.00709778256714344,0.466824644549763,0
4,Han_a3,0.991,0.9648897051811218,0.007228040602058172,0.47393364928909953,0
4,Liu_iphos,0.95,0.8789593577384949,0.0029628698248416185,0.5296208530805687,0
4,Lee_unsat,1.0,0.9737656116485596,0.004728939384222031,0.3199052132701422,0
4,Liu_iphos,0.95,0.9505877494812012,0.003052667947486043,0.3009478672985782,0
4,Xue_CAD_LNP,0.9694,0.9909735918045044,0.004769813735038042,0.25118483412322273,0
4,Liu_iphos,0.95,0.9478663206100464,0.003058184403926134,0.3815165876777251,0
4,Liu_iphos,0.95,0.9411359429359436,0.003247117856517434,0.4786729857819905,0
4,Farbiak_Dendrimer_igrov1,0.38796,0.5074397921562195,0.9515883326530457,0.990521327014218,1
4,Xue_CAD_LNP,1.0,0.9869793653488159,0.006657168734818697,0.3767772511848341,0
4,Han_branched,0.88533,0.8948389887809753,0.026791397482156754,0.8436018957345972,0
4,Han_a3,0.9485,0.9593383073806763,0.008600544184446335,0.5165876777251185,0
4,Liu_iphos,0.95,0.9505658149719238,0.00858442671597004,0.5853080568720379,0
4,Farbiak_Dendrimer_HeLa,0.61515,0.6862207651138306,0.9859841465950012,0.9786729857819905,1
4,Xue_CAD_LNP,0.96133,0.9904104471206665,0.0061758337542414665,0.3341232227488151,0
4,Liu_iphos,0.95,0.9473523497581482,0.0026790013071149588,0.3234597156398104,0
4,Liu_iphos,0.95,0.9497218132019043,0.002654115669429302,0.24526066350710898,0
4,Liu_iphos,0.95,0.9497250318527222,0.003175221849232912,0.34834123222748814,0
4,Miller_zwitter,1.0,0.8754814863204956,0.03572086989879608,0.8886255924170616,1
4,Liu_iphos,0.95,0.9433779120445251,0.009484297595918179,0.7180094786729858,0
4,Han_branched,0.86167,0.8928519487380981,0.04379216209053993,0.8672985781990521,0
4,Zhang_Aminoglycoside,0.69945,0.6627373099327087,0.9499144554138184,0.9763033175355451,1
4,Zhang_Aminoglycoside,0.76503,0.8309479355812073,0.9002581238746643,0.9431279620853081,1
4,Liu_iphos,0.95,0.9545572400093079,0.0032673918176442385,0.28672985781990523,0
4,Liu_iphos,0.95,0.9393469095230103,0.003129446180537343,0.4786729857819906,0
4,Liu_iphos,0.95,0.9512441754341125,0.0025830629747360945,0.1943127962085308,0
4,Liu_iphos,0.95,0.8986810445785522,0.0029531926847994328,0.495260663507109,0
4,Lin_peptide,0.9902,0.7142107486724854,0.6121405959129333,0.9431279620853081,1
4,Han_branched,0.90767,0.8738444447517395,0.009605944156646729,0.8436018957345972,0
4,Miller_zwitter,1.0,0.9834028482437134,0.010117528960108757,0.43838862559241704,0
4,Miller_zwitter,1.0,0.9403409361839294,0.013511387631297112,0.7535545023696683,0
4,Liu_iphos,0.95,0.9525765776634216,0.003571550827473402,0.31516587677725116,0
4,Xue_CAD_LNP,0.98503,0.9935474395751953,0.008517002686858177,0.3791469194312796,0
4,Liu_iphos,0.95,0.9558339715003967,0.0028077196329832077,0.1943127962085308,0
4,Xue_CAD_LNP,0.99247,0.9868669509887695,0.005558384116739035,0.3270142180094787,0
4,Lee_unsat,0.98084,0.9453861117362976,0.004053246229887009,0.509478672985782,0
4,Han_branched,0.993,0.9614256620407104,0.003820498241111636,0.2914691943127962,0
4,Xue_CAD_LNP,1.0,0.9833690524101257,0.005441713146865368,0.3317535545023697,0
4,Liu_iphos,0.95,0.9417014122009277,0.004135784227401018,0.542654028436019,0
4,Liu_iphos,0.95,0.8968256711959839,0.0030059360433369875,0.509478672985782,0
4,Liu_iphos,0.95,0.9340986609458923,0.0030889592599123716,0.485781990521327,0
4,Farbiak_Dendrimer_HeLa,0.89902,0.8868539929389954,0.22504518926143646,0.8969194312796208,1
4,Han_branched,0.98,0.9487378001213074,0.006801273208111525,0.5947867298578199,0
4,Xue_CAD_LNP,1.0,0.9799272418022156,0.005601509008556604,0.35545023696682465,0
4,Liu_iphos,0.95,0.9461928009986877,0.002654115669429302,0.3281990521327014,0
4,Zhang_Aminoglycoside,0.98087,0.876186728477478,0.05076352134346962,0.8957345971563981,1
4,Liu_iphos,0.95,0.9337786436080933,0.002733642002567649,0.41706161137440756,0
4,Han_amidine,0.96,0.9367440938949585,0.006355772260576487,0.6919431279620853,0
4,Xue_CAD_LNP,0.99847,0.9887908697128296,0.005050011910498142,0.28909952606635075,0
4,Liu_iphos,0.95,0.949260413646698,0.002654115669429302,0.2571090047393365,0
4,Xue_CAD_LNP,0.93537,0.9749586582183838,0.004388355650007725,0.2914691943127962,0
4,Liu_iphos,0.95,0.955998420715332,0.002652957336977124,0.1504739336492891,0
4,Lin_peptide,0.85294,0.9722476005554199,0.13890330493450165,0.5497630331753555,0
4,Liu_iphos,0.95,0.9486051201820374,0.0029481775127351284,0.32701421800947866,0
4,Farbiak_Dendrimer_HeLa,0.87255,0.9047482013702393,0.12920954823493958,0.8578199052132701,0
4,Liu_iphos,0.95,0.9509802460670471,0.00466155493631959,0.42654028436018954,0
4,Han_amidine,0.96,0.9899395108222961,0.005053355358541012,0.2890995260663507,0
4,Liu_iphos,0.95,0.9496100544929504,0.0039499420672655106,0.41706161137440756,0
4,Han_branched,0.88167,0.9186846613883972,0.0074580698274075985,0.7488151658767772,0
4,Han_amidine,0.965,0.9659501314163208,0.0052754380740225315,0.3909952606635071,0
4,Liu_iphos,0.95,0.907633900642395,0.0031579758506268263,0.523696682464455,0
4,Liu_iphos,0.95,0.9421249032020569,0.003622690448537469,0.48578199052132703,0
