cv_4_pred_class,cv_4_prob_0,cv_4_prob_1,cv_4_prob_2,cv_4_prob_3,target_class,smiles,exact_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class,class_0,class_1,class_2,class_3,Prediction_split_name
0,0.7602718,0.21907102,0.006474817,0.014182371,0,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN2CCN(CCCN(CC#Cc3ccc(CCCC)cc3)CC#Cc3ccc(CCCC)cc3)CC2)cc1,97.8,Han_a3,DOPE,,A30-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
0,0.93642974,0.058401685,0.0031376758,0.0020308592,0,CCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCC(C)CCC)c1,101.80333333333331,Lxue,DOPE,Tox,9-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.9760469,0.018836956,0.003672459,0.0014436728,0,CCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCC)c1,100.42333333333332,Lxue,DOPE,Tox,5-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
1,0.13926548,0.6664431,0.0352585,0.1590329,0,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,100.0,Lin_peptide,DSPC,,a12dab-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,1.0,0.0,0.0,0.0,Lin_peptide
0,0.6786456,0.30993828,0.0059704697,0.0054456643,0,CCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,107.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,2T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,0.0,Han_amidine
1,0.18607292,0.5591226,0.15961829,0.09518616,1,CCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)CC2N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)OCC1(C)O,85.79234973,zhang,DSPC,,GN-C10,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,1,0.0,1.0,0.0,0.0,Zhang_Aminoglycoside
1,0.45144248,0.5269024,0.013624318,0.008030832,0,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC))CCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC),95.59386973,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2699",6A3-3T,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,0.0,Lee_unsat
1,0.26738822,0.70565283,0.019736484,0.0072225146,0,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),92.52873563,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2733",4A3-4C,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,0.0,Lee_unsat
0,0.8943932,0.088363394,0.010577695,0.006665644,0,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCOC)cc1,96.1,Han_a3,DOPE,,B3-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
0,0.8943946,0.099187374,0.003924125,0.0024938853,0,CCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(C)CCC)c1,96.89,Lxue,DOPE,Tox,3-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.79550475,0.19694494,0.0046783085,0.002871944,0,CCCCCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCCCCC)c1,102.34,Lxue,DOPE,Tox,4-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.9452756,0.050311573,0.0024636842,0.0019492108,0,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCCCC)cc1,97.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,13T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,0.0,Han_amidine
0,0.60509026,0.36618203,0.011712777,0.017014895,0,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN1CCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC)CC1,96.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,23T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,0.0,Han_amidine
0,0.9842094,0.01211952,0.0020182813,0.0016527225,0,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(C)CCN)c(OC(=O)C(C)CCCCC)c1,100.75333333333332,Lxue,DOPE,Tox,1-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.90478945,0.079996586,0.005637894,0.009576105,0,CCCCCCC(O)CN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CC(O)CCCCCC)CC(O)CCCCCC)C(N(CC(O)CCCCCC)CC(O)CCCCCC)CC2N(CC(O)CCCCCC)CC(O)CCCCCC)OCC1(C)O,106.5096953,xyu,DOPE,,GN-EP8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,1.0,0.0,0.0,0.0,Yu_Aminoglycoside
0,0.71828496,0.26530305,0.008079253,0.008332748,0,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,93.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,20T-O16,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,0.0,Han_amidine
0,0.787705,0.20229505,0.0060597304,0.0039401683,0,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C),95.40229885,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2724",3A4-4T,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,0.0,Lee_unsat
1,0.070263,0.71313167,0.0709244,0.14568092,0,CCCCCCCCC(O)CN(CCCCC(NC(C)=O)C(N)=O)CC(O)CCCCCCCC,99.01960784,Lin_peptide,DSPC,,e10-1,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,1.0,0.0,0.0,0.0,Lin_peptide
3,0.020399177,0.05838413,0.049493164,0.87172353,3,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,50.0,Lin_peptide,DSPC,,a12-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,3,0.0,0.0,0.0,1.0,Lin_peptide
0,0.98003674,0.015642157,0.0031273738,0.0011936529,0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)C,107.0881226,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2737",2A9V-SC8,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,0.0,Lee_unsat
0,0.9095944,0.0806076,0.006454285,0.0033437414,0,CCCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCCC)c1,96.44,Lxue,DOPE,Tox,11-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.68470883,0.08850932,0.04907657,0.17770532,0,CCCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C(O)C4O)C1O,107.1038251,zhang,DSPC,,HG-C13,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0,1.0,0.0,0.0,0.0,Zhang_Aminoglycoside
0,0.94845515,0.03925191,0.0034690779,0.008823846,0,CCCCCCCCC(O)CN(C)C1CC(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(O)C(O)C4O)C1O,115.3739612,xyu,DOPE,,HG-EP10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,1.0,0.0,0.0,0.0,Yu_Aminoglycoside
0,0.96205604,0.034583542,0.0021246276,0.0012357733,0,CCCCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCCCC)c1,103.23666666666666,Lxue,DOPE,Tox,8-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
3,0.023683107,0.036805008,0.011036162,0.9284757,3,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,39.21568627,Lin_peptide,DSPC,,a12-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,3,0.0,0.0,0.0,1.0,Lin_peptide
0,0.8480326,0.14367498,0.004340465,0.003951978,0,CCCCCCCC/C=C\CCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,103.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,6T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,0.0,Han_amidine
0,0.68596035,0.20851368,0.01761749,0.08790845,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCC)CCCN5CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC5,106.7817509,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ep12,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,0.0,Miller_Zwitter
0,0.921606,0.056036133,0.005850145,0.016507741,0,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(C)CCCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,94.6,Han_a3,DOPE,,C28-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
1,0.19613744,0.7826923,0.014369376,0.0068009067,1,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C),89.8467433,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2780",3A4-Cit,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,1,0.0,1.0,0.0,0.0,Lee_unsat
3,0.025959946,0.038697455,0.007842407,0.92750025,3,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,63.7254902,Lin_peptide,DSPC,,a12-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,3,0.0,0.0,0.0,1.0,Lin_peptide
0,0.9378156,0.0561967,0.003728196,0.002259434,0,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN1CCN(C)CC1,95.59386973,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2721",2A2-4T,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,0.0,Lee_unsat
1,0.30286855,0.68332106,0.006086742,0.0077236234,1,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCn2ccnc2)cc1,88.8,Han_a3,DOPE,,B15-2,Han_a3,mRNA,HepG2,1.0,Han_a3,1,0.0,1.0,0.0,0.0,Han_a3
0,0.7018671,0.09348348,0.058811516,0.14583795,0,CCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(O)C4O)C1O,100.5464481,zhang,DSPC,,HG-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0,1.0,0.0,0.0,0.0,Zhang_Aminoglycoside
0,0.97339195,0.019755049,0.0050934935,0.0017594662,0,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)C,103.8314176,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2751",2A9V-SC6,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,0.0,Lee_unsat
0,0.8868701,0.0655447,0.020635873,0.026949298,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC,100.0063112,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ac18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,0.0,Miller_Zwitter
0,0.87488025,0.09178081,0.023119867,0.010219123,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCCN5CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)CC5,97.33863728,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ac16,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,0.0,Miller_Zwitter
3,0.0297449,0.059618853,0.23398915,0.6766471,3,CCCCCCN(CCCCCC)CCCCC(NC(C)=O)C(N)=O,59.80392157,Lin_peptide,DSPC,,a6-1,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,3,0.0,0.0,0.0,1.0,Lin_peptide
3,0.016788859,0.15678616,0.017212339,0.8092126,3,CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,69.60784314,Lin_peptide,DSPC,,aam12-5,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,3,0.0,0.0,0.0,1.0,Lin_peptide
0,0.9863674,0.008379721,0.0037276538,0.0015252408,0,CCCCC(C)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(C)CCCC)c1,107.07,Lxue,DOPE,Tox,5-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.63149244,0.29533362,0.012437557,0.060736347,0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCC)CCCN5CCN(CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC5,107.1516646,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ep14,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0,1.0,0.0,0.0,0.0,Miller_Zwitter
0,0.51918685,0.40009984,0.02203571,0.058677547,0,CCCCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCCCCCCCC)C1CC(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C1O,115.6509695,xyu,DOPE,,AM-Ac12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,1.0,0.0,0.0,0.0,Yu_Aminoglycoside
0,0.9869038,0.008194944,0.0034166414,0.0014846089,0,CCCCC(C)C(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)C(C)CCCC)c1,96.04,Lxue,DOPE,Tox,6-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.80223507,0.18981963,0.004155256,0.0037900067,0,CCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,104.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,0.0,Han_amidine
0,0.9127111,0.08043519,0.0038364027,0.0030173168,0,CCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,95.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,4T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,0.0,Han_amidine
0,0.84088564,0.15177205,0.0045415945,0.002800686,0,CCCCC(CC)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(CC)CCCC)c1,92.61333333333332,Lxue,DOPE,Tox,3-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.9058232,0.08326175,0.005758517,0.005156555,0,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(CCCCCC)CCCCCCCC,99.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,9T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,0.0,Han_amidine
0,0.9405175,0.04909953,0.0058084624,0.0045744795,0,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(C)C)cc2)CC1,91.25,Han_a3,DOPE,,C10-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
1,0.24926893,0.71289515,0.023459816,0.0143760815,1,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,88.56696361,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ac10,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,1,0.0,1.0,0.0,0.0,Miller_Zwitter
0,0.91749054,0.05966349,0.0050260094,0.017819881,0,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN3CCN(CCCN(CC#Cc4ccc(C5CCC(CCC)CC5)cc4)CC#Cc4ccc(C5CCC(CCC)CC5)cc4)CC3)cc2)CC1,95.6,Han_a3,DOPE,,C30-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
0,0.9750904,0.020945176,0.0027282548,0.0012361706,0,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(C)C,105.1724138,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2729",2A9-4C,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,0.0,Lee_unsat
0,0.9378156,0.0561967,0.003728196,0.002259434,0,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN1CCN(C)CC1,107.0881226,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2728",2A2-4C,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,0.0,Lee_unsat
0,0.9441865,0.04821468,0.0052526034,0.0023462505,0,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN1CCN(C)CC1,102.2988506,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2770",2A2-5,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,1.0,0.0,0.0,0.0,Lee_unsat
0,0.95461917,0.03260012,0.0030456977,0.009734988,0,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(C)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,95.65,Han_a3,DOPE,,C27-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
0,0.6191232,0.06506554,0.19406934,0.12174191,0,CCCCCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C1O)C(O)CCCCCCCCCCCCCC,91.53005464,zhang,DSPC,,AM-C14,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0,1.0,0.0,0.0,0.0,Zhang_Aminoglycoside
0,0.68497807,0.30218694,0.006550652,0.006284375,0,CCCCCCCC/C=C\CCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,103.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,6T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,0.0,Han_amidine
0,0.98001033,0.016419081,0.0019080219,0.0016626175,0,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(C)CCCCC)c1,97.27666666666666,Lxue,DOPE,Tox,2-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.8909813,0.10085861,0.004251909,0.003908195,0,CCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,96.5,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3T-O9,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,0.0,Han_amidine
0,0.72797763,0.26503474,0.0040047974,0.0029828483,0,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)C(CC)CCCC)c1,93.23666666666666,Lxue,DOPE,Tox,4-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
0,0.88621646,0.08686428,0.016240833,0.010678358,0,CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN2CCCC2)cc1,96.8,Han_a3,DOPE,,A14-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
