IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCC(CCCCCCCC)COC(=O)C(CC(=O)OCC(CC)CCCC)NCCNC(=O)CCN(CCC(=O)NCCNC(CC(=O)OCC(CC)CCCC)C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCN(CCC(=O)NCCNC(CC(=O)OCC(CC)CCCC)C(=O)OCC(CCCCCCCC)CCCCCCCCCC)CCC(=O)NCCNC(CC(=O)OCC(CC)CCCC)C(=O)OCC(CCCCCCCC)CCCCCCCCCC,1.85005724,3,13.42907472,28.78822257,55.39683477,2.385867937,10.0,7.845025984024432,10,139,33.810400000000065,0.92,381.4,8,26,180,2550.1826416159993,744.7536000000035,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,19,0.003,1.0
CCCCCCCCCCC(CCCCCCCC)COC(=O)C(CC(=O)OCC(CC)CCCC)NCCCN1CCCC1,0.477611216,1,38.32559333,20.50915524,39.46552385,1.699727581,10.0,6.4584119483430555,2,32,10.021,0.9487179487179488,67.87,1,6,45,636.580508912,190.63269999999935,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,19,0.003,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCO)CCCCCC(=O)OCCC(C)CCCC(C)C,2.463309074,1,67.94060799,6.125445767,25.03541137,0.89853487,13.9,6.347235082192293,1,28,8.19290000000001,0.9411764705882352,76.07000000000001,1,6,40,569.501924244,167.31979999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCO)CCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,68.09505646,6.095935985,24.91480145,0.894206112,13.9,6.340147641117163,1,26,8.033100000000012,0.8235294117647058,76.07000000000001,1,6,40,565.470624116,167.27179999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OCCC(C)CCCC(C)C,-0.277960946,0,65.86183951,6.522626838,26.65873673,0.956796922,13.9,6.440978438050828,1,32,9.7533,0.9473684210526316,76.07000000000001,1,6,44,625.5645245000001,185.7877999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,66.00697119,6.494897171,26.54540235,0.952729288,13.9,6.4345272569647065,1,30,9.593500000000002,0.8421052631578947,76.07000000000001,1,6,44,621.5332243720001,185.7397999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCO)CCCCCC(=O)OCCC(C)CCCC(C)C,2.463309074,1,67.40871007,6.227073143,25.45077431,0.913442477,13.9,6.371507568290724,1,29,8.583000000000009,0.9428571428571428,76.07000000000001,1,6,41,583.517574308,171.93679999999958,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCCO)CCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,67.56074698,6.198024125,25.33204758,0.909181309,13.9,6.364590675192711,1,27,8.423200000000008,0.8285714285714286,76.07000000000001,1,6,41,579.48627418,171.88879999999958,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCO)CCCCCCCC(=O)OCCC(C)CCCC(C)C,-0.277960946,0,65.36187268,6.618153281,27.04916445,0.97080959,13.9,6.463102777165592,1,33,10.1434,0.9487179487179488,76.07000000000001,1,6,45,639.580174564,190.40479999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCCO)CCCCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,65.5048069,6.590843473,26.93754608,0.966803545,13.9,6.456793203175607,1,31,9.9836,0.8461538461538461,76.07000000000001,1,6,45,635.548874436,190.35679999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCO)CCCCCC(=O)OCCC(C)CCCC(C)C,-0.277960946,0,66.88507577,6.327121626,25.85968413,0.928118478,13.9,6.3952048352356865,1,30,8.973100000000006,0.9444444444444444,76.07000000000001,1,6,42,597.5332243720001,176.55379999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCCCO)CCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,67.03475717,6.298522664,25.74279684,0.923923329,13.9,6.388450475023319,1,28,8.813300000000007,0.8333333333333334,76.07000000000001,1,6,42,593.5019242440001,176.5057999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCO)CCCCCCCC(=O)OCCC(C)CCCC(C)C,-0.277960946,0,64.8694393,6.712240341,27.43370924,0.984611117,13.9,6.484748206353057,1,34,10.533499999999998,0.95,76.07000000000001,1,6,46,653.5958246280001,195.0217999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCCCO)CCCCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,65.0102256,6.685340928,27.3237682,0.980665272,13.9,6.478574156256526,1,32,10.373699999999998,0.85,76.07000000000001,1,6,46,649.5645245000001,194.9737999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCN(C)C,-0.277960946,0,66.92154347,6.320153905,25.83120624,0.927096391,13.9,6.39356065316316,2,29,8.762200000000005,0.9444444444444444,59.080000000000005,0,6,42,596.549208784,178.78799999999947,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCN(C)C,-0.277960946,0,64.90374159,6.705686356,27.40692234,0.98364972,13.9,6.4832449566680665,2,33,10.322599999999998,0.95,59.080000000000005,0,6,46,652.6118090399999,197.25599999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCN(C)C,-0.277960946,0,66.40542151,6.418767037,26.23424961,0.941561843,13.9,6.416746988286548,2,30,9.152300000000004,0.945945945945946,59.080000000000005,0,6,43,610.5648588480001,183.4049999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCN(C)C,2.463309074,1,64.41816146,6.798463997,27.78611538,0.99725917,13.9,6.504463307900327,2,34,10.712699999999996,0.951219512195122,59.080000000000005,0,6,47,666.627459104,201.8729999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCN(CCO)CCO,-0.277960946,0,64.28293583,6.824300956,27.89171405,1.001049165,13.9,6.510349110212981,2,34,7.877300000000011,0.9487179487179488,99.54,2,8,47,670.5859882160001,195.46259999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCN(CCO)CCO,-0.277960946,0,64.42118515,6.797886273,27.78375415,0.997174424,13.9,6.504331585767974,2,32,7.717500000000011,0.8461538461538461,99.54,2,8,47,666.5546880880001,195.41459999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCN(CCO)CCO,2.463309074,1,62.41889835,7.180454327,29.34735442,1.053292909,13.9,6.590533164112845,2,38,9.4377,0.9534883720930232,99.54,2,8,51,726.648588472,213.9305999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCN(CCO)CCO,-0.277960946,0,62.54923804,7.1555509,29.24557121,1.049639853,13.9,6.5849806010039735,2,36,9.2779,0.8604651162790697,99.54,2,8,51,722.617288344,213.88259999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCN1CCOCC1,-0.277960946,0,64.90527628,6.70539313,27.40572389,0.983606707,13.9,6.483177685375148,2,30,8.922900000000006,0.9487179487179488,68.31,0,7,46,652.5754235320001,192.1099999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCN1CCOCC1,-0.277960946,0,63.0055049,7.068374015,28.88926911,1.036851972,13.9,6.565481847924102,2,34,10.483299999999996,0.9534883720930232,68.31,0,7,50,708.6380237879999,210.5779999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCO)CCN(CCCO)CCCCCC(=O)OCCC(C)CCCC(C)C,-0.277960946,0,64.28293583,6.824300956,27.89171405,1.001049165,13.9,6.510349110212981,2,34,7.877300000000011,0.9487179487179488,99.54,2,8,47,670.5859882159999,195.4625999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCN(CCO)CCN(CCCO)CCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,64.42118515,6.797886273,27.78375415,0.997174424,13.9,6.504331585767974,2,32,7.71750000000001,0.8461538461538461,99.54,2,8,47,666.5546880879999,195.41459999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCO)CCN(CCCO)CCCCCCCC(=O)OCCC(C)CCCC(C)C,-0.277960946,0,62.41889835,7.180454327,29.34735442,1.053292909,13.9,6.590533164112845,2,38,9.437700000000005,0.9534883720930232,99.54,2,8,51,726.648588472,213.9305999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)=CCCC(C)CCOC(=O)CCCCCCCN(CCO)CCN(CCCO)CCCCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,62.54923804,7.1555509,29.24557121,1.049639853,13.9,6.5849806010039735,2,36,9.277900000000004,0.8604651162790697,99.54,2,8,51,722.617288344,213.8825999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C,-0.24556731,0,35.0,16.0,46.5,2.5,10.0,6.293215931000807,3,29,7.397500000000008,0.9375,70.66999999999999,2,5,38,539.50259294,162.6183999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,-0.454442163,0,35.0,16.0,46.5,2.5,10.0,6.318818553013237,3,29,7.643500000000008,0.9393939393939394,70.66999999999999,2,5,39,553.518243004,167.16539999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C)C,-0.766063271,0,35.0,16.0,46.5,2.5,10.0,6.318818553013237,3,30,7.787600000000009,0.9393939393939394,70.66999999999999,2,5,39,553.518243004,167.23539999999963,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC,-1.192436924,0,35.0,16.0,46.5,2.5,10.0,6.315178961987577,3,29,7.563600000000008,0.8787878787878788,70.67,2,5,39,551.5025929400001,167.14139999999966,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC,-0.689280159,0,35.0,16.0,46.5,2.5,10.0,6.315178961987577,3,29,7.563600000000008,0.8787878787878788,70.67,2,5,39,551.5025929400001,167.14139999999966,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C,-0.191523012,0,35.0,16.0,46.5,2.5,10.0,6.343782011005255,3,31,8.177700000000009,0.9411764705882352,70.66999999999999,2,5,40,567.533893068,171.8523999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
C#CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC,-1.5131663,0,35.0,16.0,46.5,2.5,10.0,6.3366699668034165,3,30,7.400900000000007,0.8823529411764706,70.67,2,5,40,563.5025929400001,170.39439999999962,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
C=CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC,-2.077809774,0,35.0,16.0,46.5,2.5,10.0,6.340232311537601,3,31,7.953700000000008,0.8823529411764706,70.67,2,5,40,565.518243004,171.75839999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC,-1.10861787,0,35.0,16.0,46.5,2.5,10.0,6.460028077408819,3,36,10.128199999999996,0.9487179487179488,70.67,2,5,45,637.6121433880002,194.93739999999931,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC,-0.598700831,0,35.0,16.0,46.5,2.5,10.0,6.502989426337876,3,38,10.908399999999991,0.951219512195122,70.67,2,5,47,665.6434435160002,204.1713999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC,0.034122618,0,35.0,16.0,46.5,2.5,10.0,6.499962965029877,3,37,10.684399999999997,0.902439024390244,70.67,2,5,47,663.6277934520001,204.0773999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCC,0.242087033,1,35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,36,10.460399999999996,0.8536585365853658,70.67,2,5,47,661.6121433880002,203.9833999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C,-0.278105621,0,35.0,16.0,46.5,2.5,10.0,6.343782011005255,3,31,8.177700000000007,0.9411764705882352,70.66999999999999,2,5,40,567.533893068,171.85239999999962,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,14,0.1,1.0
CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,-0.486983557,0,35.0,16.0,46.5,2.5,10.0,6.368137442403163,3,31,8.423700000000006,0.9428571428571428,70.66999999999999,2,5,41,581.549543132,176.39939999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,14,0.1,1.0
CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C)C,0.08385434,0,35.0,16.0,46.5,2.5,10.0,6.368137442403163,3,32,8.567800000000005,0.9428571428571428,70.66999999999999,2,5,41,581.549543132,176.46939999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,14,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC,-0.178833222,0,35.0,16.0,46.5,2.5,10.0,6.364673301184484,3,31,8.343800000000007,0.8857142857142857,70.67,2,5,41,579.5338930680001,176.37539999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,14,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC,-0.222863143,0,35.0,16.0,46.5,2.5,10.0,6.364673301184484,3,31,8.343800000000007,0.8857142857142857,70.67,2,5,41,579.5338930680001,176.37539999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,14,0.1,1.0
CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C,0.002915893,0,35.0,16.0,46.5,2.5,10.0,6.391913763303239,3,33,8.957900000000004,0.9444444444444444,70.66999999999999,2,5,42,595.565193196,181.0863999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,14,0.1,1.0
C#CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC,-0.180318192,0,35.0,16.0,46.5,2.5,10.0,6.385137061772191,3,32,8.181100000000008,0.8888888888888888,70.67,2,5,42,591.5338930680001,179.62839999999952,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,14,0.1,1.0
C=CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC,0.094541051,0,35.0,16.0,46.5,2.5,10.0,6.388531152987185,3,33,8.733900000000006,0.8888888888888888,70.67,2,5,42,593.5495431320002,180.9923999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,14,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC,0.27714393,1,35.0,16.0,46.5,2.5,10.0,6.502989426337876,3,38,10.908399999999991,0.951219512195122,70.67,2,5,47,665.6434435160002,204.1713999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC,-1.375043457,0,35.0,16.0,46.5,2.5,10.0,6.544180874121565,3,40,11.68859999999999,0.9534883720930232,70.67,2,5,49,693.6747436440002,213.4053999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC,-1.101797062,0,35.0,16.0,46.5,2.5,10.0,6.541276721998081,3,39,11.46459999999999,0.9069767441860463,70.67,2,5,49,691.6590935800001,213.31139999999908,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCC,0.599021161,1,35.0,16.0,46.5,2.5,10.0,6.53836411120381,3,38,11.24059999999999,0.8604651162790697,70.67,2,5,49,689.6434435160002,213.2173999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C,-0.708289797,0,35.0,16.0,46.5,2.5,10.0,6.391913763303239,3,33,8.957900000000004,0.9444444444444444,70.66999999999999,2,5,42,595.565193196,181.0863999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,16,0.1,1.0
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,-0.409878859,0,35.0,16.0,46.5,2.5,10.0,6.415137874864816,3,33,9.203900000000004,0.945945945945946,70.66999999999999,2,5,43,609.58084326,185.63339999999943,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,16,0.1,1.0
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C)C,-1.204912459,0,35.0,16.0,46.5,2.5,10.0,6.415137874864816,3,34,9.348000000000004,0.945945945945946,70.66999999999999,2,5,43,609.58084326,185.70339999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,16,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,-1.265761172,0,35.0,16.0,46.5,2.5,10.0,6.411833045925822,3,33,9.124000000000002,0.8918918918918919,70.67,2,5,43,607.5651931960001,185.60939999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,16,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,-0.601268402,0,35.0,16.0,46.5,2.5,10.0,6.411833045925822,3,33,9.124000000000002,0.8918918918918919,70.67,2,5,43,607.5651931960001,185.60939999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,16,0.1,1.0
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C,-1.754929044,0,35.0,16.0,46.5,2.5,10.0,6.437834846275474,3,35,9.7381,0.9473684210526316,70.66999999999999,2,5,44,623.596493324,190.32039999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,16,0.1,1.0
C#CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,-1.560975916,0,35.0,16.0,46.5,2.5,10.0,6.431363287534036,3,34,8.961300000000003,0.8947368421052632,70.67,2,5,44,619.5651931960001,188.8623999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,16,0.1,1.0
C=CCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,-1.366302758,0,35.0,16.0,46.5,2.5,10.0,6.434604302029687,3,35,9.5141,0.8947368421052632,70.67,2,5,44,621.5808432600002,190.2263999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,16,0.1,1.0
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(C)C,-0.806553464,0,35.0,16.0,46.5,2.5,10.0,6.544180874121566,3,40,11.688599999999989,0.9534883720930232,70.66999999999999,2,5,49,693.6747436439999,213.4053999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,-1.027021863,0,35.0,16.0,46.5,2.5,10.0,6.583742499948884,3,42,12.468799999999986,0.9555555555555556,70.67,2,5,51,721.7060437720002,222.63939999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,-0.056194126,0,35.0,16.0,46.5,2.5,10.0,6.580951155176505,3,41,12.244799999999987,0.9111111111111112,70.67,2,5,51,719.6903937080001,222.54539999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCC,0.498132821,1,35.0,16.0,46.5,2.5,10.0,6.57815199698345,3,40,12.020799999999989,0.8666666666666667,70.67,2,5,51,717.6747436440002,222.45139999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C,1.165594321,2,35.0,16.0,46.5,2.5,10.0,6.437834846275473,3,35,9.7381,0.9473684210526316,70.66999999999999,2,5,44,623.596493324,190.32039999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,1.042138371,1,35.0,16.0,46.5,2.5,10.0,6.460028077408819,3,35,9.984099999999998,0.9487179487179488,70.66999999999999,2,5,45,637.6121433879999,194.86739999999932,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
