IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,0.081478035,1,60.00563007,10.00390575,28.99156179,0.998902381,5.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,1.088903975,1,19.97526528,30.03567899,48.99830835,0.990747381,5.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,-0.035455333,0,60.01842861,10.01009162,24.96179404,5.009685727,5.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,1.736534937,2,50.59022202,10.06092887,36.35281868,2.996030425,15.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,-0.305301568,0,40.71597465,28.70591872,25.49467313,5.083433503,15.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,1.349755335,2,59.97320643,13.98584228,25.03333231,1.007618973,15.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,-0.260327195,0,38.03060455,19.97624467,36.96998703,5.023163749,5.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,-0.305301568,0,40.00743593,30.00483679,24.98050128,5.007226007,5.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,0.036503662,1,43.96135544,30.05674803,24.97543232,1.006464211,15.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,0.432278139,1,26.78237446,20.20200558,50.00843224,3.007187722,15.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,-0.305301568,0,19.98846943,30.02206596,44.97386291,5.015601697,5.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,0.846042365,1,59.98607929,9.965249202,25.05665396,4.992017545,15.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,0.962975733,1,34.94988362,10.02796837,50.02724339,4.994904614,15.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,0.989960356,1,43.97619585,29.99125801,25.04084423,0.991701913,5.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,1.295786088,1,38.96348973,10.02211125,50.02755017,0.986848853,15.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,0.846042365,1,38.91579934,9.978543981,50.09766835,1.007988333,5.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,0.846042365,1,19.97165066,26.80145891,50.03442233,3.192468105,5.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,0.306349896,1,35.31770935,15.24112187,46.91883682,2.522331954,10.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CC/C=C\CCCCC)CCN1CCCN(C)CC1)CCCCCC,0.621170503,1,39.19273995,9.492706652,50.32189821,0.992655194,15.0,7.03860721005361,3,57,17.74429999999998,0.8285714285714286,114.92,0,11,81,1137.9623180239998,340.6080000000005,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.834430227,0,49.31138498,12.50149716,36.23893197,1.948185895,10.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.807445604,0,49.2889859,21.82605767,26.92895428,1.956002151,10.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.249763387,0,40.3099761,33.22214399,25.6107274,0.857152509,7.5,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.798450729,0,45.90155915,13.32732223,38.6987616,2.072357014,10.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.771466106,0,49.24075101,7.801519149,39.06444834,3.893281503,5.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-2.616984306,0,73.06170328,6.738152946,19.52733085,0.672812918,5.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.240768512,0,31.09278035,25.86294271,42.19117012,0.853106825,5.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.690512236,0,73.07219868,6.741850033,16.81190126,3.374050024,5.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,0.243385775,1,64.92321318,7.142413339,25.80744386,2.126929625,15.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.402676253,0,55.38741286,21.60186142,19.18532556,3.825400161,15.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,0.108462658,1,73.03510783,9.421857099,16.86423134,0.678803735,15.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.717496859,0,52.5928288,15.28201532,28.28238829,3.84276758,5.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.546594244,0,54.65895584,22.67698757,18.87970666,3.784349927,5.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-1.186799266,0,58.64539125,22.18085511,18.43101738,0.742736267,15.0,6.447259902689513,3,31,9.6142,0.7631578947368421,73.66,0,7,45,629.5131576240001,187.14799999999937,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC,-0.997906902,0,48.41409859,12.7227978,36.88043106,1.982672548,10.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC,-0.898963283,0,48.39171798,22.21224244,27.40542842,1.990611161,10.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC,-1.105845395,0,39.44900881,33.7013393,25.98013584,0.869516054,7.5,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC,-0.638111923,0,45.01122228,13.54665954,39.3356549,2.106463281,10.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC,-0.215352823,0,48.34352409,7.939419791,39.75495648,3.962099641,5.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC,-0.835999161,0,72.34909309,6.916400164,20.04389562,0.690611124,5.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC,-0.170378451,0,30.32865144,26.14974317,42.65903826,0.862567134,5.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC,-1.53759937,0,72.3597611,6.920221349,17.25669919,3.463318361,5.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC,-1.429660876,0,64.10109536,7.309814797,26.41230996,2.176779879,15.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC,-1.105845395,0,54.49843641,22.03231272,19.56762355,3.901627318,15.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC,0.962975733,1,72.32206062,9.671004355,17.31018132,0.696753709,15.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC,-1.060871023,0,51.69672995,15.57087872,28.81698707,3.915404262,5.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC,-0.943937655,0,53.7675801,23.12280255,19.25086954,3.858747811,5.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2ccncc2)CC1)CCCCCC,-0.035455333,0,57.77183894,22.64939145,18.82034419,0.758425425,15.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC,-1.798450729,0,48.41409859,12.7227978,36.88043106,1.982672548,10.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC,-0.943937655,0,48.39171798,22.21224244,27.40542842,1.990611161,10.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC,-1.168809517,0,39.44900881,33.7013393,25.98013584,0.869516054,7.5,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC,-1.348707006,0,45.01122228,13.54665954,39.3356549,2.106463281,10.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC,-1.249763387,0,48.34352409,7.939419791,39.75495648,3.962099641,5.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC,-1.339712132,0,72.34909309,6.916400164,20.04389562,0.690611124,5.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC,-0.332286191,0,30.32865144,26.14974317,42.65903826,0.862567134,5.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC,-1.690512236,0,72.3597611,6.920221349,17.25669919,3.463318361,5.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC,-0.494193931,0,64.10109536,7.309814797,26.41230996,2.176779879,15.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC,-1.267753136,0,54.49843641,22.03231272,19.56762355,3.901627318,15.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC,0.207406277,1,72.32206062,9.671004355,17.31018132,0.696753709,15.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
CCCCC/C=C\CCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(c2cccnc2)CC1)CCCCCC,-1.312727508,0,51.69672995,15.57087872,28.81698707,3.915404262,5.0,6.483114996687912,2,28,10.670199999999994,0.7317073170731707,68.73,0,6,47,652.517908656,195.4589999999992,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,12,0.02,1.0
