IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CN(C)CCN1C(C(=O)OC(C)(C)C)N=CC12CCCCCCCCCCC2,-0.663799753,0,35.0,16.0,46.5,2.5,10.0,5.977913140156255,3,4,4.645700000000003,0.9130434782608696,45.14,0,5,28,393.335527616,116.90300000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CN(C)CCN1C2(C=NC1(C)C(=O)OC(C)(C)C)CCCCCCCCCCC2,0.897083734,1,35.0,16.0,46.5,2.5,10.0,6.0128419142424425,3,4,5.035800000000004,0.9166666666666666,45.14,0,5,29,407.35117768,121.5200000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCOC(=O)CC1N=CC2(CCCCCCCCCCC2)N1CCN(C)C,-0.445274296,0,35.0,16.0,46.5,2.5,10.0,5.9417200527102825,3,6,4.257200000000004,0.9090909090909092,45.14,0,5,27,379.3198775520001,112.30800000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(NCCN(C)C)CCCCCCCCCCC2)cc1,-0.908248111,0,35.0,16.0,46.5,2.5,10.0,6.145695223735412,3,8,4.037120000000002,0.72,78.50999999999999,2,5,32,465.302513236,131.44920000000002,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CN(C)CCNC1(C(=O)NC2CCCCC2)CCCCCCCCCCC1,0.370444388,1,35.0,16.0,46.5,2.5,10.0,5.941835656305683,3,6,4.630000000000003,0.9565217391304348,44.370000000000005,2,3,27,379.35626306,115.0904000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCCCCC1(CCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(C)C,-1.19572424,0,35.0,16.0,46.5,2.5,10.0,5.983008898660321,3,12,4.891700000000005,0.9130434782608696,45.14,0,5,28,395.3511776800001,119.0170000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCC)N(C)CCCN(C)C,-0.57787549,0,35.0,16.0,46.5,2.5,10.0,6.5557181352315,3,39,13.59999999999998,0.8913043478260869,35.580000000000005,1,3,50,701.716214532,225.35369999999895,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCCN(C)C,-0.676388436,0,35.0,16.0,46.5,2.5,10.0,6.653271977980522,3,38,13.53009999999998,0.8775510204081632,61.88000000000001,1,5,55,773.7373439,240.88569999999888,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CN(C)CCCN(C)C1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1,-1.325128049,0,35.0,16.0,46.5,2.5,10.0,6.051453672921954,3,6,5.9984000000000055,0.9615384615384616,35.58,1,3,30,423.418863316,131.06570000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CC(NC(=O)C1(N(C)CCCN(C)C)CCCCCCCCCCCCCC1)C(=O)OC(C)(C)C,-1.388948185,0,35.0,16.0,46.5,2.5,10.0,6.208173440342869,3,8,5.930100000000006,0.9310344827586208,61.88000000000001,1,5,35,495.43999268399995,146.61969999999985,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(N(C)CCCN(C)C)CCCCCCCCCCCCCC2)cc1,-0.900358938,0,35.0,16.0,46.5,2.5,10.0,6.2856982357754685,3,9,5.939720000000006,0.7666666666666667,69.72,1,5,37,535.380763556,154.54449999999974,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CN(C)CCCN(C)C1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1,0.384950424,1,35.0,16.0,46.5,2.5,10.0,6.110952794730369,3,7,6.532600000000007,0.9642857142857144,35.58,1,3,32,449.43451338,138.1857,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CN(C)CCCN(C)C1(C(=O)NC(C)(C)C)CCCCCCCCCCC1,0.969080872,1,35.0,16.0,46.5,2.5,10.0,5.947118119898276,3,6,4.828100000000003,0.9565217391304348,35.58,1,3,27,381.371913124,117.21470000000012,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CC(NC(=O)C1(N(C)CCCN(C)C)CCCCCCCCCCC1)C(=O)OC(C)(C)C,-1.599357826,0,35.0,16.0,46.5,2.5,10.0,6.119664251509779,3,8,4.759800000000003,0.9230769230769232,61.88000000000001,1,5,32,453.3930424919999,132.76870000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(N(C)CCCN(C)C)CCCCCCCCCCC2)cc1,-0.421177643,0,35.0,16.0,46.5,2.5,10.0,6.204068754134665,3,9,4.769420000000003,0.7407407407407407,69.72,1,5,34,493.333813364,140.69349999999991,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CN(C)CCCN(C)C1(C(=O)NC2CCCCC2)CCCCCCCCCCC1,1.262586267,2,35.0,16.0,46.5,2.5,10.0,6.012949581892088,3,7,5.362300000000004,0.96,35.58,1,3,29,407.387563188,124.33470000000013,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCCCCC(CCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCCN(C)C,-1.107914013,0,35.0,16.0,46.5,2.5,10.0,6.092894598601594,3,16,4.615700000000004,0.92,61.88000000000001,1,5,31,441.39304249200006,130.26570000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCN(CCN(C)C)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCCCCC1,-1.277922459,0,35.0,16.0,46.5,2.5,10.0,6.208173440342869,3,8,5.930100000000005,0.9310344827586208,61.879999999999995,1,5,35,495.439992684,146.61969999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCN(CCN(C)C)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1,-0.481894896,0,35.0,16.0,46.5,2.5,10.0,6.2856982357754685,3,9,5.939720000000006,0.7666666666666667,69.72,1,5,37,535.380763556,154.54449999999974,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCN(CCN(C)C)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCC1,-0.880418705,0,35.0,16.0,46.5,2.5,10.0,6.119664251509779,3,8,4.759800000000003,0.9230769230769232,61.879999999999995,1,5,32,453.393042492,132.76870000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCN(CCN(C)C)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1,-0.516915849,0,35.0,16.0,46.5,2.5,10.0,6.204068754134665,3,9,4.769420000000004,0.7407407407407407,69.72,1,5,34,493.333813364,140.69349999999991,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N1CCN(C)CC1,-0.358198446,0,35.0,16.0,46.5,2.5,10.0,6.632362713567855,3,34,12.893999999999984,0.875,61.88000000000001,1,5,54,757.706043772,234.15469999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC1CCCCC1)N1CCN(C)CC1,-0.708595685,0,35.0,16.0,46.5,2.5,10.0,6.569830588059679,3,33,13.49649999999998,0.8936170212765957,35.580000000000005,1,3,51,711.7005644679999,225.72069999999897,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N1CCN(C)CC1,0.813966253,1,35.0,16.0,46.5,2.5,10.0,6.340232311537601,3,22,7.880600000000009,0.9411764705882352,61.88000000000001,1,5,40,565.518243004,169.7046999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N1CCN(C)CC1,-0.972897281,0,35.0,16.0,46.5,2.5,10.0,6.289481777347646,3,20,7.100400000000008,0.9375,61.88000000000001,1,5,38,537.486942876,160.4706999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCC(CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N1CCN(C)CC1,-0.700802886,0,35.0,16.0,46.5,2.5,10.0,6.236017277659692,3,18,6.320200000000006,0.9333333333333332,61.88000000000001,1,5,36,509.455642748,151.2366999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCC(CCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N1CCN(C)CC1,-0.236523543,0,35.0,16.0,46.5,2.5,10.0,6.179532064208383,3,16,5.540000000000005,0.9285714285714286,61.88000000000001,1,5,34,481.42434262,142.00269999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCC(CCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N1CCN(C)CC1,-1.131218881,0,35.0,16.0,46.5,2.5,10.0,6.119664251509779,3,14,4.759800000000005,0.9230769230769232,61.88000000000001,1,5,32,453.39304249200006,132.76870000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CN1CCN(C2(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC2)CC1,-1.338583409,0,35.0,16.0,46.5,2.5,10.0,6.012949581892088,3,2,5.362300000000005,0.96,35.58,1,3,29,407.387563188,124.33470000000013,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCCCNC(=O)C1(N2CCN(C)CC2)CCCCCCCCCCCCCC1,-1.310064512,0,35.0,16.0,46.5,2.5,10.0,6.012949581892088,3,5,5.3639000000000046,0.96,35.580000000000005,1,3,29,407.387563188,124.3567000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,4,0.1,1.0
CCCCCNC(=O)C1(N2CCN(C)CC2)CCCCCCCCCCCCCC1,-0.813725969,0,35.0,16.0,46.5,2.5,10.0,6.046695827440647,3,6,5.754000000000005,0.9615384615384616,35.580000000000005,1,3,30,421.403213252,128.9737000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,5,0.1,1.0
COC(=O)CNC(=O)C1(N2CCN(C)CC2)CCCCCCCCCCCCCC1,0.021194524,1,35.0,16.0,46.5,2.5,10.0,6.051246461004644,3,4,3.7368000000000015,0.9166666666666666,61.88,1,5,30,423.3460923,121.4647000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCOC(=O)CNC(=O)C1(N2CCN(C)CC2)CCCCCCCCCCCCCC1,0.249378561,1,35.0,16.0,46.5,2.5,10.0,6.083745142351943,3,5,4.126900000000003,0.92,61.88,1,5,31,437.361742364,126.0817000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CN1CCN(C2(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCCCCC2)CC1,-0.624351457,0,35.0,16.0,46.5,2.5,10.0,6.145735933935573,3,4,4.905500000000003,0.925925925925926,61.879999999999995,1,5,33,465.393042492,135.2937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CC(NC(=O)C1(N2CCN(C)CC2)CCCCCCCCCCCCCC1)C(=O)OC(C)(C)C,-1.293193925,0,35.0,16.0,46.5,2.5,10.0,6.17534738446889,3,4,5.294000000000004,0.9285714285714286,61.88000000000001,1,5,34,479.4086925559999,139.88869999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCOC(=O)CCNC(=O)C1(N2CCN(C)CC2)CCCCCCCCCCCCCC1,0.11989157,1,35.0,16.0,46.5,2.5,10.0,6.115220818529231,3,6,4.517000000000003,0.9230769230769232,61.88,1,5,32,451.377392428,130.69870000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(N3CCN(C)CC3)CCCCCCCCCCCCCC2)cc1,-0.775595992,0,35.0,16.0,46.5,2.5,10.0,6.255358410373314,3,5,5.303620000000004,0.7586206896551724,69.72,1,5,36,519.349463428,147.81349999999983,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CN1CCN(C2(C(=O)NC3CCCCC3)CCCCCCCCCCCCCC2)CC1,0.481286996,1,35.0,16.0,46.5,2.5,10.0,6.074713647268133,3,3,5.896500000000006,0.9629629629629628,35.58,1,3,31,433.403213252,131.45470000000006,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CN1CCN(C2(C(=O)NC(C)(C)C)CCCCCCCCCCC2)CC1,1.203192678,2,35.0,16.0,46.5,2.5,10.0,5.904287701883785,3,2,4.192000000000002,0.9545454545454546,35.58,1,3,26,365.340612996,110.4837000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCCCNC(=O)C1(N2CCN(C)CC2)CCCCCCCCCCC1,0.985480128,1,35.0,16.0,46.5,2.5,10.0,5.904287701883785,3,5,4.193600000000003,0.9545454545454546,35.580000000000005,1,3,26,365.340612996,110.50570000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,4,0.1,1.0
CCCCCNC(=O)C1(N2CCN(C)CC2)CCCCCCCCCCC1,0.382809811,1,35.0,16.0,46.5,2.5,10.0,5.941835656305683,3,6,4.583700000000003,0.9565217391304348,35.580000000000005,1,3,27,379.35626306,115.1227000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,5,0.1,1.0
COC(=O)CNC(=O)C1(N2CCN(C)CC2)CCCCCCCCCCC1,-1.228482423,0,35.0,16.0,46.5,2.5,10.0,5.94688811767565,3,4,2.5665000000000004,0.9047619047619048,61.88,1,5,27,381.299142108,107.61370000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCOC(=O)CNC(=O)C1(N2CCN(C)CC2)CCCCCCCCCCC1,0.897413756,1,35.0,16.0,46.5,2.5,10.0,5.982897958441857,3,5,2.956600000000001,0.9090909090909092,61.88,1,5,28,395.314792172,112.23070000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CN1CCN(C2(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCC2)CC1,0.018553789,1,35.0,16.0,46.5,2.5,10.0,6.051246461004644,3,4,3.7352000000000007,0.9166666666666666,61.879999999999995,1,5,30,423.3460923,121.44270000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CC(NC(=O)C1(N2CCN(C)CC2)CCCCCCCCCCC1)C(=O)OC(C)(C)C,-1.205701596,0,35.0,16.0,46.5,2.5,10.0,6.083745142351943,3,4,4.123700000000002,0.92,61.88000000000001,1,5,31,437.3617423639999,126.03770000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCOC(=O)CCNC(=O)C1(N2CCN(C)CC2)CCCCCCCCCCC1,-0.536301121,0,35.0,16.0,46.5,2.5,10.0,6.017656035822091,3,6,3.346700000000001,0.9130434782608696,61.88,1,5,29,409.330442236,116.84770000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(N3CCN(C)CC3)CCCCCCCCCCC2)cc1,0.171607545,1,35.0,16.0,46.5,2.5,10.0,6.171105430772798,3,5,4.133320000000002,0.7307692307692307,69.72,1,5,33,477.302513236,133.9625,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CN1CCN(C2(C(=O)NC3CCCCC3)CCCCCCCCCCC2)CC1,-0.016674799,1,35.0,16.0,46.5,2.5,10.0,5.9729033489197185,3,3,4.726200000000003,0.9583333333333334,35.58,1,3,28,391.35626306,117.6037000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCCCCC(CCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N1CCN(C)CC1,-0.633487008,0,35.0,16.0,46.5,2.5,10.0,6.055982755539252,3,12,3.979600000000003,0.9166666666666666,61.88000000000001,1,5,30,425.36174236400007,123.5347000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N1CCN(C)CC1,-0.490824118,0,35.0,16.0,46.5,2.5,10.0,6.145695223735411,3,13,3.989220000000003,0.72,69.72,1,5,32,465.302513236,131.45950000000005,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCC)N(C)CCN(CC)CC,-1.118293859,0,35.0,16.0,46.5,2.5,10.0,6.575467674561857,3,40,13.990099999999977,0.8936170212765957,35.580000000000005,1,3,51,715.7318645959999,229.9706999999989,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCCC)N(C)CCN(CC)CC,0.114782703,1,35.0,16.0,46.5,2.5,10.0,6.594834711640016,3,41,14.380199999999974,0.8958333333333334,35.580000000000005,1,3,52,729.74751466,234.58769999999888,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCN(CC)CC,0.456819355,1,35.0,16.0,46.5,2.5,10.0,6.671202220757993,3,39,13.920199999999978,0.88,61.88000000000001,1,5,56,787.752993964,245.50269999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCN(CC)CCN(C)C1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1,-1.343470865,0,35.0,16.0,46.5,2.5,10.0,6.083945729068761,3,7,6.388500000000007,0.9629629629629628,35.58,1,3,31,437.43451338,135.6827,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCN(CC)CCN(C)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCCCCC1,-1.207867356,0,35.0,16.0,46.5,2.5,10.0,6.236017277659693,3,9,6.320200000000006,0.9333333333333332,61.879999999999995,1,5,36,509.455642748,151.2366999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCN(CC)CCN(C)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1,-0.950336352,0,35.0,16.0,46.5,2.5,10.0,6.311491585384035,3,10,6.329820000000007,0.7741935483870968,69.72,1,5,38,549.39641362,159.1614999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCN(CC)CCN(C)C1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1,0.366991702,1,35.0,16.0,46.5,2.5,10.0,6.141596448164869,3,8,6.922700000000007,0.9655172413793104,35.58,1,3,33,463.450163444,142.80269999999993,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCN(CC)CCN(C)C1(C(=O)NC(C)(C)C)CCCCCCCCCCC1,-0.590949564,0,35.0,16.0,46.5,2.5,10.0,5.983119826572419,3,7,5.218200000000004,0.9583333333333334,35.58,1,3,28,395.387563188,121.83170000000013,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCN(CC)CCN(C)C1(C(=O)NC(C)C(=O)OC(C)(C)C)CCCCCCCCCCC1,-1.099465602,0,35.0,16.0,46.5,2.5,10.0,6.1500461103426085,3,9,5.149900000000004,0.925925925925926,61.879999999999995,1,5,33,467.408692556,137.3857,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCN(CC)CCN(C)C1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1,-0.327804087,0,35.0,16.0,46.5,2.5,10.0,6.232025530459261,3,10,5.159520000000005,0.75,69.72,1,5,35,507.349463428,145.31049999999988,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCN(CC)CCN(C)C1(C(=O)NC2CCCCC2)CCCCCCCCCCC1,0.234053249,1,35.0,16.0,46.5,2.5,10.0,6.046695827440647,3,8,5.752400000000005,0.9615384615384616,35.58,1,3,30,421.403213252,128.9517000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCCCC)N(C)CCN(CC)CC,0.889863561,1,35.0,16.0,46.5,2.5,10.0,5.952372825634916,3,18,5.075700000000006,0.9565217391304348,35.580000000000005,1,3,27,383.387563188,119.3507000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC(CCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(CC)CC,-0.695128227,0,35.0,16.0,46.5,2.5,10.0,6.208135194306109,3,18,5.015420000000005,0.7407407407407407,69.72,1,5,34,495.349463428,142.8074999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCO,-0.882946291,0,35.0,16.0,46.5,2.5,10.0,6.4955026879398385,2,34,12.638999999999983,0.8837209302325582,52.57000000000001,2,3,47,660.653279928,209.24649999999917,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCC)N(C)CCO,-0.585363102,0,35.0,16.0,46.5,2.5,10.0,6.4955026879398385,2,37,12.640599999999983,0.8837209302325582,52.57000000000001,2,3,47,660.653279928,209.26849999999916,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCCCCC)N(C)CCO,0.522009206,1,35.0,16.0,46.5,2.5,10.0,6.516465228355276,2,38,13.03069999999998,0.8863636363636364,52.57000000000001,2,3,48,674.668929992,213.8854999999991,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(C)CCO,-0.447481803,0,35.0,16.0,46.5,2.5,10.0,6.519312466038156,2,36,11.013499999999992,0.8571428571428571,78.87,2,5,48,676.6118090399999,206.3764999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC(C)C(=O)OC(C)(C)C)N(C)CCO,-0.420087963,0,35.0,16.0,46.5,2.5,10.0,6.598808711225632,2,36,12.570699999999984,0.8695652173913043,78.87,2,5,52,732.674409296,224.800499999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC(C)(C)C)N(C)CCO,-1.140263842,0,35.0,16.0,46.5,2.5,10.0,6.152330486169521,2,22,7.625600000000009,0.9655172413793104,52.57000000000001,2,3,33,468.46547916,144.79649999999995,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NCCCC)N(C)CCO,-0.156035652,0,35.0,16.0,46.5,2.5,10.0,6.152330486169521,2,25,7.627200000000009,0.9655172413793104,52.57000000000001,2,3,33,468.46547916,144.81849999999994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCO,-0.74756639,0,35.0,16.0,46.5,2.5,10.0,6.206271444891168,2,23,8.159800000000006,0.967741935483871,52.57000000000001,2,3,35,494.481129224,151.91649999999987,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,11,0.1,1.0
