cv_3_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Dose/Cells,Lipid_name,Num_tails,Num_carbon_in_tail,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class,Prediction_split_name
0.92791384,0.95,CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,MDOA,,3.5786537514927814,7A1-P10,3.0,10,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.93981194,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,Liu_iphos,MDOA,,4.259280568609575,17A1-P16,4.0,16,6.669895219113443,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.93146765,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,Liu_iphos,MDOA,,3.73879956346432,4A1-P13,2.0,13,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.94338673,0.95,CCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,4.108675964494856,19A2-P10,2.0,10,6.5188670126787525,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.94702214,0.985,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,2T-O14,2.0,14,6.320714335960329,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.94248706,0.95,CCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCC)CCN(CCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,4.350826069977586,24A4-P4,4.0,4,6.765958968683097,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.93998957,0.95,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,Liu_iphos,MDOA,,3.823864964980271,6A1-P12,2.0,12,6.2280473852887,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.94338673,0.95,CCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,4.063929972298715,27A2-P9,2.0,9,6.473563482329777,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.8926283,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.606572822333649,21A3-P14,3.0,14,7.022428595581443,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.94702214,1.0,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,17T-O9,2.0,9,6.554134238558061,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.7615072,1.0,CCCCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C1O)C(O)CCCCCCCCCCCCC,zhang,DSPC,,3.348943312637416,AM-C13,8.0,13,7.7343943513864595,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0,Zhang_Aminoglycoside
0.94234747,0.95,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.126465505750042,13A1-P13,3.0,13,6.650638621708161,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.76214886,0.8921568627,CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,Lin_peptide,DSPC,,5.130429796237752,aat12-1,2.0,12,6.505809470866658,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,Lin_peptide
0.94248706,0.95,CCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,4.338383380938722,24A3-P8,3.0,8,6.752249347883266,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.94560176,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2701",3.2619482826353634,2A9-3C,2.0,6,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.94338673,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,Liu_iphos,MDOA,,4.23607644487423,20A2-P14,2.0,14,6.647723392405415,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.942418,1.0,CCCCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCCCCCCCC)C1CC(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C1O,xyu,DOPE,,3.9318256327243257,AM-Ac12,9.0,12,7.964271845616737,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,Yu_Aminoglycoside
0.93998957,0.95,CCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,Liu_iphos,MDOA,,3.896401645957388,20A2-P6,2.0,6,6.303708125995123,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9436044,0.9348333333333332,CCCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,6-a2-8,2.0,8,6.226054339546441,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.89946234,0.9176245211,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2737",3.327250379244418,2A9V-SC8/2,2.0,8,6.628169674827216,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.88425463,0.946,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,DOPE,,3.4339872044851463,C25-4,4.0,13,6.93597629358081,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.9473507,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,8-a2-7b2,2.0,5,6.226054339546441,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.94702214,0.965,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NNC(=O)CCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,7T-O16,2.0,16,6.505978361130984,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.94702214,1.0,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(C)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,19T-O16,2.0,16,6.817320594610927,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.68779796,0.9901960784,CCCCCCCCC(O)CN(CCCCC(NC(C)=O)C(N)=O)CC(O)CCCCCCCC,Lin_peptide,DSPC,,4.983127009570229,e10-1,2.0,10,6.216168879769052,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,Lin_peptide
0.94702214,0.86,CCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,7T-O14,2.0,14,6.463148014635016,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.89159894,0.85,CCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,4.164137221016124,21A2-P11,2.0,11,6.574985180981096,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.92778414,0.95,CCCCCCCCCCNCCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,3.4686053792552576,4A1-P5,2.0,5,5.864959837989714,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.89260286,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.88505622632418,25A4-P14,4.0,14,7.293669848017215,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.92789286,0.95,CCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,Liu_iphos,MDOA,,3.648150900280048,14A1-P8,4.0,8,6.048815581284332,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.94702214,1.0,CCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCCCCCC)C3O)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)O1,xyu,DOPE,,3.9318256327243257,GT-Ac10,9.0,10,7.818356657132664,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,Yu_Aminoglycoside
0.9029933,0.9695,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(C)C)cc1,Han_a3,DOPE,,3.4339872044851463,B9-2,2.0,12,6.185739378019395,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.8582578,1.0,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,2.8523442035077897,4A3-SC9,4.0,9,7.329302375897148,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0,Farbiak_Dendrimer_HeLa
0.8582578,0.8990228012999999,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.516212469028476,4A3-SC9,4.0,9,7.329302375897148,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0,Farbiak_Dendrimer_HeLa
0.8582578,0.7589576547,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4.19439231756178,4A3-SC9,4.0,9,7.329302375897148,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,1,Farbiak_Dendrimer_HeLa
0.8582578,0.5700325733,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4.8799709772530395,4A3-SC9,4.0,9,7.329302375897148,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,2,Farbiak_Dendrimer_HeLa
0.85431594,1.0,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,2.8523442035077897,4A3-SC9,4.0,9,7.329302375897148,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0,Farbiak_Dendrimer_igrov1
0.85431594,0.9413680782,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.516212469028476,4A3-SC9,4.0,9,7.329302375897148,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0,Farbiak_Dendrimer_igrov1
0.85431594,0.8892508143000001,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4.19439231756178,4A3-SC9,4.0,9,7.329302375897148,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0,Farbiak_Dendrimer_igrov1
0.85431594,0.5342019544,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4.8799709772530395,4A3-SC9,4.0,9,7.329302375897148,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,2,Farbiak_Dendrimer_igrov1
0.8460489,0.9686666666666668,CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,3.4339872044851463,6-14,2.0,14,6.585102117586303,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.8419012,0.965,CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,3.4339872044851463,8-12,2.0,12,6.585102117586303,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.8419012,0.983,CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,3.4339872044851463,8-14,2.0,14,6.659720751654833,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.8427901,0.9236666666666667,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,3.4339872044851463,14-14,2.0,14,6.855047300189785,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.76038843,0.9763333333333332,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,Han_branched,DSPC,,3.4339872044851463,MC3,2.0,19,6.466315782701154,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.8460489,0.8616666666666667,CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,4.61512051684126,6-14,2.0,14,6.585102117586303,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.8419012,0.905,CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,4.61512051684126,8-12,2.0,12,6.585102117586303,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.8419012,0.8706666666666666,CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,4.61512051684126,8-14,2.0,14,6.659720751654833,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.8427901,0.7136666666666668,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,4.61512051684126,14-14,2.0,14,6.855047300189785,Han_branched,mRNA,HepG2,0.33,Han_branched,1,Han_branched
0.76038843,0.9103333333333335,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,Han_branched,DSPC,,4.61512051684126,MC3,2.0,19,6.466315782701154,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.8460489,0.7979999999999999,CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,5.993961427306569,6-14,2.0,14,6.585102117586303,Han_branched,mRNA,HepG2,0.33,Han_branched,1,Han_branched
0.8419012,0.7859999999999999,CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,Han_branched,DOPE,,5.993961427306569,8-12,2.0,12,6.585102117586303,Han_branched,mRNA,HepG2,0.33,Han_branched,1,Han_branched
0.8419012,0.7163333333,CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,5.993961427306569,8-14,2.0,14,6.659720751654833,Han_branched,mRNA,HepG2,0.33,Han_branched,1,Han_branched
0.8427901,0.4713333333,CCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC,Han_branched,DOPE,,5.993961427306569,14-14,2.0,14,6.855047300189785,Han_branched,mRNA,HepG2,0.33,Han_branched,2,Han_branched
0.76038843,0.7973333332999999,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,Han_branched,DSPC,,5.993961427306569,MC3,2.0,19,6.466315782701154,Han_branched,mRNA,HepG2,0.33,Han_branched,1,Han_branched
