cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.73443836,-0.9584462944946276,N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso4C6,5.993013347097833,Miao_3CR,mRNA,HeLa,1.0,2.635483747,LM_3CR,,1.0,,Miao_3CR
0.808683,1.1444679038391483, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C,,Kauffman,DOPE,,,A21-T2,7.274674965876086,Li_pulmonary,mRNA,A549,1.0,4.919715984,,,2.0,,Li_pulmonary
-0.35391006,-0.6635222413671402,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso9C6,6.1794927068926295,Miao_3CR,mRNA,HeLa,1.0,2.87529865,LM_3CR,,1.0,,Miao_3CR
-0.34550282,-1.3004968052114918,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso52DC18,6.575344981504875,Miao_3CR,mRNA,HeLa,1.0,2.357348379,LM_3CR,,0.0,,Miao_3CR
-0.67815167,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P5,6.283335334631217,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.37933657,-0.7749789130711523,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B1,6.478647881501004,AGILE,mRNA,HeLa,1.0,2.30016475,,,1.0,,AGILE
-0.23259413,-0.4911761748387565,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso8CC6,6.01765603582209,Miao_3CR,mRNA,HeLa,1.0,3.01544034,LM_3CR,,1.0,,Miao_3CR
0.1393142,0.2123801430308084, OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)1,,Kauffman,DOPE,,,A42-T10,6.475404981342581,Li_pulmonary,mRNA,A549,1.0,4.102021857,,,1.0,,Li_pulmonary
-0.74120766,-0.6162197647987899, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A61-T10,7.02705893568587,Li_pulmonary,mRNA,A549,1.0,3.375114685,,,1.0,,Li_pulmonary
0.5502895,1.3332752843355946,CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,16A1-P14,6.516336556873358,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.14381705,0.3229310005109914,N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso1C11,6.181750139944688,Miao_3CR,mRNA,HeLa,1.0,3.677424438,LM_3CR,,1.0,,Miao_3CR
-1.1696621,-1.4149608469052306, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T7,6.9898613948256045,Li_pulmonary,mRNA,A549,1.0,2.674401813,,,0.0,,Li_pulmonary
-0.3509172,-0.4574088752833808,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso9C6,6.1794927068926295,Miao_3CR,mRNA,HeLa,1.0,3.042897923,LM_3CR,,1.0,,Miao_3CR
0.45712033,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P9,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.025175124,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P9,6.537932855896884,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.7660272,0.5594247991954208,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B10,6.615040564002281,AGILE,mRNA,HeLa,1.0,6.685150152,,,1.0,,AGILE
0.87934375,1.0912829701871585,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C5B7,6.511887964345615,AGILE,mRNA,HeLa,1.0,8.432889831,,,2.0,,AGILE
0.82317555,1.3332752843355946,CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P4,6.171097075035644,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.6655204,1.0760758430689432, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCCN(C)CC1,,Kauffman,DOPE,,,A37-T4,6.9750175872413,Li_pulmonary,mRNA,A549,1.0,4.859717571,,,2.0,,Li_pulmonary
-0.15148266,0.8553903603609001,N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso2C8,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,4.110389089,LM_3CR,,1.0,,Miao_3CR
-0.12785187,0.186341323464113,C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC),,,DOPE,,,A1Iso5CC7,6.079239590763317,Miao_3CR,mRNA,HeLa,1.0,3.566357742,LM_3CR,,1.0,,Miao_3CR
0.26706585,0.443247185208573,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B8,6.478580300234506,AGILE,mRNA,HeLa,1.0,6.303378776,,,1.0,,AGILE
0.36439717,0.0698911642409379,C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso82DC18,6.572591585844344,Miao_3CR,mRNA,HeLa,1.0,3.471667318,LM_3CR,,1.0,,Miao_3CR
-1.0108944,-0.9499059479478872,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C5B7,6.490828233118533,AGILE,mRNA,HeLa,1.0,1.725336842,,,1.0,,AGILE
-1.2054514,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P16,7.0695330839149335,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.2091109,-0.2264685361984105,N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso8C9,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,3.230685031,LM_3CR,,1.0,,Miao_3CR
-0.3865056,-0.4561037797108661,N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCO,,,DOPE,,,A10Iso5C6,5.884778152861483,Miao_3CR,mRNA,HeLa,1.0,3.04395915,LM_3CR,,1.0,,Miao_3CR
0.1900371,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P15,6.651941314381999,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.06655511,-0.4072244211824281,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso1C8,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,3.083704971,LM_3CR,,1.0,,Miao_3CR
0.4395114,1.0741868395437673,N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso1C11,6.236189534855771,Miao_3CR,mRNA,HeLa,1.0,4.288301524,LM_3CR,,2.0,,Miao_3CR
0.7272535,1.306046407645638,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso9C7,6.263070589865161,Miao_3CR,mRNA,HeLa,1.0,4.476836095,LM_3CR,,2.0,,Miao_3CR
0.76844627,0.8836348523930617,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C3B5,6.561310683265136,AGILE,mRNA,HeLa,1.0,7.750537139,,,1.0,,AGILE
-0.87410086,-1.4336442465331662, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1CCCC1,,Kauffman,DOPE,,,A69-T8,7.037662738084514,Li_pulmonary,mRNA,A549,1.0,2.658011397,,,0.0,,Li_pulmonary
-0.14725202,-0.237934421157933, OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A53-T6,6.361038193948492,Li_pulmonary,mRNA,A549,1.0,3.706973676,,,1.0,,Li_pulmonary
0.1870195,0.7135017773303078, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCOCC1,,Kauffman,DOPE,,,A17-T7,7.014491747582394,Li_pulmonary,mRNA,A549,1.0,4.541641638,,,1.0,,Li_pulmonary
-0.57516587,-0.7730365887277613, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCCCO,,Kauffman,DOPE,,,A58-T10,7.04029380387658,Li_pulmonary,mRNA,A549,1.0,3.237543738,,,1.0,,Li_pulmonary
1.0265415,1.7044034364092764, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C1,,Kauffman,DOPE,,,A47-T5,7.325293874990826,Li_pulmonary,mRNA,A549,1.0,5.410931528,,,2.0,,Li_pulmonary
-1.0304588,-1.2596608597214156,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C1B5,6.385137061772191,AGILE,mRNA,HeLa,1.0,0.70745091,,,0.0,,AGILE
2.7565477,2.948966146258173,N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso42DC18,6.597467614596526,Miao_3CR,mRNA,HeLa,1.0,5.812761848,LM_3CR,,2.0,,Miao_3CR
-1.2361729,-1.312150017250147,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso7CC7,6.208173440342869,Miao_3CR,mRNA,HeLa,1.0,2.347872672,LM_3CR,,0.0,,Miao_3CR
-0.17592055,0.0903840155257562,N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso8C9,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,3.4883309,LM_3CR,,1.0,,Miao_3CR
0.13348126,0.0927558667658122,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso7C11,6.311605944225868,Miao_3CR,mRNA,HeLa,1.0,3.49025955,LM_3CR,,1.0,,Miao_3CR
0.65582013,1.0264904821882712,CCCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A11C5B6,6.499896809067172,AGILE,mRNA,HeLa,1.0,8.21997517,,,2.0,,AGILE
0.23583968,-0.7812454873076532,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,2.279572154,,,1.0,,AGILE
-0.24270488,0.0558322983390115,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P13,6.650334674465888,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.31215826,-0.9297128748909624,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C3B8,6.499962965029878,AGILE,mRNA,HeLa,1.0,1.79169332,,,1.0,,AGILE
-0.67684907,-0.9741925508747892, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C1,,Kauffman,DOPE,,,A48-T3,7.910337462094889,Li_pulmonary,mRNA,A549,1.0,3.061075324,,,1.0,,Li_pulmonary
-0.29450163,-0.9171119587544608,N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso102DC18,6.5542495933489375,Miao_3CR,mRNA,HeLa,1.0,2.669094399,LM_3CR,,1.0,,Miao_3CR
-0.089309156,-0.5901966197017813,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C3B5,6.411833045925822,AGILE,mRNA,HeLa,1.0,2.907378033,,,1.0,,AGILE
0.48060936,-0.4374639134602178,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B3,6.478647881501004,AGILE,mRNA,HeLa,1.0,3.409273135,,,1.0,,AGILE
0.10172251,0.1276389205180063,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B2,6.481672071170531,AGILE,mRNA,HeLa,1.0,5.266258135,,,1.0,,AGILE
-0.72250867,-1.0460968829205797,C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),,,DOPE,,,A12Iso4CC6,5.904167674822994,Miao_3CR,mRNA,HeLa,1.0,2.564211441,LM_3CR,,0.0,,Miao_3CR
-0.41479868,-0.4545292196187153,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C5B12,6.606902856976968,AGILE,mRNA,HeLa,1.0,3.353194815,,,1.0,,AGILE
-0.29329172,-0.2837831226523019, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A35-T8,6.51773035536185,Li_pulmonary,mRNA,A549,1.0,3.666751912,,,1.0,,Li_pulmonary
0.06685063,-0.0755872242737884,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B8,6.513354732226867,AGILE,mRNA,HeLa,1.0,4.598436493,,,1.0,,AGILE
0.56455034,0.0558322983390115,CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,3A1-P8,5.903984878668844,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.47863626,0.0558322983390115,CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P4,5.903984878668844,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.42665723,-0.5237759576306685,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso9C9,6.311491585384035,Miao_3CR,mRNA,HeLa,1.0,2.988932113,LM_3CR,,1.0,,Miao_3CR
0.31266278,0.9465777969328594,N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,,,DOPE,,,A5Iso3C7,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,4.184537352,LM_3CR,,1.0,,Miao_3CR
-1.012207,-1.1156073830999034, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO,,Kauffman,DOPE,,,A55-T5,6.289311036405781,Li_pulmonary,mRNA,A549,1.0,2.937016107,,,0.0,,Li_pulmonary
1.7719411,1.3332752843355946,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P12,6.381692490318398,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.9753343,-1.4398055628584123,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C5B11,6.646724225393937,AGILE,mRNA,HeLa,1.0,0.115477217,,,0.0,,AGILE
-1.1304429,-1.1888769150774157, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCC(C)CC1,,Kauffman,DOPE,,,A46-T1,7.253682674374104,Li_pulmonary,mRNA,A549,1.0,2.872738827,,,0.0,,Li_pulmonary
-0.11794906,1.6015007401291004,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso92DC18,6.703633412853278,Miao_3CR,mRNA,HeLa,1.0,4.71708219,LM_3CR,,2.0,,Miao_3CR
0.251446,0.145335365216195,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B6,6.621798384221862,AGILE,mRNA,HeLa,1.0,5.32441044,,,1.0,,AGILE
-0.24584837,-0.6353689597370197, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A2-T9,6.975978254174979,Li_pulmonary,mRNA,A549,1.0,3.35831564,,,1.0,,Li_pulmonary
0.7997677,1.281264061560744, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A33-T7,7.397838457961808,Li_pulmonary,mRNA,A549,1.0,5.039723369,,,2.0,,Li_pulmonary
-0.7848976,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P16,7.118592213580745,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.17266916,-0.5702565619948274,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C1B8,6.411833045925822,AGILE,mRNA,HeLa,1.0,2.972903077,,,1.0,,AGILE
0.2857988,0.9940155214894216,C1(C(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso5C8,6.017763186419923,Miao_3CR,mRNA,HeLa,1.0,4.223110921,LM_3CR,,1.0,,Miao_3CR
0.9768421,1.306046407645638,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso6C11,6.368137442403163,Miao_3CR,mRNA,HeLa,1.0,4.476836095,LM_3CR,,2.0,,Miao_3CR
-1.0649211,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A4-P16,7.367824096004291,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.47197524,0.6010924991679555, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1N(CC(C)C)CCCC1,,Kauffman,DOPE,,,A45-T8,7.0857600317703495,Li_pulmonary,mRNA,A549,1.0,4.44302817,,,1.0,,Li_pulmonary
-0.33899653,0.2361798840076063,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C4B8,6.478647881501004,AGILE,mRNA,HeLa,1.0,5.622934706,,,1.0,,AGILE
0.22357339,0.5591356187978076,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C1B2,6.388531152987186,AGILE,mRNA,HeLa,1.0,6.684199876,,,1.0,,AGILE
1.6676729,3.18926146319463,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B1,6.383401899669735,AGILE,mRNA,HeLa,1.0,15.3270591,,,2.0,,AGILE
0.104316995,-0.010069005706303, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1N(CC(C)C)CCCC1,,Kauffman,DOPE,,,A45-T9,7.06200052576637,Li_pulmonary,mRNA,A549,1.0,3.906873535,,,1.0,,Li_pulmonary
0.9978492,1.2105541861186195, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1,,Kauffman,DOPE,,,A35-T3,6.688707080251986,Li_pulmonary,mRNA,A549,1.0,4.977691603,,,2.0,,Li_pulmonary
-0.26874408,-0.6061764395322677,N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso8C8,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,2.921928885,LM_3CR,,1.0,,Miao_3CR
0.20431344,0.0768250755064079,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B5,6.502929466480983,AGILE,mRNA,HeLa,1.0,5.099278707,,,1.0,,AGILE
-0.14427604,-0.3533965132734736, CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A32-T10,6.561186240781443,Li_pulmonary,mRNA,A549,1.0,3.605682061,,,1.0,,Li_pulmonary
0.6800221,0.5021132572299253,N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso102DC18,6.611125293088933,Miao_3CR,mRNA,HeLa,1.0,3.823124916,LM_3CR,,1.0,,Miao_3CR
1.6401638,2.207330473873209,C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso5C11,6.204196081008185,Miao_3CR,mRNA,HeLa,1.0,5.209707316,LM_3CR,,2.0,,Miao_3CR
-0.11517412,-0.2181231003568881,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B5,6.364673301184485,AGILE,mRNA,HeLa,1.0,4.130049205,,,1.0,,AGILE
0.23297349,1.6218296211250187,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso8CC7,6.090560732757126,Miao_3CR,mRNA,HeLa,1.0,4.733612441,LM_3CR,,2.0,,Miao_3CR
