cv_fold,Experiment_ID,y_true,y_pred
3,Liu_iphos,0.95,0.9697431325912476
3,Liu_iphos,0.95,0.9599164128303528
3,Liu_iphos,0.95,0.9587273597717285
3,Liu_iphos,0.95,0.943256139755249
3,Liu_iphos,0.85,0.9312260150909424
3,Liu_iphos,0.95,0.9175947308540344
3,Liu_iphos,0.95,0.9063794612884521
3,Liu_iphos,0.95,0.9206961393356323
3,Liu_iphos,0.95,0.9118312001228333
3,Liu_iphos,0.95,0.9224628210067749
3,Liu_iphos,0.95,0.9349140524864197
3,Liu_iphos,0.95,0.939461886882782
3,Liu_iphos,0.85,0.956392228603363
3,Liu_iphos,0.95,0.9577277302742004
3,Liu_iphos,0.95,0.9486252665519714
3,Liu_iphos,0.95,0.9272369742393494
3,Liu_iphos,0.95,0.9067995548248291
3,Liu_iphos,0.95,0.8912849426269531
3,Liu_iphos,0.95,0.9203139543533325
3,Liu_iphos,0.95,0.9215923547744751
3,Liu_iphos,0.95,0.938548743724823
3,Liu_iphos,0.95,0.9395779967308044
3,Liu_iphos,0.95,0.949439287185669
3,Liu_iphos,0.95,0.949842631816864
3,Liu_iphos,0.95,0.9455606341362
3,Liu_iphos,0.95,0.9226613640785217
3,Liu_iphos,0.95,0.937721848487854
4,Zhang_Aminoglycoside,0.70765,0.8112989068031311
4,Zhang_Aminoglycoside,0.7459,0.8341118693351746
4,Zhang_Aminoglycoside,0.54098,0.8455026149749756
4,Zhang_Aminoglycoside,0.69945,0.8476396799087524
4,Zhang_Aminoglycoside,0.79235,0.7797232866287231
4,Zhang_Aminoglycoside,0.90437,0.8104840517044067
4,Zhang_Aminoglycoside,1.0,0.810304582118988
4,Zhang_Aminoglycoside,1.0,0.8154758214950562
4,Zhang_Aminoglycoside,0.9153,0.7989820837974548
4,Zhang_Aminoglycoside,0.95082,0.8286356925964355
4,Zhang_Aminoglycoside,1.0,0.8014459013938904
4,Zhang_Aminoglycoside,1.0,0.7640369534492493
4,Zhang_Aminoglycoside,1.0,0.8105866312980652
4,Zhang_Aminoglycoside,0.47268,0.8233612179756165
4,Zhang_Aminoglycoside,1.0,0.8169609904289246
4,Zhang_Aminoglycoside,0.68852,0.8561139702796936
4,Yu_Aminoglycoside,1.0,0.9878751039505005
4,Yu_Aminoglycoside,1.0,0.987175464630127
4,Yu_Aminoglycoside,1.0,0.9707988500595093
4,Yu_Aminoglycoside,0.99307,0.9609252214431763
4,Yu_Aminoglycoside,0.99861,0.9646701812744141
4,Yu_Aminoglycoside,0.84488,0.9246813058853149
4,Yu_Aminoglycoside,1.0,0.9366626143455505
4,Yu_Aminoglycoside,1.0,0.921204686164856
4,Yu_Aminoglycoside,1.0,0.9234759211540222
4,Yu_Aminoglycoside,1.0,0.8978769779205322
4,Yu_Aminoglycoside,1.0,0.9014039635658264
4,Zhang_Aminoglycoside,0.85792,0.753115713596344
4,Zhang_Aminoglycoside,1.0,0.8060830235481262
4,Zhang_Aminoglycoside,0.76503,0.8994449377059937
4,Zhang_Aminoglycoside,0.68033,0.8727219104766846
4,Yu_Aminoglycoside,1.0,0.9622055888175964
4,Yu_Aminoglycoside,1.0,0.9506467580795288
4,Yu_Aminoglycoside,1.0,0.9348188638687134
4,Yu_Aminoglycoside,1.0,0.9171324968338013
4,Yu_Aminoglycoside,0.69529,0.9175283312797546
4,Yu_Aminoglycoside,0.81302,0.9004613757133484
4,Yu_Aminoglycoside,0.95637,0.9078110456466675
4,Yu_Aminoglycoside,1.0,0.8936779499053955
4,Yu_Aminoglycoside,1.0,0.8955719470977783
4,Yu_Aminoglycoside,0.89751,0.866692066192627
4,Yu_Aminoglycoside,1.0,0.8686158061027527
4,Yu_Aminoglycoside,1.0,0.9590243697166443
4,Yu_Aminoglycoside,1.0,0.9345109462738037
4,Yu_Aminoglycoside,1.0,0.8978385925292969
4,Yu_Aminoglycoside,1.0,0.9135218262672424
4,Yu_Aminoglycoside,0.77424,0.8957354426383972
4,Yu_Aminoglycoside,0.92244,0.9098286032676697
4,Yu_Aminoglycoside,1.0,0.9198079705238342
4,Yu_Aminoglycoside,1.0,0.9094208478927612
4,Yu_Aminoglycoside,1.0,0.9096611142158508
4,Yu_Aminoglycoside,1.0,0.888882040977478
4,Yu_Aminoglycoside,1.0,0.8724165558815002
4,Han_amidine,0.985,0.9168822765350342
4,Han_amidine,0.995,0.9171141386032104
4,Han_amidine,0.965,0.9201787114143372
4,Han_amidine,0.95,0.9366698861122131
4,Han_amidine,0.965,0.9342247843742371
4,Han_amidine,1.0,0.9183634519577026
4,Han_amidine,1.0,0.9356690645217896
4,Han_amidine,0.985,0.9331111311912537
4,Han_amidine,0.985,0.922509491443634
4,Han_amidine,0.95,0.9296945929527283
4,Han_amidine,1.0,0.9371770024299622
4,Han_amidine,0.905,0.9279129505157471
4,Han_amidine,0.885,0.9317567944526672
4,Han_amidine,1.0,0.9308515191078186
4,Han_amidine,0.955,0.9458445906639099
4,Han_amidine,0.945,0.9406886696815491
4,Han_amidine,1.0,0.937379002571106
4,Han_amidine,0.97,0.9379380941390991
4,Han_amidine,1.0,0.9389391541481018
4,Han_amidine,1.0,0.8963265419006348
4,Han_amidine,0.95,0.9446945786476135
4,Han_amidine,0.94,0.8763219714164734
4,Han_amidine,0.905,0.9493815302848816
4,Han_amidine,0.975,0.9470373392105103
4,Han_amidine,0.96,0.9078690409660339
4,Han_amidine,0.875,0.938364565372467
4,Han_amidine,1.0,0.9180470705032349
4,Han_amidine,1.0,0.931759238243103
4,Han_amidine,0.945,0.9364362359046936
4,Han_amidine,1.0,0.9193763136863708
4,Han_amidine,1.0,0.9185795187950134
4,Han_amidine,1.0,0.928105890750885
4,Han_amidine,0.925,0.9187484979629517
4,Han_amidine,0.995,0.9385073781013489
4,Han_amidine,0.95,0.9304937124252319
4,Han_amidine,1.0,0.9341676235198975
4,Han_amidine,0.97,0.9350605010986328
4,Han_amidine,0.97,0.9395114183425903
4,Han_amidine,0.95,0.9256705641746521
4,Han_amidine,1.0,0.9374122619628906
4,Han_amidine,1.0,0.9441357851028442
4,Han_amidine,0.945,0.9387427568435669
4,Han_amidine,1.0,0.943742036819458
4,Han_amidine,0.975,0.9319827556610107
4,Han_amidine,0.975,0.8766430020332336
4,Han_amidine,1.0,0.9486303329467773
4,Han_amidine,0.945,0.8704484701156616
4,Han_amidine,0.955,0.9230940937995911
4,Han_amidine,0.97,0.9511322975158691
4,Han_amidine,0.945,0.8963801264762878
4,Han_amidine,1.0,0.9360747933387756
4,Han_amidine,0.985,0.9344391226768494
4,Han_amidine,1.0,0.9335425496101379
4,Han_amidine,1.0,0.9000458121299744
4,Han_amidine,0.955,0.901414155960083
4,Han_amidine,1.0,0.9342554211616516
4,Han_amidine,0.86,0.9196568131446838
4,Han_amidine,0.94,0.9230713844299316
4,Han_amidine,0.995,0.9316419959068298
4,Han_amidine,1.0,0.9296479225158691
4,Han_amidine,0.925,0.9357986450195312
4,Han_amidine,0.94,0.9407213926315308
4,Han_amidine,0.965,0.9352999925613403
4,Han_amidine,0.99,0.9271306395530701
4,Han_amidine,0.925,0.9358920454978943
4,Han_amidine,0.93,0.9176256656646729
4,Han_amidine,0.975,0.9188345074653625
4,Han_amidine,0.965,0.9133163094520569
4,Han_amidine,0.83,0.9303858280181885
4,Han_amidine,1.0,0.9091635346412659
4,Han_amidine,0.935,0.9453064203262329
4,Han_amidine,0.955,0.8980028629302979
4,Han_amidine,0.96,0.912477970123291
4,Han_amidine,0.99,0.9166076183319092
4,Han_amidine,0.95,0.9159551858901978
4,Han_amidine,0.965,0.9364688396453857
4,Han_amidine,0.96,0.9320050477981567
4,Han_amidine,1.0,0.922649085521698
4,Han_amidine,0.96,0.9031514525413513
4,Han_amidine,1.0,0.8853664398193359
4,Han_amidine,0.965,0.9203610420227051
4,Han_amidine,0.965,0.9187004566192627
4,Han_amidine,0.975,0.9231454730033875
4,Han_amidine,0.87,0.917567253112793
4,Han_amidine,1.0,0.9310980439186096
4,Han_amidine,0.95,0.9379473328590393
4,Han_amidine,0.985,0.9383830428123474
4,Han_amidine,0.98,0.9343470931053162
4,Han_amidine,1.0,0.9264792203903198
4,Han_amidine,0.96,0.9114570021629333
4,Han_amidine,0.935,0.9114542603492737
4,Han_amidine,1.0,0.9090075492858887
4,Han_amidine,0.92,0.9051382541656494
4,Han_amidine,1.0,0.9406414031982422
4,Han_amidine,0.93,0.9390541911125183
4,Han_amidine,0.995,0.9401363134384155
4,Han_amidine,0.965,0.926999568939209
4,Han_amidine,0.835,0.8866918087005615
4,Han_amidine,1.0,0.9166057705879211
4,Han_amidine,0.93,0.9087084531784058
4,Xue_CAD_LNP,0.99583,0.9889001250267029
4,Xue_CAD_LNP,1.0,0.9874283671379089
4,Xue_CAD_LNP,0.9694,0.9885022640228271
4,Xue_CAD_LNP,1.0,0.9821955561637878
4,Xue_CAD_LNP,0.9689,0.9742574691772461
4,Xue_CAD_LNP,0.92567,0.9882256388664246
4,Xue_CAD_LNP,0.9312,0.9879915714263916
4,Xue_CAD_LNP,0.96303,0.987288236618042
4,Xue_CAD_LNP,0.95127,0.9891510605812073
4,Xue_CAD_LNP,0.9143,0.9876810908317566
4,Xue_CAD_LNP,1.0,0.9828751683235168
4,Xue_CAD_LNP,0.96347,0.9948325753211975
4,Xue_CAD_LNP,0.93583,0.9917030930519104
4,Xue_CAD_LNP,1.0,0.9957895278930664
4,Xue_CAD_LNP,0.93537,0.9936074018478394
4,Xue_CAD_LNP,0.97627,0.9870207905769348
4,Xue_CAD_LNP,0.96843,0.9904902577400208
4,Xue_CAD_LNP,0.98057,0.9805224537849426
4,Xue_CAD_LNP,0.98277,0.9714073538780212
4,Xue_CAD_LNP,0.97423,0.9918176531791687
4,Xue_CAD_LNP,1.0,0.98155677318573
4,Xue_CAD_LNP,1.0,0.9874499440193176
4,Xue_CAD_LNP,0.99847,0.9805172681808472
4,Xue_CAD_LNP,0.9952,0.9720995426177979
4,Xue_CAD_LNP,1.0,0.9773285388946533
4,Xue_CAD_LNP,1.0,0.9862181544303894
4,Xue_CAD_LNP,1.0,0.9867125749588013
4,Xue_CAD_LNP,0.9885,0.9815004467964172
4,Xue_CAD_LNP,0.98883,0.9736828804016113
4,Xue_CAD_LNP,0.94983,0.9709956645965576
4,Xue_CAD_LNP,0.98033,0.9700669646263123
4,Xue_CAD_LNP,0.91787,0.9541722536087036
4,Xue_CAD_LNP,1.0,0.9954736828804016
4,Xue_CAD_LNP,0.98503,0.9935218691825867
4,Xue_CAD_LNP,1.0,0.9859994649887085
4,Xue_CAD_LNP,0.9853,0.9868692755699158
4,Xue_CAD_LNP,1.0,0.9763252139091492
4,Xue_CAD_LNP,0.9782,0.9761954545974731
4,Xue_CAD_LNP,1.0,0.978124737739563
4,Xue_CAD_LNP,0.92613,0.9709032773971558
4,Xue_CAD_LNP,0.90517,0.970519483089447
4,Xue_CAD_LNP,0.92677,0.9553584456443787
4,Xue_CAD_LNP,0.9388,0.958504855632782
4,Xue_CAD_LNP,0.93083,0.9367361068725586
4,Xue_CAD_LNP,1.0,0.9711690545082092
4,Xue_CAD_LNP,0.99207,0.9523650407791138
4,Xue_CAD_LNP,1.0,0.9492794275283813
4,Xue_CAD_LNP,1.0,0.9876658320426941
4,Xue_CAD_LNP,1.0,0.9879159331321716
4,Xue_CAD_LNP,0.9604,0.9854536056518555
4,Xue_CAD_LNP,0.99387,0.9898867607116699
4,Xue_CAD_LNP,0.9941,0.9885209798812866
4,Xue_CAD_LNP,0.9811,0.9924218058586121
4,Xue_CAD_LNP,0.9383,0.9895099997520447
4,Xue_CAD_LNP,0.99573,0.9880462884902954
4,Xue_CAD_LNP,0.95697,0.9799248576164246
4,Lee_unsat,0.99425,0.961979329586029
4,Lee_unsat,0.94444,0.9522804617881775
4,Lee_unsat,0.91954,0.9231832027435303
4,Lee_unsat,0.96935,0.9360297918319702
4,Lee_unsat,0.9272,0.9446304440498352
4,Lee_unsat,0.98084,0.9457928538322449
4,Lee_unsat,0.95594,0.9119926691055298
4,Lee_unsat,1.0,0.9353724718093872
4,Lee_unsat,0.92146,0.9347302913665771
4,Lee_unsat,0.86782,0.9184062480926514
4,Liu_iphos,0.95,0.9397578835487366
4,Liu_iphos,0.95,0.9378525614738464
4,Liu_iphos,0.95,0.9494026899337769
4,Liu_iphos,0.95,0.9308301210403442
4,Han_a3,0.9245,0.9421786069869995
4,Han_a3,0.958,0.9297946691513062
4,Han_a3,0.9245,0.9332922697067261
4,Han_a3,0.9485,0.9424598813056946
