IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,0.768345525,1,50.0,38.0,10.0,2.0,5.842548872,6.656802356778606,2,30,5.0436,0.6,120.91,0,13,53,776.3740235,212.153,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCc2ccccc2)CCC(=O)OCCOC(=O)C(C)CSCCc2ccccc2)cc1,0.768345525,1,50.0,38.0,10.0,2.0,10.72106767,7.263260939575466,2,52,11.6446,0.5,216.88,0,22,98,1424.595569,389.676,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,0.768345525,1,50.0,38.0,10.0,2.0,10.78912782,7.269584715668905,3,56,10.6564,0.573333333,220.12,0,23,98,1433.653418,392.291,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,0.768345525,1,50.0,38.0,10.0,2.0,13.22081203,7.472709932634528,4,69,11.9245,0.56043956,284.75,1,29,120,1756.772547,478.0397,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN1CCCCC1,0.768345525,1,50.0,38.0,10.0,2.0,5.360338346,6.570777914805478,2,27,0.1723,0.870967742,192.6,4,16,47,712.3274672,178.9642,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)cc1,0.768345525,1,50.0,38.0,10.0,2.0,9.816616541,7.175191275829069,2,52,0.0866,0.75,378.72,8,30,86,1304.492286,321.4624,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCc1ccccn1,0.768345525,1,50.0,38.0,10.0,2.0,5.074278195,6.516014065938771,2,27,2.3825,0.709677419,161.79,2,14,45,674.2906878,173.8346,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,0.768345525,1,50.0,38.0,10.0,2.0,5.34587218,6.568079315905371,4,30,1.6814,0.875,127.39,0,15,47,710.3958216,188.969,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CC1CCN(C)CC1,0.768345525,1,50.0,38.0,10.0,2.0,5.73775188,6.638726153589563,4,32,4.1012,0.891891892,135.74,2,14,51,762.4635072,208.2644,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCc1ccccn1,0.768345525,1,50.0,38.0,10.0,2.0,5.692278195,6.630779687073842,4,31,4.3013,0.756756757,127.81,0,14,51,756.416557,206.005,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCc1ccccn1,0.768345525,1,50.0,38.0,10.0,2.0,5.872894737,6.661976216542762,4,27,4.5895,0.769230769,127.81,0,14,53,780.416557,211.011,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,0.768345525,1,50.0,38.0,10.0,2.0,4.314293233,6.354023893938917,5,18,-0.0719,0.888888889,106.1,1,11,39,573.3560054,153.7978,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N2CCN(CCO)CC2)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N2CCN(CCO)CC2)cc1,0.768345525,1,50.0,38.0,10.0,2.0,13.55156391,7.497405761452252,10,64,2.3406,0.785714286,392.0,4,34,122,1800.892479,466.4512,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CC1CCN(C)CC1,0.768345525,1,50.0,38.0,10.0,2.0,7.017541353,6.839832905736,6,36,3.7024,0.866666667,158.78,0,16,63,932.5690349,252.793,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCN1CCCCC1,0.768345525,1,50.0,38.0,10.0,2.0,7.017541353,6.839832905736,6,37,3.8465,0.866666667,158.78,0,16,63,932.5690349,252.863,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,0.768345525,1,50.0,38.0,10.0,2.0,7.356526316,6.886958517698474,7,42,3.6342,0.872340426,162.02,0,17,66,977.6268841,267.857,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)cc1,0.768345525,1,50.0,38.0,10.0,2.0,13.13102256,7.465899127002469,10,72,7.435,0.785714286,311.08,0,30,118,1744.975421,469.26,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,0.768345525,1,50.0,38.0,10.0,2.0,16.23325564,7.677874148769668,14,94,6.6625,0.851485149,402.5,1,39,145,2157.247363,577.5197,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CC1CCN(C)CC1,0.768345525,1,50.0,38.0,10.0,2.0,7.409090226,6.8940710758961,6,34,4.7708,0.87755102,158.78,0,16,67,984.600335,267.033,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN2CCCCC2)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN2CCCCC2)cc1,0.768345525,1,50.0,38.0,10.0,2.0,13.9141203,7.5237935274706285,10,68,9.5718,0.804347826,311.08,0,30,126,1849.038021,497.74,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,0.768345525,1,50.0,38.0,10.0,2.0,17.21212782,7.736400105323272,14,89,9.3335,0.864864865,402.5,1,39,155,2287.325613,613.1197,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,4,0.1,1.0
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.104924812,6.522026619509805,2,25,3.6242,0.875,120.91,0,13,45,678.3583734,179.423,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.067210526,6.514622316418512,3,26,4.5788,0.78125,126.26,0,13,45,673.3430577,179.008,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.429082707,6.583503270294883,3,30,4.5656,0.885714286,114.92,0,13,48,721.4369581,197.449,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.120082707,6.524987134945242,2,28,3.8702,0.875,120.91,0,13,45,680.3740235,181.537,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.047654135,6.844110225250329,2,35,6.5058,0.866666667,164.28,0,17,62,936.487339,249.19,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.153120301,6.858948364672422,2,36,6.8959,0.869565217,164.28,0,17,63,950.5029891,253.807,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.301030075,6.559667644052006,2,26,5.414,0.885714286,111.68,0,12,47,704.410409,191.619,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.301030075,6.559667644052006,2,27,5.5565,0.885714286,111.68,0,12,47,704.410409,191.667,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.315857143,6.562456805477331,2,27,4.4044,0.882352941,120.91,0,13,47,706.3896736,188.657,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.278142857,6.555346934435343,3,28,5.359,0.794117647,126.26,0,13,47,701.3743578,188.242,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.331015038,6.565300180683065,2,30,4.6504,0.882352941,120.91,0,13,47,708.4053236,190.771,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.364052632,6.887980031311131,2,38,7.6761,0.875,164.28,0,17,65,978.5342892,263.041,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)cc1,-0.648408662,0,50.0,38.0,10.0,2.0,9.698,7.163043800085013,2,52,10.8582,0.78125,216.88,0,22,86,1288.658169,346.912,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.042233083,6.00540936461363,2,16,2.7618,0.9,59.08,0,7,27,404.2708788,113.147,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.301030075,6.559667644052006,2,26,5.414,0.885714286,111.68,0,12,47,704.410409,191.619,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.301030075,6.559667644052006,2,27,5.5565,0.885714286,111.68,0,12,47,704.410409,191.667,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.315857143,6.562456805477331,2,27,4.4044,0.882352941,120.91,0,13,47,706.3896736,188.657,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.278142857,6.555346934435343,3,28,5.359,0.794117647,126.26,0,13,47,701.3743578,188.242,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.331015038,6.565300180683065,2,30,4.6504,0.882352941,120.91,0,13,47,708.4053236,190.771,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.364052632,6.887980031311131,2,38,7.6761,0.875,164.28,0,17,65,978.5342892,263.041,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.469518797,6.902185798177268,2,39,8.0662,0.87755102,164.28,0,17,66,992.5499393,267.658,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)cc1,-0.648408662,0,50.0,38.0,10.0,2.0,9.698,7.163043800085013,2,52,10.8582,0.78125,216.88,0,22,86,1288.658169,346.912,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.17737594,6.048768367042619,2,12,2.3223,0.636363636,59.08,0,7,29,422.2239286,117.107,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.606669173,6.175216330639903,3,15,2.2541,0.68,62.32,0,8,33,479.2817778,134.604,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.403135338,6.1172532296654065,2,14,1.6848,0.652173913,79.31,1,8,31,452.2344933,123.1358,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(C)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.192533835,6.0535163852605995,2,15,2.5683,0.636363636,59.08,0,7,29,424.2395786,119.221,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.298,6.085942562577775,2,16,2.9584,0.652173913,59.08,0,7,30,438.2552287,123.838,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.81256391,6.6516636006488215,2,26,5.8072,0.609756098,111.68,0,12,53,772.3791089,213.001,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.81256391,6.6516636006488215,2,27,5.9513,0.609756098,111.68,0,12,53,772.3791089,213.071,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.707097744,6.633376326341383,2,27,5.5612,0.6,111.68,0,12,52,758.3634588,208.454,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.81256391,6.6516636006488215,2,27,5.9497,0.609756098,111.68,0,12,53,772.3791089,213.049,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.827390977,6.654207931019144,2,27,4.7976,0.6,120.91,0,13,53,774.3583734,210.039,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,-0.648408662,0,50.0,38.0,10.0,2.0,5.789676692,6.647723392405416,3,28,5.7522,0.525,126.26,0,13,53,769.3430577,209.624,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCc2ccccc2)CCC(=O)OCCOC(=O)C(C)CSCCc2ccccc2)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.131353383,6.987000745866749,2,38,8.2659,0.578947368,164.28,0,17,74,1080.487339,295.114,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCc2ccccc2)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.236819549,6.999875831876087,2,39,8.656,0.586206897,164.28,0,17,75,1094.502989,299.731,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,-0.648408662,0,50.0,38.0,10.0,2.0,8.470338346,7.027806850674909,3,44,8.1977,0.593220339,167.52,0,18,77,1125.545188,310.178,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,-0.648408662,0,50.0,38.0,10.0,2.0,8.161338346,6.990678142713694,2,42,7.2383,0.571428571,184.51,1,18,74,1084.482254,294.0928,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,-0.648408662,0,50.0,38.0,10.0,2.0,8.688699248,7.053237351911312,4,45,7.3493,0.6,170.76,0,19,79,1154.571737,318.441,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCc1ccccc1)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1)CCC(=O)OCCOC(=O)C(C)CSCCc1ccccc1,-0.648408662,0,50.0,38.0,10.0,2.0,10.81135338,7.271641161498506,2,57,9.9776,0.567567568,235.34,0,24,98,1436.616698,387.198,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
