IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.257796992,6.873460891535897,6,36,0.3916,0.863636364,208.47,2,19,65,964.5224786,250.5406,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,10.59321053,7.251271931058568,9,53,1.2197,0.861538462,298.86,3,27,95,1407.767871,367.7594,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,4,0.1,1.0
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,10.28421053,7.221689722577984,8,51,0.2603,0.85483871,315.85,4,27,92,1366.704936,351.6742,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,10.81157143,7.271661315439871,10,54,0.3713,0.863636364,302.1,3,28,97,1436.79442,376.0224,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,4,0.1,1.0
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N2CCN(CCO)CC2)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N2CCN(CCO)CC2)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,14.0337594,7.532350562240293,12,68,1.0382,0.860465116,398.48,4,36,126,1864.992528,484.4492,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,4,0.1,1.0
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,13.61962406,7.502412730323558,11,68,1.3524,0.855421687,395.24,4,35,122,1809.950329,469.0662,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,4,0.1,1.0
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,16.64603759,7.7029729188953056,13,83,1.4851,0.851485149,491.62,5,43,149,2212.132786,570.373,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,4,0.1,1.0
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,17.0827594,7.728858903478246,15,87,-0.1159,0.854368932,515.68,7,45,153,2270.185884,586.8784,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,4,0.1,1.0
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,19.89081203,7.88098497839744,16,99,0.7694,0.85,591.24,6,52,178,2643.341793,679.9428,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,4,0.1,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.630992481,6.42474259776159,3,26,4.6016,0.90625,99.62,1,9,42,615.4281077,171.7048,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.1,1.0
CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,7.235902256,6.870442744098157,7,38,2.9981,0.869565217,162.02,0,17,65,961.595584,261.126,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,13.61321805,7.501942527487495,12,76,6.1326,0.860465116,317.56,0,32,122,1809.07547,487.258,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.975639098,6.272424073798937,4,16,1.8041,0.884615385,82.63,0,9,36,528.3345416,144.123,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.404932331,6.374779474571571,5,19,1.7359,0.896551724,85.87,0,10,40,585.3923909,161.62,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.990796992,6.276222348042517,4,19,2.0501,0.884615385,82.63,0,9,36,530.3501917,146.237,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,4.096263158,6.302258104778004,4,20,2.4402,0.888888889,82.63,0,9,37,544.3658418,150.854,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.627451128,6.9230881277637035,7,36,4.0665,0.88,162.02,0,17,69,1013.626884,275.366,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.30362406,6.879748731369775,6,35,4.5248,0.875,158.78,0,16,66,970.584685,262.486,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.318781955,6.881819844408369,6,37,4.7708,0.875,158.78,0,16,66,972.600335,264.6,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.439075188,6.898105872846584,6,38,4.0072,0.875,168.01,0,17,67,988.5952496,266.185,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,10.55612782,7.2477676704255325,8,54,5.6837,0.867647059,255.16,1,24,95,1402.814093,375.1408,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN2CCCCC2)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN2CCCCC2)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,14.39631579,7.557843590081443,12,72,8.2694,0.872340426,317.56,0,32,130,1913.13807,515.738,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,13.98218045,7.528670419035493,11,72,8.5836,0.868131868,314.32,0,31,126,1858.095871,500.355,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,17.09923308,7.729822360564935,13,88,10.5241,0.864864865,390.47,0,38,154,2272.314714,609.484,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,20.43464662,7.907948827942775,16,105,11.6162,0.863636364,469.86,0,46,184,2715.560106,726.876,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,4,0.1,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.721631579,6.444094690054146,3,27,6.4094,0.911764706,79.39,0,8,43,627.4644932,179.527,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.1,1.0
CCCCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCC,-0.019775428,1,56.52173913,43.47826087,0.0,0.0,3.372887241,6.375115105360412,3,27,8.5888,0.96969697,26.79,0,5,39,585.4725558,179.599,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,10,0.075,1.0
CCCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCC,0.751466234,1,56.52173913,43.47826087,0.0,0.0,3.412295574,6.398728037157526,3,28,8.9789,0.970588235,26.79,0,5,40,599.4882058,184.216,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,10,0.075,1.0
CCCCCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCC,2.669682676,3,56.52173913,43.47826087,0.0,0.0,3.450772056,6.4217962364129395,3,29,9.369,0.971428571,26.79,0,5,41,613.5038559,188.833,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,11,0.075,1.0
CCCCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCC,0.751466234,1,56.52173913,43.47826087,0.0,0.0,3.488349352,6.444344270577351,3,30,9.7591,0.972222222,26.79,0,5,42,627.519506,193.45,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,11,0.075,1.0
CCCCCCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.525058621,6.466395081698063,3,31,10.1492,0.972972973,26.79,0,5,43,641.535156,198.067,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,12,0.075,1.0
CCCCCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCCC,0.751466234,1,56.52173913,43.47826087,0.0,0.0,3.560929594,6.487970126714608,3,32,10.5393,0.973684211,26.79,0,5,44,655.5508061,202.684,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,12,0.075,1.0
CCCCCCCCCCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCCCCCCC,-0.395508545,1,56.52173913,43.47826087,0.0,0.0,3.79078769,6.6272169623697605,3,39,13.27,0.977777778,26.79,0,5,51,753.6603565,235.003,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,16,0.075,1.0
CCCCCCCCCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.820876153,6.645616189160932,3,40,13.6601,0.97826087,26.79,0,5,52,767.6760066,239.62,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,16,0.075,1.0
CCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.019575931,6.162971587247761,3,19,5.468,0.96,26.79,0,5,31,473.3473553,142.663,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,6,0.075,1.0
CCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.067830136,6.192084332183313,3,20,5.8581,0.961538462,26.79,0,5,32,487.3630053,147.28,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,6,0.075,1.0
CCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.114824123,6.220373446815753,3,21,6.2482,0.962962963,26.79,0,5,33,501.3786554,151.897,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,7,0.075,1.0
CCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCC,0.375733118,1,56.52173913,43.47826087,0.0,0.0,3.160606626,6.2478842545788575,3,22,6.6383,0.964285714,26.79,0,5,34,515.3943054,156.514,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,7,0.075,1.0
CCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCC,-0.395508545,1,56.52173913,43.47826087,0.0,0.0,3.205223894,6.274658437722927,3,23,7.0284,0.965517241,26.79,0,5,35,529.4099555,161.131,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,8,0.075,1.0
CCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.248719855,6.300734417196656,3,24,7.4185,0.966666667,26.79,0,5,36,543.4256056,165.748,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,8,0.075,1.0
CCCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.291136254,6.3261476842447335,3,25,7.8086,0.967741935,26.79,0,5,37,557.4412556,170.365,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,9,0.075,1.0
CCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.332512791,6.350931090903466,3,26,8.1987,0.96875,26.79,0,5,38,571.4569057,174.982,False,False,False,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,9,0.075,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,3.635545379,3,35.0,16.0,46.5,2.5,10.0,6.627096485466428,3,35,14.3403,0.87755102,45.14,0,5,54,753.7111292,236.757,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO,0.27878529,1,35.0,16.0,46.5,2.5,10.0,6.579519231645185,2,36,12.1822,0.866666667,78.87,2,5,51,718.6587592,220.2055,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,0.749568192,1,35.0,16.0,46.5,2.5,10.0,6.55278459625063,3,36,13.0275,0.866666667,45.14,0,5,50,699.664179,220.425,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.93426936,0,35.0,16.0,46.5,2.5,10.0,6.336747852007745,3,24,9.5729,0.942857143,45.14,0,5,40,563.5389784,174.421,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.742906755,0,35.0,16.0,46.5,2.5,10.0,6.2858155825100575,3,22,8.7927,0.939393939,45.14,0,5,38,535.5076783,165.187,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.711599526,0,35.0,16.0,46.5,2.5,10.0,6.2321493471988525,3,20,8.0125,0.935483871,45.14,0,5,36,507.4763782,155.953,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.662476421,0,35.0,16.0,46.5,2.5,10.0,6.175438903941802,3,18,7.2323,0.931034483,45.14,0,5,34,479.4450781,146.719,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.93426936,0,35.0,16.0,46.5,2.5,10.0,6.11531800927498,3,16,6.4521,0.925925926,45.14,0,5,32,451.4137779,137.485,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCN(CC)CC,0.167355044,1,35.0,16.0,46.5,2.5,10.0,6.079239590763317,3,7,5.8176,0.923076923,45.14,0,5,31,435.3824778,130.776,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0.1,1.0
CCN(CC)CCNC1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1,-0.803142312,0,35.0,16.0,46.5,2.5,10.0,6.2856982357754685,3,10,5.98762,0.766666667,78.51,2,5,37,535.3807636,154.5342,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCN(CC)CC,-0.540521688,0,35.0,16.0,46.5,2.5,10.0,5.977913140156254,3,7,4.6473,0.913043478,45.14,0,5,28,393.3355276,116.925,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0.1,1.0
CCN(CC)CCNC1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1,-1.157246598,0,35.0,16.0,46.5,2.5,10.0,6.204068754134665,3,10,4.81732,0.740740741,78.51,2,5,34,493.3338134,140.6832,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCCCCC1(CCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,0.109480064,1,35.0,16.0,46.5,2.5,10.0,6.051350072330396,3,14,5.6719,0.92,45.14,0,5,30,423.3824778,128.251,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,0.843706996,1,35.0,16.0,46.5,2.5,10.0,6.572653103398538,3,39,13.792,0.893617021,44.37,2,3,51,713.7162145,227.8464,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,0.537315608,1,35.0,16.0,46.5,2.5,10.0,6.592074200507288,3,40,14.1821,0.895833333,44.37,2,3,52,727.7318646,232.4634,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,3.552371007,2,35.0,16.0,46.5,2.5,10.0,6.569768896620608,3,35,13.1716,0.869565217,45.14,0,5,51,711.664179,222.928,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,2.621275799,2,35.0,16.0,46.5,2.5,10.0,6.645497908801248,3,35,14.7304,0.88,45.14,0,5,55,767.7267792,241.374,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,0.377170285,1,35.0,16.0,46.5,2.5,10.0,6.6084094485990414,3,37,14.3246,0.897959184,44.37,2,3,53,739.7318646,234.9444,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
