Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Rings,Aromatic.Rings,sp3.Carbons
2693,LNP_0002693,KZ_2016,KZ_2016_F361,2A4-SC19,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,3,3,2
2695,LNP_0002695,KZ_2016,KZ_2016_F363,2A11-SC19,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,2,2,2
2696,LNP_0002696,KZ_2016,KZ_2016_F364,2A12-SC19,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,2,2,2
2697,LNP_0002697,KZ_2016,KZ_2016_F365,4A2-SC19,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,5,5,4
2698,LNP_0002698,KZ_2016,KZ_2016_F366,4A3-SC19,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,4,4,4
2700,LNP_0002700,KZ_2016,KZ_2016_F368,5A4-SC19,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,5,5,5
2724,LNP_0002724,KZ_2016,KZ_2016_F392,2A3-SO5,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,4
2725,LNP_0002725,KZ_2016,KZ_2016_F393,4A2-SO5,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,1,8
2730,LNP_0002730,KZ_2016,KZ_2016_F398,2A4-SO6,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,1,2
2773,LNP_0002773,KZ_2016,KZ_2016_F441,2A12-SN1,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,0,0,2
2778,LNP_0002778,KZ_2016,KZ_2016_F446,2A1-SN2,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,2
2789,LNP_0002789,KZ_2016,KZ_2016_F457,2A4-SN3,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,1,2
2801,LNP_0002801,KZ_2016,KZ_2016_F469,2A4-SN5,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,3,1,2
2838,LNP_0002838,KZ_2016,KZ_2016_F506,1A2-SN9,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,2,0,1
2842,LNP_0002842,KZ_2016,KZ_2016_F510,4A2-SN9,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,5,1,4
2849,LNP_0002849,KZ_2016,KZ_2016_F517,2A1-SN10,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,2
2850,LNP_0002850,KZ_2016,KZ_2016_F518,2A3-SN10,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,2
2852,LNP_0002852,KZ_2016,KZ_2016_F520,2A11-SN10,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,0,0,2
2854,LNP_0002854,KZ_2016,KZ_2016_F522,4A2-SN10,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,1,4
2855,LNP_0002855,KZ_2016,KZ_2016_F523,5A4-SN10,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,0,0,5
2860,LNP_0002860,KZ_2016,KZ_2016_F528,2A1-SN11,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,3,0,2
2865,LNP_0002865,KZ_2016,KZ_2016_F533,4A2-SN11,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,5,1,4
2866,LNP_0002866,KZ_2016,KZ_2016_F534,5A4-SN11,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,5,0,5
2871,LNP_0002871,KZ_2016,KZ_2016_F539,2A7-SC1,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,2
2872,LNP_0002872,KZ_2016,KZ_2016_F540,2A8-SC1,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,1,2
2875,LNP_0002875,KZ_2016,KZ_2016_F543,2A11-SC1,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,0,0,2
2876,LNP_0002876,KZ_2016,KZ_2016_F544,2A12-SC1,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,0,0,2
2877,LNP_0002877,KZ_2016,KZ_2016_F545,3A1-SC1,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,3
2878,LNP_0002878,KZ_2016,KZ_2016_F546,3A2-SC1,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,3
2884,LNP_0002884,KZ_2016,KZ_2016_F552,2A1-SC2,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,2
2885,LNP_0002885,KZ_2016,KZ_2016_F553,2A6-SC2,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,3
2886,LNP_0002886,KZ_2016,KZ_2016_F554,2A7-SC2,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,2
2887,LNP_0002887,KZ_2016,KZ_2016_F555,2A8-SC2,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,1,2
2891,LNP_0002891,KZ_2016,KZ_2016_F559,2A12-SC2,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,0,0,2
2892,LNP_0002892,KZ_2016,KZ_2016_F560,3A1-SC2,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,3
2893,LNP_0002893,KZ_2016,KZ_2016_F561,4A2-SC2,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,1,4
2900,LNP_0002900,KZ_2016,KZ_2016_F568,1A5-SC3,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,0,0,1
2901,LNP_0002901,KZ_2016,KZ_2016_F569,2A1-SC3,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,2
2903,LNP_0002903,KZ_2016,KZ_2016_F571,2A6-SC3,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,3
2904,LNP_0002904,KZ_2016,KZ_2016_F572,2A7-SC3,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,2
2905,LNP_0002905,KZ_2016,KZ_2016_F573,2A8-SC3,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,1,2
2909,LNP_0002909,KZ_2016,KZ_2016_F577,2A12-SC3,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,0,0,2
2910,LNP_0002910,KZ_2016,KZ_2016_F578,3A1-SC3,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,3
2911,LNP_0002911,KZ_2016,KZ_2016_F579,3A2-SC3,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,0,3
2914,LNP_0002914,KZ_2016,KZ_2016_F582,4A2-SC3,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,1,1,4
3155,LNP_0003155,KZ_2016,KZ_2016_F823,1A1-SC19,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,2,1,1
3156,LNP_0003156,KZ_2016,KZ_2016_F824,1A2-SC19,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Unknown,,citrate,,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_discretized_normalized,https://www.pnas.org/doi/10.1073/pnas.1520756113,26729861.0,2,1,1
