IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.572571579,1,35.0,16.0,46.5,2.5,10.0,6.666081091048492,3,42,13.50129999999998,0.84,70.67,2,5,56,783.7216938360001,243.32839999999888,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,18,0.1,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CC)CC,0.769223177,1,35.0,16.0,46.5,2.5,10.0,6.368137442403163,3,32,8.567800000000007,0.9428571428571428,70.66999999999999,2,5,41,581.549543132,176.46939999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CC)CC,0.477226776,1,35.0,16.0,46.5,2.5,10.0,6.391913763303239,3,32,8.813800000000006,0.9444444444444444,70.66999999999999,2,5,42,595.565193196,181.0163999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CC)CC,-0.537979335,0,35.0,16.0,46.5,2.5,10.0,6.391913763303239,3,33,8.957900000000004,0.9444444444444444,70.66999999999999,2,5,42,595.565193196,181.0863999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,-0.036030558,0,35.0,16.0,46.5,2.5,10.0,6.388531152987185,3,32,8.733900000000006,0.8888888888888888,70.67,2,5,42,593.5495431320002,180.9923999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,-0.537388335,0,35.0,16.0,46.5,2.5,10.0,6.388531152987185,3,32,8.733900000000006,0.8888888888888888,70.67,2,5,42,593.5495431320002,180.9923999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CC)CC,-0.312386176,0,35.0,16.0,46.5,2.5,10.0,6.415137874864816,3,34,9.348000000000004,0.945945945945946,70.66999999999999,2,5,43,609.58084326,185.70339999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,-1.047230499,0,35.0,16.0,46.5,2.5,10.0,6.408517258867797,3,33,8.571200000000006,0.8918918918918919,70.67,2,5,43,605.5495431320002,184.24539999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
C=CCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,-0.580989014,0,35.0,16.0,46.5,2.5,10.0,6.411833045925822,3,34,9.124000000000002,0.8918918918918919,70.67,2,5,43,607.5651931960001,185.60939999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,-0.635646094,0,35.0,16.0,46.5,2.5,10.0,6.523797227158403,3,39,11.298499999999992,0.9523809523809524,70.67,2,5,48,679.6590935800001,208.78839999999911,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,0.644565661,1,35.0,16.0,46.5,2.5,10.0,6.564157314557946,3,41,12.078699999999987,0.9545454545454546,70.67,2,5,50,707.6903937080001,218.02239999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,1.295714832,2,35.0,16.0,46.5,2.5,10.0,6.561310683265136,3,40,11.854699999999989,0.9090909090909092,70.67,2,5,50,705.6747436440002,217.92839999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,1.404792232,2,35.0,16.0,46.5,2.5,10.0,6.558455925524103,3,39,11.63069999999999,0.8636363636363636,70.67,2,5,50,703.6590935800001,217.83439999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CC)CC,0.654529498,1,35.0,16.0,46.5,2.5,10.0,6.415137874864816,3,34,9.348000000000004,0.945945945945946,70.66999999999999,2,5,43,609.58084326,185.70339999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,14,0.1,1.0
CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CC)CC,1.249587533,2,35.0,16.0,46.5,2.5,10.0,6.437834846275473,3,34,9.594,0.9473684210526316,70.66999999999999,2,5,44,623.596493324,190.25039999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,14,0.1,1.0
CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CC)CC,0.24060466,1,35.0,16.0,46.5,2.5,10.0,6.437834846275473,3,35,9.7381,0.9473684210526316,70.66999999999999,2,5,44,623.596493324,190.32039999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,14,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,-0.046378064,0,35.0,16.0,46.5,2.5,10.0,6.434604302029687,3,34,9.5141,0.8947368421052632,70.67,2,5,44,621.5808432600002,190.22639999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,14,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,0.138392427,0,35.0,16.0,46.5,2.5,10.0,6.434604302029687,3,34,9.5141,0.8947368421052632,70.67,2,5,44,621.5808432600002,190.22639999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,14,0.1,1.0
CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CC)CC,0.272474564,1,35.0,16.0,46.5,2.5,10.0,6.46002807740882,3,36,10.128199999999998,0.9487179487179488,70.66999999999999,2,5,45,637.612143388,194.93739999999931,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,14,0.1,1.0
C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,-0.782357085,0,35.0,16.0,46.5,2.5,10.0,6.453699011901692,3,35,9.351400000000002,0.8974358974358975,70.67,2,5,45,633.5808432600002,193.47939999999937,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,14,0.1,1.0
C=CCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,-0.113058137,0,35.0,16.0,46.5,2.5,10.0,6.456868551780673,3,36,9.904199999999998,0.8974358974358975,70.67,2,5,45,635.5964933240001,194.84339999999932,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,14,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,-0.056642556,0,35.0,16.0,46.5,2.5,10.0,6.564157314557946,3,41,12.078699999999987,0.9545454545454546,70.67,2,5,50,707.6903937080001,218.02239999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,0.618282192,1,35.0,16.0,46.5,2.5,10.0,6.6029514624532935,3,43,12.858899999999984,0.9565217391304348,70.67,2,5,52,735.7216938360001,227.25639999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,1.472451341,2,35.0,16.0,46.5,2.5,10.0,6.600213297593614,3,42,12.634899999999986,0.9130434782608696,70.67,2,5,52,733.7060437720002,227.16239999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,1.572251614,2,35.0,16.0,46.5,2.5,10.0,6.597467614596526,3,41,12.410899999999986,0.8695652173913043,70.67,2,5,52,731.6903937080001,227.06839999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CC)CC,0.316215282,1,35.0,16.0,46.5,2.5,10.0,6.460028077408819,3,36,10.128199999999998,0.9487179487179488,70.66999999999999,2,5,45,637.612143388,194.93739999999931,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,16,0.1,1.0
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CC)CC,0.35062816,1,35.0,16.0,46.5,2.5,10.0,6.481739443820937,3,36,10.374199999999997,0.95,70.66999999999999,2,5,46,651.627793452,199.48439999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,16,0.1,1.0
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CC)CC,-0.277037588,0,35.0,16.0,46.5,2.5,10.0,6.481739443820937,3,37,10.518299999999996,0.95,70.66999999999999,2,5,46,651.627793452,199.55439999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,16,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,-1.223875618,0,35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,36,10.294299999999996,0.9,70.67,2,5,46,649.6121433880002,199.46039999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,16,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,-0.636461849,0,35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,36,10.294299999999996,0.9,70.67,2,5,46,649.6121433880002,199.46039999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,16,0.1,1.0
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CC)CC,-0.599664281,0,35.0,16.0,46.5,2.5,10.0,6.5029894263378765,3,38,10.908399999999997,0.951219512195122,70.66999999999999,2,5,47,665.6434435159999,204.1713999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,16,0.1,1.0
C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,-1.046550137,0,35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,37,10.131599999999995,0.902439024390244,70.67,2,5,47,661.6121433880002,202.71339999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,16,0.1,1.0
C=CCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,-0.946562353,0,35.0,16.0,46.5,2.5,10.0,6.499962965029877,3,38,10.684399999999997,0.902439024390244,70.67,2,5,47,663.6277934520001,204.0773999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,16,0.1,1.0
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(CC)CC,-1.113459374,0,35.0,16.0,46.5,2.5,10.0,6.6029514624532935,3,43,12.858899999999982,0.9565217391304348,70.66999999999999,2,5,52,735.7216938359999,227.25639999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,16,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,0.084043068,0,35.0,16.0,46.5,2.5,10.0,6.640296660299332,3,45,13.63909999999998,0.9583333333333334,70.67,2,5,54,763.7529939640001,236.49039999999889,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,0.997414067,1,35.0,16.0,46.5,2.5,10.0,6.637658999378796,3,44,13.41509999999998,0.9166666666666666,70.67,2,5,54,761.7373439000002,236.3963999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,1.080671355,1,35.0,16.0,46.5,2.5,10.0,6.635014362799651,3,43,13.19109999999998,0.875,70.67,2,5,54,759.7216938360001,236.30239999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CC)CC,1.315022683,2,35.0,16.0,46.5,2.5,10.0,6.5029894263378765,3,38,10.908399999999991,0.951219512195122,70.66999999999999,2,5,47,665.6434435159999,204.1713999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CC)CC,1.532415414,2,35.0,16.0,46.5,2.5,10.0,6.523797227158403,3,38,11.154399999999992,0.9523809523809524,70.66999999999999,2,5,48,679.6590935799999,208.71839999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CC)CC,0.269825582,1,35.0,16.0,46.5,2.5,10.0,6.523797227158403,3,39,11.29849999999999,0.9523809523809524,70.66999999999999,2,5,48,679.6590935799999,208.78839999999911,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC,0.297935163,1,35.0,16.0,46.5,2.5,10.0,6.5208331816568466,3,38,11.074499999999992,0.9047619047619048,70.67,2,5,48,677.6434435160002,208.69439999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC,0.674173409,1,35.0,16.0,46.5,2.5,10.0,6.5208331816568466,3,38,11.074499999999992,0.9047619047619048,70.67,2,5,48,677.6434435160002,208.69439999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CC)CC,0.670332863,1,35.0,16.0,46.5,2.5,10.0,6.544180874121565,3,40,11.688599999999989,0.9534883720930232,70.66999999999999,2,5,49,693.6747436439999,213.4053999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC,0.627618252,1,35.0,16.0,46.5,2.5,10.0,6.53836411120381,3,39,10.911799999999994,0.9069767441860463,70.67,2,5,49,689.6434435160002,211.9473999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
C=CCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC,0.662563924,1,35.0,16.0,46.5,2.5,10.0,6.541276721998081,3,40,11.46459999999999,0.9069767441860463,70.67,2,5,49,691.6590935800001,213.3113999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(CC)CC,0.772635488,1,35.0,16.0,46.5,2.5,10.0,6.640296660299333,3,45,13.639099999999978,0.9583333333333334,70.66999999999999,2,5,54,763.7529939639999,236.49039999999889,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(CC)CC,0.766898318,1,35.0,16.0,46.5,2.5,10.0,6.676297258063841,3,47,14.419299999999971,0.96,70.66999999999999,2,5,56,791.7842940919999,245.7243999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC,-1.054455428,0,35.0,16.0,46.5,2.5,10.0,6.67375298433305,3,46,14.195299999999976,0.92,70.67,2,5,56,789.7686440280002,245.6303999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC,-0.690405501,0,35.0,16.0,46.5,2.5,10.0,6.671202220757992,3,45,13.971299999999976,0.88,70.67,2,5,56,787.7529939640001,245.5363999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CC)CC,1.954141462,2,35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,37,10.684399999999997,0.902439024390244,70.66999999999999,2,5,47,663.6277934519999,204.0773999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CC)CC,2.287307462,2,35.0,16.0,46.5,2.5,10.0,6.5208331816568466,3,37,10.930399999999992,0.9047619047619048,70.66999999999999,2,5,48,677.6434435159999,208.62439999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CC)CC,1.194958818,2,35.0,16.0,46.5,2.5,10.0,6.5208331816568466,3,38,11.074499999999992,0.9047619047619048,70.66999999999999,2,5,48,677.6434435159999,208.69439999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCC/C=C/CCCCCCCC,0.61613888,1,35.0,16.0,46.5,2.5,10.0,6.5178603244648325,3,37,10.850499999999991,0.8571428571428571,70.67,2,5,48,675.6277934520001,208.60039999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.920025663,1,35.0,16.0,46.5,2.5,10.0,6.5178603244648325,3,37,10.850499999999991,0.8571428571428571,70.67,2,5,48,675.6277934520001,208.60039999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CC)CC,1.126441458,1,35.0,16.0,46.5,2.5,10.0,6.541276721998081,3,39,11.46459999999999,0.9069767441860463,70.66999999999999,2,5,49,691.6590935799999,213.31139999999908,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.595825002,1,35.0,16.0,46.5,2.5,10.0,6.535442992321119,3,38,10.687799999999994,0.8604651162790697,70.67,2,5,49,687.6277934520001,211.8533999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
C=CCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.878862095,1,35.0,16.0,46.5,2.5,10.0,6.53836411120381,3,39,11.240599999999992,0.8604651162790697,70.67,2,5,49,689.6434435160002,213.21739999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(CC)CC,0.428950551,1,35.0,16.0,46.5,2.5,10.0,6.637658999378796,3,44,13.41509999999998,0.9166666666666666,70.66999999999999,2,5,54,761.7373438999999,236.3963999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(CC)CC,-0.120449445,0,35.0,16.0,46.5,2.5,10.0,6.673752984333051,3,46,14.195299999999976,0.92,70.66999999999999,2,5,56,789.7686440279999,245.6303999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCCN(CC)CC,0.33782422,1,35.0,16.0,46.5,2.5,10.0,6.671202220757992,3,45,13.971299999999976,0.88,70.66999999999999,2,5,56,787.7529939639999,245.53639999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.502392099,1,35.0,16.0,46.5,2.5,10.0,6.668644934145847,3,44,13.747299999999978,0.84,70.67,2,5,56,785.7373439000002,245.44239999999888,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,18,0.1,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CC)CC,-0.321761229,0,35.0,16.0,46.5,2.5,10.0,6.343782011005255,3,31,8.177700000000009,0.9411764705882352,70.66999999999999,2,5,40,567.533893068,171.8523999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CC)CC,0.547990172,1,35.0,16.0,46.5,2.5,10.0,6.368137442403163,3,31,8.423700000000007,0.9428571428571428,70.66999999999999,2,5,41,581.549543132,176.39939999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CC)CC,-0.209954255,0,35.0,16.0,46.5,2.5,10.0,6.368137442403163,3,32,8.567800000000007,0.9428571428571428,70.66999999999999,2,5,41,581.549543132,176.46939999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC,0.005936998,0,35.0,16.0,46.5,2.5,10.0,6.364673301184484,3,31,8.343800000000007,0.8857142857142857,70.67,2,5,41,579.5338930680001,176.37539999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC,-0.586009608,0,35.0,16.0,46.5,2.5,10.0,6.364673301184484,3,31,8.343800000000007,0.8857142857142857,70.67,2,5,41,579.5338930680001,176.37539999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CC)CC,-0.292042268,0,35.0,16.0,46.5,2.5,10.0,6.391913763303239,3,33,8.957900000000004,0.9444444444444444,70.66999999999999,2,5,42,595.565193196,181.0863999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,12,0.1,1.0
C#CCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC,-0.955059356,0,35.0,16.0,46.5,2.5,10.0,6.385137061772191,3,32,8.181100000000008,0.8888888888888888,70.67,2,5,42,591.5338930680001,179.62839999999952,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
