cv_fold,Experiment_ID,y_true,y_pred
3,Liu_iphos,0.95,0.9349781274795532
3,Liu_iphos,0.95,0.9130643606185913
3,Liu_iphos,0.95,0.9513365626335144
3,Liu_iphos,0.95,0.9523196220397949
3,Liu_iphos,0.95,0.9533823132514954
3,Liu_iphos,0.85,0.9525092840194702
3,Liu_iphos,0.95,0.9533957242965698
3,Liu_iphos,0.95,0.9486122131347656
3,Liu_iphos,0.95,0.9322868585586548
3,Liu_iphos,0.95,0.9348010420799255
3,Liu_iphos,0.95,0.9119933843612671
3,Liu_iphos,0.95,0.9111617803573608
3,Liu_iphos,0.95,0.9074628949165344
3,Liu_iphos,0.85,0.9032779932022095
3,Liu_iphos,0.95,0.875495970249176
3,Liu_iphos,0.95,0.9502010941505432
3,Liu_iphos,0.95,0.948024332523346
3,Liu_iphos,0.95,0.9456877708435059
3,Liu_iphos,0.95,0.9478040933609009
3,Liu_iphos,0.95,0.9384427666664124
3,Liu_iphos,0.95,0.9374920725822449
3,Liu_iphos,0.95,0.9278658032417297
3,Liu_iphos,0.95,0.9087032079696655
3,Liu_iphos,0.95,0.903564989566803
3,Liu_iphos,0.95,0.9041211009025574
3,Liu_iphos,0.95,0.9079437851905823
3,Liu_iphos,0.95,0.910954475402832
3,Liu_iphos,0.95,0.9129343628883362
4,Zhang_Aminoglycoside,0.70765,0.8095664381980896
4,Zhang_Aminoglycoside,0.7459,0.7874971628189087
4,Zhang_Aminoglycoside,0.54098,0.7246825695037842
4,Zhang_Aminoglycoside,0.69945,0.7269289493560791
4,Zhang_Aminoglycoside,0.79235,0.6261205077171326
4,Zhang_Aminoglycoside,0.90437,0.6108365058898926
4,Zhang_Aminoglycoside,1.0,0.6467044353485107
4,Zhang_Aminoglycoside,1.0,0.6223883032798767
4,Zhang_Aminoglycoside,0.9153,0.6407679319381714
4,Zhang_Aminoglycoside,0.95082,0.6419340968132019
4,Zhang_Aminoglycoside,1.0,0.6355835199356079
4,Zhang_Aminoglycoside,1.0,0.7389205694198608
4,Zhang_Aminoglycoside,1.0,0.7597871422767639
4,Zhang_Aminoglycoside,0.47268,0.744982898235321
4,Zhang_Aminoglycoside,1.0,0.7779508233070374
4,Zhang_Aminoglycoside,0.68852,0.787956953048706
4,Yu_Aminoglycoside,1.0,0.9825208187103271
4,Yu_Aminoglycoside,1.0,0.9746906161308289
4,Yu_Aminoglycoside,1.0,0.9890051484107971
4,Yu_Aminoglycoside,0.99307,0.9518270492553711
4,Yu_Aminoglycoside,0.99861,0.9644989371299744
4,Yu_Aminoglycoside,0.84488,0.9531760215759277
4,Yu_Aminoglycoside,1.0,0.9592710137367249
4,Yu_Aminoglycoside,1.0,0.9755226373672485
4,Yu_Aminoglycoside,1.0,0.9448614716529846
4,Yu_Aminoglycoside,1.0,0.8971795439720154
4,Yu_Aminoglycoside,1.0,0.8770257830619812
4,Zhang_Aminoglycoside,0.85792,0.800851583480835
4,Zhang_Aminoglycoside,1.0,0.8552330136299133
4,Zhang_Aminoglycoside,0.76503,0.8608861565589905
4,Zhang_Aminoglycoside,0.68033,0.876983106136322
4,Yu_Aminoglycoside,1.0,0.9670414924621582
4,Yu_Aminoglycoside,1.0,0.9644609093666077
4,Yu_Aminoglycoside,1.0,0.9698897004127502
4,Yu_Aminoglycoside,1.0,0.955564022064209
4,Yu_Aminoglycoside,0.69529,0.9401410818099976
4,Yu_Aminoglycoside,0.81302,0.9549568891525269
4,Yu_Aminoglycoside,0.95637,0.8836038708686829
4,Yu_Aminoglycoside,1.0,0.9197879433631897
4,Yu_Aminoglycoside,1.0,0.906607449054718
4,Yu_Aminoglycoside,0.89751,0.9146917462348938
4,Yu_Aminoglycoside,1.0,0.9021658897399902
4,Yu_Aminoglycoside,1.0,0.9632303714752197
4,Yu_Aminoglycoside,1.0,0.9559208750724792
4,Yu_Aminoglycoside,1.0,0.9676344990730286
4,Yu_Aminoglycoside,1.0,0.9432239532470703
4,Yu_Aminoglycoside,0.77424,0.9684208631515503
4,Yu_Aminoglycoside,0.92244,0.9461972117424011
4,Yu_Aminoglycoside,1.0,0.8519102334976196
4,Yu_Aminoglycoside,1.0,0.8495263457298279
4,Yu_Aminoglycoside,1.0,0.9373183250427246
4,Yu_Aminoglycoside,1.0,0.8643332123756409
4,Yu_Aminoglycoside,1.0,0.8709985613822937
4,Han_amidine,0.985,0.9589248895645142
4,Han_amidine,0.995,0.9451785087585449
4,Han_amidine,0.965,0.9362682700157166
4,Han_amidine,0.95,0.9339584112167358
4,Han_amidine,0.965,0.9312581419944763
4,Han_amidine,1.0,0.934909999370575
4,Han_amidine,1.0,0.9401847124099731
4,Han_amidine,0.985,0.9377275109291077
4,Han_amidine,0.985,0.9527376294136047
4,Han_amidine,0.95,0.9555650949478149
4,Han_amidine,1.0,0.9354416728019714
4,Han_amidine,0.905,0.9401310682296753
4,Han_amidine,0.885,0.940893292427063
4,Han_amidine,1.0,0.940368115901947
4,Han_amidine,0.955,0.9333046078681946
4,Han_amidine,0.945,0.9332764744758606
4,Han_amidine,1.0,0.9285063147544861
4,Han_amidine,0.97,0.9358007311820984
4,Han_amidine,1.0,0.9461608529090881
4,Han_amidine,1.0,0.9172090888023376
4,Han_amidine,0.95,0.9255688786506653
4,Han_amidine,0.94,0.9073359370231628
4,Han_amidine,0.905,0.9080774784088135
4,Han_amidine,0.975,0.9388758540153503
4,Han_amidine,0.96,0.8993252515792847
4,Han_amidine,0.875,0.946090042591095
4,Han_amidine,1.0,0.9315498471260071
4,Han_amidine,1.0,0.9271074533462524
4,Han_amidine,0.945,0.9340745210647583
4,Han_amidine,1.0,0.9359849095344543
4,Han_amidine,1.0,0.9422661662101746
4,Han_amidine,1.0,0.935575544834137
4,Han_amidine,0.925,0.9303660988807678
4,Han_amidine,0.995,0.9489187002182007
4,Han_amidine,0.95,0.9521927237510681
4,Han_amidine,1.0,0.9377073049545288
4,Han_amidine,0.97,0.9376364350318909
4,Han_amidine,0.97,0.931091845035553
4,Han_amidine,0.95,0.9394378662109375
4,Han_amidine,1.0,0.933687150478363
4,Han_amidine,1.0,0.9294017553329468
4,Han_amidine,0.945,0.922062337398529
4,Han_amidine,1.0,0.927224338054657
4,Han_amidine,0.975,0.9437267184257507
4,Han_amidine,0.975,0.9049015045166016
4,Han_amidine,1.0,0.9218802452087402
4,Han_amidine,0.945,0.8995163440704346
4,Han_amidine,0.955,0.9064130783081055
4,Han_amidine,0.97,0.9393265843391418
4,Han_amidine,0.945,0.8892631530761719
4,Han_amidine,1.0,0.9365007281303406
4,Han_amidine,0.985,0.9368675351142883
4,Han_amidine,1.0,0.9297865629196167
4,Han_amidine,1.0,0.9358282089233398
4,Han_amidine,0.955,0.9360727071762085
4,Han_amidine,1.0,0.9422783255577087
4,Han_amidine,0.86,0.9271993637084961
4,Han_amidine,0.94,0.9369251132011414
4,Han_amidine,0.995,0.9405873417854309
4,Han_amidine,1.0,0.9453608393669128
4,Han_amidine,0.925,0.9371868371963501
4,Han_amidine,0.94,0.9309806227684021
4,Han_amidine,0.965,0.9329502582550049
4,Han_amidine,0.99,0.9410539865493774
4,Han_amidine,0.925,0.9280734658241272
4,Han_amidine,0.93,0.9234053492546082
4,Han_amidine,0.975,0.9221317768096924
4,Han_amidine,0.965,0.9274553060531616
4,Han_amidine,0.83,0.9349005222320557
4,Han_amidine,1.0,0.895746111869812
4,Han_amidine,0.935,0.9126648306846619
4,Han_amidine,0.955,0.885124683380127
4,Han_amidine,0.96,0.9351485371589661
4,Han_amidine,0.99,0.9425892233848572
4,Han_amidine,0.95,0.8821296691894531
4,Han_amidine,0.965,0.9394990801811218
4,Han_amidine,0.96,0.9367246031761169
4,Han_amidine,1.0,0.9372692108154297
4,Han_amidine,0.96,0.936290979385376
4,Han_amidine,1.0,0.9444790482521057
4,Han_amidine,0.965,0.939396321773529
4,Han_amidine,0.965,0.9363587498664856
4,Han_amidine,0.975,0.9417811632156372
4,Han_amidine,0.87,0.9331421256065369
4,Han_amidine,1.0,0.943696916103363
4,Han_amidine,0.95,0.9334748983383179
4,Han_amidine,0.985,0.9351183176040649
4,Han_amidine,0.98,0.9357435703277588
4,Han_amidine,1.0,0.9361096024513245
4,Han_amidine,0.96,0.9253777265548706
4,Han_amidine,0.935,0.9239190220832825
4,Han_amidine,1.0,0.9185245037078857
4,Han_amidine,0.92,0.9209068417549133
4,Han_amidine,1.0,0.928899347782135
4,Han_amidine,0.93,0.8935327529907227
4,Han_amidine,0.995,0.8791629076004028
4,Han_amidine,0.965,0.8841859698295593
4,Han_amidine,0.835,0.9290862679481506
4,Han_amidine,1.0,0.9393702149391174
4,Han_amidine,0.93,0.8805208802223206
4,Xue_CAD_LNP,0.99583,0.9903461337089539
4,Xue_CAD_LNP,1.0,0.989259660243988
4,Xue_CAD_LNP,0.9694,0.9735315442085266
4,Xue_CAD_LNP,1.0,0.9843367338180542
4,Xue_CAD_LNP,0.9689,0.9770075082778931
4,Xue_CAD_LNP,0.92567,0.9882324934005737
4,Xue_CAD_LNP,0.9312,0.9872809648513794
4,Xue_CAD_LNP,0.96303,0.9855682849884033
4,Xue_CAD_LNP,0.95127,0.9895679950714111
4,Xue_CAD_LNP,0.9143,0.9799169301986694
4,Xue_CAD_LNP,1.0,0.9833892583847046
4,Xue_CAD_LNP,0.96347,0.9746549129486084
4,Xue_CAD_LNP,0.93583,0.9789330959320068
4,Xue_CAD_LNP,1.0,0.9738403558731079
4,Xue_CAD_LNP,0.93537,0.9805236458778381
4,Xue_CAD_LNP,0.97627,0.9786482453346252
4,Xue_CAD_LNP,0.96843,0.9773337244987488
4,Xue_CAD_LNP,0.98057,0.9774851202964783
4,Xue_CAD_LNP,0.98277,0.9744293093681335
4,Xue_CAD_LNP,0.97423,0.9874188899993896
4,Xue_CAD_LNP,1.0,0.9870216846466064
4,Xue_CAD_LNP,1.0,0.9889181852340698
4,Xue_CAD_LNP,0.99847,0.9879613518714905
4,Xue_CAD_LNP,0.9952,0.9872138500213623
4,Xue_CAD_LNP,1.0,0.9816569089889526
4,Xue_CAD_LNP,1.0,0.9855261445045471
4,Xue_CAD_LNP,1.0,0.9808986783027649
4,Xue_CAD_LNP,0.9885,0.9759901762008667
4,Xue_CAD_LNP,0.98883,0.9734716415405273
4,Xue_CAD_LNP,0.94983,0.9621992707252502
4,Xue_CAD_LNP,0.98033,0.9631453156471252
4,Xue_CAD_LNP,0.91787,0.9332582354545593
4,Xue_CAD_LNP,1.0,0.9952800273895264
4,Xue_CAD_LNP,0.98503,0.9922141432762146
4,Xue_CAD_LNP,1.0,0.9838921427726746
4,Xue_CAD_LNP,0.9853,0.9862596988677979
4,Xue_CAD_LNP,1.0,0.9784634709358215
4,Xue_CAD_LNP,0.9782,0.9861608147621155
4,Xue_CAD_LNP,1.0,0.9871485233306885
4,Xue_CAD_LNP,0.92613,0.9767990112304688
4,Xue_CAD_LNP,0.90517,0.9833533763885498
4,Xue_CAD_LNP,0.92677,0.9732223153114319
4,Xue_CAD_LNP,0.9388,0.9793611168861389
4,Xue_CAD_LNP,0.93083,0.9706634283065796
4,Xue_CAD_LNP,1.0,0.9679973125457764
4,Xue_CAD_LNP,0.99207,0.9618695378303528
4,Xue_CAD_LNP,1.0,0.9554117918014526
4,Xue_CAD_LNP,1.0,0.9833056926727295
4,Xue_CAD_LNP,1.0,0.9813334345817566
4,Xue_CAD_LNP,0.9604,0.9785687327384949
4,Xue_CAD_LNP,0.99387,0.9926930069923401
4,Xue_CAD_LNP,0.9941,0.9916234016418457
4,Xue_CAD_LNP,0.9811,0.988158643245697
4,Xue_CAD_LNP,0.9383,0.9936808347702026
4,Xue_CAD_LNP,0.99573,0.9904316067695618
4,Xue_CAD_LNP,0.95697,0.977151095867157
4,Lee_unsat,0.99425,0.9625124335289001
4,Lee_unsat,0.94444,0.9570028185844421
4,Lee_unsat,0.91954,0.9355626106262207
4,Lee_unsat,0.96935,0.9350038170814514
4,Lee_unsat,0.9272,0.9469469785690308
4,Lee_unsat,0.98084,0.9362186193466187
4,Lee_unsat,0.95594,0.9237409234046936
4,Lee_unsat,1.0,0.9310050010681152
4,Lee_unsat,0.92146,0.9314439296722412
4,Lee_unsat,0.86782,0.9381350874900818
4,Liu_iphos,0.95,0.9442885518074036
4,Liu_iphos,0.95,0.9464066028594971
4,Liu_iphos,0.95,0.9478427171707153
4,Liu_iphos,0.95,0.9419892430305481
4,Han_a3,0.9245,0.9383405447006226
4,Han_a3,0.958,0.9280926585197449
4,Han_a3,0.9245,0.9368135929107666
4,Han_a3,0.9485,0.9321179986000061
