Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_protonated_SMILES,IL_head_name,IL_head_SMILES,IL_linker_name,IL_linker_SMILES,IL_tail1_name,IL_tail1_SMILES,IL_tail2_name,IL_tail2_SMILES,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Molecular.Weight,Rings,Aromatic.Rings,sp3.Carbons
16273,LNP_0016273,YX_2024,YX_2024_F828,A14_B12_C4,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC([NH2+]c1cn[nH]c1)C(=O)NCCCCCCCCCCCCCCCCCC,A14,Nc1cn[nH]c1,,,B12,CCCCCC=CCC=CCCCCCCCC(=O)OCCCCCC=O,C4,[C-]#[N+]CCCCCCCCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,741.203,1,1,1
16274,LNP_0016274,YX_2024,YX_2024_F829,A14_B1_C5,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)[NH2+]c1cn[nH]c1,A14,Nc1cn[nH]c1,,,B1,CCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,616.976,1,1,1
16275,LNP_0016275,YX_2024,YX_2024_F830,A14_B2_C5,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)[NH2+]c1cn[nH]c1,A14,Nc1cn[nH]c1,,,B2,CCCCCC(C)CCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,631.003,1,1,2
16276,LNP_0016276,YX_2024,YX_2024_F831,A14_B3_C5,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)[NH2+]c1cn[nH]c1,A14,Nc1cn[nH]c1,,,B3,CCCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,631.003,1,1,1
16277,LNP_0016277,YX_2024,YX_2024_F832,A14_B4_C5,CCCCCCC/C=C/C(=O)OCCCCCC([NH2+]c1cn[nH]c1)C(=O)NCCCCCCCC/C=C/CCCCCCCC,A14,Nc1cn[nH]c1,,,B4,CCCCCCCC=CC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,628.987,1,1,1
16278,LNP_0016278,YX_2024,YX_2024_F833,A14_B5_C5,CCCCCCC/C=C\C(=O)OCCCCCC([NH2+]c1cn[nH]c1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,A14,Nc1cn[nH]c1,,,B5,CCCCCCCC=CC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,628.987,1,1,1
16279,LNP_0016279,YX_2024,YX_2024_F834,A14_B6_C5,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)[NH2+]c1cn[nH]c1,A14,Nc1cn[nH]c1,,,B6,CCCCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,645.03,1,1,1
16280,LNP_0016280,YX_2024,YX_2024_F835,A14_B7_C5,C#CCCCCCCCCC(=O)OCCCCCC([NH2+]c1cn[nH]c1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,A14,Nc1cn[nH]c1,,,B7,C#CCCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,640.998,1,1,1
16281,LNP_0016281,YX_2024,YX_2024_F836,A14_B8_C5,C=CCCCCCCCCC(=O)OCCCCCC([NH2+]c1cn[nH]c1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,A14,Nc1cn[nH]c1,,,B8,C=CCCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,643.014,1,1,1
16282,LNP_0016282,YX_2024,YX_2024_F837,A14_B9_C5,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)[NH2+]c1cn[nH]c1,A14,Nc1cn[nH]c1,,,B9,CCCCCCCCCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,715.165,1,1,1
16283,LNP_0016283,YX_2024,YX_2024_F838,A14_B10_C5,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)[NH2+]c1cn[nH]c1,A14,Nc1cn[nH]c1,,,B10,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,743.219,1,1,1
16284,LNP_0016284,YX_2024,YX_2024_F839,A14_B11_C5,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)[NH2+]c1cn[nH]c1,A14,Nc1cn[nH]c1,,,B11,CCCCCCCCC=CCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,741.203,1,1,1
16285,LNP_0016285,YX_2024,YX_2024_F840,A14_B12_C5,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC([NH2+]c1cn[nH]c1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,A14,Nc1cn[nH]c1,,,B12,CCCCCC=CCC=CCCCCCCCC(=O)OCCCCCC=O,C5,[C-]#[N+]CCCCCCCCC=CCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,739.187,1,1,1
16286,LNP_0016286,YX_2024,YX_2024_F841,A15_B1_C1,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCC[NH+]1CCCCC1,A15,NCCN1CCCCC1,,,B1,CCCCCCCCC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,579.955,1,0,1
16287,LNP_0016287,YX_2024,YX_2024_F842,A15_B2_C1,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC[NH+]1CCCCC1,A15,NCCN1CCCCC1,,,B2,CCCCCC(C)CCC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,593.982,1,0,2
16288,LNP_0016288,YX_2024,YX_2024_F843,A15_B3_C1,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC[NH+]1CCCCC1,A15,NCCN1CCCCC1,,,B3,CCCCCCCCCC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,593.982,1,0,1
16289,LNP_0016289,YX_2024,YX_2024_F844,A15_B4_C1,CCCCCCC/C=C/C(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B4,CCCCCCCC=CC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,591.966,1,0,1
16290,LNP_0016290,YX_2024,YX_2024_F845,A15_B5_C1,CCCCCCC/C=C\C(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B5,CCCCCCCC=CC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,591.966,1,0,1
16291,LNP_0016291,YX_2024,YX_2024_F846,A15_B6_C1,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCC[NH+]1CCCCC1,A15,NCCN1CCCCC1,,,B6,CCCCCCCCCCC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,608.009,1,0,1
16292,LNP_0016292,YX_2024,YX_2024_F847,A15_B7_C1,C#CCCCCCCCCC(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B7,C#CCCCCCCCCC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,603.977,1,0,1
16293,LNP_0016293,YX_2024,YX_2024_F848,A15_B8_C1,C=CCCCCCCCCC(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B8,C=CCCCCCCCCC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,605.993,1,0,1
16294,LNP_0016294,YX_2024,YX_2024_F849,A15_B9_C1,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC[NH+]1CCCCC1)C(=O)NCCCCCCCCCCCC,A15,NCCN1CCCCC1,,,B9,CCCCCCCCCCCCCCCC(=O)OCCCCCC=O,C1,[C-]#[N+]CCCCCCCCCCCC,,DOTAP,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,RAW264.7,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/s41467-024-50619-z,39060305.0,678.144,1,0,1
