cv_0_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Dose/Cells,Lipid_name,Num_tails,Num_carbon_in_tail,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class,Prediction_split_name
0.9660794,0.905,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN1CCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC)CC1,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,23T-O9,2.0,9,6.6849741619806755,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.92560416,0.85,CCCCCCCCCCCOP(=O)(O)OCCNCCCC,Liu_iphos,MDOA,,3.4686053792552576,1A1-P11,2.0,11,5.864959837989714,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9527721,1.0,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,4-a3-7b,3.0,6,6.57653781184498,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9664108,0.95,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(=O)OCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,10T-O12,2.0,12,6.272582623597118,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.890766,1.0,CCCCCCc1ccc(C#CCN(C)CCCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,3.4339872044851463,B20-2,2.0,12,6.214206017598531,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.97410685,0.9694,CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,3.044522437723423,2-a2-8b,2.0,7,6.281889105505015,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.95312583,0.95,CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,3.9022581151948033,10A1-P9,3.0,9,6.307817892141022,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.93183833,1.0,OCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2696",3.5307085428288203,3A4-3T,3.0,6,6.9279891858129465,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.95799994,0.95,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,4.020632312144684,12A1-P10,3.0,10,6.51484453403269,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9734099,0.9475,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,11-a3-9b2,3.0,7,6.5162049102924655,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.9532666,0.9,CCCCCCc1ccc(C#CCC(CC#Cc2ccc(CCCCCC)cc2)CCN(CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,3.4339872044851463,B29-6,6.0,12,7.1975131953782565,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.97507447,0.898467433,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C))CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2781",3.810386752752247,4A1-Cit,4.0,8,7.394764735966895,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.78558224,1.0,CCCCCCCCCCC(O)N(CC1OC(OC2C(OC3OC(CO)C(O)C3O)C(O)C(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)CC2N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCC,zhang,DSPC,,3.1288453337402045,RB-C10,8.0,10,7.505407012576857,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0,Zhang_Aminoglycoside
0.94107616,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,Liu_iphos,MDOA,,3.7963060884528104,4A1-P15,2.0,15,6.199977592616045,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9664108,0.965,CCCCCCCC/C=C\CCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,6T-O16,2.0,16,6.501544893223564,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.9664108,1.0,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,18T-O12,2.0,12,6.668597938650421,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.77327704,0.9901960784,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCC(NC(=O)C(CCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,5.491652320245365,a12orn-4,8.0,12,7.5300786271544915,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,Lin_peptide
0.9890007,1.0,CCCCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCCCCCCCC)C3O)C(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)O1,xyu,DOPE,,3.9318256327243257,GT-Ac12,9.0,12,7.915093664444279,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0,Yu_Aminoglycoside
0.9550903,0.85,CCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCC)CC1,Liu_iphos,MDOA,,4.219202830029931,23A2-P11,2.0,11,6.630667554382493,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.93129015,0.9731800766,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2766",3.5307085428288203,3A4-2C,3.0,6,6.9279891858129465,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.9648667,0.93,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,3.4339872044851463,20T-O16,3.0,16,7.20060771205342,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,Han_amidine
0.93129015,1.0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2768",3.703321795245405,4A3-2C,4.0,6,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0,Lee_unsat
0.94107616,0.85,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,3.7087566704175026,5A1-P10,2.0,10,6.110706518000611,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9596869,0.95,CCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,Liu_iphos,MDOA,,4.457512682291707,20A3-P11,3.0,11,6.872329117403332,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9546694,0.95,CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,Liu_iphos,MDOA,,4.755380151963278,28A4-P11,4.0,11,7.172902590256673,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.94107616,0.95,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,3.7087566704175026,6A1-P8,2.0,8,6.11070651800061,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.9767174,0.9823333333333332,CCCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,3.044522437723423,8-a2-7,2.0,7,6.226054339546441,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.79742175,0.8360655738,CCCCCCCCCCCCCCC(O)N(C)C1C(OC2CC(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(CO)O2)OC2CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC3C(O)C(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)CC3N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)OC2C1O,zhang,DSPC,,3.4594254492886884,AP-C14,9.0,14,7.848629349183766,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,0,Zhang_Aminoglycoside
0.938783,0.9635,CCCCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,3.4339872044851463,B1-2,2.0,12,6.060701388831776,Han_a3,mRNA,HepG2,1.0,Han_a3,0,Han_a3
0.97226006,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,Liu_iphos,MDOA,,4.8375915660369975,26A4-P13,4.0,13,7.255491693024433,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.97343254,0.9840333333333336,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,3.044522437723423,11-a3-8b,3.0,7,6.451933805852046,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,Xue_CAD_LNP
0.7111362,0.3823529411999999,CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,5.519925849668811,a10-5,10.0,10,7.651425882654779,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2,Lin_peptide
0.94107616,0.95,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,3.73879956346432,6A1-P9,2.0,9,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.5,Liu_iphos,0,Liu_iphos
0.8758804,1.0,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,2.8864626711109853,4A3-SC10,4.0,10,7.365449709933168,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0,Farbiak_Dendrimer_HeLa
0.8758804,0.8795986621999999,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.551327061664191,4A3-SC10,4.0,10,7.365449709933168,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,0,Farbiak_Dendrimer_HeLa
0.8758804,0.7157190635,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4.230027110387532,4A3-SC10,4.0,10,7.365449709933168,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,1,Farbiak_Dendrimer_HeLa
0.8758804,0.4782608695999999,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4.915871693755265,4A3-SC10,4.0,10,7.365449709933168,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.25,Farbiak_Dendrimer_HeLa,2,Farbiak_Dendrimer_HeLa
0.88345915,1.0,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,2.8864626711109853,4A3-SC10,4.0,10,7.365449709933168,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0,Farbiak_Dendrimer_igrov1
0.88345915,0.9732441472,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.551327061664191,4A3-SC10,4.0,10,7.365449709933168,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0,Farbiak_Dendrimer_igrov1
0.88345915,0.8662207358,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4.230027110387532,4A3-SC10,4.0,10,7.365449709933168,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,0,Farbiak_Dendrimer_igrov1
0.88345915,0.3879598662,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4.915871693755265,4A3-SC10,4.0,10,7.365449709933168,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.25,Farbiak_Dendrimer_igrov1,2,Farbiak_Dendrimer_igrov1
0.76221925,0.953,CCCCC(O)CN(CCCN(C)C)CC(O)CCCC,Han_branched,DOPE,,3.4339872044851463,6,2.0,6,5.715391495129448,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.8189117,1.0,CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,Han_branched,DOPE,,3.4339872044851463,6-6,2.0,6,6.214194012700532,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.8113571,0.9833333333333332,CCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,3.4339872044851463,8-6,2.0,8,6.320590220842498,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.8113571,0.9196666666666664,CCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,3.4339872044851463,10-6,2.0,10,6.416746988286548,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.8165357,0.8816666666666667,CCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,3.4339872044851463,12-6,2.0,12,6.504463307900327,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.818911,0.9766666666666668,CCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,3.4339872044851463,14-10,2.0,14,6.729155985960899,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.76221925,0.7556666666666668,CCCCC(O)CN(CCCN(C)C)CC(O)CCCC,Han_branched,DOPE,,4.61512051684126,6,2.0,6,5.715391495129448,Han_branched,mRNA,HepG2,0.33,Han_branched,1,Han_branched
0.8189117,0.773,CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,Han_branched,DOPE,,4.61512051684126,6-6,2.0,6,6.214194012700532,Han_branched,mRNA,HepG2,0.33,Han_branched,1,Han_branched
0.8113571,0.9123333333333336,CCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,4.61512051684126,8-6,2.0,8,6.320590220842498,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.8113571,0.8976666666666666,CCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,4.61512051684126,10-6,2.0,10,6.416746988286548,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.8165357,0.8323333333333334,CCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,4.61512051684126,12-6,2.0,12,6.504463307900327,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.818911,0.9173333333333332,CCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,4.61512051684126,14-10,2.0,14,6.729155985960899,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.76221925,0.4236666667,CCCCC(O)CN(CCCN(C)C)CC(O)CCCC,Han_branched,DOPE,,5.993961427306569,6,2.0,6,5.715391495129448,Han_branched,mRNA,HepG2,0.33,Han_branched,2,Han_branched
0.8189117,0.5473333333,CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,Han_branched,DOPE,,5.993961427306569,6-6,2.0,6,6.214194012700532,Han_branched,mRNA,HepG2,0.33,Han_branched,2,Han_branched
0.8113571,0.8143333333,CCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,5.993961427306569,8-6,2.0,8,6.320590220842498,Han_branched,mRNA,HepG2,0.33,Han_branched,0,Han_branched
0.8113571,0.7206666667,CCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,5.993961427306569,10-6,2.0,10,6.416746988286548,Han_branched,mRNA,HepG2,0.33,Han_branched,1,Han_branched
0.8165357,0.736,CCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,5.993961427306569,12-6,2.0,12,6.504463307900327,Han_branched,mRNA,HepG2,0.33,Han_branched,1,Han_branched
0.818911,0.757,CCCCCCCCCC(=O)OC(CCCCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,5.993961427306569,14-10,2.0,14,6.729155985960899,Han_branched,mRNA,HepG2,0.33,Han_branched,1,Han_branched
