Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,smiles,quantified_delivery,cv_0_pred_quantified_delivery,cv_1_pred_quantified_delivery,cv_2_pred_quantified_delivery,cv_3_pred_quantified_delivery,cv_4_pred_quantified_delivery,Avg_pred_quantified_delivery
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C4_8E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C4_8E2TI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,-0.9964062734428394,-0.6456366502767986,-0.7427317602619056,-1.90057342107989,-2.5852246544914217,-1.2529049588488783,-1.4254142889917787
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C4_6E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C4_6E1TP,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,-1.1387330957614985,-0.8548614727764628,-0.7666657388792232,-1.9607865263606925,-2.658971585739268,-1.3554800780027252,-1.5193530803516744
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E2TI_Dis_C4_8E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E2TI,Sanofi_goods_C4_8E1TP,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,-0.3717496645261651,-0.5592829007046666,-0.7130418799175828,-1.8968213077235783,-2.493513530012211,-1.1922936569521863,-1.370990655062045
,,,,,DOPE,Li_enzyme_cat_AA04,Li_enzyme_cat_C8,Li_enzyme_cat_AA04_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CCCCN(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC,-0.2622774952263344,-0.5269724796625622,0.017006359591850737,0.5696180985385971,0.1312637042186805,-0.09357197232968499,0.019468742071376225
,,,,,DOPE,Li_enzyme_cat_AA04,Li_enzyme_cat_C10,Li_enzyme_cat_AA04_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CCCCN(CCOC(=O)CCCCCCCCC)CCOC(=O)CCCCCCCCC,-0.2622774952263344,-0.10611014693972007,0.07167742678526799,0.6663257304653135,0.2583389506838962,0.024234170802305388,0.18289322635941258
,,,,,DOPE,Li_enzyme_cat_AA04,Li_enzyme_cat_C12,Li_enzyme_cat_AA04_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CCCCN(CCOC(=O)CCCCCCCCCCC)CCOC(=O)CCCCCCCCCCC,1.3223048744287356,0.22950851619460874,0.11178789103690631,0.7434987621489656,0.34354465116103466,0.11243723826852635,0.30815541176200834
,,,,,DOPE,Li_enzyme_cat_AA04,Li_enzyme_cat_C14,Li_enzyme_cat_AA04_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CCCCN(CCOC(=O)CCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCC,0.9979021845376232,0.5103574893295346,0.14177491548556556,0.8069517953588724,0.41431415268719884,0.18678977120742984,0.41203762481372025
,,,,,DOPE,Li_enzyme_cat_AA04,Li_enzyme_cat_C16,Li_enzyme_cat_AA04_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CCCCN(CCOC(=O)CCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCC,0.9230400253008528,0.7532523487334749,0.1661170885815635,0.8596092190731502,0.467341643526755,0.24909740892879287,0.49908354176874725
,,,,,DOPE,Li_enzyme_cat_AA04,Li_enzyme_cat_C18,Li_enzyme_cat_AA04_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CCCCN(CCOC(=O)CCCCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCCCC,0.4613900437117242,0.9611694011942241,0.18577039420835914,0.9055406167442329,0.5119080363082549,0.3002889403552394,0.5729354777620622
,,,,,DOPE,Li_enzyme_cat_AA04,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA04_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CCCCN(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)CCOC(=O)CCCCCCC/C=C\CCCCCCCC,2.058449439413897,0.441980424778173,0.10890897965785813,0.7890660119132508,0.4393091151538184,0.19925492282115545,0.3957038908648512
,,,,,DOPE,Li_enzyme_cat_AA04,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA04_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,CCCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,3.206335880909484,-0.009950851780603322,0.02941449645101698,0.6657609721528112,0.3647012265450373,0.08898553599781311,0.22778227587321503
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_C8,Li_enzyme_cat_AA10_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC,-0.349616680955354,-0.6782416566126486,0.004023317235167828,0.5352421905636017,0.10019538877694789,-0.14101896306398412,-0.035959944620183065
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_C10,Li_enzyme_cat_AA10_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCCCC)CCOC(=O)CCCCCCCCC,-0.349616680955354,-0.2163455088352474,0.06309522037684112,0.6386419010348409,0.23995698885307404,-0.017936213568653034,0.1414824775721711
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_C12,Li_enzyme_cat_AA10_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCCCCCC)CCOC(=O)CCCCCCCCCCC,0.0371711416398112,0.1357039721656821,0.10491298869817073,0.7202513321071851,0.3322145463973892,0.07971673612135555,0.2745599150979565
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_C14,Li_enzyme_cat_AA10_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCC,-0.0626450707433289,0.4305871194233847,0.13559220005543973,0.7860529681275974,0.4071423101600301,0.158492668698121,0.38357345329291453
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_C16,Li_enzyme_cat_AA10_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCC,-0.2373234421609002,0.6817045184182648,0.16119370754738035,0.8418906067306493,0.4616077616091796,0.22607594378029733,0.47449450761715434
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_C18,Li_enzyme_cat_AA10_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCCCC,-0.2622774952263344,0.8990392384014645,0.18208856571820534,0.8900987736952105,0.5080287359626185,0.2811660630757027,0.5520842753706404
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA10_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)CCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.2373234421609002,0.376023772829435,0.1042098913180961,0.7705851054388738,0.43336085462384205,0.17697464770595797,0.372230854383241
,,,,,DOPE,Li_enzyme_cat_AA10,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA10_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,NCCN(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.1624612829241299,-0.0825347072287353,0.023114056294929654,0.6457602544579084,0.3555048086988117,0.06467035557483017,0.20130295355954891
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C8,Li_enzyme_cat_AA14_C8,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCC)CCNCCOC(=O)CCCCCCC,-0.4120018136189394,-0.5154734771637997,-0.009331715552671179,0.6291855406897007,0.13966532598344253,-0.12454863330327282,0.023899408130679905
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C10,Li_enzyme_cat_AA14_C10,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCCCC)CCNCCOC(=O)CCCCCCCCC,-0.4120018136189394,-0.08350596222142852,0.051657327362708436,0.7206540266872508,0.26953417939603086,-0.0033943199630162013,0.19098905025230906
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C12,Li_enzyme_cat_AA14_C12,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCC,-0.4120018136189394,0.2593045633641487,0.09427385056110871,0.7930920429609501,0.3560923415179663,0.0928874184753661,0.319130043375908
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C14,Li_enzyme_cat_AA14_C14,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCCCC,-0.4120018136189394,0.541819733500917,0.12591835541405674,0.8547162309092684,0.4233075535284272,0.17189242324963694,0.42353085932046125
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C16,Li_enzyme_cat_AA14_C16,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCCCCCC,-0.4120018136189394,0.7848919680136478,0.15157842972573332,0.9054267045911262,0.47510850720523046,0.23701491641318378,0.5108041051897844
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_C18,Li_enzyme_cat_AA14_C18,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCCCCCCCCCCCC)CCNCCOC(=O)CCCCCCCCCCCCCCCCC,-0.4120018136189394,0.996316858367096,0.17354261261451012,0.9466248909483682,0.5176810526513277,0.2907028890512723,0.5849736607265148
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_Oleic,Li_enzyme_cat_AA14_Oleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)CCNCCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.4120018136189394,0.46447913518554185,0.0955510406947756,0.82871630921611,0.44765599462836864,0.18619848586513887,0.404520193117987
,,,,,DOPE,Li_enzyme_cat_AA14,Li_enzyme_cat_Linoleic,Li_enzyme_cat_AA14_Linoleic,Li_enzyme_catalyzed,Li_enzyme_catalyzed,Pure,Hand,mRNA,li_enzyme,HEK293T,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Li_enzyme_catalyzed,,,,,,,,,,Li_enzyme,,,,,,,,,,,,,,,,,,N(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCNCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.3745707340207882,0.0015850667269820026,0.01415308658931319,0.7026454884765928,0.3717925910197727,0.0729040669513947,0.2326160599528111
,,,,,DSPC,He_4CR_R1,,A1I18R1C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,281000.0,,,CN(C)CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-0.2307067726070975,0.025303862367600564,-0.7483790005891311,0.21190756240665742,-0.18203041069974582,0.3563945742994827,-0.06736068244302726
,,,,,DSPC,He_4CR_R1,,A1I18R1C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,16100000.0,,,CN(C)CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.7943073039845746,-0.14594846267435,-0.7602399391300092,0.1554371180349311,-0.16981255124861644,0.3091253713039189,-0.12228769274282511
,,,,,DSPC,He_4CR_R1,,A1I18R1C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,8310000.0,,,CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.6254129390916287,-0.29833314187896876,-0.7697422455462204,0.09044005806090946,-0.156747333936322,0.263517426241531,-0.1741730474118141
,,,,,DSPC,He_4CR_R1,,A1I18R1C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-3,,,,,,,,,,72800000.0,,,CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,1.1728636390894538,-0.4304241922736554,-0.7792733181716203,0.03152834132204534,-0.14743262339484406,0.22496100947213632,-0.22012815660918758
,,,,,DSPC,He_4CR_R1,,A1I18R1C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C23,,,,,,,,,,28600000.0,,,CN(C)CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.939905894409528,-0.3431167915198788,-0.8187922772468105,0.09882996891555484,-0.23279204986304752,0.22378754741131357,-0.21441672046057372
,,,,,DSPC,He_4CR_R2,,A1I18R2C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18,,,,,,,,,,825000.0,,,CN(C)CCCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.0430185773918147,0.059689973282052375,-0.7420586112640004,0.22514271640272493,-0.17387874429783595,0.3663757848341712,-0.052945776208577565
,,,,,DSPC,He_4CR_R2,,A1I18R2C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-1,,,,,,,,,,971000.0,,,CN(C)CCCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.0837861827108019,-0.10936395515399952,-0.7534935734742848,0.17088770205666556,-0.16254961502573514,0.31971763483245974,-0.10696036135297884
,,,,,DSPC,He_4CR_R2,,A1I18R2C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-2,,,,,,,,,,2200000.0,,,CN(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.2876242093057365,-0.26157140780519494,-0.7624294220040692,0.10752144332877081,-0.14987869713397253,0.2754106725635158,-0.15818948221018997
,,,,,DSPC,He_4CR_R2,,A1I18R2C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C18-3,,,,,,,,,,2200000.0,,,CN(C)CCCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.2876242093057365,-0.39182341702795653,-0.7719858128341318,0.049891905319722554,-0.14102120521765552,0.23493592149039563,-0.20400052165392513
,,,,,DSPC,He_4CR_R2,,A1I18R2C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A1,He_4CR_C23,,,,,,,,,,10100000.0,,,CN(C)CCCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.6720044880276138,-0.3100734725722297,-0.811744457481092,0.11441563145745799,-0.22490652050725973,0.23385654957499497,-0.19969045390562573
,,,,,DSPC,He_4CR_R1,,A4I18R1C18,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18,,,,,,,,,,12100000.0,,,CN(C)CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.718596036963599,0.1383992121981733,-0.7264420076789028,0.21961892984471598,-0.17577200124042805,0.40115745225762295,-0.02860768292376371
,,,,,DSPC,He_4CR_R1,,A4I18R1C18-1,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-1,,,,,,,,,,444000000.0,,,CN(C)CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.6329551848323067,-0.027280132509823706,-0.7367525263560262,0.16775629940213616,-0.1693567384789166,0.35801658763029304,-0.08152330206246747
,,,,,DSPC,He_4CR_R1,,A4I18R1C18-2,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-2,,,,,,,,,,325000000.0,,,CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.5514199741943326,-0.17679145379632205,-0.7444753668935361,0.10772644963063657,-0.15685085080376587,0.3153761159081727,-0.13100302119096296
,,,,,DSPC,He_4CR_R1,,A4I18R1C18-3,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C18-3,,,,,,,,,,127000000.0,,,CN(C)CCN(C(=O)CCCCCCC/C=C\C/C=C\C/C=C\CC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.3126382858974088,-0.2986860351544569,-0.7528935221723327,0.05407527387624054,-0.14713747982073302,0.27587540617571293,-0.17375327141911384
,,,,,DSPC,He_4CR_R1,,A4I18R1C23,He_4CR_aldehyde,He_4CR_aldehyde,Pure,Hand,mRNA,he_chem,Mouse,FFL,liver,intravenous,3.0,max,Individual,log luminescence,He_4CR_aldehyde,,,,,,,,He_4CR_I18,,He_4CR,,,,He_4CR_A4,He_4CR_C23,,,,,,,,,,61400000.0,,,CN(C)CCN(C(=O)CCCCCCCC#CC#CCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,1.1320960337704666,-0.23283708584715396,-0.7942234717390338,0.11381087811283612,-0.22567692930010796,0.27144909953026813,-0.17349550184863832
