IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.284548872,6.556558161462425,2,27,2.5671000000000026,0.6451612903225806,195.93,2,14,47,702.249216912,174.9345999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.330022556,6.565114254452986,2,27,2.413700000000003,0.8064516129032258,186.28,2,14,47,708.2961671039999,177.2625999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.344849624,6.567888286692772,2,27,1.2616000000000056,0.8,195.51,2,15,47,710.27543166,174.25259999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O,-0.648408662,0,50.0,38.0,10.0,2.0,5.307135338,6.56081706458473,3,28,2.2162000000000015,0.7,200.85999999999996,2,15,47,705.2601159440001,173.83759999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O,-0.648408662,0,50.0,38.0,10.0,2.0,5.360007519,6.570716281782486,2,30,1.5076000000000074,0.8,195.50999999999996,2,15,47,712.291081724,176.36659999999952,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.407541353,6.893862215764713,2,38,2.9619000000000097,0.7857142857142857,276.17999999999995,3,20,65,984.3629263360002,241.4343999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.513007519,6.907985252536191,2,39,3.352000000000009,0.7906976744186046,276.17999999999995,3,20,66,998.3785764000002,246.0513999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)CCC(=O)OCCOC(=O)C(C)CSCCC(=O)O)cc1,-0.648408662,0,50.0,38.0,10.0,2.0,9.755984962,7.169000455966286,2,52,4.5726000000000155,0.6785714285714286,366.08,4,26,86,1296.429685568,318.1032000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.917345865,6.669506973067154,2,33,4.9077000000000055,0.7027027027027027,195.93,2,14,53,786.343117296,202.6365999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.962819549,6.677152728369523,2,33,4.754300000000006,0.8378378378378378,186.28,2,14,53,792.3900674879999,204.9645999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC(=O)O,-0.648408662,0,50.0,38.0,10.0,2.0,5.939932331,6.673311874118495,3,34,4.5568000000000035,0.75,200.85999999999996,2,15,53,789.3540163280002,201.5395999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,6.972007519,6.833330179625822,2,43,8.808700000000004,0.7659574468085106,195.93,2,14,63,926.499617936,248.806599999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,7.017481203,6.839824343441562,2,43,8.655300000000004,0.8723404255319149,186.28,2,14,63,932.546568128,251.1345999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O,-0.648408662,0,50.0,38.0,10.0,2.0,6.994593985,6.83656105773032,3,44,8.457800000000008,0.8043478260869565,200.85999999999996,2,15,63,929.5105169680004,247.70959999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.154796992,6.041653732191122,3,14,0.0037000000000035,0.8947368421052632,82.55,1,9,28,419.2453922840001,111.54380000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,2.951263158,5.975126810140362,2,13,-0.5655999999999972,0.8823529411764706,99.54,2,9,26,392.198107744,100.07560000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN(C)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,2.740661654,5.901288166775196,2,14,0.3179000000000018,0.875,79.31,1,8,24,364.20319312400005,96.16080000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,2.84612782,5.938946819197038,2,15,0.7080000000000013,0.8823529411764706,79.31,1,8,25,378.2188431880001,100.77780000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,4.863345865,6.473620598150645,2,25,1.6023000000000018,0.6896551724137931,161.79000000000002,2,14,43,646.2593876719999,164.6005999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,4.908819549,6.48291314299751,2,25,1.4489000000000023,0.8620689655172413,152.14,2,14,43,652.3063378639998,166.9285999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.648408662,0,50.0,38.0,10.0,2.0,4.885932331,6.478246934892964,3,26,1.2514000000000025,0.75,166.72,2,15,43,649.270286704,163.50359999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.648408662,0,50.0,38.0,10.0,2.0,4.938804511,6.488993662809088,2,28,0.5428000000000075,0.8571428571428571,161.37,2,15,43,656.301252484,166.03259999999963,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.775736842,6.804806297680989,2,35,1.5147000000000082,0.8461538461538461,224.9699999999999,3,20,59,900.3781824760001,225.9333999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)Cc1ccc(CN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC(=O)OCCOC(=O)C(C)CSCCO)cc1,-0.648408662,0,50.0,38.0,10.0,2.0,8.913578947,7.078768132753044,2,48,2.6430000000000113,0.7307692307692307,297.79999999999995,4,26,78,1184.450027088,297.43519999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,2.951263158,5.975126810140362,2,12,-0.567199999999997,0.8823529411764706,99.54,2,9,26,392.198107744,100.05360000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.380556391,6.110611097200357,3,15,-0.6353999999999953,0.9,102.78,2,10,30,449.2559569680001,117.55060000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.177022556,6.0486574047991795,2,14,-1.204699999999996,0.8888888888888888,119.77,3,10,28,422.208672428,106.08240000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,2.966421053,5.980236750642962,2,15,-0.321199999999997,0.8823529411764706,99.54,2,9,26,394.213757808,102.16760000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.071887218,6.015085854348328,2,16,0.0689000000000026,0.8888888888888888,99.54,2,9,27,408.229407872,106.78460000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.360338346,6.570777914805479,2,26,0.0282000000000077,0.8709677419354839,192.6,4,16,47,712.3274672319999,178.89419999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.314864662,6.562270349787562,2,27,0.3241000000000049,0.7096774193548387,202.25,4,16,47,706.28051704,176.61419999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.25487218,6.550934610140333,2,27,-0.2177999999999922,0.8666666666666667,192.6,4,16,46,698.311817168,174.34719999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.360338346,6.570777914805479,2,27,0.1707000000000074,0.8709677419354839,192.6,4,16,47,712.3274672319999,178.94219999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.375165414,6.573536301863955,2,27,-0.9813999999999904,0.8666666666666667,201.83,4,17,47,714.306731788,175.93219999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,5.337451128,6.5665050458937895,3,28,-0.0267999999999953,0.7666666666666667,207.17999999999995,4,17,47,709.2914160720001,175.51719999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,5.699323308,6.6320149525394045,3,32,-0.0399999999999886,0.8787878787878788,195.83999999999995,4,17,50,757.3853164560002,193.95819999999932,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,5.390323308,6.576348391790122,2,30,-0.7353999999999894,0.8666666666666667,201.82999999999996,4,17,47,716.322381852,178.04619999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.453015038,6.899976099473198,2,38,-0.4025999999999858,0.8571428571428571,285.65999999999997,6,23,65,990.4098765280004,243.9537999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.558481203,6.9140136544325905,2,39,-0.0124999999999869,0.8604651162790697,285.65999999999997,6,23,66,1004.425526592,248.57079999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,7.792,6.944411167320956,3,44,-0.4707999999999829,0.8636363636363636,288.8999999999999,6,24,68,1035.4677257520004,259.01779999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,7.483,6.903987188638198,2,42,-1.4301999999999826,0.8536585365853658,305.89,7,24,65,994.4047911480002,242.93259999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,8.010360902,6.972023138494155,4,45,-1.3191999999999964,0.8666666666666667,292.13999999999993,6,25,70,1064.4942748480005,267.28079999999926,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,9.884676692,7.182095239990727,3,56,-0.901599999999998,0.8545454545454545,381.96,8,31,86,1313.550135048,324.07740000000035,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,9.906902256,7.184339497427829,2,57,-1.5804,0.8518518518518519,397.18,8,32,86,1316.513415192,318.9844000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,12.41407519,7.409785536666298,5,72,-2.933400000000024,0.8529411764705882,499.08,12,40,108,1649.685642535999,405.6424000000015,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,12.40664662,7.409187320881476,4,72,-1.3527000000000124,0.855072463768116,487.05000000000007,11,39,108,1648.6903935679993,406.6237000000015,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,12.09024812,7.383370011502764,4,69,-2.523000000000017,0.8484848484848485,487.05000000000007,11,39,105,1606.6434433759991,392.77270000000146,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,-0.648408662,0,50.0,38.0,10.0,2.0,14.61221805,7.572721582525387,5,84,-3.022000000000039,0.85,583.3500000000001,13,47,127,1941.7837018959983,475.3293000000016,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.285210526,6.556683181174502,2,29,3.1627000000000027,0.7272727272727273,161.79000000000002,2,14,47,702.321987928,183.0685999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.707075188,6.63337237919369,2,33,4.723100000000004,0.7567567567567568,161.79000000000002,2,14,51,758.384588184,201.53659999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,6.761736842,6.802740259189295,2,43,8.624100000000007,0.8085106382978723,161.79000000000002,2,14,61,898.5410888239999,247.706599999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.358330827,6.104029548025137,4,15,0.5730000000000046,0.9047619047619048,65.56,0,9,30,446.29267682400007,123.01200000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.315887218,6.5624624551070685,4,26,2.4450000000000047,0.8787878787878788,118.16,0,14,47,706.4009069439999,189.81699999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.270413534,6.553883545233025,4,27,2.740900000000005,0.7272727272727273,127.81,0,14,47,700.3539567519998,187.5369999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.315887218,6.5624624551070685,4,27,2.587500000000005,0.8787878787878788,118.16,0,14,47,706.4009069439999,189.86499999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.330714286,6.565243843051624,4,27,1.435400000000007,0.875,127.39,0,15,47,708.3801714999998,186.8549999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.293,6.558153830214282,5,28,2.390000000000005,0.78125,132.74,0,15,47,703.364855784,186.4399999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.386338346,6.890998667864821,5,38,3.2226000000000123,0.8666666666666667,174.0,0,20,65,981.520036096,260.33799999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.491804511,6.905161919129537,5,39,3.6127000000000127,0.8695652173913043,173.99999999999997,0,20,66,995.53568616,264.95499999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.139969925,6.036954031928351,3,15,1.469300000000002,0.9,71.10999999999999,1,8,28,417.2661277280001,114.73870000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
