IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CC(CSCCCCCCCCCCC(=O)O)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC(=O)O)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,10.04419549,7.198092323873423,2,63,12.714399999999983,0.8656716417910447,276.17999999999995,3,20,90,1334.7541779359997,356.85940000000096,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,2.725503759,5.895757288478294,2,11,0.0719000000000018,0.875,79.31,1,8,24,362.18754306000005,94.04680000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.908819549,6.48291314299751,2,24,1.306400000000003,0.8620689655172413,152.14,2,14,43,652.3063378639998,166.8805999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCO,-0.648408662,0,50.0,38.0,10.0,2.0,5.127180451,6.526370400874445,3,26,0.6021000000000085,0.8666666666666667,155.38,2,15,45,681.33288696,175.2135999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.908819549,6.48291314299751,2,25,1.4505000000000023,0.8620689655172413,152.14,2,14,43,652.3063378639998,166.9505999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.803353383,6.461227522398877,2,25,1.060400000000003,0.8571428571428571,152.14,2,14,42,638.2906877999999,162.33359999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.923646617,6.485924480537652,2,25,0.2968000000000057,0.8571428571428571,161.37,2,15,43,654.2856024199999,163.91859999999963,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.881203008,6.820234681452641,2,36,1.9048000000000076,0.85,224.96999999999997,3,20,60,914.39383254,230.55039999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.260263158,6.074460581722807,3,15,0.3938000000000032,0.9,82.55,1,9,29,433.2610423480001,116.16080000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.056729323,6.010151356031888,2,14,-0.1754999999999977,0.8888888888888888,99.54,2,9,27,406.213757808,104.69260000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.11975188,6.524922613991306,2,26,2.086600000000002,0.8709677419354839,152.14,2,14,45,680.3376379919999,176.11459999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.092135338,6.8503951977498625,2,38,2.6850000000000076,0.8571428571428571,224.9699999999999,3,20,62,942.4251326680002,239.7843999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.197601504,6.865141054376579,2,39,3.075100000000007,0.8604651162790697,224.96999999999997,3,20,63,956.440782732,244.40139999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,2.93643609,5.970103005335801,2,13,0.8521000000000019,0.8888888888888888,79.31,1,8,26,390.2188431880001,103.28080000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.365729323,6.106225242313496,3,16,0.7839000000000038,0.9047619047619048,82.55,1,9,30,447.2766924120001,120.77780000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.162195489,6.043990581359429,2,15,0.2146000000000028,0.8947368421052632,99.54,2,9,28,420.229407872,109.30960000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.330684211,6.56523820911391,2,29,3.009300000000004,0.8787878787878788,152.14,2,14,47,708.3689381199999,185.3965999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,5.307796992,6.560941553015247,3,30,2.811800000000002,0.78125,166.72,2,15,47,705.33288696,181.97159999999943,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.408533835,6.893996053490726,2,41,3.8553000000000086,0.8666666666666667,224.9699999999999,3,20,65,984.4720828600002,253.63539999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.514,6.908117213475944,2,42,4.245400000000008,0.8695652173913043,224.96999999999997,3,20,66,998.4877329240002,258.25239999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.147368421,6.039301876522143,2,15,1.6323000000000012,0.9,79.31,1,8,28,418.2501433160001,112.51480000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.576661654,6.166878971153969,3,18,1.564100000000003,0.9130434782608696,82.55,1,9,32,475.3079925400001,130.01180000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.37312782,6.108416126088934,2,17,0.994800000000002,0.9047619047619048,99.54,2,9,30,448.260708,118.54360000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.752548872,6.641298350980845,2,32,4.4272000000000045,0.8918918918918919,152.14,2,14,51,764.4315383759999,203.8165999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,5.970909774,6.678506880953833,3,34,3.722900000000009,0.8947368421052632,155.38,2,15,53,793.4580874720002,212.1495999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.752548872,6.641298350980845,2,33,4.569700000000005,0.8918918918918919,152.14,2,14,51,764.4315383759999,203.8645999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.76737594,6.643869157076841,2,33,3.4176000000000037,0.8888888888888888,161.37,2,15,51,766.410802932,200.85459999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,5.729661654,6.637317007264867,3,34,4.372200000000004,0.8055555555555556,166.72,2,15,51,761.3954872160001,200.43959999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.041330827,6.975878305597038,2,47,6.195900000000011,0.8823529411764706,224.9699999999999,3,20,71,1068.5659832440003,281.3373999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.146796992,6.988896460035894,2,48,6.58600000000001,0.8846153846153846,224.96999999999997,3,20,72,1082.5816333080002,285.95439999999957,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.674699248,6.193864428484245,2,20,3.5828000000000015,0.92,79.31,1,8,33,488.328393636,135.5998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.103992481,6.304139796732173,3,23,3.5146000000000024,0.9285714285714286,82.55,1,9,37,545.38624286,153.09679999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.900458647,6.253369090535332,2,22,2.9453000000000005,0.9230769230769232,99.54,2,9,35,518.33895832,141.62859999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.807210526,6.809435474798391,2,42,8.32820000000001,0.9148936170212766,152.14,2,14,61,904.5880390159998,249.98659999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,6.807210526,6.809435474798391,2,43,8.470700000000008,0.9148936170212766,152.14,2,14,61,904.5880390159998,250.03459999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.822037594,6.811608849618595,2,43,7.31860000000001,0.9130434782608696,161.37,2,15,61,906.567303572,247.02459999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO,-0.648408662,0,50.0,38.0,10.0,2.0,6.784323308,6.806071329796734,3,44,8.273200000000006,0.8478260869565217,166.72,2,15,61,901.5519878560002,246.6095999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,9.623323308,7.15531979623801,2,62,12.047399999999984,0.9090909090909092,224.9699999999999,3,20,86,1278.800734204,350.59240000000074,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCCCCCCCCCCO)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,9.728789474,7.166211146375797,2,63,12.437499999999984,0.9104477611940298,224.96999999999997,3,20,87,1292.816384268,355.20940000000087,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.154796992,6.041653732191122,3,14,0.0037000000000036,0.8947368421052632,82.55000000000001,1,9,28,419.2453922840001,111.54380000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.53424812,6.602662516270562,5,28,1.7407000000000097,0.8823529411764706,121.4,0,15,49,735.42745604,198.1499999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.315887218,6.5624624551070685,4,27,2.5891000000000046,0.8787878787878788,118.16,0,14,47,706.4009069439999,189.8869999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.210421053,6.5424517873926655,4,27,2.1990000000000043,0.875,118.16,0,14,46,692.3852568799998,185.26999999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,5.956112782,6.67602874906245,5,34,3.39690000000001,0.8947368421052632,138.98,2,15,53,791.490056296,216.5973999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.139969925,6.036954031928352,3,14,1.421400000000002,0.9,62.32000000000001,0,8,28,417.2661277280001,114.74900000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,-0.648408662,0,50.0,38.0,10.0,2.0,5.956112782,6.67602874906245,5,32,3.3011000000000097,0.8947368421052632,121.4,0,15,53,791.490056296,216.61799999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.73775188,6.638726153589563,4,31,4.149500000000007,0.8918918918918919,118.16,0,14,51,762.4635071999999,208.3549999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.632285714,6.620198532010123,4,31,3.7594000000000065,0.8888888888888888,118.16,0,14,50,748.4478571359998,203.73799999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.12481203,6.032126528826872,3,12,1.1754000000000029,0.9,62.32000000000001,0,8,28,415.2504776640001,112.63500000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.554105263,6.160565765731082,4,15,1.1072000000000046,0.9130434782608696,65.56,0,9,32,472.30832688800007,130.13200000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.350571429,6.101721555355901,3,14,0.5379000000000038,0.9047619047619048,82.55000000000001,1,9,30,445.2610423480001,118.66380000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(C)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.139969925,6.036954031928351,3,15,1.4214000000000029,0.9,62.32000000000001,0,8,28,417.2661277280001,114.74900000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.24543609,6.0699129075621014,3,16,1.8115000000000023,0.9047619047619048,62.32000000000001,0,8,29,431.28177779200007,119.36600000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.70743609,6.6334355316872475,4,26,3.513400000000007,0.8918918918918919,118.16,0,14,51,758.4322070719999,204.05699999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.925796992,6.670932340017034,5,28,2.8091000000000097,0.8947368421052632,121.4,0,15,53,787.458756168,212.3899999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.601969925,6.614808706669893,4,27,3.2674000000000065,0.8888888888888888,118.16,0,14,50,744.4165570079998,199.5099999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.70743609,6.6334355316872475,4,27,3.655900000000007,0.8918918918918919,118.16,0,14,51,758.4322070719999,204.10499999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.722263158,6.636026604976054,4,27,2.503800000000007,0.8888888888888888,127.39,0,15,51,760.4114716279998,201.09499999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.406195489,6.579284544787891,4,27,2.7332000000000054,0.8823529411764706,118.16,0,14,48,718.4009069439999,192.38999999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.046421053,6.691058403130042,5,32,3.4452000000000105,0.8974358974358975,121.4,0,15,54,803.490056296,219.12099999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCN2CCCC2)CCC(=O)OCCOC(=O)C(C)CSCCN2CCCC2)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.973661654,6.967435454949962,5,38,4.825200000000014,0.8823529411764706,174.0,0,20,71,1059.5669862880002,281.6979999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN2CCCC2)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.07912782,6.980563263661035,5,39,5.215300000000014,0.8846153846153846,173.99999999999997,0,20,72,1073.582636352,286.3149999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN1CCCC1)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.312646617,7.009031264291592,6,44,4.757000000000018,0.8867924528301887,177.23999999999998,0,21,74,1104.624835512,296.7619999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,3,0.1,1.0
