IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCOCC1)CCCCCC,-0.530173429,0,56.11605254,10.97681687,31.81108183,1.096048761,5.0,7.198303988700343,2,73,23.680600000000027,0.8571428571428571,120.91,0,11,95,1335.165434508,403.1850000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCOCC1)CCCCCC,-0.017465585,0,17.54234267,30.94882768,50.48796143,1.020868214,5.0,7.198303988700343,2,73,23.680600000000027,0.8571428571428571,120.91,0,11,95,1335.165434508,403.1850000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCOCC1)CCCCCC,-2.014327717,0,56.12918576,10.98383217,27.38997472,5.497007353,5.0,7.198303988700343,2,73,23.680600000000027,0.8571428571428571,120.91,0,11,95,1335.165434508,403.1850000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCOCC1)CCCCCC,-0.557158053,0,46.59984581,10.87345815,39.28870361,3.237992421,15.0,7.198303988700343,2,73,23.680600000000027,0.8571428571428571,120.91,0,11,95,1335.165434508,403.1850000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCOCC1)CCCCCC,-0.485199057,0,36.92243617,30.54278803,27.12605735,5.408718442,15.0,7.198303988700343,2,73,23.680600000000027,0.8571428571428571,120.91,0,11,95,1335.165434508,403.1850000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCOCC1)CCCCCC,0.261375524,1,56.08278345,15.34520279,27.46645879,1.105554972,15.0,7.198303988700343,2,73,23.680600000000027,0.8571428571428571,120.91,0,11,95,1335.165434508,403.1850000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCOCC1)CCCCCC,-1.555589119,0,34.34232819,21.16518496,39.17035591,5.32213094,5.0,7.198303988700343,2,73,23.680600000000027,0.8571428571428571,120.91,0,11,95,1335.165434508,403.1850000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCOCC1)CCCCCC,-1.231773638,0,36.23955837,31.88931285,26.54942022,5.321708556,5.0,7.198303988700343,2,73,23.680600000000027,0.8571428571428571,120.91,0,11,95,1335.165434508,403.1850000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCN1CCOCC1)CCCCCC,-0.143393827,0,40.06981604,32.14400443,26.70982257,1.076356964,15.0,7.198303988700343,2,73,23.680600000000027,0.8571428571428571,120.91,0,11,95,1335.165434508,403.1850000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,-0.521178555,0,31.44359909,16.90828701,49.01319059,2.634923309,10.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,-0.017465585,0,31.4242846,29.51503822,36.41560591,2.645071277,10.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,-0.287311819,0,24.14986094,42.21650582,32.54442046,1.089212783,7.5,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,-0.440224685,0,28.57284598,17.5963056,51.09467781,2.736170604,10.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,0.558206382,1,31.38271316,10.54623715,52.80804012,5.263009579,5.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,-0.413240061,0,56.11524161,10.97701971,31.81166966,1.096069015,5.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,0.873026988,1,17.54186635,30.94900646,50.48825307,1.020874111,5.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,-0.889968408,0,56.12837489,10.98403519,27.39048097,5.497108955,5.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,1.547642573,2,46.59902638,10.87362501,39.2893065,3.238042109,15.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,-0.062439957,0,36.92166925,30.54315938,27.12638716,5.408784203,15.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,1.439704079,2,56.0819724,15.34548618,27.46696604,1.105575389,15.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,0.243385775,1,34.34158569,21.16542431,39.17079887,5.322191127,5.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,-0.08942458,0,36.23879749,31.8896934,26.54973705,5.321772063,5.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,0.738103871,1,40.06902527,32.14442856,26.710175,1.076371166,15.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,1.286791213,1,23.76600154,21.03427489,52.06864766,3.131075919,15.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,0.387303767,1,17.55381481,30.93560131,46.34236346,5.168220423,5.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,0.432278139,1,56.09518055,10.93425636,27.49312861,5.477434481,15.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,1.115888599,1,31.40823933,10.57393968,52.75096951,5.266851482,15.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,1.205837343,1,40.08349158,32.07514181,26.78075823,1.060608377,5.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,1.817488807,2,35.23543248,10.63425313,53.08318966,1.047124727,15.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,0.567201256,1,35.18967438,10.58723332,53.15361686,1.069475436,5.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,1.484678452,2,17.53859556,27.61628799,51.55558961,3.289526845,5.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,0.33333452,1,31.75698815,16.08013647,49.50169057,2.661184811,10.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)CCCCCC,0.612175628,1,35.45548958,10.07613405,53.414712,1.053664373,15.0,7.198336893695399,2,76,25.080300000000037,0.8588235294117647,111.68,0,10,95,1335.2018200160005,408.3310000000017,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-1.708501985,0,31.59096507,16.87194166,48.90783388,2.629259388,10.0,7.191514416777845,3,72,24.187200000000026,0.7738095238095238,126.26,0,11,95,1326.118818664,402.58200000000176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-1.771466106,0,31.57160175,29.45163281,36.33737642,2.639389027,10.0,7.191514416777845,3,72,24.187200000000026,0.7738095238095238,126.26,0,11,95,1326.118818664,402.58200000000176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-0.970922278,0,24.27514753,42.14677408,32.49066473,1.087413659,7.5,7.191514416777845,3,72,24.187200000000026,0.7738095238095238,126.26,0,11,95,1326.118818664,402.58200000000176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-1.096850521,0,28.71239252,17.56192787,50.99485463,2.730824974,10.0,7.191514416777845,3,72,24.187200000000026,0.7738095238095238,126.26,0,11,95,1326.118818664,402.58200000000176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-1.762471232,0,31.52992502,10.5236112,52.69474549,5.251718292,5.0,7.191514416777845,3,72,24.187200000000026,0.7738095238095238,126.26,0,11,95,1326.118818664,402.58200000000176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-1.888399474,0,56.28330753,10.9349809,31.68984018,1.091871388,5.0,7.191514416777845,3,72,24.187200000000026,0.7738095238095238,126.26,0,11,95,1326.118818664,402.58200000000176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-0.053445082,0,17.64084447,30.91185701,50.4276498,1.019648711,5.0,7.191514416777845,3,72,24.187200000000026,0.7738095238095238,126.26,0,11,95,1326.118818664,402.58200000000176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-2.356132947,0,56.29642968,10.94195971,27.2855589,5.476051711,5.0,7.191514416777845,3,72,24.187200000000026,0.7738095238095238,126.26,0,11,95,1326.118818664,402.58200000000176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-0.737055542,0,46.76896547,10.83902163,39.16427529,3.227737617,15.0,7.191514416777845,3,72,24.187200000000026,0.7738095238095238,126.26,0,11,95,1326.118818664,402.58200000000176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-1.213783889,0,37.08082264,30.46609572,27.05794438,5.395137261,15.0,7.191514416777845,3,72,24.187200000000026,0.7738095238095238,126.26,0,11,95,1326.118818664,402.58200000000176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-0.485199057,0,56.25006639,15.28675212,27.36183763,1.101343856,15.0,7.191514416777845,3,72,24.187200000000026,0.7738095238095238,126.26,0,11,95,1326.118818664,402.58200000000176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-1.645537863,0,34.49569954,21.11574469,39.07885692,5.309698845,5.0,7.191514416777845,3,72,24.187200000000026,0.7738095238095238,126.26,0,11,95,1326.118818664,402.58200000000176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-1.564583993,0,36.39670577,31.81071674,26.4839851,5.308592388,5.0,7.191514416777845,3,72,24.187200000000026,0.7738095238095238,126.26,0,11,95,1326.118818664,402.58200000000176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-0.952932529,0,40.23309222,32.05643002,26.63705327,1.073424494,15.0,7.191514416777845,3,72,24.187200000000026,0.7738095238095238,126.26,0,11,95,1326.118818664,402.58200000000176,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCC1)CCCCCC,0.360319143,1,31.77083359,16.82758011,48.77924005,2.622346252,10.0,7.183210406059397,2,71,23.996200000000027,0.8095238095238095,111.68,0,10,94,1315.13921976,401.41200000000174,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCC1)CCCCCC,0.477252511,1,31.75141119,29.37424269,36.24189262,2.632453499,10.0,7.183210406059397,2,71,23.996200000000027,0.8095238095238095,111.68,0,10,94,1315.13921976,401.41200000000174,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,18,0.02,1.0
