IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.404932331,6.374779474571571,5,19,1.7359000000000049,0.896551724137931,85.86999999999999,0,10,40,585.39239086,161.61999999999966,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.990796992,6.276222348042517,4,19,2.050100000000003,0.8846153846153846,82.63,0,9,36,530.3501917,146.23699999999985,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,4.096263158,6.302258104778004,4,20,2.4402000000000026,0.8888888888888888,82.63,0,9,37,544.3658417639999,150.8539999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.627451128,6.9230881277637035,7,36,4.066500000000014,0.88,162.02,0,17,69,1013.6268841120002,275.3659999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.30362406,6.879748731369775,6,35,4.52480000000001,0.875,158.78000000000003,0,16,66,970.584684952,262.48599999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.318781955,6.881819844408369,6,37,4.770800000000013,0.875,158.78,0,16,66,972.600335016,264.59999999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.439075188,6.898105872846584,6,38,4.007200000000013,0.875,168.01000000000002,0,17,67,988.595249636,266.1849999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,10.55612782,7.2477676704255325,8,54,5.683700000000017,0.8676470588235294,255.15999999999997,1,24,95,1402.814092824,375.1408000000014,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN2CCCCC2)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN2CCCCC2)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,14.39631579,7.557843590081443,12,72,8.269400000000001,0.8723404255319149,317.56,0,32,130,1913.1380697759992,515.7380000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,13.98218045,7.528670419035493,11,72,8.583600000000002,0.8681318681318682,314.32,0,31,126,1858.0958706159993,500.35500000000206,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,17.09923308,7.729822360564935,13,88,10.52409999999998,0.8648648648648649,390.47,0,38,154,2272.3147138039985,609.4840000000023,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,20.43464662,7.907948827942775,16,105,11.616199999999983,0.8636363636363636,469.8600000000001,0,46,184,2715.560106088,726.8760000000027,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,4,0.1,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.721631579,6.444094690054146,3,27,6.409400000000007,0.9117647058823528,79.38999999999999,0,8,43,627.4644931800001,179.52699999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.1,1.0
CCCCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCC,-0.019775428,1,56.52173913,43.47826087,0.0,0.0,3.372887241,6.375115105360412,3,27,8.588800000000008,0.9696969696969696,26.790000000000006,0,5,39,585.4725557640002,179.59899999999945,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,10,0.075,1.0
CCCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCC,0.751466234,1,56.52173913,43.47826087,0.0,0.0,3.412295574,6.398728037157526,3,28,8.978900000000005,0.9705882352941176,26.790000000000006,0,5,40,599.4882058280001,184.21599999999935,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,10,0.075,1.0
CCCCCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCC,2.669682676,3,56.52173913,43.47826087,0.0,0.0,3.450772056,6.4217962364129395,3,29,9.369000000000003,0.9714285714285714,26.790000000000006,0,5,41,613.5038558920002,188.83299999999937,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,11,0.075,1.0
CCCCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCC,0.751466234,1,56.52173913,43.47826087,0.0,0.0,3.488349352,6.444344270577351,3,30,9.7591,0.9722222222222222,26.790000000000006,0,5,42,627.5195059560001,193.44999999999928,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,11,0.075,1.0
CCCCCCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.525058621,6.466395081698063,3,31,10.1492,0.972972972972973,26.790000000000006,0,5,43,641.5351560200002,198.0669999999992,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,12,0.075,1.0
CCCCCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCCC,0.751466234,1,56.52173913,43.47826087,0.0,0.0,3.560929594,6.487970126714608,3,32,10.539299999999995,0.9736842105263158,26.790000000000006,0,5,44,655.5508060840001,202.68399999999917,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,12,0.075,1.0
CCCCCCCCCCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCCCCCCC,-0.395508545,1,56.52173913,43.47826087,0.0,0.0,3.79078769,6.6272169623697605,3,39,13.269999999999982,0.9777777777777776,26.790000000000006,0,5,51,753.6603565320002,235.00299999999888,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,16,0.075,1.0
CCCCCCCCCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.820876153,6.645616189160932,3,40,13.660099999999977,0.9782608695652174,26.790000000000006,0,5,52,767.6760065960001,239.61999999999884,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,16,0.075,1.0
CCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.019575931,6.162971587247761,3,19,5.468000000000005,0.96,26.790000000000006,0,5,31,473.347355252,142.6629999999999,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,6,0.075,1.0
CCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.067830136,6.192084332183313,3,20,5.8581000000000065,0.9615384615384616,26.790000000000006,0,5,32,487.363005316,147.27999999999983,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,6,0.075,1.0
CCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.114824123,6.220373446815753,3,21,6.248200000000007,0.9629629629629628,26.790000000000006,0,5,33,501.37865538,151.8969999999998,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,7,0.075,1.0
CCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCC,0.375733118,1,56.52173913,43.47826087,0.0,0.0,3.160606626,6.2478842545788575,3,22,6.638300000000007,0.9642857142857144,26.790000000000006,0,5,34,515.394305444,156.51399999999973,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,7,0.075,1.0
CCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCC,-0.395508545,1,56.52173913,43.47826087,0.0,0.0,3.205223894,6.274658437722927,3,23,7.028400000000008,0.9655172413793104,26.790000000000006,0,5,35,529.4099555079999,161.13099999999966,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,8,0.075,1.0
CCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.248719855,6.300734417196656,3,24,7.41850000000001,0.9666666666666668,26.790000000000006,0,5,36,543.425605572,165.74799999999962,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,8,0.075,1.0
CCCCCCCCCSCC(CCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.291136254,6.3261476842447335,3,25,7.80860000000001,0.967741935483871,26.790000000000006,0,5,37,557.4412556359999,170.36499999999955,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,9,0.075,1.0
CCCCCCCCCSCC(CCCC(=O)N1CCN(CCN(C)C)CC1)SCCCCCCCCC,-0.56689558,0,56.52173913,43.47826087,0.0,0.0,3.332512791,6.350931090903466,3,26,8.19870000000001,0.96875,26.790000000000006,0,5,38,571.4569057000001,174.98199999999952,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,9,0.075,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OCC)N(CC)CCCNCC,3.878274157,3,35.0,16.0,46.5,2.5,10.0,6.616417198135503,3,41,12.800999999999986,0.8723404255319149,70.67,2,5,53,745.7060437719999,231.68539999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,3.635545379,3,35.0,16.0,46.5,2.5,10.0,6.627096485466428,3,35,14.340299999999974,0.8775510204081632,45.14,0,5,54,753.711129152,236.75699999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO,0.27878529,1,35.0,16.0,46.5,2.5,10.0,6.579519231645185,2,36,12.182199999999987,0.8666666666666667,78.87,2,5,51,718.658759232,220.20549999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,0.749568192,1,35.0,16.0,46.5,2.5,10.0,6.55278459625063,3,36,13.027499999999982,0.8666666666666667,45.14,0,5,50,699.66417896,220.42499999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.93426936,0,35.0,16.0,46.5,2.5,10.0,6.336747852007745,3,24,9.5729,0.9428571428571428,45.14,0,5,40,563.5389784480001,174.42099999999954,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.742906755,0,35.0,16.0,46.5,2.5,10.0,6.2858155825100575,3,22,8.792700000000005,0.9393939393939394,45.14,0,5,38,535.50767832,165.1869999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.711599526,0,35.0,16.0,46.5,2.5,10.0,6.2321493471988525,3,20,8.012500000000008,0.935483870967742,45.14,0,5,36,507.476378192,155.95299999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.662476421,0,35.0,16.0,46.5,2.5,10.0,6.175438903941802,3,18,7.232300000000008,0.9310344827586208,45.14,0,5,34,479.445078064,146.71899999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,-0.93426936,0,35.0,16.0,46.5,2.5,10.0,6.11531800927498,3,16,6.452100000000008,0.925925925925926,45.14,0,5,32,451.4137779360001,137.485,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCN(CC)CC,0.167355044,1,35.0,16.0,46.5,2.5,10.0,6.079239590763317,3,7,5.817600000000007,0.9230769230769232,45.14,0,5,31,435.3824778080001,130.77600000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0.1,1.0
CCN(CC)CCNC1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1,-0.803142312,0,35.0,16.0,46.5,2.5,10.0,6.2856982357754685,3,10,5.987620000000006,0.7666666666666667,78.51,2,5,37,535.380763556,154.53419999999974,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCN(CC)CC,-0.540521688,0,35.0,16.0,46.5,2.5,10.0,5.977913140156254,3,7,4.647300000000005,0.9130434782608696,45.14,0,5,28,393.335527616,116.92500000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,2,0.1,1.0
CCN(CC)CCNC1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1,-1.157246598,0,35.0,16.0,46.5,2.5,10.0,6.204068754134665,3,10,4.817320000000004,0.7407407407407407,78.51,2,5,34,493.333813364,140.68319999999994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0.1,1.0
CCCCCC1(CCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,0.109480064,1,35.0,16.0,46.5,2.5,10.0,6.051350072330396,3,14,5.671900000000006,0.92,45.14,0,5,30,423.3824778080001,128.2510000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,0.843706996,1,35.0,16.0,46.5,2.5,10.0,6.572653103398538,3,39,13.791999999999978,0.8936170212765957,44.370000000000005,2,3,51,713.7162145320001,227.84639999999897,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,0.537315608,1,35.0,16.0,46.5,2.5,10.0,6.592074200507288,3,40,14.182099999999975,0.8958333333333334,44.370000000000005,2,3,52,727.731864596,232.46339999999893,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,3.552371007,2,35.0,16.0,46.5,2.5,10.0,6.569768896620608,3,35,13.17159999999998,0.8695652173913043,45.14,0,5,51,711.66417896,222.927999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,2.621275799,2,35.0,16.0,46.5,2.5,10.0,6.645497908801248,3,35,14.730399999999973,0.88,45.14,0,5,55,767.726779216,241.3739999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,0.377170285,1,35.0,16.0,46.5,2.5,10.0,6.6084094485990414,3,37,14.324599999999975,0.8979591836734694,44.370000000000005,2,3,53,739.731864596,234.94439999999892,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,0.34247535,1,35.0,16.0,46.5,2.5,10.0,6.259426576353424,3,24,8.777000000000005,0.9696969696969696,44.370000000000005,2,3,37,521.5284137640001,163.37439999999972,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,0.514657843,1,35.0,16.0,46.5,2.5,10.0,6.259426576353424,3,27,8.778600000000004,0.9696969696969696,44.370000000000005,2,3,37,521.5284137640001,163.39639999999974,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,0.960922359,1,35.0,16.0,46.5,2.5,10.0,6.285897530793287,3,28,9.1687,0.9705882352941176,44.370000000000005,2,3,38,535.544063828,168.01339999999968,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,11,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,2.121265631,2,35.0,16.0,46.5,2.5,10.0,6.255479371728228,3,23,8.15820000000001,0.9375,45.14,0,5,37,519.476378192,158.47799999999972,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,2.268611049,2,35.0,16.0,46.5,2.5,10.0,6.333173050524441,3,23,9.326900000000004,0.9428571428571428,45.14,0,5,40,561.523328384,172.30699999999953,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-1.155846111,0,35.0,16.0,46.5,2.5,10.0,6.357785072498204,3,23,9.717,0.9444444444444444,45.14,0,5,41,575.5389784480001,176.9239999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCCC1(CCCCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,-0.243441195,0,35.0,16.0,46.5,2.5,10.0,6.307939959006488,3,25,8.938400000000005,0.9411764705882352,45.14,0,5,39,547.5076783200001,167.71199999999962,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,11,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,0.624730562,1,35.0,16.0,46.5,2.5,10.0,6.2042849980991175,3,22,7.996800000000008,0.967741935483871,44.370000000000005,2,3,35,493.497113636,154.14039999999983,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,-0.079338703,1,35.0,16.0,46.5,2.5,10.0,6.204284998099118,3,25,7.998400000000008,0.967741935483871,44.370000000000005,2,3,35,493.497113636,154.16239999999985,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,0.379795246,1,35.0,16.0,46.5,2.5,10.0,6.232235813290442,3,26,8.388500000000006,0.96875,44.370000000000005,2,3,36,507.5127637,158.77939999999978,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,2.043058964,2,35.0,16.0,46.5,2.5,10.0,6.2001135582717355,3,21,7.378000000000009,0.9333333333333332,45.14,0,5,35,491.445078064,149.24399999999983,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-0.492054398,0,35.0,16.0,46.5,2.5,10.0,6.282053640078212,3,21,8.546700000000007,0.9393939393939394,45.14,0,5,38,533.4920282559999,163.07299999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,-1.012092184,0,35.0,16.0,46.5,2.5,10.0,6.307939959006487,3,21,8.936800000000005,0.9411764705882352,45.14,0,5,39,547.50767832,167.6899999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCCC1(CCCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,-0.270008453,0,35.0,16.0,46.5,2.5,10.0,6.255479371728228,3,23,8.15820000000001,0.9375,45.14,0,5,37,519.476378192,158.47799999999972,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,0.459114659,1,35.0,16.0,46.5,2.5,10.0,6.14592446483056,3,20,7.216600000000008,0.9655172413793104,44.370000000000005,2,3,33,465.465813508,144.90639999999993,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,-0.936760197,0,35.0,16.0,46.5,2.5,10.0,6.14592446483056,3,23,7.218200000000008,0.9655172413793104,44.370000000000005,2,3,33,465.465813508,144.92839999999993,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
