cv_fold,Experiment_ID,y_true,y_pred
3,Liu_iphos,0.95,0.9156602025032043
3,Liu_iphos,0.95,0.9180483222007751
3,Liu_iphos,0.95,0.9345638751983643
3,Liu_iphos,0.95,0.9476271867752075
3,Liu_iphos,0.95,0.9490116238594055
3,Liu_iphos,0.95,0.9477699398994446
3,Liu_iphos,0.85,0.9518770575523376
3,Liu_iphos,0.95,0.9481441974639893
3,Liu_iphos,0.95,0.935290515422821
3,Liu_iphos,0.95,0.9437443614006042
3,Liu_iphos,0.95,0.941048800945282
3,Liu_iphos,0.95,0.9306516647338867
3,Liu_iphos,0.95,0.9337553381919861
3,Liu_iphos,0.95,0.9332472085952759
3,Liu_iphos,0.85,0.9156965017318726
3,Liu_iphos,0.95,0.9088649153709412
3,Liu_iphos,0.95,0.9498015642166138
3,Liu_iphos,0.95,0.9491219520568848
3,Liu_iphos,0.95,0.9431048035621643
3,Liu_iphos,0.95,0.934882640838623
3,Liu_iphos,0.95,0.9270312786102295
3,Liu_iphos,0.95,0.9363712072372437
3,Liu_iphos,0.95,0.9295305013656616
3,Liu_iphos,0.95,0.9204370379447937
3,Liu_iphos,0.95,0.9169002771377563
3,Liu_iphos,0.95,0.9164364337921143
3,Liu_iphos,0.95,0.9124078154563904
3,Liu_iphos,0.95,0.9235078692436218
3,Liu_iphos,0.95,0.9077784419059753
4,Zhang_Aminoglycoside,0.70765,0.7800315022468567
4,Zhang_Aminoglycoside,0.7459,0.7575668692588806
4,Zhang_Aminoglycoside,0.54098,0.6774699687957764
4,Zhang_Aminoglycoside,0.69945,0.6955832839012146
4,Zhang_Aminoglycoside,0.79235,0.6581912040710449
4,Zhang_Aminoglycoside,0.90437,0.6050665378570557
4,Zhang_Aminoglycoside,1.0,0.7032346725463867
4,Zhang_Aminoglycoside,1.0,0.7032182812690735
4,Zhang_Aminoglycoside,0.9153,0.7243285179138184
4,Zhang_Aminoglycoside,0.95082,0.7140953540802002
4,Zhang_Aminoglycoside,1.0,0.7330774664878845
4,Zhang_Aminoglycoside,1.0,0.7140040993690491
4,Zhang_Aminoglycoside,1.0,0.7445349097251892
4,Zhang_Aminoglycoside,0.47268,0.7473647594451904
4,Zhang_Aminoglycoside,1.0,0.7718537449836731
4,Zhang_Aminoglycoside,0.68852,0.7565708756446838
4,Yu_Aminoglycoside,1.0,0.9603143334388733
4,Yu_Aminoglycoside,1.0,0.9467299580574036
4,Yu_Aminoglycoside,1.0,0.9577445387840271
4,Yu_Aminoglycoside,0.99307,0.9249931573867798
4,Yu_Aminoglycoside,0.99861,0.9760767221450806
4,Yu_Aminoglycoside,0.84488,0.9699205160140991
4,Yu_Aminoglycoside,1.0,0.9308651685714722
4,Yu_Aminoglycoside,1.0,0.9527702331542969
4,Yu_Aminoglycoside,1.0,0.9119697213172913
4,Yu_Aminoglycoside,1.0,0.8151001930236816
4,Yu_Aminoglycoside,1.0,0.8146897554397583
4,Zhang_Aminoglycoside,0.85792,0.7876735925674438
4,Zhang_Aminoglycoside,1.0,0.856515109539032
4,Zhang_Aminoglycoside,0.76503,0.8768385648727417
4,Zhang_Aminoglycoside,0.68033,0.8685277700424194
4,Yu_Aminoglycoside,1.0,0.9551616311073303
4,Yu_Aminoglycoside,1.0,0.9247851371765137
4,Yu_Aminoglycoside,1.0,0.9517012238502502
4,Yu_Aminoglycoside,1.0,0.9348200559616089
4,Yu_Aminoglycoside,0.69529,0.9342410564422607
4,Yu_Aminoglycoside,0.81302,0.968401312828064
4,Yu_Aminoglycoside,0.95637,0.85299152135849
4,Yu_Aminoglycoside,1.0,0.8656744956970215
4,Yu_Aminoglycoside,1.0,0.8891575336456299
4,Yu_Aminoglycoside,0.89751,0.8537434339523315
4,Yu_Aminoglycoside,1.0,0.8358880281448364
4,Yu_Aminoglycoside,1.0,0.9243263006210327
4,Yu_Aminoglycoside,1.0,0.932854175567627
4,Yu_Aminoglycoside,1.0,0.9454007744789124
4,Yu_Aminoglycoside,1.0,0.9227746725082397
4,Yu_Aminoglycoside,0.77424,0.9434010982513428
4,Yu_Aminoglycoside,0.92244,0.9581832885742188
4,Yu_Aminoglycoside,1.0,0.8183333277702332
4,Yu_Aminoglycoside,1.0,0.791014552116394
4,Yu_Aminoglycoside,1.0,0.8976492881774902
4,Yu_Aminoglycoside,1.0,0.7806522846221924
4,Yu_Aminoglycoside,1.0,0.7838883996009827
4,Han_amidine,0.985,0.9236434698104858
4,Han_amidine,0.995,0.9130442142486572
4,Han_amidine,0.965,0.9093158841133118
4,Han_amidine,0.95,0.9260069131851196
4,Han_amidine,0.965,0.9178964495658875
4,Han_amidine,1.0,0.938881516456604
4,Han_amidine,1.0,0.9020087122917175
4,Han_amidine,0.985,0.897948145866394
4,Han_amidine,0.985,0.9354232549667358
4,Han_amidine,0.95,0.9602474570274353
4,Han_amidine,1.0,0.9046439528465271
4,Han_amidine,0.905,0.9021477699279785
4,Han_amidine,0.885,0.9043737649917603
4,Han_amidine,1.0,0.9069862365722656
4,Han_amidine,0.955,0.9390240907669067
4,Han_amidine,0.945,0.9251618981361389
4,Han_amidine,1.0,0.9268463253974915
4,Han_amidine,0.97,0.9268960952758789
4,Han_amidine,1.0,0.9311707615852356
4,Han_amidine,1.0,0.8471221327781677
4,Han_amidine,0.95,0.9154062271118164
4,Han_amidine,0.94,0.835683286190033
4,Han_amidine,0.905,0.8562142252922058
4,Han_amidine,0.975,0.9506305456161499
4,Han_amidine,0.96,0.8305884003639221
4,Han_amidine,0.875,0.9311994314193726
4,Han_amidine,1.0,0.9042139649391174
4,Han_amidine,1.0,0.9192152619361877
4,Han_amidine,0.945,0.9177862405776978
4,Han_amidine,1.0,0.9172524213790894
4,Han_amidine,1.0,0.9095120429992676
4,Han_amidine,1.0,0.8958958983421326
4,Han_amidine,0.925,0.8870227932929993
4,Han_amidine,0.995,0.9329625964164734
4,Han_amidine,0.95,0.9653530716896057
4,Han_amidine,1.0,0.9079509973526001
4,Han_amidine,0.97,0.911516010761261
4,Han_amidine,0.97,0.8973166942596436
4,Han_amidine,0.95,0.9059972763061523
4,Han_amidine,1.0,0.9266118407249451
4,Han_amidine,1.0,0.922501802444458
4,Han_amidine,0.945,0.9200102090835571
4,Han_amidine,1.0,0.917611837387085
4,Han_amidine,0.975,0.9147806763648987
4,Han_amidine,0.975,0.8357892632484436
4,Han_amidine,1.0,0.9191257953643799
4,Han_amidine,0.945,0.8300847411155701
4,Han_amidine,0.955,0.8489991426467896
4,Han_amidine,0.97,0.9542853236198425
4,Han_amidine,0.945,0.826823890209198
4,Han_amidine,1.0,0.9295536875724792
4,Han_amidine,0.985,0.9254159331321716
4,Han_amidine,1.0,0.9193429350852966
4,Han_amidine,1.0,0.9174029231071472
4,Han_amidine,0.955,0.9191765189170837
4,Han_amidine,1.0,0.9069725871086121
4,Han_amidine,0.86,0.8876104354858398
4,Han_amidine,0.94,0.9120967984199524
4,Han_amidine,0.995,0.9224900007247925
4,Han_amidine,1.0,0.960644006729126
4,Han_amidine,0.925,0.9117822051048279
4,Han_amidine,0.94,0.8977206945419312
4,Han_amidine,0.965,0.8963362574577332
4,Han_amidine,0.99,0.9049606919288635
4,Han_amidine,0.925,0.9155035018920898
4,Han_amidine,0.93,0.915857195854187
4,Han_amidine,0.975,0.9180827736854553
4,Han_amidine,0.965,0.9102644324302673
4,Han_amidine,0.83,0.912660539150238
4,Han_amidine,1.0,0.8347708582878113
4,Han_amidine,0.935,0.9079223871231079
4,Han_amidine,0.955,0.8258272409439087
4,Han_amidine,0.96,0.9296002984046936
4,Han_amidine,0.99,0.9510071873664856
4,Han_amidine,0.95,0.8243072628974915
4,Han_amidine,0.965,0.9276077151298523
4,Han_amidine,0.96,0.9234995245933533
4,Han_amidine,1.0,0.9211178421974182
4,Han_amidine,0.96,0.918237030506134
4,Han_amidine,1.0,0.9136481285095215
4,Han_amidine,0.965,0.9078218936920166
4,Han_amidine,0.965,0.9071739315986633
4,Han_amidine,0.975,0.9079332947731018
4,Han_amidine,0.87,0.915001392364502
4,Han_amidine,1.0,0.9524986147880554
4,Han_amidine,0.95,0.8971039056777954
4,Han_amidine,0.985,0.8959664702415466
4,Han_amidine,0.98,0.8924204707145691
4,Han_amidine,1.0,0.8981090188026428
4,Han_amidine,0.96,0.8900447487831116
4,Han_amidine,0.935,0.8861371874809265
4,Han_amidine,1.0,0.9071663022041321
4,Han_amidine,0.92,0.9040059447288513
4,Han_amidine,1.0,0.9043930768966675
4,Han_amidine,0.93,0.8288377523422241
4,Han_amidine,0.995,0.8338934779167175
4,Han_amidine,0.965,0.8246285319328308
4,Han_amidine,0.835,0.9278362393379211
4,Han_amidine,1.0,0.9358135461807251
4,Han_amidine,0.93,0.8196110129356384
4,Xue_CAD_LNP,0.99583,0.9937130212783813
4,Xue_CAD_LNP,1.0,0.9873421788215637
4,Xue_CAD_LNP,0.9694,0.967523992061615
4,Xue_CAD_LNP,1.0,0.9778961539268494
4,Xue_CAD_LNP,0.9689,0.9673932790756226
4,Xue_CAD_LNP,0.92567,0.986509382724762
4,Xue_CAD_LNP,0.9312,0.9849874973297119
4,Xue_CAD_LNP,0.96303,0.983950138092041
4,Xue_CAD_LNP,0.95127,0.9886415600776672
4,Xue_CAD_LNP,0.9143,0.9828190207481384
4,Xue_CAD_LNP,1.0,0.982720136642456
4,Xue_CAD_LNP,0.96347,0.9829630255699158
4,Xue_CAD_LNP,0.93583,0.9828714728355408
4,Xue_CAD_LNP,1.0,0.9836764931678772
4,Xue_CAD_LNP,0.93537,0.9843440055847168
4,Xue_CAD_LNP,0.97627,0.9791613221168518
4,Xue_CAD_LNP,0.96843,0.9776449799537659
4,Xue_CAD_LNP,0.98057,0.9729053378105164
4,Xue_CAD_LNP,0.98277,0.9723107814788818
4,Xue_CAD_LNP,0.97423,0.9932279586791992
4,Xue_CAD_LNP,1.0,0.9862558841705322
4,Xue_CAD_LNP,1.0,0.9862159490585327
4,Xue_CAD_LNP,0.99847,0.9849373698234558
4,Xue_CAD_LNP,0.9952,0.9873863458633423
4,Xue_CAD_LNP,1.0,0.9848113656044006
4,Xue_CAD_LNP,1.0,0.9920617341995239
4,Xue_CAD_LNP,1.0,0.9856944680213928
4,Xue_CAD_LNP,0.9885,0.9804156422615051
4,Xue_CAD_LNP,0.98883,0.9757615327835083
4,Xue_CAD_LNP,0.94983,0.961397111415863
4,Xue_CAD_LNP,0.98033,0.9630410671234131
4,Xue_CAD_LNP,0.91787,0.9449645280838013
4,Xue_CAD_LNP,1.0,0.9941145777702332
4,Xue_CAD_LNP,0.98503,0.9939097166061401
4,Xue_CAD_LNP,1.0,0.9886637926101685
4,Xue_CAD_LNP,0.9853,0.9882588386535645
4,Xue_CAD_LNP,1.0,0.974500298500061
4,Xue_CAD_LNP,0.9782,0.9862345457077026
4,Xue_CAD_LNP,1.0,0.9864712357521057
4,Xue_CAD_LNP,0.92613,0.9778119921684265
4,Xue_CAD_LNP,0.90517,0.9858421087265015
4,Xue_CAD_LNP,0.92677,0.9716517329216003
4,Xue_CAD_LNP,0.9388,0.9783380031585693
4,Xue_CAD_LNP,0.93083,0.9735718965530396
4,Xue_CAD_LNP,1.0,0.9796732664108276
4,Xue_CAD_LNP,0.99207,0.9580521583557129
4,Xue_CAD_LNP,1.0,0.9558414816856384
4,Xue_CAD_LNP,1.0,0.988871693611145
4,Xue_CAD_LNP,1.0,0.9879904985427856
4,Xue_CAD_LNP,0.9604,0.9819132685661316
4,Xue_CAD_LNP,0.99387,0.9936632513999939
4,Xue_CAD_LNP,0.9941,0.9853217005729675
4,Xue_CAD_LNP,0.9811,0.9898548126220703
4,Xue_CAD_LNP,0.9383,0.9943154454231262
4,Xue_CAD_LNP,0.99573,0.9934108257293701
4,Xue_CAD_LNP,0.95697,0.9843465685844421
4,Lee_unsat,0.99425,0.9641966819763184
4,Lee_unsat,0.94444,0.9599267244338989
4,Lee_unsat,0.91954,0.9228933453559875
4,Lee_unsat,0.96935,0.936497688293457
4,Lee_unsat,0.9272,0.9392547607421875
4,Lee_unsat,0.98084,0.9376317262649536
4,Lee_unsat,0.95594,0.925186038017273
4,Lee_unsat,1.0,0.9316866397857666
4,Lee_unsat,0.92146,0.9152151942253113
4,Lee_unsat,0.86782,0.9199220538139343
4,Liu_iphos,0.95,0.9417913556098938
4,Liu_iphos,0.95,0.9449531435966492
4,Liu_iphos,0.95,0.9473711252212524
4,Liu_iphos,0.95,0.943137526512146
4,Han_a3,0.9245,0.9395709037780762
4,Han_a3,0.958,0.9390419721603394
4,Han_a3,0.9245,0.9470273852348328
4,Han_a3,0.9485,0.9456436038017273
