IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCCC1,0.822593899,1,24.54952513,25.26833077,47.17229527,3.009848841,5.0,6.773590542980889,2,47,14.931099999999972,0.8909090909090909,88.10000000000001,2,7,62,872.7945244279998,265.79849999999897,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCCC1,1.328864474,2,41.58532602,13.76428009,42.37247211,2.277921782,10.0,6.773590542980889,2,47,14.931099999999972,0.8909090909090909,88.10000000000001,2,7,62,872.7945244279998,265.79849999999897,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCCC1,1.720815888,2,45.66256718,8.482692848,44.96770222,0.887037746,15.0,6.773590542980889,2,47,14.931099999999972,0.8909090909090909,88.10000000000001,2,7,62,872.7945244279998,265.79849999999897,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCn1ccnc1,-0.606395629,0,24.63377291,28.27904709,42.36277373,4.724406268,5.0,6.770103408837925,3,48,14.73199999999997,0.8333333333333334,102.68000000000002,2,8,62,869.7584732679999,262.35149999999896,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCn1ccnc1,0.422476831,1,66.23220787,8.409684871,21.14533811,4.212769151,15.0,6.770103408837925,3,48,14.73199999999997,0.8333333333333334,102.68000000000002,2,8,62,869.7584732679999,262.35149999999896,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCn1ccnc1,0.038691072,1,41.2783932,9.052380667,45.16025919,4.508966948,15.0,6.770103408837925,3,48,14.73199999999997,0.8333333333333334,102.68000000000002,2,8,62,869.7584732679999,262.35149999999896,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCn1ccnc1,-0.042965472,0,50.66611341,26.40994027,22.05066557,0.87328075,5.0,6.770103408837925,3,48,14.73199999999997,0.8333333333333334,102.68000000000002,2,8,62,869.7584732679999,262.35149999999896,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCn1ccnc1,0.104016308,1,45.51030385,8.947133352,44.66156397,0.88099883,15.0,6.770103408837925,3,48,14.73199999999997,0.8333333333333334,102.68000000000002,2,8,62,869.7584732679999,262.35149999999896,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCn1ccnc1,0.120347617,1,45.46056858,8.909408804,44.73003359,0.899989031,5.0,6.770103408837925,3,48,14.73199999999997,0.8333333333333334,102.68000000000002,2,8,62,869.7584732679999,262.35149999999896,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCn1ccnc1,0.283660706,1,24.6142479,25.24665514,47.13183002,3.007266938,5.0,6.770103408837925,3,48,14.73199999999997,0.8333333333333334,102.68000000000002,2,8,62,869.7584732679999,262.35149999999896,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCn1ccnc1,0.455139449,1,41.67015723,13.74429127,42.31093777,2.274613728,10.0,6.770103408837925,3,48,14.73199999999997,0.8333333333333334,102.68000000000002,2,8,62,869.7584732679999,262.35149999999896,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCn1ccnc1,0.830759553,1,45.74920175,8.469168204,44.89600657,0.88562347,15.0,6.770103408837925,3,48,14.73199999999997,0.8333333333333334,102.68000000000002,2,8,62,869.7584732679999,262.35149999999896,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO,0.234666779,1,34.06425252,18.19280984,45.03483055,2.708107082,15.0,6.69370897197394,1,46,13.43749999999998,0.88,105.09000000000002,3,7,57,805.71593976,242.5932999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO,1.149220077,1,67.92103074,7.989092725,20.0877999,4.002076641,15.0,6.69370897197394,1,46,13.43749999999998,0.88,105.09000000000002,3,7,57,805.71593976,242.5932999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO,0.757268663,1,43.14388951,8.764800275,43.72558631,4.365723913,15.0,6.69370897197394,1,46,13.43749999999998,0.88,105.09000000000002,3,7,57,805.71593976,242.5932999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO,0.389814213,1,52.57601123,25.38751348,21.19700248,0.839472811,5.0,6.69370897197394,1,46,13.43749999999998,0.88,105.09000000000002,3,7,57,805.71593976,242.5932999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO,1.369692747,2,47.41263284,8.634773542,43.10235198,0.850241646,15.0,6.69370897197394,1,46,13.43749999999998,0.88,105.09000000000002,3,7,57,805.71593976,242.5932999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO,0.716440391,1,47.36262565,8.598694087,43.17007826,0.868602006,5.0,6.69370897197394,1,46,13.43749999999998,0.88,105.09000000000002,3,7,57,805.71593976,242.5932999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO,0.348985941,1,26.0608709,24.76218173,46.2273887,2.949558666,5.0,6.69370897197394,1,46,13.43749999999998,0.88,105.09000000000002,3,7,57,805.71593976,242.5932999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO,0.463305103,1,43.54023084,13.30364485,40.95443543,2.201688877,10.0,6.69370897197394,1,46,13.43749999999998,0.88,105.09000000000002,3,7,57,805.71593976,242.5932999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCO,1.337030129,2,47.65278369,8.171997357,43.32067073,0.854548225,15.0,6.69370897197394,1,46,13.43749999999998,0.88,105.09000000000002,3,7,57,805.71593976,242.5932999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO,-0.941187461,0,25.75001912,27.86020724,41.73534037,4.654433273,5.0,6.71093471778734,1,47,13.827599999999975,0.8823529411764706,105.09000000000002,3,7,58,819.7315898239999,247.21029999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO,1.010403951,1,67.54409268,8.082967098,20.32383791,4.04910231,15.0,6.71093471778734,1,47,13.827599999999975,0.8823529411764706,105.09000000000002,3,7,58,819.7315898239999,247.21029999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO,0.128513271,1,42.72133361,8.829940467,44.05055585,4.398170071,15.0,6.71093471778734,1,47,13.827599999999975,0.8823529411764706,105.09000000000002,3,7,58,819.7315898239999,247.21029999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO,0.757268663,1,52.14580208,25.61781761,21.38929218,0.847088132,5.0,6.71093471778734,1,47,13.827599999999975,0.8823529411764706,105.09000000000002,3,7,58,819.7315898239999,247.21029999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO,1.516674527,2,46.98281672,8.705348758,43.45464353,0.857190987,15.0,6.71093471778734,1,47,13.827599999999975,0.8823529411764706,105.09000000000002,3,7,58,819.7315898239999,247.21029999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO,0.226501125,1,46.93285828,8.66889968,43.52254817,0.875693865,5.0,6.71093471778734,1,47,13.827599999999975,0.8823529411764706,105.09000000000002,3,7,58,819.7315898239999,247.21029999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO,-0.328763378,0,25.72991141,24.87301992,46.43430746,2.962761207,5.0,6.71093471778734,1,47,13.827599999999975,0.8823529411764706,105.09000000000002,3,7,58,819.7315898239999,247.21029999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO,0.079519344,1,43.1167369,13.40343294,41.26162683,2.218203325,10.0,6.71093471778734,1,47,13.827599999999975,0.8823529411764706,105.09000000000002,3,7,58,819.7315898239999,247.21029999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCO,0.838925208,1,47.22274549,8.239131224,43.67655485,0.861568434,15.0,6.71093471778734,1,47,13.827599999999975,0.8823529411764706,105.09000000000002,3,7,58,819.7315898239999,247.21029999999885,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC,0.414311177,1,23.39469514,28.74397601,43.05924977,4.802079079,5.0,6.8379442157247095,2,54,16.73749999999997,0.8983050847457628,88.10000000000001,2,7,66,930.872774748,286.38049999999924,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC,0.716440391,1,64.69691705,8.792040694,22.10673479,4.40430746,15.0,6.8379442157247095,2,54,16.73749999999997,0.8983050847457628,88.10000000000001,2,7,66,930.872774748,286.38049999999924,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC,0.724606046,1,39.64246954,9.304570695,46.41837762,4.634582137,15.0,6.8379442157247095,2,54,16.73749999999997,0.8983050847457628,88.10000000000001,2,7,66,930.872774748,286.38049999999924,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC,0.120347617,1,48.96839521,27.31878081,22.80949117,0.903332804,5.0,6.8379442157247095,2,54,16.73749999999997,0.8983050847457628,88.10000000000001,2,7,66,930.872774748,286.38049999999924,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC,1.092060496,1,43.83185304,9.222732673,46.03727798,0.908136313,15.0,6.8379442157247095,2,54,16.73749999999997,0.8983050847457628,88.10000000000001,2,7,66,930.872774748,286.38049999999924,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC,0.95324437,1,43.7824782,9.183536949,46.10630461,0.927680243,5.0,6.8379442157247095,2,54,16.73749999999997,0.8983050847457628,88.10000000000001,2,7,66,930.872774748,286.38049999999924,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC,0.798096936,1,23.37584763,25.66139484,47.90608868,3.056668849,5.0,6.8379442157247095,2,54,16.73749999999997,0.8983050847457628,88.10000000000001,2,7,66,930.872774748,286.38049999999924,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC,0.430642486,1,40.02929127,14.13092937,43.5011789,2.338600464,10.0,6.8379442157247095,2,54,16.73749999999997,0.8983050847457628,88.10000000000001,2,7,66,930.872774748,286.38049999999924,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCCN(CCCC)CCCC,1.484011909,2,44.06906598,8.731456556,46.28642642,0.913051042,15.0,6.8379442157247095,2,54,16.73749999999997,0.8983050847457628,88.10000000000001,2,7,66,930.872774748,286.38049999999924,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCOCC1,1.149220077,1,32.24218346,18.69555012,46.27932348,2.782942939,15.0,6.7758431460772615,2,47,13.77739999999998,0.8888888888888888,97.33,2,8,62,874.7737889839999,262.7664999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCOCC1,1.304367511,1,66.10357107,8.441721166,21.22589027,4.228817495,15.0,6.7758431460772615,2,47,13.77739999999998,0.8888888888888888,97.33,2,8,62,874.7737889839999,262.7664999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCOCC1,0.634783847,1,41.13917655,9.073841968,45.26732471,4.519656766,15.0,6.7758431460772615,2,47,13.77739999999998,0.8888888888888888,97.33,2,8,62,874.7737889839999,262.7664999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCOCC1,0.610286883,1,50.52247599,26.48683378,22.11486689,0.875823339,5.0,6.7758431460772615,2,47,13.77739999999998,0.8888888888888888,97.33,2,8,62,874.7737889839999,262.7664999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCOCC1,1.288036202,1,45.36784148,8.970525477,44.77833086,0.883302186,15.0,6.7758431460772615,2,47,13.77739999999998,0.8888888888888888,97.33,2,8,62,874.7737889839999,262.7664999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCOCC1,0.781765627,1,45.31813242,8.932676777,44.84685135,0.902339459,5.0,6.7758431460772615,2,47,13.77739999999998,0.8888888888888888,97.33,2,8,62,874.7737889839999,262.7664999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCOCC1,-0.402254268,0,24.50777702,25.28231219,47.19839654,3.011514244,5.0,6.7758431460772615,2,47,13.77739999999998,0.8888888888888888,97.33,2,8,62,874.7737889839999,262.7664999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCOCC1,1.124723113,1,41.53055378,13.7771861,42.41220246,2.280057664,10.0,6.7758431460772615,2,47,13.77739999999998,0.8888888888888888,97.33,2,8,62,874.7737889839999,262.7664999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCOCC1,1.459514945,2,45.60661747,8.491427236,45.01400419,0.887951104,15.0,6.7758431460772615,2,47,13.77739999999998,0.8888888888888888,97.33,2,8,62,874.7737889839999,262.7664999999989,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCC1,-0.66355521,0,24.87028791,28.19030152,42.22983048,4.709580092,5.0,6.757419479901961,2,47,14.540999999999974,0.8888888888888888,88.10000000000001,2,7,61,858.7788743639999,261.18149999999883,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCC1,1.337030129,2,66.51562588,8.339101156,20.9678622,4.177410764,15.0,6.757419479901961,2,47,14.540999999999974,0.8888888888888888,88.10000000000001,2,7,61,858.7788743639999,261.18149999999883,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCC1,0.569458611,1,41.58653583,9.004878146,44.92327996,4.485306068,15.0,6.757419479901961,2,47,14.540999999999974,0.8888888888888888,88.10000000000001,2,7,61,858.7788743639999,261.18149999999883,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCC1,0.495967721,1,50.98349081,26.24003843,21.90880805,0.867662713,5.0,6.757419479901961,2,47,14.540999999999974,0.8888888888888888,88.10000000000001,2,7,61,858.7788743639999,261.18149999999883,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCC1,1.328864474,2,45.8253844,8.895397557,44.40331349,0.875904553,15.0,6.757419479901961,2,47,14.540999999999974,0.8888888888888888,88.10000000000001,2,7,61,858.7788743639999,261.18149999999883,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCC1,0.602121229,1,45.77559407,8.857947122,44.47166821,0.8947906,5.0,6.757419479901961,2,47,14.540999999999974,0.8888888888888888,88.10000000000001,2,7,61,858.7788743639999,261.18149999999883,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCC1,-0.263438142,0,24.85063725,25.16748845,46.98403734,2.997836962,5.0,6.757419479901961,2,47,14.540999999999974,0.8888888888888888,88.10000000000001,2,7,61,858.7788743639999,261.18149999999883,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCC1,1.059397878,1,41.97913369,13.67148698,42.08681436,2.262564972,10.0,6.757419479901961,2,47,14.540999999999974,0.8888888888888888,88.10000000000001,2,7,61,858.7788743639999,261.18149999999883,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,0.02,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)CNCCN1CCCC1,1.083894841,1,46.06453804,8.419940613,44.63504562,0.880475726,15.0,6.757419479901961,2,47,14.540999999999974,0.8888888888888888,88.10000000000001,2,7,61,858.7788743639999,261.18149999999883,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CNCCN1CCOCC1,-0.483910812,0,41.64269696,13.75076175,42.33085673,2.275684561,10.0,6.7712319865141595,2,45,13.32939999999998,0.8148148148148148,97.33,2,8,62,870.7424888559999,262.578499999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,18,0.02,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(O)C(CCCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CNCCN1CCOCC1,1.255373584,1,45.72116042,8.473545775,44.91921257,0.886081234,15.0,6.7712319865141595,2,45,13.32939999999998,0.8148148148148148,97.33,2,8,62,870.7424888559999,262.578499999999,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,18,0.02,1.0
