IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.933195489,6.67217850448709,4,27,3.284000000000008,0.8947368421052632,127.39,0,15,53,788.4427717559998,210.32899999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.895481203,6.665809824480306,5,28,4.238600000000006,0.8157894736842105,132.74,0,15,53,783.42745604,209.91399999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.61712782,6.617507250612762,4,27,3.513400000000007,0.8888888888888888,118.16,0,14,50,746.4322070719999,201.62399999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.82806015,6.654322608810111,4,29,4.293600000000007,0.8947368421052632,118.16,0,14,52,774.4635072,210.8579999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCN2CCCCC2)CCC(=O)OCCOC(=O)C(C)CSCCN2CCCCC2)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.29006015,7.00631290738546,5,38,5.995500000000015,0.8888888888888888,174.0,0,20,74,1101.61393648,295.54899999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN2CCCCC2)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.395526316,7.018943281805328,5,39,6.385600000000014,0.8909090909090909,173.99999999999997,0,20,75,1115.629586544,300.1659999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.629045113,7.04635393630788,6,44,5.9273000000000176,0.8928571428571429,177.23999999999998,0,21,77,1146.671785704,310.61300000000006,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,3,0.1,1.0
CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.320045113,7.009920093823116,5,42,4.967900000000016,0.8867924528301887,194.23,1,21,74,1105.6088511,294.5277999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,13.80915038,7.51622490252931,10,72,7.730100000000001,0.8863636363636364,312.97999999999996,2,35,123,1835.0257424559993,491.634400000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,3,0.1,1.0
CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,13.8017218,7.515687105101587,9,72,9.310800000000004,0.8876404494382022,300.95,1,34,123,1834.0304934879991,492.6157000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,3,0.1,1.0
CC(CSCCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,15.9624812,7.661061090448675,10,81,10.184599999999987,0.8823529411764706,348.0,0,40,142,2121.1496226399986,565.6500000000023,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,3,0.1,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.976270677,6.272582623597118,2,23,6.170800000000007,0.9310344827586208,59.080000000000005,0,7,36,528.3960792720001,152.65599999999978,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.335744361,6.0972964516446115,3,12,1.955600000000002,0.9090909090909092,62.32000000000001,0,8,30,443.281777792,121.86900000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.765037594,6.218101987676448,4,15,1.887400000000004,0.92,65.56,0,9,34,500.339627016,139.36599999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.561503759,6.162640892796939,3,14,1.318100000000003,0.9130434782608696,82.55000000000001,1,9,32,473.292342476,127.89780000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(C)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.350902256,6.101820066935569,3,15,2.2016000000000018,0.9090909090909092,62.32000000000001,0,8,30,445.297427856,123.98300000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.456368421,6.132740560090846,3,16,2.591700000000002,0.9130434782608696,62.32000000000001,0,8,31,459.31307792,128.60000000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.347661654,6.739619427602101,5,28,4.369500000000012,0.9047619047619048,121.4,0,15,57,843.521356424,230.85799999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.023834586,6.687320555478845,4,27,4.827800000000007,0.9,118.16,0,14,54,800.4791572639998,217.97799999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,6.129300752,6.704655747395236,4,27,5.216300000000008,0.902439024390244,118.16,0,14,55,814.4948073279999,222.572999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.14412782,6.707068916730595,4,27,4.064200000000008,0.9,127.39,0,15,55,816.4740718839998,219.56299999999908,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.106413534,6.700919283723858,5,28,5.018800000000006,0.825,132.74,0,15,55,811.458756168,219.14799999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.038992481,6.689830585706817,4,29,5.073800000000007,0.9,118.16,0,14,54,802.4948073280001,220.09199999999908,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCN2CCCCCC2)CCC(=O)OCCOC(=O)C(C)CSCCN2CCCCCC2)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.606458647,7.0437352962768776,5,38,7.165800000000015,0.8947368421052632,174.0,0,20,77,1143.660886672,309.40000000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN2CCCCCC2)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.711924812,7.05590455780218,5,39,7.555900000000016,0.896551724137931,173.99999999999997,0,20,78,1157.676536736,314.0170000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.945443609,7.082333600827208,6,44,7.0976000000000194,0.8983050847457628,177.23999999999998,0,21,80,1188.7187358960002,324.4640000000003,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.636443609,7.047210217714761,5,42,6.138200000000016,0.8928571428571429,194.23,1,21,77,1147.6558012920002,308.3788,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN2CCCCCC2)CCC(=O)OCCOC(=O)C(C)CSCCN2CCCCCC2)CC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,11.83673684,7.362192122076342,8,56,8.87540000000002,0.8974358974358975,236.31999999999996,0,28,106,1572.9270144,426.7220000000019,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,11.44482707,7.328543716246916,6,57,8.510800000000021,0.8918918918918919,248.29999999999995,0,28,102,1520.848095384,406.24600000000186,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,14.3364812,7.553680864524586,10,72,9.680599999999997,0.8924731182795699,312.97999999999996,2,35,128,1905.1039927759991,514.7194000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,14.32905263,7.55316284335383,9,72,11.2613,0.8936170212765957,300.95,1,34,128,1904.1087438079992,515.7007000000021,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,3,0.1,1.0
CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,16.5952782,7.699920302913776,10,81,12.52519999999998,0.8888888888888888,348.0,0,40,148,2205.2435230239985,593.3520000000024,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,3,0.1,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.081736842,6.29871208638268,2,23,6.560900000000007,0.9333333333333332,59.080000000000005,0,7,37,542.411729336,157.27299999999974,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.780195489,6.222111874543099,4,19,2.1334000000000044,0.92,65.56,0,9,34,502.35527708,141.47999999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.159616541,6.70958356956285,4,34,5.565800000000008,0.902439024390244,118.16,0,14,55,818.5261074559999,226.75299999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.159616541,6.70958356956285,4,35,5.709900000000009,0.902439024390244,118.16,0,14,55,818.5261074559999,226.82299999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,6.114142857,6.702182700006862,4,35,5.861700000000008,0.7804878048780488,127.81,0,14,55,812.4791572639998,224.47299999999908,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.054150376,6.692334331453989,4,35,5.319800000000008,0.9,118.16,0,14,54,804.5104573919998,222.205999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,6.159616541,6.70958356956285,4,35,5.708300000000009,0.902439024390244,118.16,0,14,55,818.5261074559999,226.80099999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,6.174443609,6.711984890712126,4,35,4.5562000000000085,0.9,127.39,0,15,55,820.5053720119998,223.79099999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.651932331,7.049000468628084,5,50,7.903800000000016,0.8947368421052632,174.0,0,20,77,1149.707836864,315.74200000000013,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.757398496,7.061106210524542,5,51,8.293900000000015,0.896551724137931,173.99999999999997,0,20,78,1163.723486928,320.3590000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.99112782,6.276305086225107,4,21,2.913600000000005,0.925925925925926,65.56,0,9,36,530.3865772080001,150.7139999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,6.581481203,6.775750720153436,4,39,7.268700000000011,0.9111111111111112,118.16,0,14,59,874.5887077119999,245.2689999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,9.390195489,7.130815626835035,5,57,10.6345,0.90625,173.99999999999997,0,20,84,1247.817387312,348.0610000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N2CCN(CCO)CC2)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N2CCN(CCO)CC2)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,10.25422556,7.21877196919583,8,47,1.2878999999999945,0.8571428571428571,295.61999999999995,3,26,92,1362.7100216799995,352.69540000000086,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.630992481,6.42474259776159,3,26,4.601600000000006,0.90625,99.62,1,9,42,615.4281076720001,171.70479999999958,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.1,1.0
CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,6.972067669,6.833338797705907,6,37,3.998300000000012,0.7555555555555555,168.43,0,16,63,926.522084696,250.51299999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.975639098,6.272424073798937,4,16,1.804100000000003,0.8846153846153846,82.63,0,9,36,528.3345416359999,144.12299999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,4.404932331,6.374779474571571,5,19,1.7359000000000049,0.896551724137931,85.86999999999999,0,10,40,585.39239086,161.61999999999966,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.990796992,6.276222348042517,4,19,2.050100000000003,0.8846153846153846,82.63,0,9,36,530.3501917,146.23699999999985,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,4.096263158,6.302258104778004,4,20,2.4402000000000026,0.8888888888888888,82.63,0,9,37,544.3658417639999,150.8539999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.627451128,6.9230881277637035,7,36,4.066500000000014,0.88,162.02,0,17,69,1013.6268841120002,275.3659999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.30362406,6.879748731369775,6,35,4.52480000000001,0.875,158.78000000000003,0,16,66,970.584684952,262.48599999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.318781955,6.881819844408369,6,37,4.770800000000013,0.875,158.78,0,16,66,972.600335016,264.59999999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCOCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,7.439075188,6.898105872846584,6,38,4.007200000000013,0.875,168.01000000000002,0,17,67,988.595249636,266.1849999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
