cv_fold,Experiment_ID,y_true,y_pred
3,Liu_iphos,0.95,0.007419409696012735
3,Liu_iphos,0.95,0.009490754455327988
3,Liu_iphos,0.95,0.010765884071588516
3,Liu_iphos,0.95,0.012114046141505241
3,Liu_iphos,0.95,0.01633240468800068
3,Liu_iphos,0.95,0.020867660641670227
3,Liu_iphos,0.95,0.019204391166567802
3,Liu_iphos,0.95,0.01518743671476841
3,Liu_iphos,0.95,0.00732179032638669
3,Liu_iphos,0.95,0.006948590744286776
3,Liu_iphos,0.95,0.00752495089545846
3,Liu_iphos,0.95,0.007204878609627485
3,Liu_iphos,0.95,0.007982045412063599
3,Liu_iphos,0.95,0.007279281970113516
3,Liu_iphos,0.95,0.007082642987370491
3,Liu_iphos,0.95,0.009712938219308853
3,Liu_iphos,0.95,0.012750907801091671
3,Liu_iphos,0.95,0.014305959455668926
3,Liu_iphos,0.95,0.019327010959386826
3,Liu_iphos,0.95,0.02469453029334545
3,Liu_iphos,0.95,0.020487453788518906
3,Liu_iphos,0.95,0.008191201835870743
3,Liu_iphos,0.95,0.007736218627542257
3,Liu_iphos,0.95,0.007610917091369629
3,Liu_iphos,0.85,0.008010296151041985
3,Liu_iphos,0.95,0.00820995680987835
3,Liu_iphos,0.95,0.007837142795324326
3,Liu_iphos,0.95,0.00812133215367794
3,Liu_iphos,0.95,0.009836370125412941
3,Liu_iphos,0.95,0.012217785231769085
3,Liu_iphos,0.95,0.012799680233001709
3,Liu_iphos,0.95,0.01587838865816593
3,Liu_iphos,0.85,0.02063775062561035
3,Liu_iphos,0.95,0.023517383262515068
3,Liu_iphos,0.95,0.008845260366797447
3,Liu_iphos,0.95,0.008308346383273602
3,Liu_iphos,0.95,0.008566179312765598
3,Liu_iphos,0.95,0.011977423913776875
3,Liu_iphos,0.95,0.01735864020884037
3,Liu_iphos,0.95,0.022084496915340424
3,Liu_iphos,0.95,0.02321021258831024
3,Liu_iphos,0.95,0.02311871387064457
3,Liu_iphos,0.95,0.019649123772978783
3,Liu_iphos,0.95,0.027649736031889915
3,Liu_iphos,0.95,0.030417701229453087
3,Liu_iphos,0.95,0.028041841462254524
3,Liu_iphos,0.95,0.026771754026412964
4,Zhang_Aminoglycoside,0.70765,0.5528249740600586
4,Zhang_Aminoglycoside,0.7459,0.7282936573028564
4,Zhang_Aminoglycoside,0.54098,0.7250609993934631
4,Zhang_Aminoglycoside,0.69945,0.7085788249969482
4,Zhang_Aminoglycoside,0.79235,0.5757331252098083
4,Zhang_Aminoglycoside,0.90437,0.24389180541038513
4,Zhang_Aminoglycoside,1.0,0.22416697442531586
4,Zhang_Aminoglycoside,1.0,0.23411227762699127
4,Zhang_Aminoglycoside,0.9153,0.23591743409633636
4,Zhang_Aminoglycoside,0.95082,0.2720065712928772
4,Zhang_Aminoglycoside,1.0,0.5904796719551086
4,Zhang_Aminoglycoside,1.0,0.6491113901138306
4,Zhang_Aminoglycoside,1.0,0.6289142370223999
4,Zhang_Aminoglycoside,0.47268,0.5617328882217407
4,Zhang_Aminoglycoside,1.0,0.4702257215976715
4,Zhang_Aminoglycoside,0.68852,0.4731540083885193
4,Yu_Aminoglycoside,1.0,0.012623398564755917
4,Yu_Aminoglycoside,1.0,0.020858554169535637
4,Yu_Aminoglycoside,1.0,0.036684080958366394
4,Yu_Aminoglycoside,0.99307,0.023032505065202713
4,Yu_Aminoglycoside,0.99861,0.05702019855380058
4,Yu_Aminoglycoside,0.84488,0.06801196187734604
4,Yu_Aminoglycoside,1.0,0.01577780768275261
4,Yu_Aminoglycoside,1.0,0.02799813635647297
4,Yu_Aminoglycoside,1.0,0.008653601631522179
4,Yu_Aminoglycoside,1.0,0.02331947535276413
4,Yu_Aminoglycoside,1.0,0.031681355088949203
4,Zhang_Aminoglycoside,0.85792,0.2304910123348236
4,Zhang_Aminoglycoside,1.0,0.4154270887374878
4,Zhang_Aminoglycoside,0.76503,0.41422078013420105
4,Zhang_Aminoglycoside,0.68033,0.506173849105835
4,Yu_Aminoglycoside,1.0,0.018457284197211266
4,Yu_Aminoglycoside,1.0,0.025926096364855766
4,Yu_Aminoglycoside,1.0,0.025387611240148544
4,Yu_Aminoglycoside,1.0,0.011293870396912098
4,Yu_Aminoglycoside,0.69529,0.025797616690397263
4,Yu_Aminoglycoside,0.81302,0.06585008651018143
4,Yu_Aminoglycoside,0.95637,0.038518644869327545
4,Yu_Aminoglycoside,1.0,0.027231642976403236
4,Yu_Aminoglycoside,1.0,0.009453361853957176
4,Yu_Aminoglycoside,0.89751,0.028358004987239838
4,Yu_Aminoglycoside,1.0,0.04303627833724022
4,Yu_Aminoglycoside,1.0,0.02065974660217762
4,Yu_Aminoglycoside,1.0,0.027334367856383324
4,Yu_Aminoglycoside,1.0,0.03475683927536011
4,Yu_Aminoglycoside,1.0,0.01506213378161192
4,Yu_Aminoglycoside,0.77424,0.04265553504228592
4,Yu_Aminoglycoside,0.92244,0.06956840306520462
4,Yu_Aminoglycoside,1.0,0.030157284811139107
4,Yu_Aminoglycoside,1.0,0.029177838936448097
4,Yu_Aminoglycoside,1.0,0.011325936764478683
4,Yu_Aminoglycoside,1.0,0.03355052322149277
4,Yu_Aminoglycoside,1.0,0.042048756033182144
4,Han_amidine,0.985,0.008484589867293835
4,Han_amidine,0.995,0.00888567604124546
4,Han_amidine,0.965,0.00888567604124546
4,Han_amidine,0.95,0.009078789502382278
4,Han_amidine,0.965,0.011469786055386066
4,Han_amidine,1.0,0.007109610829502344
4,Han_amidine,1.0,0.01075739599764347
4,Han_amidine,0.985,0.011238688603043556
4,Han_amidine,0.985,0.008078416809439659
4,Han_amidine,0.95,0.005032876972109079
4,Han_amidine,1.0,0.006992836948484182
4,Han_amidine,0.905,0.007292863912880421
4,Han_amidine,0.885,0.006995867472141981
4,Han_amidine,1.0,0.007245989050716162
4,Han_amidine,0.955,0.0052480739541351795
4,Han_amidine,0.945,0.005318949464708567
4,Han_amidine,1.0,0.004969445522874594
4,Han_amidine,0.97,0.0050347852520644665
4,Han_amidine,1.0,0.009191561490297318
4,Han_amidine,1.0,0.009390970692038536
4,Han_amidine,0.95,0.006540482398122549
4,Han_amidine,0.94,0.011089523322880268
4,Han_amidine,0.905,0.007652342319488525
4,Han_amidine,0.975,0.008438853546977043
4,Han_amidine,0.96,0.014458101242780685
4,Han_amidine,0.875,0.008656883612275124
4,Han_amidine,1.0,0.008469896391034126
4,Han_amidine,1.0,0.011358206160366535
4,Han_amidine,0.945,0.010258400812745094
4,Han_amidine,1.0,0.012870089150965214
4,Han_amidine,1.0,0.008803095668554306
4,Han_amidine,1.0,0.010631544515490532
4,Han_amidine,0.925,0.009786514565348625
4,Han_amidine,0.995,0.007938196882605553
4,Han_amidine,0.95,0.005032876972109079
4,Han_amidine,1.0,0.0069059995003044605
4,Han_amidine,0.97,0.007457038853317499
4,Han_amidine,0.97,0.007772787474095821
4,Han_amidine,0.95,0.006864889990538359
4,Han_amidine,1.0,0.006360742729157209
4,Han_amidine,1.0,0.00552625535055995
4,Han_amidine,0.945,0.005529731512069702
4,Han_amidine,1.0,0.005108613055199385
4,Han_amidine,0.975,0.006931357551366091
4,Han_amidine,0.975,0.010843772441148758
4,Han_amidine,1.0,0.006644211709499359
4,Han_amidine,0.945,0.01460868027061224
4,Han_amidine,0.955,0.009653822518885136
4,Han_amidine,0.97,0.008787091821432114
4,Han_amidine,0.945,0.01741885021328926
4,Han_amidine,1.0,0.008674070239067078
4,Han_amidine,0.985,0.011568395420908928
4,Han_amidine,1.0,0.010258400812745094
4,Han_amidine,1.0,0.013794890604913235
4,Han_amidine,0.955,0.012629996985197067
4,Han_amidine,1.0,0.008315050974488258
4,Han_amidine,0.86,0.010175514966249466
4,Han_amidine,0.94,0.011370254680514336
4,Han_amidine,0.995,0.007197208236902952
4,Han_amidine,1.0,0.004742237273603678
4,Han_amidine,0.925,0.007457038853317499
4,Han_amidine,0.94,0.007772787474095821
4,Han_amidine,0.965,0.0076509988866746426
4,Han_amidine,0.99,0.007216798607259989
4,Han_amidine,0.925,0.007293930277228355
4,Han_amidine,0.93,0.007391502149403095
4,Han_amidine,0.975,0.006520747672766447
4,Han_amidine,0.965,0.006895878817886114
4,Han_amidine,0.83,0.007535727694630623
4,Han_amidine,1.0,0.013801762834191322
4,Han_amidine,0.935,0.006627141498029232
4,Han_amidine,0.955,0.016541823744773865
4,Han_amidine,0.96,0.011162183247506618
4,Han_amidine,0.99,0.010074357502162457
4,Han_amidine,0.95,0.01966850459575653
4,Han_amidine,0.965,0.011568395420908928
4,Han_amidine,0.96,0.01315904501825571
4,Han_amidine,1.0,0.011047465726733208
4,Han_amidine,0.96,0.012629996985197067
4,Han_amidine,1.0,0.0132212545722723
4,Han_amidine,0.965,0.008825396187603474
4,Han_amidine,0.965,0.011728434823453426
4,Han_amidine,0.975,0.009319966658949852
4,Han_amidine,0.87,0.007417516782879829
4,Han_amidine,1.0,0.005120358895510435
4,Han_amidine,0.95,0.007772787474095821
4,Han_amidine,0.985,0.007536205928772688
4,Han_amidine,0.98,0.008125043474137783
4,Han_amidine,1.0,0.006797164678573608
4,Han_amidine,0.96,0.009061183780431747
4,Han_amidine,0.935,0.008613242767751217
4,Han_amidine,1.0,0.007235852535814047
4,Han_amidine,0.92,0.007664238568395376
4,Han_amidine,1.0,0.010528172366321087
4,Han_amidine,0.93,0.01606728509068489
4,Han_amidine,0.995,0.009506195783615112
4,Han_amidine,0.965,0.01635752059519291
4,Han_amidine,0.835,0.014531215652823448
4,Han_amidine,1.0,0.01313929446041584
4,Han_amidine,0.93,0.022275066003203392
4,Xue_CAD_LNP,0.99583,0.005359553266316652
4,Xue_CAD_LNP,1.0,0.005277880933135748
4,Xue_CAD_LNP,0.9694,0.004694946110248566
4,Xue_CAD_LNP,1.0,0.005350790452212095
4,Xue_CAD_LNP,0.9689,0.005201182793825865
4,Xue_CAD_LNP,0.92567,0.005708353128284216
4,Xue_CAD_LNP,0.9312,0.005114791914820671
4,Xue_CAD_LNP,0.96303,0.005183876492083073
4,Xue_CAD_LNP,0.95127,0.004663610830903053
4,Xue_CAD_LNP,0.9143,0.004880595952272415
4,Xue_CAD_LNP,1.0,0.006636273581534624
4,Xue_CAD_LNP,0.96347,0.006457328796386719
4,Xue_CAD_LNP,0.93583,0.005565676838159561
4,Xue_CAD_LNP,1.0,0.006177057046443224
4,Xue_CAD_LNP,0.93537,0.004451180342584848
4,Xue_CAD_LNP,0.97627,0.004679940640926361
4,Xue_CAD_LNP,0.96843,0.004679940640926361
4,Xue_CAD_LNP,0.98057,0.0048925625160336494
4,Xue_CAD_LNP,0.98277,0.00505443662405014
4,Xue_CAD_LNP,0.97423,0.007571427617222071
4,Xue_CAD_LNP,1.0,0.007099425885826349
4,Xue_CAD_LNP,1.0,0.005612880457192659
4,Xue_CAD_LNP,0.99847,0.006456432398408651
4,Xue_CAD_LNP,0.9952,0.0062597147189080715
4,Xue_CAD_LNP,1.0,0.004939283709973097
4,Xue_CAD_LNP,1.0,0.005049930419772863
4,Xue_CAD_LNP,1.0,0.005466246046125889
4,Xue_CAD_LNP,0.9885,0.005539983045309782
4,Xue_CAD_LNP,0.98883,0.005014879163354635
4,Xue_CAD_LNP,0.94983,0.005289177875965834
4,Xue_CAD_LNP,0.98033,0.005289177875965834
4,Xue_CAD_LNP,0.91787,0.005563127808272839
4,Xue_CAD_LNP,1.0,0.007452460005879402
4,Xue_CAD_LNP,0.98503,0.007298143580555916
4,Xue_CAD_LNP,1.0,0.005640076473355293
4,Xue_CAD_LNP,0.9853,0.005509799346327782
4,Xue_CAD_LNP,1.0,0.005491198506206274
4,Xue_CAD_LNP,0.9782,0.00572488596662879
4,Xue_CAD_LNP,1.0,0.005422600544989109
4,Xue_CAD_LNP,0.92613,0.005201182793825865
4,Xue_CAD_LNP,0.90517,0.005989183206111193
4,Xue_CAD_LNP,0.92677,0.006208705250173807
4,Xue_CAD_LNP,0.9388,0.005864754784852266
4,Xue_CAD_LNP,0.93083,0.007442488335072994
4,Xue_CAD_LNP,1.0,0.005029876250773668
4,Xue_CAD_LNP,0.99207,0.007477618288248777
4,Xue_CAD_LNP,1.0,0.007482574321329594
4,Xue_CAD_LNP,1.0,0.007310400251299143
4,Xue_CAD_LNP,1.0,0.006467135157436132
4,Xue_CAD_LNP,0.9604,0.006875466555356979
4,Xue_CAD_LNP,0.99387,0.004987866152077913
4,Xue_CAD_LNP,0.9941,0.005376323126256466
4,Xue_CAD_LNP,0.9811,0.00518772890791297
4,Xue_CAD_LNP,0.9383,0.005902240984141827
4,Xue_CAD_LNP,0.99573,0.006083372514694929
4,Xue_CAD_LNP,0.95697,0.005539983045309782
4,Lee_unsat,0.99425,0.004095125012099743
4,Lee_unsat,0.94444,0.004397692624479532
4,Lee_unsat,0.91954,0.004243353847414255
4,Lee_unsat,0.96935,0.004823469091206789
4,Lee_unsat,0.9272,0.004631984047591686
4,Lee_unsat,0.98084,0.0036479586269706488
4,Lee_unsat,0.95594,0.0048662396147847176
4,Lee_unsat,1.0,0.004048656206578016
4,Lee_unsat,0.92146,0.0040794494561851025
4,Lee_unsat,0.86782,0.004451928660273552
4,Liu_iphos,0.95,0.003981165587902069
4,Liu_iphos,0.95,0.003981165587902069
4,Liu_iphos,0.95,0.004344699904322624
4,Liu_iphos,0.95,0.003219312522560358
4,Han_a3,0.9245,0.0045014298520982265
4,Han_a3,0.958,0.0047435155138373375
4,Han_a3,0.9245,0.004476101137697697
4,Han_a3,0.9485,0.0050437794998288155
