cv_fold,Experiment_ID,y_true,y_pred
3,Liu_iphos,0.95,0.9037113189697266
3,Liu_iphos,0.95,0.8847240805625916
3,Liu_iphos,0.95,0.9552270174026489
3,Liu_iphos,0.95,0.9515292644500732
3,Liu_iphos,0.95,0.9483954906463623
3,Liu_iphos,0.85,0.9508959650993347
3,Liu_iphos,0.95,0.954510509967804
3,Liu_iphos,0.95,0.9557340741157532
3,Liu_iphos,0.95,0.9419969320297241
3,Liu_iphos,0.95,0.942057728767395
3,Liu_iphos,0.95,0.9357055425643921
3,Liu_iphos,0.95,0.9387415647506714
3,Liu_iphos,0.95,0.9359428286552429
3,Liu_iphos,0.85,0.9130103588104248
3,Liu_iphos,0.95,0.8977100849151611
3,Liu_iphos,0.95,0.9383140206336975
3,Liu_iphos,0.95,0.9321292042732239
3,Liu_iphos,0.95,0.9286906719207764
3,Liu_iphos,0.95,0.933944821357727
3,Liu_iphos,0.95,0.9333798885345459
3,Liu_iphos,0.95,0.9225441217422485
3,Liu_iphos,0.95,0.8924024701118469
3,Liu_iphos,0.95,0.8708714842796326
3,Liu_iphos,0.95,0.8792206048965454
3,Liu_iphos,0.95,0.8759245872497559
3,Liu_iphos,0.95,0.866037130355835
3,Liu_iphos,0.95,0.8630879521369934
3,Liu_iphos,0.95,0.8630667924880981
4,Zhang_Aminoglycoside,0.70765,0.765889048576355
4,Zhang_Aminoglycoside,0.7459,0.7433622479438782
4,Zhang_Aminoglycoside,0.54098,0.7198691368103027
4,Zhang_Aminoglycoside,0.69945,0.7571314573287964
4,Zhang_Aminoglycoside,0.79235,0.7006261348724365
4,Zhang_Aminoglycoside,0.90437,0.6453561782836914
4,Zhang_Aminoglycoside,1.0,0.6418048143386841
4,Zhang_Aminoglycoside,1.0,0.6573416590690613
4,Zhang_Aminoglycoside,0.9153,0.6563471555709839
4,Zhang_Aminoglycoside,0.95082,0.6506430506706238
4,Zhang_Aminoglycoside,1.0,0.6106194257736206
4,Zhang_Aminoglycoside,1.0,0.6096129417419434
4,Zhang_Aminoglycoside,1.0,0.629172146320343
4,Zhang_Aminoglycoside,0.47268,0.6220141649246216
4,Zhang_Aminoglycoside,1.0,0.6627881526947021
4,Zhang_Aminoglycoside,0.68852,0.6720326542854309
4,Yu_Aminoglycoside,1.0,0.9701560139656067
4,Yu_Aminoglycoside,1.0,0.9633097052574158
4,Yu_Aminoglycoside,1.0,0.9619492888450623
4,Yu_Aminoglycoside,0.99307,0.9502569437026978
4,Yu_Aminoglycoside,0.99861,0.9108536243438721
4,Yu_Aminoglycoside,0.84488,0.903344988822937
4,Yu_Aminoglycoside,1.0,0.9657440781593323
4,Yu_Aminoglycoside,1.0,0.9666192531585693
4,Yu_Aminoglycoside,1.0,0.9447502493858337
4,Yu_Aminoglycoside,1.0,0.9374856948852539
4,Yu_Aminoglycoside,1.0,0.9319626688957214
4,Zhang_Aminoglycoside,0.85792,0.7873417735099792
4,Zhang_Aminoglycoside,1.0,0.7999476194381714
4,Zhang_Aminoglycoside,0.76503,0.8258982300758362
4,Zhang_Aminoglycoside,0.68033,0.8214372396469116
4,Yu_Aminoglycoside,1.0,0.9472147226333618
4,Yu_Aminoglycoside,1.0,0.950884997844696
4,Yu_Aminoglycoside,1.0,0.944021999835968
4,Yu_Aminoglycoside,1.0,0.9318694472312927
4,Yu_Aminoglycoside,0.69529,0.9435804486274719
4,Yu_Aminoglycoside,0.81302,0.9375171661376953
4,Yu_Aminoglycoside,0.95637,0.9183359742164612
4,Yu_Aminoglycoside,1.0,0.9254662990570068
4,Yu_Aminoglycoside,1.0,0.918241560459137
4,Yu_Aminoglycoside,0.89751,0.9240095615386963
4,Yu_Aminoglycoside,1.0,0.9125908017158508
4,Yu_Aminoglycoside,1.0,0.951077401638031
4,Yu_Aminoglycoside,1.0,0.9517415761947632
4,Yu_Aminoglycoside,1.0,0.9573653340339661
4,Yu_Aminoglycoside,1.0,0.9412316083908081
4,Yu_Aminoglycoside,0.77424,0.9528617858886719
4,Yu_Aminoglycoside,0.92244,0.8978849053382874
4,Yu_Aminoglycoside,1.0,0.9321168065071106
4,Yu_Aminoglycoside,1.0,0.9157776832580566
4,Yu_Aminoglycoside,1.0,0.9352701306343079
4,Yu_Aminoglycoside,1.0,0.8936194181442261
4,Yu_Aminoglycoside,1.0,0.8889689445495605
4,Han_amidine,0.985,0.938955545425415
4,Han_amidine,0.995,0.9352487325668335
4,Han_amidine,0.965,0.9294070601463318
4,Han_amidine,0.95,0.9260779619216919
4,Han_amidine,0.965,0.9212558269500732
4,Han_amidine,1.0,0.926360011100769
4,Han_amidine,1.0,0.9325323700904846
4,Han_amidine,0.985,0.9264050722122192
4,Han_amidine,0.985,0.9384491443634033
4,Han_amidine,0.95,0.9450218677520752
4,Han_amidine,1.0,0.9192908406257629
4,Han_amidine,0.905,0.9204486012458801
4,Han_amidine,0.885,0.9218332171440125
4,Han_amidine,1.0,0.9228692650794983
4,Han_amidine,0.955,0.937748372554779
4,Han_amidine,0.945,0.9365152716636658
4,Han_amidine,1.0,0.9362916946411133
4,Han_amidine,0.97,0.9333893060684204
4,Han_amidine,1.0,0.9443936347961426
4,Han_amidine,1.0,0.9389562606811523
4,Han_amidine,0.95,0.9398117661476135
4,Han_amidine,0.94,0.9336029887199402
4,Han_amidine,0.905,0.9404603838920593
4,Han_amidine,0.975,0.9451987147331238
4,Han_amidine,0.96,0.9275394678115845
4,Han_amidine,0.875,0.9361940622329712
4,Han_amidine,1.0,0.9259771704673767
4,Han_amidine,1.0,0.9212451577186584
4,Han_amidine,0.945,0.9235166311264038
4,Han_amidine,1.0,0.9253169298171997
4,Han_amidine,1.0,0.9262416362762451
4,Han_amidine,1.0,0.9276972413063049
4,Han_amidine,0.925,0.9228057265281677
4,Han_amidine,0.995,0.9297371506690979
4,Han_amidine,0.95,0.9453190565109253
4,Han_amidine,1.0,0.9222067594528198
4,Han_amidine,0.97,0.9194239377975464
4,Han_amidine,0.97,0.9239491820335388
4,Han_amidine,0.95,0.9217235445976257
4,Han_amidine,1.0,0.9344587326049805
4,Han_amidine,1.0,0.9348035454750061
4,Han_amidine,0.945,0.9363715648651123
4,Han_amidine,1.0,0.9360491037368774
4,Han_amidine,0.975,0.93695068359375
4,Han_amidine,0.975,0.9283152222633362
4,Han_amidine,1.0,0.938917875289917
4,Han_amidine,0.945,0.927209198474884
4,Han_amidine,0.955,0.935019850730896
4,Han_amidine,0.97,0.9465256333351135
4,Han_amidine,0.945,0.9185489416122437
4,Han_amidine,1.0,0.932778000831604
4,Han_amidine,0.985,0.923973560333252
4,Han_amidine,1.0,0.9235166311264038
4,Han_amidine,1.0,0.9260331392288208
4,Han_amidine,0.955,0.924595296382904
4,Han_amidine,1.0,0.9186875224113464
4,Han_amidine,0.86,0.9235778450965881
4,Han_amidine,0.94,0.9215606451034546
4,Han_amidine,0.995,0.9231180548667908
4,Han_amidine,1.0,0.9406096339225769
4,Han_amidine,0.925,0.9177773594856262
4,Han_amidine,0.94,0.9202093482017517
4,Han_amidine,0.965,0.9236612915992737
4,Han_amidine,0.99,0.9197163581848145
4,Han_amidine,0.925,0.9366326928138733
4,Han_amidine,0.93,0.9372130036354065
4,Han_amidine,0.975,0.9373078942298889
4,Han_amidine,0.965,0.9397810101509094
4,Han_amidine,0.83,0.9359825253486633
4,Han_amidine,1.0,0.9273669123649597
4,Han_amidine,0.935,0.935123085975647
4,Han_amidine,0.955,0.9192600250244141
4,Han_amidine,0.96,0.9361538887023926
4,Han_amidine,0.99,0.9443772435188293
4,Han_amidine,0.95,0.919563353061676
4,Han_amidine,0.965,0.923973560333252
4,Han_amidine,0.96,0.9213831424713135
4,Han_amidine,1.0,0.9227908849716187
4,Han_amidine,0.96,0.9259988069534302
4,Han_amidine,1.0,0.93211430311203
4,Han_amidine,0.965,0.9195789694786072
4,Han_amidine,0.965,0.9241601824760437
4,Han_amidine,0.975,0.9227473139762878
4,Han_amidine,0.87,0.9197103381156921
4,Han_amidine,1.0,0.9393353462219238
4,Han_amidine,0.95,0.9197496175765991
4,Han_amidine,0.985,0.9236767888069153
4,Han_amidine,0.98,0.9324068427085876
4,Han_amidine,1.0,0.9272803068161011
4,Han_amidine,0.96,0.9388472437858582
4,Han_amidine,0.935,0.9382652640342712
4,Han_amidine,1.0,0.9382864236831665
4,Han_amidine,0.92,0.9387523531913757
4,Han_amidine,1.0,0.9402382969856262
4,Han_amidine,0.93,0.9151281714439392
4,Han_amidine,0.995,0.9373793005943298
4,Han_amidine,0.965,0.9190553426742554
4,Han_amidine,0.835,0.937552273273468
4,Han_amidine,1.0,0.9394965171813965
4,Han_amidine,0.93,0.9164202809333801
4,Xue_CAD_LNP,0.99583,0.9905182123184204
4,Xue_CAD_LNP,1.0,0.9864827990531921
4,Xue_CAD_LNP,0.9694,0.9884502291679382
4,Xue_CAD_LNP,1.0,0.9785851240158081
4,Xue_CAD_LNP,0.9689,0.9741670489311218
4,Xue_CAD_LNP,0.92567,0.9811038374900818
4,Xue_CAD_LNP,0.9312,0.9882392287254333
4,Xue_CAD_LNP,0.96303,0.9876999855041504
4,Xue_CAD_LNP,0.95127,0.9788115620613098
4,Xue_CAD_LNP,0.9143,0.9866470098495483
4,Xue_CAD_LNP,1.0,0.9859082698822021
4,Xue_CAD_LNP,0.96347,0.9846151471138
4,Xue_CAD_LNP,0.93583,0.9851887822151184
4,Xue_CAD_LNP,1.0,0.9869614243507385
4,Xue_CAD_LNP,0.93537,0.9849033355712891
4,Xue_CAD_LNP,0.97627,0.9834132790565491
4,Xue_CAD_LNP,0.96843,0.9837218523025513
4,Xue_CAD_LNP,0.98057,0.9758595824241638
4,Xue_CAD_LNP,0.98277,0.9717562794685364
4,Xue_CAD_LNP,0.97423,0.9950833320617676
4,Xue_CAD_LNP,1.0,0.9961345791816711
4,Xue_CAD_LNP,1.0,0.9900461435317993
4,Xue_CAD_LNP,0.99847,0.9818671345710754
4,Xue_CAD_LNP,0.9952,0.9849092364311218
4,Xue_CAD_LNP,1.0,0.9841825366020203
4,Xue_CAD_LNP,1.0,0.9832930564880371
4,Xue_CAD_LNP,1.0,0.977526843547821
4,Xue_CAD_LNP,0.9885,0.9678435325622559
4,Xue_CAD_LNP,0.98883,0.9702078104019165
4,Xue_CAD_LNP,0.94983,0.9572688937187195
4,Xue_CAD_LNP,0.98033,0.9590127468109131
4,Xue_CAD_LNP,0.91787,0.9325404167175293
4,Xue_CAD_LNP,1.0,0.9915536046028137
4,Xue_CAD_LNP,0.98503,0.9917363524436951
4,Xue_CAD_LNP,1.0,0.9901152849197388
4,Xue_CAD_LNP,0.9853,0.9845861792564392
4,Xue_CAD_LNP,1.0,0.9811304211616516
4,Xue_CAD_LNP,0.9782,0.9782443046569824
4,Xue_CAD_LNP,1.0,0.9814428687095642
4,Xue_CAD_LNP,0.92613,0.9737638831138611
4,Xue_CAD_LNP,0.90517,0.9708536863327026
4,Xue_CAD_LNP,0.92677,0.9704087376594543
4,Xue_CAD_LNP,0.9388,0.968341588973999
4,Xue_CAD_LNP,0.93083,0.9602856636047363
4,Xue_CAD_LNP,1.0,0.9679632782936096
4,Xue_CAD_LNP,0.99207,0.963971734046936
4,Xue_CAD_LNP,1.0,0.9585505127906799
4,Xue_CAD_LNP,1.0,0.9823477268218994
4,Xue_CAD_LNP,1.0,0.9817633032798767
4,Xue_CAD_LNP,0.9604,0.9838451147079468
4,Xue_CAD_LNP,0.99387,0.9878787398338318
4,Xue_CAD_LNP,0.9941,0.9832397103309631
4,Xue_CAD_LNP,0.9811,0.9868825078010559
4,Xue_CAD_LNP,0.9383,0.9876919984817505
4,Xue_CAD_LNP,0.99573,0.9917787909507751
4,Xue_CAD_LNP,0.95697,0.968506395816803
4,Lee_unsat,0.99425,0.9680580496788025
4,Lee_unsat,0.94444,0.9526322484016418
4,Lee_unsat,0.91954,0.929514467716217
4,Lee_unsat,0.96935,0.9179997444152832
4,Lee_unsat,0.9272,0.9402881264686584
4,Lee_unsat,0.98084,0.9566397070884705
4,Lee_unsat,0.95594,0.9261295795440674
4,Lee_unsat,1.0,0.9396767020225525
4,Lee_unsat,0.92146,0.9338645935058594
4,Lee_unsat,0.86782,0.9212480187416077
4,Liu_iphos,0.95,0.9420738220214844
4,Liu_iphos,0.95,0.941783607006073
4,Liu_iphos,0.95,0.9375150799751282
4,Liu_iphos,0.95,0.9282909035682678
4,Han_a3,0.9245,0.936817467212677
4,Han_a3,0.958,0.928779125213623
4,Han_a3,0.9245,0.9395593404769897
4,Han_a3,0.9485,0.9421147108078003
